16	3	36	3	5	26	25	28	48	44	32	47	40	34	26	10	3	13	9	43	33	14	27	1	48	22	30	49	38	30	29	16	45	6	50	28	42	30	17	21
32	18	37	19	49	34	18	8	12	50	37	17	15	37	42	28	31	24	6	20	36	23	13	2	9	2	24	38	41	48	23	29	33	3	9	33	13	44	31	14
14	45	10	14	27	39	35	8	16	30	35	34	47	22	36	3	8	3	26	46	49	43	22	1	11	27	18	18	35	45	12	43	38	7	21	19	43	36	43	8
34	10	36	9	49	20	40	39	14	41	8	27	45	7	10	3	4	12	42	9	31	21	47	23	1	44	45	26	44	24	16	19	22	13	12	21	35	10	4	3
23	22	42	3	46	31	36	32	19	38	17	8	4	49	24	6	6	25	47	27	7	26	11	37	9	27	14	3	23	37	17	1	3	4	18	30	9	9	50	12
38	20	45	44	48	46	25	14	5	47	23	24	33	46	4	12	29	40	40	11	31	16	45	46	19	1	12	35	4	19	12	10	17	1	32	18	10	7	37	44
On machine	5
11	2	35	44	22	47	45	31	41	37	43	31	37	42	19	38	16	43	43	16	16	9	40	6	36	18	12	38	34	29	22	29	30	35	21	26	25	37	29	12
50	45	30	35	6	41	14	12	28	2	36	48	15	16	22	28	11	19	10	21	45	22	6	49	14	36	25	36	43	40	7	29	34	35	23	2	36	5	43	37
44	33	50	48	46	42	2	11	48	30	39	39	48	47	46	14	33	20	41	30	31	28	29	16	50	26	8	21	39	7	35	38	45	16	40	31	7	48	16	5
26	9	49	47	40	1	21	4	6	5	12	10	17	45	45	14	41	16	13	6	48	1	18	4	31	34	37	48	41	35	39	3	11	7	31	11	26	18	45	30
39	16	7	30	32	6	29	2	47	8	36	9	22	21	1	14	24	5	1	14	32	7	41	36	25	33	21	3	11	21	49	31	18	35	49	28	43	11	21	9
31	9	40	15	38	25	1	47	42	37	29	2	32	25	10	43	7	14	50	24	27	1	3	47	23	1	37	50	32	46	41	25	35	26	16	50	31	30	28	14
27	13	27	2	31	13	31	37	31	6	8	7	1	39	18	15	20	36	16	1	20	4	12	28	11	50	3	2	16	30	44	44	1	44	3	46	12	46	10	44
40	44	9	21	11	20	31	36	3	39	24	2	45	46	37	15	41	19	18	11	42	20	6	19	38	28	14	17	3	25	49	23	33	48	16	42	14	7	14	18
12	3	16	32	36	33	28	3	41	2	35	27	34	4	10	14	48	18	42	32	35	6	42	36	11	13	21	28	46	32	6	29	26	30	36	3	36	44	34	49
40	24	27	6	29	14	3	29	14	10	43	45	49	29	42	17	45	32	44	48	9	8	40	39	47	31	43	46	18	44	16	11	6	49	17	11	42	43	44	36
1	35	15	26	19	40	25	12	17	36	47	27	42	40	38	44	9	3	5	14	3	29	28	43	35	50	44	23	43	36	29	47	16	21	11	20	38	27	45	12
25	2	41	45	34	11	41	15	24	20	8	26	49	32	15	35	25	7	40	36	26	32	10	26	2	43	19	12	13	19	13	34	4	13	48	30	25	19	18	7
7	50	5	31	38	5	13	25	31	32	29	48	15	24	8	1	13	21	50	44	47	20	21	46	21	24	31	27	15	30	31	33	8	9	13	11	30	43	21	18
38	33	38	5	5	41	1	14	32	23	29	16	43	17	19	19	6	7	39	5	25	12	9	1	48	49	14	46	22	32	48	8	50	46	33	10	7	34	40	36
20	48	45	37	45	44	21	5	12	26	22	41	48	50	23	46	45	33	8	3	14	21	34	15	35	48	2	16	24	2	8	40	27	31	50	41	38	21	44	5
41	41	9	29	37	22	2	42	32	28	2	39	17	38	13	44	47	15	9	34	14	32	49	26	48	30	49	41	12	21	28	26	48	33	13	16	26	42	37	16
25	15	8	34	13	47	39	45	28	48	39	13	3	1	36	2	20	48	26	12	44	48	46	40	30	29	34	26	42	2	40	21	35	6	48	45	41	22	7	26
46	50	45	10	17	18	45	2	9	17	1	15	28	47	17	38	43	43	35	10	9	13	2	23	17	29	5	9	2	42	2	48	45	23	22	37	23	4	38	28
26	29	13	26	38	38	10	18	19	29	10	2	14	9	36	24	33	31	31	8	3	49	16	40	21	31	43	30	21	33	30	43	34	47	27	20	31	2	43	35
28	27	39	26	27	40	39	17	23	30	7	40	26	15	10	39	30	45	43	4	8	42	39	21	46	16	15	38	15	41	23	27	19	6	33	17	13	2	24	44
28	40	15	41	20	36	30	32	40	9	49	29	31	36	49	36	23	37	35	25	20	45	9	41	27	43	32	16	7	6	38	6	27	12	42	42	37	4	4	28
8	22	29	20	21	17	44	47	47	33	46	36	6	4	18	34	38	30	19	15	28	41	47	26	24	47	1	39	23	36	6	8	3	35	49	16	34	25	4	37
26	7	14	12	27	12	36	27	18	19	46	27	25	22	17	19	17	49	28	44	41	32	17	20	21	8	32	31	11	33	36	24	23	43	34	45	36	17	33	48
13	10	8	9	3	33	28	13	27	49	10	22	49	34	33	5	5	17	7	16	37	4	23	50	3	33	25	8	7	23	45	36	7	24	11	7	34	29	26	25
28	29	1	29	16	35	34	16	3	3	1	7	35	5	36	48	10	33	6	9	7	22	25	21	5	21	14	18	13	33	50	27	48	17	11	46	16	47	33	34
42	6	27	24	35	40	15	13	19	28	18	15	2	7	16	46	44	23	13	13	3	46	32	12	31	12	15	39	47	7	3	1	24	11	45	3	8	25	40	22
34	10	47	41	7	18	45	12	3	7	5	24	13	9	6	45	22	45	28	49	1	16	46	10	35	25	38	47	31	45	46	25	16	31	26	38	13	37	10	32
46	23	44	33	8	48	34	20	29	28	23	26	10	20	14	34	12	49	20	12	42	23	2	40	18	29	49	41	45	6	38	6	19	13	9	4	41	19	35	20
20	9	27	45	10	50	6	23	23	43	42	36	9	42	39	4	12	32	44	12	19	17	50	42	16	23	17	18	42	30	24	5	11	8	21	38	48	38	24	14
28	19	13	11	9	20	37	4	4	33	41	1	40	49	36	50	8	22	39	13	8	12	7	37	36	27	46	45	1	48	24	35	30	31	35	32	7	46	34	19
46	3	38	15	36	28	44	41	36	20	34	39	15	35	15	27	42	13	43	3	45	10	10	38	39	42	49	18	23	44	19	38	21	15	24	15	3	43	31	24
40	34	25	3	23	11	18	1	49	47	49	49	8	18	29	41	9	18	46	3	12	41	11	41	39	18	50	48	17	35	13	12	14	16	13	7	22	14	22	28
22	21	25	24	31	13	2	16	46	28	20	7	30	48	39	2	38	46	22	6	23	1	1	42	38	18	5	42	34	37	20	22	36	9	21	44	25	20	33	34
22	34	12	23	24	8	42	34	20	13	43	27	47	50	43	19	29	16	19	47	18	7	4	38	7	17	39	44	50	19	28	11	42	32	11	50	14	38	44	18
30	46	31	48	1	27	10	41	30	34	10	35	5	15	24	49	37	2	44	26	14	1	27	50	19	37	20	31	19	20	31	29	49	7	49	8	46	35	7	45
32	26	19	20	34	3	12	38	29	3	35	23	30	3	30	45	29	49	15	13	18	24	50	36	30	26	43	45	12	16	33	20	35	1	21	33	33	3	47	32
14	9	43	5	42	48	33	49	42	28	50	6	22	35	7	39	34	34	27	29	13	1	17	50	34	5	2	14	22	28	36	34	20	37	48	8	44	1	46	24
4	15	22	24	19	22	39	24	10	7	4	23	5	13	32	15	31	26	47	50	25	49	46	40	25	13	25	40	30	5	24	11	15	4	27	29	16	48	38	29
11	11	15	7	8	23	21	3	41	17	9	4	9	44	29	4	26	16	1	31	7	44	12	22	37	15	28	9	37	33	11	7	41	30	25	1	46	7	37	12
17	18	47	13	21	34	48	38	30	20	45	43	34	41	42	49	46	11	3	39	21	20	8	24	28	24	21	36	17	26	41	46	11	13	23	25	23	42	24	29
On machine	6
2	31	1	41	11	7	30	8	49	32	18	27	39	42	48	36	39	34	28	9	30	16	25	17	14	34	10	18	48	21	39	13	34	41	49	22	5	46	12	11
16	20	31	48	5	19	6	6	17	40	18	17	3	13	26	24	45	50	8	31	4	15	17	37	29	39	34	44	36	34	6	37	48	32	30	42	17	42	48	8
39	50	19	43	5	13	30	45	34	18	5	39	5	12	12	26	18	25	16	36	49	35	7	34	14	34	26	40	5	9	16	16	4	32	9	16	48	33	8	36
19	34	40	30	16	7	35	24	12	5	29	2	31	9	2	44	22	39	41	2	2	44	10	21	27	14	48	27	1	3	24	37	48	29	16	46	20	50	1	37
2	28	3	8	41	12	20	13	5	39	7	37	42	12	38	9	48	1	49	11	19	18	23	19	45	31	28	11	25	10	20	28	14	7	9	45	5	17	20	30
38	4	21	19	14	16	5	14	48	2	24	22	13	48	8	21	24	47	6	45	39	43	48	1	40	34	45	17	32	13	29	50	20	47	38	33	29	23	5	33
14	37	38	22	10	10	24	11	36	19	2	10	22	34	25	39	11	18	22	45	5	30	37	44	2	49	17	10	21	19	8	20	37	34	14	21	6	4	41	29
35	13	4	2	19	44	10	45	32	44	2	26	36	20	41	43	21	49	12	13	34	6	34	23	26	4	39	20	20	33	5	39	8	30	1	35	40	4	16	6
9	23	32	21	48	15	25	20	47	41	18	49	43	12	47	28	47	24	27	18	23	8	31	9	15	16	12	17	37	20	27	47	31	21	24	37	40	24	47	44
30	16	32	48	37	7	11	30	49	39	21	31	8	10	20	12	2	28	36	48	38	14	15	1	18	28	24	21	27	33	45	37	24	14	42	44	49	49	20	25
40	50	17	13	46	9	16	17	1	4	21	38	10	3	1	24	41	46	40	25	6	15	5	31	41	1	37	3	25	50	11	28	50	49	13	24	48	36	22	26
44	26	23	20	11	10	8	12	33	29	20	45	30	12	48	37	44	27	4	48	24	1	5	46	10	38	41	24	11	23	48	21	5	45	47	27	32	19	32	18
37	18	44	46	39	36	1	18	34	21	8	24	47	30	31	13	36	22	23	13	10	46	6	36	45	24	5	25	48	21	8	17	11	15	4	36	8	8	25	16
41	49	28	7	36	45	27	7	34	33	6	3	20	41	43	6	47	3	17	27	8	28	1	48	43	22	2	29	44	18	17	31	40	43	2	32	27	16	41	2
9	32	36	12	43	33	40	44	40	42	1	41	45	40	21	35	39	36	12	20	23	11	40	33	1	46	28	40	46	8	20	7	48	21	46	39	22	14	16	47
12	25	43	44	14	6	12	19	43	25	38	23	27	32	27	46	25	1	30	5	25	9	19	35	24	20	7	4	32	45	9	17	44	48	17	41	46	2	40	11
8	48	46	44	36	1	31	49	28	25	40	27	27	5	10	28	43	27	1	19	9	37	49	10	28	12	18	16	35	2	8	39	30	14	42	6	3	2	5	46
39	28	32	19	38	36	10	13	15	7	42	8	41	5	9	20	45	17	35	47	20	12	15	38	42	23	50	15	21	8	42	6	6	10	1	24	3	18	14	43
48	47	31	12	42	39	34	25	29	31	32	3	9	42	44	27	32	14	11	29	22	15	50	13	5	39	24	17	49	32	36	7	23	38	28	11	18	8	38	10
5	28	20	3	15	29	29	32	14	49	18	48	43	30	9	4	18	3	21	1	3	41	22	47	25	13	18	21	47	5	3	30	50	18	1	6	24	45	25	29
46	5	33	15	14	22	31	20	8	8	20	28	40	41	37	23	5	20	48	45	39	40	21	31	5	48	21	3	24	11	13	42	22	32	49	48	23	5	4	26
5	25	48	4	38	30	36	5	28	31	35	15	47	2	25	32	6	24	47	10	46	3	3	43	47	10	16	4	27	25	40	16	29	36	48	48	35	49	7	50
22	11	7	19	30	24	15	17	22	11	41	38	21	35	46	24	21	17	20	27	17	26	8	21	45	49	4	28	49	45	19	17	35	20	9	16	41	2	5	18
38	7	47	49	20	35	36	18	36	6	32	17	17	3	8	2	6	2	30	21	27	43	25	9	25	1	5	26	38	11	3	46	42	38	13	32	38	1	11	49
18	37	20	29	33	37	33	18	24	15	11	33	39	5	27	6	48	26	20	35	36	23	46	41	31	11	34	39	42	36	14	45	12	14	32	41	15	46	22	33
39	14	33	45	34	13	29	49	32	38	47	23	11	25	30	10	38	25	11	11	24	20	42	41	11	10	42	20	24	48	6	9	42	25	16	9	49	27	34	3
9	21	22	25	34	14	6	21	17	2	41	6	6	36	19	1	50	22	11	7	39	9	1	13	20	13	2	2	21	42	12	9	47	44	43	42	24	16	23	45
50	21	34	21	25	20	7	9	4	50	46	6	16	34	12	1	8	48	45	49	37	39	13	48	19	10	50	33	30	31	17	26	30	31	35	24	36	16	7	31
4	32	16	33	5	26	22	47	21	30	18	47	18	48	24	24	26	32	45	17	27	7	45	33	9	41	7	34	39	39	22	49	4	19	8	2	2	16	42	9
38	19	20	28	3	28	32	22	4	24	40	34	1	30	2	49	23	48	1	26	3	17	25	9	13	26	47	36	9	11	23	14	5	15	34	4	27	26	41	1
27	50	46	37	20	36	9	24	5	50	42	1	15	20	38	35	49	24	5	8	39	10	31	13	5	4	38	7	48	24	25	20	50	29	11	21	8	43	3	41
39	11	27	31	42	25	35	16	44	45	13	6	19	45	11	12	20	13	18	50	11	35	47	45	12	43	13	50	28	24	19	38	21	15	13	33	7	14	19	15
38	2	23	21	43	18	44	3	3	41	4	26	34	46	39	26	43	40	48	32	13	28	13	38	20	5	48	25	50	4	42	20	41	20	14	45	38	22	41	8
17	2	19	37	29	36	33	33	13	34	13	31	27	44	6	13	38	25	33	19	15	12	36	17	42	38	49	44	3	39	33	35	15	29	3	4	42	38	13	41
25	37	40	42	39	2	34	27	15	42	29	11	36	14	1	26	1	20	25	45	17	31	13	32	48	38	21	29	30	41	19	29	11	20	27	46	9	50	27	20
20	19	9	3	43	40	41	46	30	37	11	42	28	26	20	9	50	29	10	6	18	14	47	45	49	44	21	18	26	39	4	16	29	38	49	31	13	9	10	45
10	38	2	9	11	21	1	42	21	50	29	2	26	38	43	31	42	23	45	33	29	49	17	37	8	22	13	48	44	37	40	16	42	8	18	9	9	40	31	5
26	1	2	36	6	1	33	12	26	35	44	40	20	21	4	7	50	19	40	2	9	43	45	8	27	48	37	24	20	15	44	9	39	50	4	31	48	21	31	11
32	3	48	24	49	30	11	48	8	8	40	39	29	24	12	29	35	39	19	30	39	14	1	39	5	45	30	50	29	44	18	42	3	19	8	15	39	17	10	36
6	15	16	31	6	34	36	9	3	23	40	27	6	50	21	20	13	20	14	32	30	1	39	1	31	26	14	33	43	27	3	42	24	21	42	37	22	10	24	22
