46	8	66	10	30	54	25	91	92	92	13	57	71	55	3	29	74	84	61	81	22	77	81	16	7	53	77	79	34	75	98	50	60	53	44	89	14	18	67	88	37	38	14	70	5	10	89	33	36	55	87	16	81	6	8	64	61	78	29	34
57	16	12	38	25	75	46	13	52	45	38	41	57	40	94	11	42	17	86	9	9	100	36	83	20	61	60	74	72	37	36	75	54	24	82	1	30	81	76	23	15	21	93	55	50	23	16	36	49	65	59	30	80	48	77	89	69	65	80	19
20	81	68	68	69	93	56	56	18	28	53	19	68	51	40	55	70	60	98	70	49	1	5	10	34	52	75	27	50	84	62	15	34	73	69	58	92	24	59	51	98	47	98	65	63	7	34	88	48	16	62	12	61	8	21	52	92	83	4	88
72	16	77	98	74	59	72	42	44	48	81	67	26	65	89	9	21	58	1	27	47	55	83	17	24	95	2	85	100	30	56	12	14	20	2	71	46	46	40	87	65	19	32	60	85	17	8	64	56	55	63	68	12	78	82	67	84	75	84	72
48	1	78	61	44	78	49	89	19	52	86	69	23	61	77	82	92	84	29	64	97	26	60	25	51	89	69	59	60	53	88	5	81	98	67	50	64	84	60	10	99	32	83	9	89	25	44	74	2	35	12	80	35	70	55	26	71	55	66	68
10	97	78	14	100	16	24	40	87	44	52	6	56	55	39	86	17	55	99	33	12	52	43	47	35	63	91	69	4	100	39	39	64	47	36	28	25	93	25	96	27	64	46	38	79	92	55	51	35	11	74	61	61	81	100	100	99	95	28	65
70	98	100	73	90	55	55	47	95	92	26	50	65	99	88	10	12	24	70	24	22	24	77	67	49	6	96	67	31	7	83	26	66	43	11	31	48	97	25	51	62	60	84	99	99	70	60	81	31	24	46	9	20	26	66	87	41	16	21	5
42	18	13	80	84	4	14	40	69	95	40	68	31	61	29	24	46	96	50	20	6	12	52	3	74	99	65	82	72	95	65	37	32	48	51	34	37	26	60	76	66	24	53	54	52	84	86	14	65	84	83	65	87	15	50	61	46	76	34	68
79	23	22	13	26	20	84	3	20	99	18	91	88	17	50	83	56	78	30	80	100	43	68	98	29	61	17	73	52	37	52	27	31	67	66	19	64	52	43	82	14	69	100	12	54	6	51	33	6	74	30	49	6	17	30	52	60	5	73	22
21	84	22	62	52	22	20	11	66	2	55	14	72	88	69	53	43	48	55	39	33	53	70	38	38	59	78	48	92	77	94	64	11	3	3	28	85	8	20	78	8	65	79	46	67	24	2	90	65	24	76	61	52	57	84	87	4	34	8	24
56	66	66	32	94	51	17	61	42	37	12	11	37	71	99	28	97	5	51	90	59	75	12	96	69	17	52	39	55	62	14	82	5	48	20	93	79	22	78	76	26	30	1	64	22	18	15	61	71	35	67	33	79	22	78	97	97	98	69	60
25	38	88	40	45	81	83	31	4	41	63	56	55	11	4	48	84	27	57	52	33	45	55	67	99	12	15	94	82	51	46	76	43	49	32	82	43	50	27	60	81	23	98	4	62	75	17	48	80	49	69	91	85	26	67	32	59	95	89	13
78	42	41	4	23	23	9	35	8	72	7	7	100	34	22	54	26	7	7	26	82	91	73	75	69	85	53	6	66	100	95	35	99	94	57	79	27	18	58	66	23	98	3	82	87	8	35	5	33	58	94	88	19	64	50	3	15	5	70	20
46	4	73	34	81	29	79	94	48	37	47	11	47	91	71	62	38	48	98	70	32	15	31	35	93	77	13	70	84	7	28	78	31	52	77	45	66	40	2	6	23	93	63	52	75	35	71	74	42	26	80	69	62	20	45	5	98	63	50	33
81	36	43	32	68	90	39	12	12	65	70	80	74	84	28	84	21	86	40	33	32	40	66	11	55	77	99	14	15	17	93	42	16	44	66	72	29	100	40	17	67	83	95	70	18	77	39	40	82	22	38	42	68	50	53	57	6	25	55	25
37	80	22	86	42	54	47	93	94	21	43	52	98	26	76	42	12	10	43	11	24	38	1	100	41	10	84	70	6	24	46	13	4	45	98	6	90	80	69	3	97	86	8	10	35	68	30	4	37	88	22	38	95	92	21	2	34	75	46	85
7	63	1	33	81	52	8	42	94	22	34	27	89	100	14	33	29	65	3	83	47	8	26	15	12	74	97	41	86	86	22	87	94	58	56	56	37	37	40	19	57	29	34	67	14	94	55	74	66	41	20	29	100	26	98	8	17	80	78	63
71	96	43	78	74	63	46	77	43	99	87	81	72	61	20	11	21	35	98	50	86	88	30	39	68	48	92	84	62	100	92	84	97	68	40	54	43	94	14	19	9	67	16	64	10	58	75	87	77	17	98	33	98	65	42	64	56	35	75	90
16	66	4	67	43	46	75	78	93	80	62	100	59	38	26	24	91	10	56	2	93	77	49	63	100	13	77	88	10	65	87	14	74	43	14	30	52	36	4	36	3	38	88	10	100	41	70	74	91	74	80	32	50	99	77	68	29	53	67	38
34	96	89	45	72	13	17	98	64	4	43	87	92	76	55	15	9	28	82	83	40	47	21	78	22	64	47	67	51	21	50	33	66	73	63	13	43	35	89	35	6	49	52	44	1	30	58	2	35	93	91	32	39	87	23	43	58	27	83	43
28	89	78	64	5	28	42	57	8	60	87	22	18	9	51	46	8	60	14	33	7	69	23	18	9	63	83	92	5	41	3	4	76	65	69	45	66	1	40	81	92	90	23	55	55	87	16	44	85	15	95	44	9	49	3	27	52	100	52	43
18	31	16	58	93	9	25	67	5	12	31	68	39	32	64	100	89	12	37	17	49	19	17	17	75	74	44	96	12	57	99	38	26	50	31	91	26	17	44	23	2	86	35	99	100	13	80	75	4	8	52	80	24	10	46	30	98	14	2	85
67	46	11	56	48	92	76	36	76	41	17	8	48	57	72	42	56	38	1	99	57	66	82	95	4	83	77	17	30	79	88	65	19	70	19	30	51	53	86	78	98	40	38	57	49	98	94	41	58	68	37	61	15	6	44	30	74	72	57	49
69	38	33	56	14	15	6	22	27	38	92	57	25	63	41	30	23	99	85	60	53	44	41	85	68	89	75	49	8	25	51	10	100	94	48	83	79	4	90	47	29	59	7	94	95	40	16	52	39	17	69	13	29	66	41	1	52	88	95	72
On machine	3
37	76	41	22	49	44	98	39	93	25	62	10	17	20	2	99	66	60	8	36	86	91	86	31	61	96	89	97	32	16	36	42	85	93	82	61	79	93	92	42	6	6	4	40	70	58	68	93	5	85	43	20	39	57	44	76	8	21	55	47
83	18	54	69	21	59	34	54	94	20	3	94	40	97	54	10	6	24	23	36	88	99	9	93	19	29	12	11	28	91	50	22	40	99	44	46	17	86	46	54	30	1	75	19	28	97	6	5	89	9	9	6	23	89	46	77	45	13	4	1
87	25	99	19	7	85	6	15	65	50	53	3	85	37	81	1	10	51	53	54	48	3	14	19	72	95	18	87	76	59	34	2	97	64	32	82	31	30	79	94	29	98	23	24	25	24	50	23	52	4	30	19	21	32	5	15	84	100	46	52
6	17	89	42	90	11	31	90	12	66	1	20	15	21	14	10	87	92	21	32	82	49	55	3	78	65	21	28	71	31	13	25	14	14	27	5	94	79	29	12	53	77	19	43	81	82	85	32	95	25	30	37	92	93	91	77	58	48	35	9
90	57	21	35	2	22	62	61	12	44	17	90	62	26	80	23	69	2	33	91	33	40	36	67	30	28	76	28	61	20	83	96	38	51	66	54	31	63	35	5	7	59	5	22	9	85	20	62	52	4	20	54	46	35	2	42	72	49	17	14
41	57	14	53	62	92	24	75	37	68	17	61	97	84	18	82	30	82	37	15	97	83	8	40	16	2	30	80	77	8	84	77	6	8	76	15	22	63	15	14	22	97	26	12	87	42	4	76	49	18	17	73	79	23	15	49	53	1	13	18
59	16	58	87	65	81	92	36	14	33	56	37	56	76	32	12	40	83	95	53	20	83	17	12	48	96	27	9	84	89	76	51	40	42	30	46	20	28	43	64	17	55	83	36	75	60	58	86	28	51	19	36	75	99	4	80	2	15	17	55
31	69	30	31	1	26	74	30	69	14	62	47	96	37	10	78	50	59	89	58	62	38	14	42	32	58	60	72	64	60	8	90	24	62	86	60	39	12	6	1	80	13	42	78	88	79	81	82	59	97	31	44	59	75	48	9	8	58	84	38
39	82	93	64	86	15	61	3	57	67	8	24	35	72	78	60	55	17	77	32	46	72	54	59	17	96	29	9	72	6	84	79	19	28	85	55	45	80	5	36	80	44	85	24	6	60	40	79	55	53	71	40	98	34	90	61	73	13	83	97
5	36	86	78	34	65	8	47	32	8	91	87	15	66	77	6	24	11	44	95	28	93	29	3	77	37	87	70	71	79	11	10	21	38	56	89	50	3	51	67	47	71	4	98	19	90	56	72	42	76	80	52	11	71	66	81	88	79	25	22
55	30	73	95	29	95	25	91	63	42	73	93	22	53	46	55	88	54	94	24	38	1	73	80	69	26	25	14	2	98	75	71	36	2	96	42	26	99	100	7	20	58	24	81	4	69	95	83	94	64	11	88	80	41	27	28	70	26	20	83
50	28	66	34	43	7	97	20	64	50	14	63	90	86	99	36	53	87	13	92	15	62	68	12	95	47	91	20	86	28	16	28	46	89	66	75	3	77	7	57	73	100	55	24	68	90	60	14	44	88	3	17	69	88	5	41	46	10	52	27
10	94	52	70	85	4	65	27	66	100	56	29	24	23	99	63	85	79	28	86	67	42	50	35	67	47	50	37	75	1	67	48	9	11	73	59	18	6	49	52	42	62	95	27	2	18	65	86	2	80	36	93	68	45	97	21	32	86	26	39
83	35	22	30	94	44	48	81	58	73	36	11	55	80	56	28	94	97	78	99	32	23	53	34	94	94	96	83	43	31	32	34	86	28	8	10	83	70	17	91	60	33	46	56	97	8	77	15	12	59	47	36	26	17	74	14	20	14	36	30
27	71	74	59	40	85	39	91	21	23	96	72	48	95	84	74	77	88	72	49	68	50	74	41	77	93	53	98	73	44	58	17	84	14	10	79	44	13	17	68	44	93	34	84	87	97	33	19	45	4	34	85	11	87	6	57	27	16	91	84
54	71	52	25	33	60	5	91	92	26	36	80	96	84	6	46	11	69	17	79	62	74	80	49	39	45	95	66	36	79	96	68	3	8	57	46	47	47	29	82	90	56	55	63	50	37	92	60	1	4	84	83	80	59	23	98	93	10	85	57
64	30	32	4	16	41	9	22	15	92	27	30	32	21	49	77	5	4	89	21	66	28	42	49	61	83	86	26	69	86	55	78	5	54	28	72	47	81	13	64	68	95	95	40	8	83	6	43	91	3	28	39	54	29	100	82	21	47	99	68
43	74	34	49	66	94	48	51	93	17	92	56	78	69	54	28	44	66	56	12	19	38	72	59	65	79	23	85	82	62	23	96	56	36	99	76	85	27	67	73	89	78	94	78	96	10	85	24	8	41	80	48	21	95	48	97	35	36	12	36
1	43	59	18	73	18	80	90	78	74	54	80	31	2	70	55	11	93	95	62	6	96	88	19	38	79	43	12	79	29	31	60	25	36	14	45	11	34	2	92	9	35	73	91	6	42	4	68	72	77	27	46	86	93	47	85	92	30	34	5
78	27	32	72	90	16	27	61	31	77	58	45	93	85	96	95	98	77	36	22	49	8	70	88	64	30	19	12	1	77	32	84	61	43	12	84	6	32	80	56	49	38	65	24	79	33	52	76	49	9	77	54	17	64	19	11	100	38	22	83
34	98	25	95	69	95	62	75	16	76	83	100	42	47	10	17	70	73	65	63	47	54	28	100	1	86	75	53	80	47	49	51	81	27	43	38	69	99	43	20	91	65	34	48	38	15	54	97	56	3	60	57	79	7	50	27	27	3	13	48
4	13	20	30	50	100	63	48	52	6	1	91	4	2	96	97	33	90	3	100	31	10	16	84	82	2	46	13	35	26	100	2	54	75	54	11	41	65	26	21	67	9	68	7	85	94	24	76	9	20	91	34	54	43	56	57	10	69	48	80
85	71	78	46	11	65	16	96	55	4	48	90	19	77	75	55	36	96	54	98	53	13	96	95	29	70	28	78	54	3	30	85	94	100	69	93	50	34	87	2	95	83	16	6	42	83	61	92	58	80	15	25	12	7	66	31	21	6	14	11
80	70	99	43	73	56	63	98	62	75	6	22	39	9	92	5	23	84	19	98	45	27	89	71	70	35	86	59	33	35	14	39	100	18	47	77	53	51	9	32	26	27	96	76	80	48	35	76	92	27	100	17	29	7	5	66	34	31	73	57
95	12	89	5	7	76	55	63	21	22	50	52	21	94	99	16	71	83	59	80	97	31	56	68	14	28	16	33	19	72	96	43	13	52	23	6	32	1	72	13	80	16	56	95	58	23	96	47	91	39	70	43	77	19	70	31	88	1	48	41
66	30	11	4	27	27	38	1	50	85	64	55	45	55	57	23	63	39	10	50	69	96	46	27	74	52	71	34	61	25	71	11	74	51	46	19	73	18	9	70	17	58	38	60	33	13	90	70	49	6	28	83	77	58	8	27	40	16	99	3
44	24	65	24	86	76	45	73	26	59	4	1	73	18	43	54	40	95	59	56	59	17	83	69	85	28	26	76	48	63	66	82	52	54	84	2	81	57	33	29	91	33	86	42	68	86	63	98	86	5	26	81	84	79	59	53	65	76	26	24
90	61	36	46	10	79	45	77	78	53	58	73	22	3	3	92	94	51	26	88	12	33	25	54	45	93	11	37	20	27	33	48	18	26	41	27	19	82	64	5	22	16	64	74	9	4	31	87	38	15	32	95	21	41	43	46	64	9	55	83
9	94	18	94	69	9	8	21	12	99	58	51	90	51	7	90	19	98	34	80	58	21	3	75	4	54	89	82	69	89	76	95	29	28	65	39	51	99	18	85	89	94	83	37	59	9	44	94	10	59	84	88	25	8	73	53	88	46	22	96
39	51	86	17	56	29	54	72	42	98	94	16	50	67	17	65	21	20	43	34	37	44	26	30	32	12	19	73	21	66	2	72	70	95	90	3	41	39	93	3	93	24	63	26	2	95	30	43	30	56	79	21	25	73	66	38	98	21	45	24
29	10	91	15	19	85	17	13	46	63	25	71	9	12	31	69	89	65	43	66	72	93	5	31	53	83	84	38	74	55	8	34	50	8	5	100	41	56	46	1	95	23	37	68	76	59	24	78	30	52	14	68	100	76	67	25	38	94	66	18
46	67	77	23	62	63	79	51	25	28	7	56	22	99	50	48	6	80	99	100	68	100	1	42	29	35	27	39	99	18	73	86	99	32	32	4	78	100	42	21	12	92	51	51	16	70	94	95	90	28	63	16	44	23	76	90	11	85	80	75
86	96	83	79	16	61	93	98	41	63	28	46	47	14	45	15	27	75	86	99	81	47	68	79	5	4	77	59	49	18	67	6	11	90	12	39	35	25	16	46	39	87	27	73	53	76	67	59	61	36	13	68	69	60	36	2	92	25	37	72
93	20	93	1	5	10	47	4	1	46	35	80	32	49	37	18	23	9	99	7	60	9	30	31	94	51	30	95	85	19	85	28	89	9	84	94	15	31	9	83	97	50	11	8	38	25	73	1	50	34	44	92	85	54	16	12	32	99	48	49
59	11	88	45	96	96	55	59	42	39	57	40	36	33	62	95	60	26	71	87	76	62	72	34	33	22	68	46	8	84	66	42	71	60	52	62	6	43	69	46	12	83	1	82	82	47	91	45	20	6	62	5	47	3	88	9	62	77	46	26
44	7	79	51	32	10	53	11	68	30	70	2	47	3	66	92	17	100	5	67	75	94	5	81	26	9	21	83	57	21	38	69	59	83	2	91	86	75	8	55	7	1	88	30	17	83	45	52	40	36	10	19	50	83	85	21	31	1	85	36
49	100	22	94	33	46	30	57	98	11	73	16	74	62	61	47	4	74	70	27	94	70	1	73	68	15	100	4	9	78	14	18	17	24	63	60	61	62	64	89	94	78	22	92	49	14	1	5	56	7	94	23	60	76	29	5	59	87	38	2
73	40	26	62	61	84	45	33	64	80	82	89	74	21	63	72	74	99	6	64	28	76	4	2	67	58	49	79	97	57	21	33	85	3	82	34	64	24	79	89	78	71	69	59	43	82	90	77	50	31	18	9	88	55	22	67	51	37	87	77
46	86	62	94	52	4	35	51	69	79	99	4	60	51	13	15	42	19	7	48	67	93	36	85	41	77	54	60	6	6	39	54	10	100	68	21	49	36	73	43	86	79	3	84	75	7	100	90	16	77	26	45	45	21	95	25	20	62	95	38
93	55	36	4	72	31	99	25	77	87	96	42	61	57	63	83	12	79	10	71	42	55	53	75	81	28	94	83	56	54	71	68	28	41	88	75	93	96	81	96	28	41	97	54	11	7	93	84	78	20	64	74	89	15	41	8	60	17	74	85
35	21	64	51	40	55	30	33	22	42	55	24	73	29	17	48	70	37	9	16	87	47	5	1	1	66	67	30	80	18	80	76	64	97	9	11	27	97	59	95	91	46	65	94	17	61	88	45	77	86	35	76	90	39	62	76	43	25	79	26
79	86	100	57	40	78	29	82	46	13	27	30	15	52	37	56	33	53	76	31	18	75	35	25	3	37	33	45	79	84	82	56	90	26	42	13	21	83	61	20	31	74	39	65	36	1	53	57	5	33	44	39	61	11	72	45	78	72	92	74
87	23	9	39	41	2	18	68	71	37	70	6	43	54	3	22	29	62	40	29	58	3	23	42	50	79	52	61	58	40	28	42	16	68	50	44	50	87	55	83	75	21	35	31	24	42	92	48	24	99	47	40	7	17	72	97	35	26	86	50
64	75	58	88	94	79	42	20	8	1	62	93	90	85	85	100	71	51	5	30	32	49	54	88	4	71	17	20	12	94	97	81	66	35	33	43	86	18	81	11	45	90	33	32	33	94	72	21	79	70	28	77	27	77	32	10	47	61	14	44
85	19	91	62	22	73	16	37	79	17	23	45	53	71	90	81	49	51	19	38	81	23	86	92	74	83	89	3	100	34	67	1	20	81	12	82	50	18	56	15	76	33	18	33	40	29	59	69	32	38	40	93	92	38	26	45	27	72	14	86
23	44	58	4	52	84	61	87	78	56	83	99	65	71	55	75	93	12	82	93	95	44	25	83	45	56	29	87	67	95	53	87	73	67	4	41	25	60	40	79	70	41	1	51	21	3	53	16	88	38	20	71	35	55	99	22	55	14	3	94
35	12	23	38	84	91	99	91	82	40	87	80	62	34	32	64	61	96	43	32	94	75	40	89	72	44	48	65	61	61	39	67	70	70	95	82	33	71	32	41	25	73	29	17	34	14	76	99	71	98	16	44	50	2	72	41	73	11	56	32
34	47	93	5	19	88	76	1	59	58	4	16	58	9	58	69	85	79	63	62	88	22	99	68	25	85	31	8	76	19	97	20	25	14	63	1	17	36	66	72	30	11	88	62	77	39	39	36	26	33	11	22	93	6	20	53	85	19	66	9
55	67	56	7	95	64	83	95	93	52	70	71	1	88	98	36	41	74	27	18	51	17	99	12	12	3	86	66	26	56	18	80	42	60	18	39	4	71	18	35	28	67	99	33	23	80	15	2	91	29	55	100	48	75	83	38	35	18	46	35
64	9	5	80	78	82	15	100	14	54	57	67	84	63	74	59	49	28	91	97	4	19	99	39	87	39	18	63	89	7	48	28	65	39	86	10	45	6	15	84	56	76	19	92	77	74	50	36	5	92	81	10	92	82	42	61	37	25	24	72
8	57	6	7	46	15	94	57	48	97	62	34	9	19	84	19	69	69	58	46	4	37	45	28	7	89	77	77	67	83	77	17	89	86	62	3	27	46	25	64	15	74	94	41	17	88	21	30	63	51	22	74	65	83	76	91	61	31	18	20
4	21	41	82	26	23	51	81	44	99	95	95	94	59	43	8	22	7	5	42	82	7	74	100	2	89	63	58	3	92	38	26	3	32	13	46	95	59	61	20	5	46	4	87	5	10	42	74	43	92	24	62	33	71	83	78	36	93	11	49
82	77	49	81	2	27	71	5	61	95	71	91	77	24	85	36	77	58	88	38	63	68	48	68	64	8	7	63	30	69	25	46	13	24	42	45	17	24	61	56	5	85	4	61	85	82	39	15	44	2	93	82	28	92	43	37	21	31	83	78
15	96	90	8	30	23	9	13	36	48	31	71	3	91	8	41	7	50	83	66	72	26	12	84	53	59	69	63	2	92	47	14	5	34	33	68	15	54	83	70	94	42	8	24	26	64	20	16	82	55	64	59	85	56	4	41	50	38	33	63
41	80	85	76	10	92	78	38	5	11	24	21	30	9	55	63	36	54	59	61	47	100	100	74	65	71	58	57	48	54	60	9	78	29	47	67	83	70	1	89	87	44	88	2	86	83	87	43	20	2	70	45	46	19	24	20	54	84	47	95
54	56	37	59	40	29	83	65	11	18	14	98	97	80	99	10	58	71	36	42	59	4	81	6	95	59	41	24	52	76	52	10	86	86	46	5	13	99	4	67	28	11	78	20	100	54	5	12	68	2	74	58	1	21	51	25	81	48	31	85
45	43	95	26	76	95	14	47	36	40	62	39	37	25	41	16	35	51	30	17	100	97	49	99	59	59	7	31	17	6	43	37	96	92	86	52	9	50	73	21	66	68	61	48	33	20	17	82	98	82	40	18	19	49	39	4	77	32	1	31
21	58	88	41	62	86	58	66	51	33	86	64	91	90	20	37	28	96	98	70	13	9	42	100	12	30	9	89	24	89	19	96	81	97	19	97	32	87	30	26	73	1	34	75	9	53	63	56	77	87	85	68	2	60	80	60	60	4	94	59
27	61	33	2	99	69	84	85	88	22	38	24	64	55	42	95	39	21	69	31	7	73	30	62	57	53	57	64	76	95	95	75	5	65	57	14	13	98	90	40	33	71	69	14	62	2	16	75	11	82	92	1	39	22	67	68	90	83	18	31
64	30	39	30	34	36	73	68	59	33	48	21	43	70	52	50	20	75	76	5	35	71	88	15	24	83	39	87	47	51	37	37	53	77	74	47	65	94	55	21	43	23	41	31	67	14	98	31	33	86	34	74	59	82	19	36	11	8	41	56
On machine	4
99	37	61	20	55	30	13	76	23	53	59	72	25	57	24	32	79	79	59	51	29	61	76	75	6	91	61	55	78	2	70	92	88	42	94	51	38	6	26	55	90	31	58	38	69	57	6	69	4	30	46	98	32	27	71	99	98	30	59	7
23	82	82	53	6	29	79	19	21	99	29	18	12	53	64	72	20	55	22	54	35	15	20	34	78	43	6	74	93	15	17	51	72	56	36	86	33	41	50	86	96	68	83	56	29	19	30	43	8	18	1	19	14	2	7	28	9	13	34	38
89	76	97	44	30	36	35	52	12	64	91	13	95	42	56	27	30	86	7	40	94	81	91	22	72	43	58	58	33	28	47	56	56	61	49	100	71	56	86	74	34	61	15	59	58	6	80	9	57	61	8	96	36	50	97	78	12	88	8	6
26	41	93	90	4	68	67	27	24	21	13	67	71	19	44	81	81	28	58	85	74	99	16	33	52	55	79	6	89	42	99	75	44	18	66	15	6	70	3	12	83	84	62	27	34	70	22	43	53	59	64	41	45	14	31	72	25	91	51	28
18	27	71	23	88	53	75	51	76	55	70	76	74	54	63	66	84	12	100	75	34	12	77	5	43	84	92	92	19	23	18	70	82	35	28	29	4	91	49	31	62	27	63	3	27	38	89	46	39	87	39	91	80	30	32	36	45	55	96	55
78	12	98	74	30	62	57	60	41	63	68	76	42	57	36	44	72	4	33	87	28	6	40	94	76	78	51	66	56	45	88	82	27	89	7	94	32	50	14	20	32	94	8	52	72	7	17	15	79	81	9	7	97	7	10	41	51	89	25	33
97	32	83	81	76	98	68	88	32	30	23	55	89	43	72	61	4	90	63	91	98	48	97	5	75	23	95	33	74	25	73	49	50	70	65	83	52	55	55	11	92	62	53	15	1	87	56	7	80	87	52	36	94	97	71	63	74	82	75	46
4	58	94	50	34	33	29	60	43	75	12	95	26	49	41	73	14	53	97	39	18	63	44	9	73	100	27	93	22	82	25	54	63	73	96	50	61	99	76	16	27	42	26	13	54	66	56	24	99	65	56	88	17	19	46	88	41	38	15	24
31	91	53	2	55	79	61	44	43	26	96	19	55	65	24	22	81	29	99	9	96	40	46	71	70	96	80	69	47	51	78	75	52	90	66	8	84	19	20	51	47	36	90	87	83	20	41	76	86	47	63	72	97	19	39	15	76	86	62	30
34	98	24	53	32	67	33	7	38	45	73	68	12	16	2	43	55	6	3	81	61	28	36	62	10	1	71	15	9	88	66	86	64	24	9	91	72	94	78	40	93	53	39	91	52	81	40	63	49	10	15	38	2	49	94	61	6	9	8	29
23	98	82	31	94	41	33	29	18	45	32	41	38	97	65	39	53	22	5	45	6	27	4	18	38	51	64	2	55	93	39	15	58	22	99	97	23	60	80	60	96	27	76	68	53	71	69	75	26	56	58	64	4	46	11	62	57	78	7	52
95	84	47	55	22	54	54	82	4	85	80	71	31	81	59	37	64	50	15	40	22	94	8	33	34	63	86	99	88	28	79	70	1	72	2	75	84	71	70	16	63	29	71	65	28	73	70	59	74	78	21	82	38	80	16	40	72	7	44	60
40	75	86	88	26	24	82	6	45	28	12	47	56	31	40	76	5	29	36	17	88	29	21	36	33	34	93	22	80	10	66	39	88	41	53	17	76	35	83	43	67	29	94	5	21	93	66	48	39	39	79	42	49	78	83	65	93	59	55	92
89	17	84	32	5	15	92	96	11	70	72	23	10	12	20	88	32	85	36	53	78	69	20	76	30	81	5	44	49	11	25	67	58	91	75	93	35	32	37	18	92	25	7	94	79	48	52	67	3	64	85	27	55	24	73	48	77	79	17	89
77	7	78	95	34	30	54	92	92	56	78	80	44	76	5	50	38	69	37	56	35	45	30	26	26	48	39	50	18	100	64	55	83	58	99	77	50	12	73	62	56	36	25	68	63	50	74	34	19	86	36	96	39	15	53	91	29	33	15	10
97	32	67	24	80	17	80	25	81	41	23	72	78	58	27	75	70	67	81	63	16	94	40	27	44	85	44	53	24	88	21	11	70	83	68	22	95	78	32	64	85	87	26	28	97	69	81	37	94	68	95	73	61	64	85	46	75	78	63	7
92	5	30	72	42	90	13	24	76	10	33	11	23	40	93	25	54	12	58	10	68	68	7	28	96	39	68	19	96	62	61	36	38	73	67	84	6	95	92	29	64	2	30	46	72	41	37	85	38	64	41	31	89	23	16	86	1	88	5	35
58	100	77	25	77	25	89	56	64	78	47	94	62	8	48	100	22	46	63	65	78	59	41	76	17	33	33	7	74	2	56	36	42	77	69	61	51	33	51	51	27	58	59	26	80	33	90	43	100	45	80	41	88	94	96	60	58	91	4	83
50	16	94	18	47	76	28	100	74	17	61	14	88	10	13	48	44	98	18	92	37	8	79	100	100	67	84	9	10	30	86	70	12	33	63	91	23	99	47	24	23	83	19	23	100	77	50	90	6	46	36	50	71	52	3	46	74	77	59	77
16	53	95	41	2	94	33	81	86	66	70	32	58	59	79	82	21	82	93	59	16	10	70	58	26	49	38	83	74	3	36	37	12	9	46	23	87	42	22	98	77	7	40	59	8	42	60	97	18	48	1	70	89	20	100	49	3	67	27	68
33	51	62	98	89	52	31	20	71	42	61	13	62	15	79	17	18	93	7	13	11	32	91	49	66	42	82	80	67	41	59	46	46	4	9	72	90	75	65	40	71	5	95	16	33	19	87	31	66	69	64	88	51	85	62	49	34	66	52	82
36	9	22	52	59	25	13	4	89	77	93	48	29	91	45	71	73	8	100	59	8	95	85	61	77	49	27	98	54	66	50	61	40	53	73	7	6	74	24	84	74	90	65	30	72	23	16	83	61	18	75	9	89	82	84	94	77	32	71	85
57	17	68	51	46	98	41	22	26	13	37	94	57	70	8	49	80	12	68	2	75	74	17	1	77	40	90	42	35	20	48	91	23	52	45	12	43	87	83	65	31	40	92	52	64	8	79	73	76	24	67	6	92	77	40	71	31	70	18	14
73	17	22	31	42	85	89	35	78	91	3	17	42	77	35	5	6	22	78	78	67	37	15	94	57	17	23	14	86	64	72	93	2	69	10	51	59	24	13	43	96	38	13	88	67	76	100	94	32	59	24	46	71	38	24	59	30	66	16	58
37	31	10	41	7	53	87	9	32	11	85	34	91	56	72	24	98	69	33	91	89	3	95	18	70	80	43	9	96	34	100	95	87	48	73	9	75	27	19	84	31	53	1	40	6	63	11	57	98	76	37	76	18	26	94	49	62	15	98	91
46	34	62	9	89	77	30	87	72	14	4	26	4	99	55	99	98	25	91	92	97	9	21	48	97	17	98	70	59	85	23	5	30	57	20	59	99	5	35	75	98	69	86	77	83	51	57	14	44	99	37	34	38	4	30	100	37	56	52	17
29	32	88	76	29	53	90	16	22	25	18	88	80	92	10	33	2	90	28	8	25	98	12	47	23	52	68	62	30	12	77	41	61	84	24	51	20	51	17	62	60	59	3	30	63	8	81	1	65	68	12	28	62	69	46	62	4	24	58	5
81	18	7	96	57	16	77	26	17	15	44	59	68	15	8	83	20	63	32	89	9	54	24	2	3	11	7	77	23	29	7	64	3	76	100	22	59	76	42	93	54	44	37	71	20	65	8	84	57	94	26	60	28	72	30	14	73	93	10	19
91	9	4	65	41	6	39	34	34	69	69	42	55	32	23	45	57	99	21	29	41	100	11	62	82	21	44	53	17	24	20	9	97	86	98	13	91	19	72	2	21	27	97	100	93	94	67	76	42	96	49	72	30	61	73	77	40	100	32	53
26	59	100	60	15	91	4	52	83	4	95	2	82	84	68	100	25	10	56	80	43	98	94	21	55	82	1	11	74	8	97	86	100	67	61	55	50	51	23	12	9	80	83	48	7	8	96	49	51	70	43	12	15	34	35	87	47	25	82	44
34	82	40	23	76	3	43	94	70	54	93	56	47	87	24	94	20	36	91	10	57	10	24	26	23	44	22	65	30	70	15	18	73	43	100	9	40	14	73	18	80	36	62	3	40	49	56	24	36	58	65	19	85	75	29	4	81	81	62	44
83	93	60	21	23	72	60	46	84	49	25	85	52	73	6	32	46	75	34	33	36	14	62	68	67	91	59	79	83	8	74	26	83	86	67	72	8	59	94	5	42	86	88	65	85	90	56	42	87	23	75	37	23	63	28	77	28	49	10	91
