28	14	55	47	26	25	21	72	80	44	4	11	6	17	52	43	87	38	41	87	69	45	23	47	93	39	60	46	83	41	14	17	43	10	8	81	69	48	46	20
63	86	36	70	36	36	14	51	31	58	40	23	98	42	96	41	18	15	31	35	89	74	76	18	19	54	38	18	94	64	73	62	50	52	7	73	31	57	90	83
59	95	49	38	5	46	61	34	39	73	37	12	57	26	80	5	27	91	12	47	71	45	5	61	27	36	92	77	87	40	19	59	5	41	18	38	19	87	4	95
38	1	61	24	93	62	44	100	62	40	76	34	64	16	22	5	66	43	69	18	22	93	1	73	7	95	31	77	6	23	64	39	32	48	34	52	74	46	64	77
4	69	5	51	46	55	40	55	45	86	26	99	93	33	10	14	3	89	9	19	7	40	52	97	45	36	13	37	46	5	88	40	15	36	95	39	15	17	15	38
24	82	77	73	96	3	53	82	43	58	76	65	63	15	58	95	29	98	39	16	70	86	56	20	74	91	19	28	29	74	76	84	77	66	11	86	66	97	58	4
On machine	5
47	78	31	61	4	32	4	76	69	47	98	25	79	38	57	55	38	31	92	31	76	85	41	99	93	98	55	85	12	35	18	63	72	2	96	64	42	5	64	9
30	18	36	24	21	14	17	18	6	58	37	62	25	60	67	43	82	60	61	25	17	23	30	38	75	33	28	78	26	37	83	1	80	46	1	94	49	10	13	34
43	23	3	76	93	44	89	99	13	73	31	84	22	81	96	18	59	43	84	24	53	90	64	14	70	87	1	95	67	59	14	92	56	38	23	37	65	23	25	47
7	59	13	58	96	89	60	45	48	44	17	21	86	53	63	38	41	89	28	61	62	34	95	11	42	35	35	60	81	60	33	25	7	33	70	62	49	30	62	32
38	72	58	60	86	53	67	65	92	78	20	90	62	95	53	89	87	70	61	36	28	65	19	16	28	2	78	54	17	39	14	67	24	69	47	2	38	60	97	3
92	70	68	18	62	73	96	48	80	63	39	85	61	15	33	3	61	29	85	38	52	76	2	50	63	36	15	74	14	84	13	35	10	30	91	34	84	64	34	93
83	83	20	43	85	5	28	34	62	57	55	29	33	31	7	80	10	90	90	14	35	86	61	84	88	21	16	85	81	36	3	54	16	59	66	42	55	23	1	52
91	53	11	75	74	79	55	2	43	88	73	96	74	70	48	53	15	5	29	66	27	98	5	54	79	15	63	46	70	30	28	87	40	91	30	15	78	77	9	62
33	100	47	48	60	63	10	41	91	47	10	4	85	87	49	60	77	94	74	49	60	78	97	99	57	98	69	2	86	38	77	79	59	96	22	52	64	38	29	78
88	79	57	28	47	28	33	10	62	36	37	58	21	42	74	39	25	88	85	90	31	34	74	56	30	7	45	78	75	5	11	92	83	48	16	87	53	63	26	94
74	25	18	22	12	59	51	20	22	34	84	65	51	58	56	36	27	40	69	46	60	30	93	29	36	82	29	32	70	28	45	50	2	45	39	56	20	62	71	94
59	84	50	42	69	49	20	38	5	25	3	23	36	60	88	74	81	34	90	8	16	89	43	4	5	89	77	37	61	36	83	93	25	88	83	17	70	50	91	10
44	17	41	27	5	2	43	20	44	32	96	88	27	20	51	80	84	67	89	38	55	40	68	24	13	81	100	32	28	100	71	57	34	88	98	62	6	2	57	14
62	70	18	39	62	77	71	40	27	60	33	95	78	77	97	100	45	63	25	72	2	30	67	59	37	5	36	84	22	60	90	9	10	77	38	40	35	17	6	58
48	69	5	52	3	52	70	20	60	97	1	34	84	78	99	52	96	33	75	42	28	87	75	97	70	38	84	36	81	79	23	87	10	66	78	67	94	27	46	91
22	87	37	86	99	33	91	26	97	93	65	35	29	10	15	46	10	62	83	31	78	30	84	99	99	71	91	66	91	55	48	61	39	66	34	100	94	82	6	55
63	30	42	96	90	58	39	31	75	46	35	12	82	6	92	46	35	55	29	14	46	7	91	61	24	95	84	94	40	64	38	3	30	21	72	67	92	58	35	58
74	26	24	74	25	27	66	39	80	48	86	42	13	48	72	30	68	89	48	31	30	67	56	32	31	46	28	39	29	36	58	40	27	16	99	8	11	21	59	11
89	73	29	42	16	77	40	50	21	87	56	23	1	85	4	28	72	45	45	84	17	76	76	29	94	59	21	49	89	97	50	23	54	14	92	59	10	38	98	84
91	9	37	19	20	100	42	47	41	34	6	70	65	39	58	21	71	4	69	68	95	69	54	9	55	64	66	85	50	95	62	47	55	83	98	88	67	71	45	48
32	73	81	21	36	24	37	36	61	98	36	42	84	10	50	97	30	38	24	51	95	11	76	1	90	76	83	92	94	36	59	65	80	21	2	39	63	11	56	22
53	68	74	19	62	8	19	96	66	15	78	74	43	40	22	100	82	19	19	3	77	28	54	6	46	45	88	5	100	65	76	98	15	86	31	52	58	10	41	28
7	7	8	43	60	84	89	70	37	63	48	50	39	25	98	75	77	90	19	21	33	67	100	74	54	25	97	32	19	99	50	91	71	1	60	43	3	6	36	53
90	33	55	92	18	2	15	31	51	5	55	34	4	49	63	59	20	37	96	25	44	57	4	40	60	27	26	40	37	85	95	27	90	8	84	89	21	40	48	76
72	90	70	62	68	9	42	37	45	8	7	67	55	10	15	32	67	87	63	85	75	38	56	32	70	19	66	10	93	63	6	13	74	45	39	22	59	14	12	95
29	26	28	84	86	25	39	100	83	80	26	25	24	97	67	5	23	83	8	7	90	11	55	38	97	71	58	24	65	82	83	56	71	38	63	93	88	99	82	67
29	100	13	38	10	65	73	28	99	34	24	80	7	93	97	75	20	36	2	74	6	41	84	86	58	34	8	90	45	7	27	4	7	32	44	16	85	12	85	71
21	55	27	1	88	85	70	2	79	70	64	37	37	11	45	31	21	66	95	66	62	83	100	32	25	99	24	98	56	15	80	64	14	91	4	40	77	56	17	39
37	51	54	65	51	87	78	98	83	34	32	42	42	49	97	80	96	99	27	72	32	56	42	25	6	95	49	51	20	88	85	93	52	60	93	95	63	38	100	70
52	44	20	5	67	63	82	45	20	21	9	68	18	39	12	38	55	57	24	95	94	97	12	23	78	20	43	18	59	9	99	40	7	99	18	33	73	61	61	38
73	2	96	76	15	15	7	60	38	29	77	79	94	78	32	22	46	31	35	82	7	31	4	87	10	13	94	22	71	19	97	77	23	64	87	20	7	47	71	61
98	34	72	56	85	61	85	8	60	57	50	1	37	53	66	73	83	9	37	53	48	49	66	98	99	47	49	35	42	26	87	46	51	2	62	79	51	59	88	96
79	72	5	10	3	43	95	8	97	68	86	52	75	63	38	10	29	75	96	5	40	35	6	30	72	15	14	42	57	29	10	100	9	60	99	95	66	26	38	41
66	22	64	76	100	65	55	88	67	73	77	20	45	71	61	65	41	59	61	55	51	60	37	73	19	55	18	100	90	37	9	39	6	59	8	94	36	32	100	32
76	26	91	56	39	35	38	99	28	27	11	74	1	93	51	18	52	10	79	82	11	95	91	41	92	71	95	19	18	74	49	93	44	96	90	95	17	74	60	85
4	86	80	17	25	83	3	71	36	69	88	9	19	6	39	22	92	49	17	38	88	12	98	99	2	55	42	60	2	90	97	1	62	48	65	58	49	11	15	68
4	81	92	69	62	46	33	30	29	15	28	6	11	3	11	32	85	66	63	50	17	58	94	50	84	95	38	15	41	31	59	59	64	74	34	96	90	95	7	73
20	86	7	25	96	85	20	18	99	89	64	28	36	61	52	90	21	81	46	89	79	97	37	86	82	42	7	28	78	14	45	39	48	44	95	75	54	30	14	92
100	8	67	55	43	30	11	45	41	23	47	43	67	23	55	11	9	55	53	56	36	67	72	51	64	66	97	25	5	30	41	35	16	23	69	20	16	4	5	69
39	17	48	9	13	62	3	26	34	66	11	23	61	74	11	79	8	34	15	17	88	77	20	27	60	18	45	99	21	19	62	89	36	60	53	19	100	84	51	5
On machine	6
11	72	66	22	70	30	41	86	73	98	34	66	53	71	86	71	68	7	89	62	7	93	31	37	35	57	85	38	80	36	78	31	45	10	85	22	97	3	33	39
14	92	49	56	40	53	3	15	22	56	13	79	65	79	89	9	85	63	58	51	78	79	56	4	67	9	84	85	96	10	56	66	65	14	65	36	58	23	63	95
82	86	10	74	28	78	99	67	15	2	27	70	14	28	64	48	5	3	37	8	57	39	54	12	35	78	87	80	96	89	30	71	40	59	35	73	81	18	74	64
95	71	16	3	96	48	62	68	62	16	7	49	51	81	30	65	41	52	44	15	56	17	95	27	36	86	3	75	17	71	88	16	21	71	24	28	83	98	67	30
54	87	42	49	70	77	77	47	95	73	36	74	46	99	3	79	30	73	32	40	80	31	5	81	93	53	72	60	13	100	38	59	22	85	34	32	55	58	72	87
61	40	24	7	40	11	90	77	2	75	42	51	61	44	32	97	24	93	23	59	98	46	57	70	14	19	58	25	81	15	98	62	83	45	59	54	26	78	24	60
84	65	55	26	17	91	24	77	35	27	45	68	69	92	94	12	70	75	90	47	94	10	79	15	15	70	3	50	75	47	45	67	36	58	95	45	39	26	11	70
11	12	55	100	23	45	67	97	12	66	2	62	18	72	37	30	34	11	14	40	66	68	45	8	80	66	91	78	26	63	16	11	93	45	11	40	59	93	48	13
40	93	21	13	96	22	3	28	55	59	37	40	21	10	88	39	46	35	30	27	7	58	47	13	18	33	75	95	86	18	98	83	50	92	80	40	90	69	63	51
64	75	58	27	32	83	32	89	46	71	89	57	77	20	2	29	91	48	64	96	10	20	93	23	40	55	18	30	90	58	32	54	92	27	96	59	99	71	1	49
23	45	76	1	100	87	93	36	16	28	30	87	80	82	92	76	60	10	62	61	20	68	85	1	89	79	14	38	99	93	49	87	10	84	62	88	10	81	5	37
23	64	15	43	40	79	83	2	45	31	65	40	67	37	21	94	84	19	13	89	21	76	44	40	54	36	27	79	42	35	99	4	88	52	44	3	55	86	54	91
78	53	7	92	69	8	56	88	62	23	36	56	76	73	76	48	63	85	22	44	49	62	44	25	93	40	15	34	28	8	20	34	72	89	1	69	68	48	44	24
48	34	19	53	78	41	35	53	7	88	93	67	58	70	38	73	6	77	56	59	81	96	22	69	2	69	22	80	4	46	33	77	76	60	31	41	100	71	6	54
54	32	30	79	45	23	33	42	17	26	80	50	29	25	6	47	41	69	23	16	94	57	72	75	17	24	93	37	4	91	100	40	52	80	39	26	25	66	2	93
23	21	19	13	93	42	98	41	6	49	14	91	74	61	84	63	57	10	4	27	98	76	29	95	8	43	20	70	81	20	85	93	77	58	98	59	55	45	50	54
29	20	4	3	94	30	99	83	60	52	75	14	68	93	11	46	35	83	87	72	95	21	27	59	77	48	15	13	30	78	57	6	18	97	86	90	27	51	3	56
19	96	64	8	53	44	94	96	50	93	14	25	36	90	66	60	6	40	40	24	40	82	5	52	3	22	13	47	63	49	46	3	100	18	26	77	80	21	69	81
21	55	88	43	17	67	85	98	65	4	10	82	57	75	72	26	27	67	2	69	27	20	94	73	19	47	91	6	69	27	79	30	44	56	67	56	13	62	29	13
39	78	5	50	17	19	12	94	52	68	2	2	39	64	44	73	94	78	26	96	6	55	68	45	38	99	37	27	22	68	7	95	1	53	79	33	91	32	40	54
95	51	20	72	9	95	28	36	82	70	22	64	20	19	56	72	28	21	43	28	55	13	89	38	13	67	31	42	9	67	39	89	20	73	66	4	75	39	28	22
44	95	33	65	53	20	67	35	3	11	94	97	28	97	34	38	94	48	87	47	78	58	33	5	98	28	12	26	100	32	36	75	6	79	21	30	89	23	43	13
48	26	58	18	43	71	43	57	40	88	27	59	42	53	35	82	78	10	35	1	54	50	81	21	30	37	100	4	49	61	3	61	73	32	97	58	67	16	70	86
40	32	26	62	60	73	51	91	40	45	89	74	31	78	90	57	62	48	67	65	10	84	27	9	8	22	4	52	64	29	54	77	6	50	52	82	91	10	78	32
34	12	16	82	41	48	78	71	55	27	73	43	32	91	59	63	8	53	57	69	46	38	30	58	38	73	15	9	55	42	20	71	99	32	7	8	95	100	43	45
95	28	95	57	85	34	46	39	73	3	7	3	22	25	10	31	35	67	60	70	21	84	5	89	67	23	89	46	21	53	41	8	63	34	8	38	36	40	13	18
63	35	80	89	48	40	12	10	9	73	60	91	45	67	55	71	8	79	19	1	53	92	71	17	41	76	95	63	87	3	72	33	99	24	24	24	64	45	40	25
92	61	28	67	30	24	21	67	71	37	81	3	34	12	53	83	34	79	24	44	91	4	56	2	34	14	87	34	20	47	19	74	29	55	13	96	95	7	85	69
47	64	97	82	4	81	56	9	98	11	2	10	60	40	85	99	71	31	64	45	98	50	4	41	53	70	96	17	57	78	1	38	90	47	40	10	85	52	47	62
66	59	31	17	74	5	42	34	87	38	82	5	64	65	10	14	33	33	10	98	63	7	6	23	57	44	61	5	82	33	67	38	56	26	58	56	1	63	64	97
57	54	73	69	22	73	80	39	32	26	5	56	30	81	26	95	58	70	3	7	15	18	67	19	76	6	21	54	54	51	23	46	91	21	42	32	78	14	41	63
2	9	32	24	41	12	38	22	64	60	40	63	63	62	66	33	31	96	93	14	21	77	31	32	76	63	90	62	17	78	20	86	55	26	17	84	8	42	66	24
58	43	2	91	70	48	33	73	74	38	52	74	97	32	63	37	78	100	89	57	32	14	92	28	23	52	28	51	25	80	8	32	93	2	91	55	47	66	79	54
29	86	88	62	83	69	1	60	77	27	46	23	41	9	22	36	89	89	46	16	88	20	86	47	38	57	47	25	60	12	80	6	92	6	11	29	11	35	7	25
47	69	2	20	40	100	72	88	51	5	68	15	36	19	61	79	68	17	29	30	94	58	82	44	16	35	17	97	95	60	19	100	66	66	81	28	42	71	100	17
90	86	75	61	15	65	29	49	61	67	86	31	7	49	51	84	24	54	69	68	15	62	44	10	78	61	92	55	84	97	1	37	87	52	95	68	99	33	85	58
19	64	36	53	77	33	94	65	83	87	41	8	43	60	48	30	68	23	14	77	23	15	96	73	94	93	73	63	15	74	17	49	6	9	55	36	70	80	72	26
35	93	70	12	47	72	29	36	89	78	91	20	6	67	89	63	75	14	44	13	58	17	60	41	80	82	30	94	34	9	83	5	77	98	18	75	75	73	69	31
92	30	22	37	97	7	17	16	39	69	15	6	5	87	40	89	30	3	55	97	69	37	55	25	97	64	49	60	85	65	63	72	74	91	33	35	55	31	33	20
76	87	94	74	75	34	28	61	28	50	52	49	97	100	25	56	19	92	99	32	14	42	73	53	89	44	5	14	5	43	27	61	44	8	21	56	35	58	74	19
