54	42	78	89	86	43	30	85	78	41	29	21	4	85	96	98	79	42	70	19	63	63	56	34	87	9	91	38	33	42	14	13	10	62	28	17	13	16	61	13
88	92	52	4	78	43	17	90	99	97	49	85	3	49	12	12	39	67	13	83	24	93	48	69	27	64	56	72	19	36	20	40	40	60	30	37	15	51	20	41
91	74	91	71	6	58	70	19	77	54	47	22	52	15	63	80	73	10	78	40	64	83	99	62	35	79	92	75	78	99	88	45	43	55	66	24	46	41	80	16
71	99	23	18	38	87	90	21	99	100	69	60	14	61	11	98	94	77	37	99	8	43	73	63	6	44	61	61	86	45	49	62	38	34	4	61	56	29	48	23
66	73	31	95	95	96	57	90	16	60	29	27	26	45	43	41	64	4	8	38	100	89	13	72	34	66	62	60	26	79	90	47	58	46	84	92	19	89	42	39
74	1	70	34	61	84	35	86	60	37	92	99	48	35	14	41	77	28	59	57	10	94	73	36	3	77	8	1	3	63	54	13	89	4	16	4	43	37	46	75
On machine	5
81	92	8	27	8	40	45	55	68	90	16	20	74	51	75	81	73	53	93	28	70	81	5	62	3	59	28	96	53	50	20	39	63	82	86	20	54	90	42	35
51	98	73	73	88	57	19	22	65	19	33	75	19	36	67	76	70	4	80	11	18	32	67	73	30	99	85	50	31	51	91	6	47	24	39	13	87	48	93	50
37	4	73	9	20	73	81	80	65	33	50	46	55	70	93	25	99	47	30	93	10	26	61	47	75	46	43	27	43	60	70	19	61	20	38	96	69	17	57	98
40	37	73	6	17	59	51	77	6	90	27	98	62	42	88	82	37	99	56	22	91	20	26	72	93	29	30	10	57	100	58	2	99	75	62	51	21	71	52	5
36	85	58	43	33	30	58	2	59	80	17	73	20	60	80	5	34	2	44	21	76	59	38	39	82	92	5	46	68	88	89	94	5	27	45	73	67	17	83	39
97	22	50	88	88	90	37	22	85	33	24	8	10	33	49	30	65	25	46	69	24	17	42	49	45	85	34	63	15	52	18	26	45	66	28	40	70	42	23	8
38	57	83	84	51	20	75	83	9	16	96	32	77	64	30	42	85	56	76	6	67	28	60	73	69	50	90	19	23	12	22	97	65	73	29	40	44	100	33	58
3	21	87	20	53	65	47	78	28	16	30	23	84	91	93	39	71	64	11	74	89	36	25	44	17	11	87	77	93	25	64	97	4	27	55	72	26	74	38	94
34	53	34	98	7	11	21	12	24	81	93	15	71	66	38	97	65	61	16	11	84	62	9	44	41	19	1	83	33	96	30	66	53	97	91	2	42	21	83	61
37	91	41	38	14	52	5	95	81	25	43	78	12	32	26	99	15	6	3	40	11	41	74	62	6	59	35	30	8	82	98	25	42	88	4	12	69	91	82	5
47	30	92	64	22	68	35	58	59	18	1	70	36	76	45	59	43	1	35	46	35	33	1	5	85	7	12	60	1	65	7	21	38	29	90	1	53	74	6	80
32	13	13	25	18	65	29	43	94	88	26	1	59	24	3	16	66	88	74	9	10	51	27	13	85	28	3	77	31	76	46	8	96	54	28	57	53	99	13	91
25	6	94	37	17	64	53	43	41	61	94	77	100	30	76	59	76	28	7	88	79	32	50	54	8	39	53	86	35	53	10	82	42	70	43	52	28	85	26	76
91	89	31	35	64	62	26	91	22	19	60	12	67	21	27	38	94	10	3	1	78	53	13	3	11	54	93	18	15	79	33	17	34	21	100	25	91	23	38	82
90	67	91	96	74	6	58	97	47	3	34	87	20	73	68	72	22	57	47	96	84	67	48	65	10	45	10	91	36	2	42	68	79	26	40	77	29	10	67	7
65	73	66	50	90	41	31	9	17	13	87	98	48	74	52	81	43	65	37	2	4	65	85	31	44	61	71	56	72	1	49	30	8	91	30	91	76	43	30	6
20	6	6	45	47	51	68	93	32	24	76	33	69	26	62	84	81	6	28	46	18	93	100	90	44	42	29	47	87	68	99	47	24	68	75	41	96	61	14	79
51	41	98	14	64	44	36	71	96	2	70	12	4	89	79	83	40	17	40	62	97	3	11	49	3	18	90	21	39	86	38	59	49	64	80	30	87	94	71	79
98	88	33	84	40	44	68	71	14	25	59	52	5	7	12	63	75	43	73	63	94	65	95	54	20	64	82	67	68	53	18	16	81	35	60	89	54	38	100	59
67	64	59	18	73	46	48	10	26	58	29	6	21	63	98	91	9	68	58	37	45	31	99	93	16	44	61	36	10	29	33	80	36	75	23	86	41	33	96	32
59	67	9	13	94	43	79	27	17	41	18	21	61	13	58	34	30	63	46	2	86	36	48	93	89	51	23	78	62	19	4	44	50	38	18	97	27	3	9	39
52	31	65	79	74	11	90	3	2	36	59	56	98	52	4	93	76	16	18	81	47	16	10	96	90	7	14	63	4	1	4	96	85	62	22	24	4	52	74	52
63	50	19	4	31	38	41	96	20	91	11	93	87	27	46	5	31	48	41	86	21	97	34	6	85	37	16	35	2	5	50	97	34	63	88	78	24	85	19	96
41	43	21	58	18	89	92	10	90	86	32	13	65	29	28	9	76	16	42	97	48	27	56	72	23	39	54	12	27	94	100	25	36	45	38	40	15	54	51	39
1	69	100	34	75	72	26	99	79	5	71	9	46	22	89	87	7	50	11	21	48	61	84	84	70	28	17	91	89	12	99	65	27	69	93	92	24	56	63	21
50	64	30	52	18	45	27	58	79	59	70	81	53	44	4	49	32	72	56	94	16	34	74	96	5	61	34	97	33	87	63	36	31	90	53	5	19	96	25	54
83	38	83	20	76	64	72	73	81	58	28	63	43	80	40	64	7	93	42	42	84	93	62	10	28	73	23	85	99	52	13	87	64	96	22	44	31	1	66	15
64	84	7	67	20	88	72	57	82	91	50	4	20	1	10	99	19	14	62	12	68	2	10	78	17	15	73	64	84	90	80	83	90	68	33	70	42	40	83	36
5	11	54	68	32	39	77	74	69	46	53	83	7	44	51	50	69	75	39	89	62	73	97	83	30	19	62	32	33	6	27	47	51	45	52	1	14	9	44	90
28	65	45	24	78	54	20	80	59	28	3	63	29	78	4	26	45	10	92	91	99	59	100	40	65	27	23	9	2	89	48	51	51	27	26	78	44	30	81	13
14	39	82	44	75	84	38	10	48	9	58	54	53	68	24	38	96	10	53	89	33	9	18	56	14	75	42	16	9	52	11	63	82	92	91	45	88	27	22	89
49	67	75	55	100	33	94	51	29	11	1	72	97	36	82	82	60	32	49	32	66	21	59	97	3	68	76	40	46	81	70	56	19	36	59	63	6	26	18	58
35	12	55	19	53	95	47	34	53	21	46	16	57	21	64	15	66	54	45	18	62	56	7	68	12	97	63	41	4	93	16	1	53	5	88	59	78	1	40	84
3	27	83	24	25	86	45	65	24	43	32	6	44	57	62	53	22	38	65	48	86	71	9	26	70	71	16	8	65	5	54	1	46	76	22	11	58	18	57	95
97	91	98	54	28	51	91	23	64	23	85	50	58	74	79	91	64	63	68	2	18	77	7	30	48	43	47	94	35	20	74	50	26	59	67	34	25	35	69	16
17	50	17	69	99	94	41	3	44	94	73	38	14	7	27	23	69	11	61	96	63	5	69	10	30	54	32	28	44	29	75	18	57	7	50	76	77	54	33	54
45	72	52	72	38	52	34	96	95	50	96	59	47	72	69	51	55	20	69	73	63	14	80	52	95	4	33	42	44	61	73	53	63	64	5	40	57	74	98	65
5	49	59	91	93	45	82	4	65	15	73	60	68	59	61	22	5	79	83	82	46	52	99	18	44	8	40	22	31	50	71	59	4	89	40	75	37	48	3	11
52	71	79	73	9	63	21	88	39	69	42	59	38	15	29	60	93	47	71	84	4	7	72	64	15	59	32	34	66	32	34	21	52	78	15	68	8	80	23	32
9	18	75	48	81	98	84	20	29	98	22	2	72	54	64	47	100	37	59	60	14	4	94	99	79	8	72	60	88	89	98	29	75	16	97	28	18	51	96	92
On machine	6
88	26	34	28	17	43	93	27	96	97	22	25	21	14	5	18	36	66	77	50	86	90	46	32	83	91	39	54	84	87	39	47	54	91	64	82	37	25	69	49
72	30	34	1	47	38	86	65	94	80	92	65	59	70	1	24	16	2	10	98	27	30	91	2	24	86	24	23	12	31	25	44	26	15	94	45	59	39	37	5
12	85	58	9	1	33	66	1	49	26	9	77	96	69	45	78	53	94	45	64	6	9	94	51	18	11	15	15	61	55	6	60	44	2	85	33	29	34	44	19
94	56	81	59	48	84	24	82	88	1	16	61	29	82	69	78	90	3	49	43	48	96	5	36	73	13	76	72	76	24	27	16	25	33	26	96	63	12	85	39
97	3	97	52	53	95	80	30	71	61	78	48	1	36	43	18	46	39	52	5	94	95	4	39	85	2	30	91	50	34	23	24	43	27	55	31	61	84	37	52
84	82	57	31	11	51	97	51	71	91	12	66	64	34	97	77	39	79	65	26	100	42	34	80	55	81	85	57	14	72	70	7	26	16	43	58	26	49	63	17
15	94	4	51	93	3	19	61	40	76	57	72	53	24	9	53	80	74	43	79	64	33	10	49	64	81	95	15	5	82	3	37	28	82	82	1	19	50	48	95
28	74	39	10	98	70	66	13	46	23	10	67	88	65	86	88	95	13	19	5	99	29	93	95	79	46	43	48	66	67	44	50	56	54	3	63	67	79	34	6
99	72	44	9	45	9	32	43	46	65	94	14	89	1	13	83	56	84	2	1	88	2	28	52	14	63	40	59	40	6	90	80	75	54	89	30	40	21	97	93
66	62	5	93	71	72	5	20	71	85	94	46	60	78	79	24	11	57	67	85	56	61	96	51	1	18	47	91	77	99	94	44	23	81	13	96	13	43	49	49
31	40	45	98	35	61	32	98	79	98	75	92	65	90	74	16	48	77	84	7	62	69	29	11	14	60	45	12	34	18	25	10	43	42	74	53	21	29	97	33
7	3	74	64	79	66	56	80	59	60	37	9	97	98	7	79	85	32	3	66	15	51	45	38	99	25	27	83	56	69	8	75	17	85	25	17	23	1	12	45
10	48	90	76	47	8	99	80	90	68	20	48	25	43	60	49	69	92	20	89	58	11	91	71	97	62	57	86	93	8	44	78	91	72	26	36	10	24	94	18
2	47	60	78	32	47	7	86	9	29	25	91	1	50	18	77	100	18	81	93	68	98	33	2	72	6	62	11	86	28	21	90	53	23	92	96	27	80	85	4
76	86	10	82	46	60	22	79	6	95	32	92	93	25	72	39	39	19	92	21	85	32	92	55	2	75	4	63	44	98	97	78	85	48	25	99	40	6	34	19
65	82	14	99	52	39	10	64	73	9	36	21	80	68	26	47	10	68	33	54	77	98	88	71	70	11	65	8	51	62	60	89	30	55	48	41	4	60	4	10
58	59	92	99	24	77	81	42	13	50	67	48	64	3	68	97	60	3	65	16	19	95	57	73	88	62	17	70	40	79	40	82	76	55	27	43	18	25	6	13
91	25	60	15	40	10	30	85	50	70	90	91	80	86	37	50	28	21	44	32	55	34	5	71	6	77	60	76	21	77	17	20	46	18	47	16	75	60	70	90
3	98	64	15	71	35	5	85	78	88	17	66	22	77	45	39	62	23	85	39	27	79	74	80	4	77	42	88	2	60	76	30	6	1	47	25	57	57	29	24
43	17	49	42	3	82	61	89	6	29	45	65	89	48	36	61	99	40	45	80	14	85	99	39	42	35	41	4	24	6	100	79	62	15	56	47	65	80	75	5
27	31	59	3	25	57	24	93	14	33	29	34	51	72	9	33	32	94	16	56	67	59	54	82	59	43	58	71	63	13	11	82	13	64	82	38	23	52	75	35
54	45	13	79	38	80	15	32	47	97	59	84	82	56	18	90	45	5	17	20	71	43	26	2	53	50	94	90	97	11	40	56	68	42	63	23	61	82	16	77
11	27	61	44	35	30	99	13	63	99	82	46	8	39	61	80	94	94	31	72	72	58	92	73	24	5	38	87	67	1	25	61	24	63	70	11	8	44	29	52
66	8	40	7	100	83	60	36	93	2	10	68	16	77	88	36	99	38	8	98	21	94	19	20	88	94	8	36	10	97	82	73	30	4	92	56	63	25	28	98
78	29	66	2	19	20	97	57	72	55	83	6	37	31	83	68	2	17	53	14	19	35	71	41	40	76	40	97	74	96	85	40	21	15	62	26	15	92	92	47
18	24	49	93	42	78	51	99	85	30	22	50	100	4	96	30	99	69	37	8	91	86	4	33	67	75	83	98	88	70	79	34	9	52	57	32	14	64	1	22
56	44	15	27	29	4	7	32	45	60	88	98	19	98	86	10	69	99	37	80	78	41	15	40	97	54	85	25	78	4	47	11	88	93	49	10	62	48	72	27
21	12	49	7	83	62	66	23	8	75	81	86	9	31	62	16	98	18	26	55	37	75	52	5	91	27	66	12	80	81	80	87	48	2	65	4	37	91	17	65
99	51	38	31	8	97	10	4	14	18	90	35	48	41	42	12	88	97	69	46	19	65	95	48	2	11	36	59	71	61	81	35	16	49	36	42	48	62	2	76
47	70	21	22	15	58	70	38	96	74	67	42	25	15	29	34	83	73	23	42	38	22	66	1	6	3	55	78	92	71	50	2	6	44	5	32	63	20	65	25
48	34	28	19	63	44	43	51	32	66	4	3	86	93	68	21	83	76	84	50	99	34	20	1	11	38	13	18	5	75	14	6	82	62	44	80	70	37	74	68
24	38	22	96	4	31	83	83	49	1	98	66	7	27	66	43	44	39	94	65	54	61	17	44	17	1	52	13	20	99	35	66	3	26	13	57	9	44	62	95
9	14	39	60	77	38	10	70	4	80	22	21	96	17	24	68	49	22	82	56	10	28	74	67	8	70	79	81	65	89	77	18	79	88	75	46	23	82	80	64
19	65	81	29	21	58	10	65	61	76	23	26	84	50	39	31	86	61	87	85	24	38	42	82	6	15	61	86	97	59	5	54	13	3	9	28	28	57	66	29
8	20	51	37	64	89	71	95	99	84	85	29	16	27	85	20	4	32	14	80	20	82	47	15	60	9	68	96	14	95	13	58	43	38	35	87	64	66	78	66
16	68	53	67	73	67	68	57	39	79	55	31	7	97	68	67	21	32	56	52	91	68	35	70	91	15	61	5	8	64	7	7	80	11	92	49	82	18	26	34
91	48	9	4	93	3	39	44	48	64	37	18	17	72	52	20	34	16	1	94	88	49	13	49	25	6	5	10	69	26	74	15	67	18	27	30	74	75	52	48
69	53	39	38	8	12	73	53	60	73	52	30	73	49	53	29	35	6	84	90	69	76	93	74	45	73	32	68	74	73	4	94	69	67	27	44	40	31	64	14
4	97	5	74	38	64	64	48	9	3	18	5	10	29	75	54	42	19	27	80	4	17	15	84	6	58	42	89	100	84	8	47	63	28	44	59	88	72	74	94
35	55	4	72	45	14	48	68	29	51	72	39	6	48	28	16	88	31	81	49	89	10	5	40	9	69	21	87	62	33	82	89	2	43	21	97	16	85	83	15
