79	28	1	40	87	17	32	26	96	61	31	8	68	15	31	35	28	35	98	39	1	50	85	2	20	19	49	42	39	93	63	71	22	16	19	91	10	31	81	100
33	46	10	22	78	92	5	70	19	5	42	20	71	38	49	12	26	9	62	41	95	98	41	93	1	16	35	19	22	62	93	19	12	47	8	35	84	83	44	47
10	40	32	27	25	22	50	1	7	12	44	33	5	6	89	22	72	97	77	83	30	2	10	44	97	8	32	35	19	79	21	71	91	5	41	6	77	3	54	6
76	19	13	48	32	69	93	42	86	79	62	78	77	36	52	24	31	19	38	91	84	7	98	68	16	23	39	27	2	32	90	93	44	67	28	87	81	17	86	49
30	10	62	88	90	62	58	40	80	81	9	93	1	7	24	4	2	13	7	27	43	71	28	18	1	91	15	17	78	65	44	45	49	8	19	60	25	50	93	49
32	4	21	31	62	8	28	62	89	36	5	62	1	53	41	70	44	26	26	15	73	17	5	16	78	22	72	11	2	92	42	12	60	12	41	72	96	79	96	57
On machine	5
42	94	76	22	30	70	52	35	34	9	82	98	95	34	94	94	83	94	11	37	75	38	33	47	58	91	69	78	73	56	99	99	74	22	85	45	86	67	13	16
99	24	19	15	74	29	24	65	79	40	93	41	21	73	31	91	12	22	44	72	78	29	7	88	97	73	43	27	62	90	32	24	63	27	4	94	85	67	34	66
42	50	15	55	35	17	68	70	84	2	53	61	12	63	63	66	31	78	47	32	35	45	78	26	37	81	89	29	39	19	86	55	96	84	90	94	55	39	36	62
98	82	12	39	39	92	89	22	63	89	3	95	49	54	1	99	92	39	89	49	17	36	96	41	15	71	87	92	30	27	14	13	37	37	100	55	38	91	96	24
21	8	47	95	74	34	22	65	43	38	80	7	70	6	90	69	7	56	92	56	46	2	26	21	5	59	95	50	58	95	10	99	9	78	43	12	17	39	36	62
79	100	19	82	39	95	62	26	20	35	2	45	50	64	87	91	17	58	51	1	12	81	14	11	10	47	26	24	38	85	55	42	19	40	28	48	92	23	66	23
52	41	10	8	53	17	11	64	100	6	10	13	63	44	37	26	97	19	83	71	10	10	76	36	42	40	75	83	35	56	23	88	73	36	94	34	20	94	74	100
62	30	72	80	6	64	50	83	40	88	63	9	43	60	99	51	66	65	55	63	20	43	47	26	11	38	71	67	7	68	14	50	41	78	75	54	86	9	5	97
92	58	17	97	16	39	70	16	69	12	5	9	8	88	13	90	50	90	74	55	69	18	96	53	25	34	92	48	13	79	21	75	10	3	82	68	72	40	13	4
97	48	39	9	43	7	58	37	96	46	39	21	80	66	70	80	40	35	13	78	45	74	49	12	38	90	72	26	72	64	15	1	20	75	48	1	82	81	37	30
18	96	99	40	99	100	47	29	67	92	83	78	46	18	56	6	38	16	9	26	41	52	58	31	56	61	54	41	80	60	28	95	85	80	95	73	54	99	5	93
80	59	19	35	57	3	47	41	12	45	23	24	51	97	76	11	8	2	40	99	65	66	3	28	98	19	21	30	58	12	61	67	97	85	47	34	69	17	45	94
31	88	6	60	48	34	24	35	93	4	2	93	69	74	57	12	79	15	71	12	47	100	96	73	5	98	84	5	83	90	66	21	45	67	78	87	31	81	1	23
82	64	26	11	44	70	63	76	98	3	63	48	3	45	57	5	86	38	76	31	48	64	83	18	9	82	58	6	42	39	81	63	22	71	49	38	73	44	27	96
22	97	79	56	84	2	61	13	38	14	71	83	40	79	50	80	39	15	21	66	53	67	34	87	18	23	83	54	35	95	49	43	18	24	97	78	75	56	2	43
33	77	48	31	52	76	87	78	38	59	81	93	24	43	10	86	30	12	91	22	39	89	81	30	77	75	10	84	47	27	2	47	24	99	51	4	20	84	15	2
45	20	3	17	18	61	80	70	79	93	10	97	32	85	55	29	69	88	11	30	47	79	88	83	95	71	57	36	69	78	20	54	7	16	41	35	87	99	56	48
1	78	59	19	98	1	66	62	30	89	54	90	88	79	17	66	38	96	87	78	4	24	29	86	52	16	100	20	50	57	23	52	57	68	21	81	85	92	74	15
44	37	84	5	72	48	24	53	69	85	85	43	11	93	77	16	71	86	92	64	11	76	12	31	7	66	43	93	47	87	60	62	57	13	83	66	13	46	100	30
80	76	14	47	22	94	7	80	79	29	85	29	55	69	65	88	48	94	90	15	53	14	44	5	37	16	78	44	60	71	82	93	95	25	48	8	72	34	16	100
43	2	28	97	34	18	34	59	32	99	64	13	81	28	95	22	60	23	11	67	46	28	22	68	66	79	57	17	68	86	37	91	44	49	56	23	11	1	84	80
21	22	79	37	62	33	43	18	53	28	57	71	97	12	20	27	70	90	68	24	88	59	40	31	80	86	94	54	100	19	64	46	62	68	7	58	68	8	8	41
62	87	69	21	97	80	70	76	18	33	52	79	53	47	30	32	16	36	7	84	3	79	63	96	95	22	33	29	57	81	43	87	28	12	18	43	33	88	37	56
15	80	15	10	66	60	95	18	74	90	52	13	10	48	27	14	18	87	84	25	83	80	23	28	90	14	90	27	10	18	10	19	44	53	57	70	14	89	18	81
25	85	33	27	32	85	71	64	62	13	50	99	95	18	95	12	47	93	92	37	36	6	60	73	81	52	76	98	51	63	100	87	63	60	3	18	43	45	81	31
36	93	34	30	65	89	55	5	51	68	98	91	86	62	23	31	67	61	75	77	88	28	76	26	89	80	14	11	47	66	4	58	74	10	26	72	50	30	40	83
10	71	11	67	67	18	82	88	2	94	88	86	88	38	95	40	6	18	88	11	23	30	60	95	81	100	78	17	97	80	14	65	69	8	24	35	9	61	11	31
92	36	83	63	28	3	21	60	87	10	69	62	51	39	8	46	18	82	95	90	91	56	7	83	1	2	44	42	93	61	23	83	55	19	77	75	92	38	36	29
95	71	21	12	60	67	9	90	89	31	31	15	70	43	29	9	91	53	74	39	58	10	34	100	32	22	8	82	92	8	81	10	21	9	38	27	63	47	68	20
41	93	87	90	48	27	25	2	12	91	76	2	67	88	99	90	90	14	75	69	29	4	68	71	6	63	67	50	43	29	17	47	82	14	9	95	63	17	55	17
68	55	97	33	62	34	83	54	57	9	46	83	54	19	89	76	24	92	5	28	72	84	7	14	87	12	10	90	40	83	3	69	2	49	17	11	8	64	75	13
54	74	63	77	47	47	51	32	13	7	17	60	82	48	89	54	46	39	71	43	78	76	30	26	9	54	35	91	29	32	18	94	18	10	48	72	95	24	69	40
70	68	45	28	64	53	15	37	96	46	42	79	77	87	72	70	71	74	41	67	68	8	70	76	33	67	29	24	40	58	3	61	73	47	86	62	2	40	92	7
56	29	86	4	8	73	26	78	1	5	59	43	11	25	83	17	7	73	15	47	57	69	9	6	24	73	38	53	26	77	87	37	76	22	1	43	5	85	68	28
68	66	14	62	81	52	85	14	54	92	87	65	13	68	75	8	24	49	76	16	26	14	45	8	9	23	69	54	94	98	75	49	10	11	19	58	81	81	99	14
17	51	74	100	12	13	76	56	100	17	64	73	98	57	48	87	30	38	74	29	47	40	32	5	40	2	2	73	84	98	9	43	32	95	100	29	36	27	54	41
46	37	38	45	66	86	18	4	17	32	37	36	6	95	72	75	86	10	83	34	68	95	9	100	96	100	5	22	18	68	12	45	84	38	12	20	44	36	2	69
97	24	43	10	82	77	83	42	57	70	99	63	47	19	19	19	95	16	33	29	29	9	90	62	54	85	10	31	9	83	22	59	91	26	28	7	33	7	60	70
58	36	93	42	12	48	64	67	39	22	11	1	99	37	18	11	37	9	50	12	42	65	19	50	41	12	21	84	97	88	56	63	47	52	5	16	29	44	20	30
71	4	82	59	96	52	33	85	40	35	65	91	67	55	16	27	59	71	62	85	13	76	24	22	70	16	40	65	6	20	68	74	43	73	78	49	86	76	13	52
On machine	6
49	96	95	11	15	79	3	70	14	1	29	19	27	74	79	7	48	8	3	83	41	7	100	94	10	64	3	55	15	34	41	17	46	68	34	63	25	2	14	47
84	32	94	39	14	69	17	68	35	31	74	4	64	29	29	98	18	97	44	67	96	19	38	25	93	77	28	73	60	61	17	53	14	57	57	22	37	50	100	98
61	65	18	10	77	65	91	53	36	20	23	79	19	44	20	50	34	43	3	91	23	73	17	20	9	40	54	36	7	89	27	20	66	55	32	56	57	6	80	59
61	20	51	96	70	87	80	1	45	57	24	69	89	6	40	64	10	38	34	92	82	38	15	98	40	88	83	82	97	31	27	14	5	35	8	14	11	7	16	69
36	61	62	55	95	1	11	84	25	81	11	66	94	49	49	60	6	17	7	6	78	11	65	86	61	60	68	49	7	74	88	72	89	32	38	28	96	36	8	34
25	80	62	41	11	72	64	6	9	12	24	16	42	23	12	14	20	31	16	13	98	92	20	1	61	63	62	88	57	59	77	96	94	96	50	67	50	44	84	44
16	74	33	18	71	45	43	66	28	18	32	60	47	26	68	12	38	63	39	10	12	10	71	55	30	16	57	68	86	69	53	84	46	51	36	29	37	49	39	60
68	6	98	13	59	27	33	16	73	99	61	69	42	46	23	51	84	52	23	36	38	17	35	35	92	86	1	28	69	65	23	18	20	48	32	40	68	32	5	93
99	76	18	45	26	81	19	14	58	97	64	89	85	34	32	100	28	73	33	17	12	21	41	18	23	75	98	56	42	31	34	79	79	20	60	19	23	7	8	57
99	34	18	31	90	95	49	88	34	2	64	52	90	4	18	40	57	95	8	29	73	87	37	33	34	14	21	35	12	42	56	26	6	99	53	89	78	20	26	61
67	40	1	51	26	94	9	70	12	75	72	16	68	61	51	46	30	17	77	43	58	96	27	42	51	19	97	37	59	49	34	30	96	42	44	92	42	72	54	94
68	91	32	13	27	45	24	54	64	64	51	55	32	9	61	32	56	13	77	13	60	67	33	60	19	72	23	11	29	66	59	2	68	69	4	86	82	78	96	78
77	64	27	67	17	94	54	30	29	43	88	46	80	58	59	2	23	82	37	9	5	32	79	66	100	47	9	93	90	26	31	18	30	32	98	55	9	97	57	57
62	57	87	41	7	19	60	24	45	73	90	36	75	12	85	92	66	46	39	47	43	86	88	57	16	11	58	11	41	69	83	1	27	73	99	6	74	89	37	28
3	25	69	81	48	74	2	70	23	74	8	71	25	78	51	64	53	55	85	97	30	61	76	75	49	82	9	41	58	95	13	71	73	13	33	41	99	32	41	82
63	10	95	48	38	5	23	51	46	59	9	17	13	12	61	79	74	33	67	24	15	68	32	5	22	69	85	86	49	85	15	38	76	68	53	6	4	67	56	70
28	43	37	18	34	51	6	84	49	11	95	20	66	55	41	56	98	30	34	24	87	90	30	51	35	7	95	79	66	86	78	46	57	17	78	4	61	38	17	40
30	77	3	19	73	88	11	56	92	28	46	9	85	79	47	57	27	44	7	46	35	16	8	91	98	44	74	45	55	20	8	45	45	49	35	52	53	39	93	1
85	88	93	69	75	49	2	83	94	95	62	62	1	83	17	92	99	86	31	21	46	73	92	14	5	10	74	4	13	82	9	24	87	6	90	19	53	83	92	100
51	75	22	55	95	51	54	52	90	83	87	21	87	3	36	91	26	10	9	81	1	44	71	13	66	48	99	22	36	95	49	26	70	82	1	24	86	22	77	2
34	14	36	6	42	27	58	69	85	75	62	81	32	46	25	50	23	9	59	59	57	50	1	45	79	49	77	33	85	33	62	83	44	46	73	35	5	91	83	72
86	94	4	36	82	99	71	7	22	78	40	88	88	87	26	77	42	27	53	92	56	49	73	17	6	8	63	38	47	55	11	98	95	56	48	28	69	2	55	61
59	43	58	46	75	88	35	26	4	84	23	60	31	5	36	29	10	85	4	81	60	72	26	17	52	26	4	99	52	74	45	25	90	54	5	55	26	79	93	4
17	84	80	80	43	16	92	51	56	29	52	21	17	77	51	44	27	64	52	18	70	47	56	47	94	26	14	26	55	63	53	76	62	13	57	15	6	39	80	49
89	40	66	28	94	24	33	2	45	11	78	29	2	23	66	77	77	65	53	31	48	94	10	48	54	83	63	32	10	85	26	22	41	52	95	6	33	53	19	74
66	62	18	88	2	49	28	42	86	5	53	51	28	34	100	81	76	11	75	44	81	88	64	26	5	24	58	61	75	64	64	12	20	31	31	11	21	47	18	75
1	94	36	71	5	64	4	82	69	29	28	85	45	40	29	27	6	43	25	56	16	14	15	1	19	46	69	18	6	79	97	81	47	56	36	48	3	70	95	97
63	20	67	40	63	37	55	77	88	27	17	91	1	97	40	18	62	89	77	76	40	1	47	42	66	89	42	58	99	18	70	23	20	54	17	11	11	78	60	18
82	76	1	37	12	71	45	20	80	90	84	61	25	96	95	82	23	63	100	4	84	19	86	50	10	17	16	52	21	62	95	67	95	61	51	61	96	84	40	54
29	17	28	72	68	64	6	79	61	26	19	49	35	35	5	16	73	85	38	88	66	23	84	46	87	95	25	1	76	36	98	12	23	79	59	25	41	81	91	64
31	12	31	52	10	16	36	40	15	5	7	73	8	77	8	74	29	43	6	3	30	99	84	31	38	75	36	44	64	27	33	38	28	66	30	1	90	69	2	65
95	80	29	43	59	49	14	89	11	28	57	100	38	59	67	87	81	47	70	82	53	57	34	30	41	66	88	38	73	12	58	27	33	15	30	99	7	79	100	17
7	8	24	42	56	60	29	31	8	70	87	23	33	56	15	25	11	35	32	55	68	91	39	3	77	54	11	42	72	87	20	63	93	64	60	82	27	6	15	93
49	14	80	69	83	32	40	28	65	62	19	22	70	77	15	57	75	1	1	51	42	3	80	91	85	57	58	35	13	58	76	45	44	61	18	25	74	12	29	68
92	2	9	3	4	19	90	62	19	6	78	77	32	23	7	68	61	73	16	4	30	76	52	19	24	48	35	31	3	2	73	57	81	13	95	24	90	16	73	64
5	96	14	80	67	26	43	42	34	40	22	9	46	8	5	29	43	72	20	79	89	47	23	86	40	88	86	21	24	1	64	65	81	99	87	1	88	90	12	12
81	50	57	48	96	92	48	24	61	35	7	25	76	86	95	47	52	23	27	77	26	72	51	53	5	35	89	69	72	96	59	30	29	100	25	30	63	51	71	13
54	17	21	17	77	9	97	63	60	91	85	76	90	100	70	50	51	51	46	16	58	93	76	58	68	71	36	38	69	46	72	95	37	94	34	14	91	73	66	40
41	44	71	30	33	8	8	59	48	69	32	88	9	75	67	77	87	47	69	61	90	97	70	21	66	1	21	35	78	16	18	96	97	12	86	2	61	47	29	73
3	38	73	3	34	14	37	4	87	91	53	92	79	15	20	17	73	2	89	8	56	72	9	9	12	89	57	60	10	83	100	27	65	82	24	76	29	49	3	68
