12	18	26	82	77	67	71	95	59	39	50	22	74	39	63	86	45	4	14	69	15	53	91	56	18	82	38	15	29	60	18	100	59	56	81	54	40	72	29	41
51	64	94	55	97	87	96	67	98	49	76	39	47	58	59	86	72	33	11	83	48	55	31	53	24	63	65	53	95	58	89	25	9	35	43	73	18	87	61	12
52	41	77	94	1	30	22	91	59	87	52	4	59	34	48	47	45	27	85	62	24	76	70	29	44	80	99	21	19	72	49	94	28	97	26	94	6	62	79	31
38	49	9	13	2	34	16	78	24	16	58	42	14	20	22	18	60	89	89	49	74	47	46	76	94	10	55	7	41	22	6	77	70	77	9	46	31	2	87	97
47	7	97	48	87	27	83	98	95	45	71	96	87	62	57	85	92	33	70	29	23	2	31	1	42	15	20	63	37	23	97	39	74	56	31	31	80	50	91	84
On machine	5
41	8	84	90	48	94	38	43	86	80	26	41	95	34	14	8	89	48	58	75	87	87	69	56	75	81	34	74	94	13	100	63	65	7	92	64	25	16	81	95
48	94	22	61	19	1	92	92	42	23	48	75	37	9	19	19	71	42	87	59	14	31	10	94	97	38	77	67	20	23	5	44	92	39	14	40	92	72	6	30
60	31	68	26	85	91	4	77	59	69	82	70	87	28	58	20	75	76	19	9	96	25	99	39	45	20	30	53	10	39	75	4	55	35	81	79	62	52	27	68
45	55	96	46	94	70	92	15	12	12	7	36	27	18	13	55	11	58	52	42	100	11	60	19	37	53	78	65	82	47	22	86	2	81	4	15	39	2	17	46
15	96	59	86	81	95	38	72	43	17	89	16	60	79	36	78	86	69	63	61	24	73	6	18	40	9	1	65	90	13	92	44	30	57	92	86	63	19	93	78
41	7	98	96	1	25	79	49	8	13	96	10	43	40	97	36	91	17	90	13	45	3	36	24	98	69	35	95	4	7	39	3	22	94	49	69	19	94	45	78
88	68	63	74	99	74	69	8	94	75	83	31	32	14	1	71	42	84	85	34	51	67	56	78	8	65	85	44	51	78	36	21	22	24	68	58	29	10	14	38
49	58	98	67	52	71	85	17	25	10	82	12	91	18	12	35	54	21	93	33	78	31	41	15	3	10	42	72	51	37	43	88	4	100	70	97	30	45	83	19
65	70	13	80	32	73	100	92	44	81	48	78	46	45	86	48	30	91	18	37	56	99	11	76	6	60	82	63	12	7	65	34	89	48	83	66	61	33	69	69
20	63	96	29	66	64	100	66	24	28	73	65	75	97	79	33	90	63	22	93	82	42	51	57	64	9	27	55	15	72	41	46	30	84	23	54	17	14	54	27
31	58	77	86	9	96	13	40	6	18	68	5	80	45	40	32	59	79	35	19	54	22	77	76	81	94	89	12	23	17	1	44	94	49	46	92	95	60	92	49
45	84	66	64	37	18	50	96	50	44	30	47	74	82	67	25	95	31	89	54	3	15	65	68	80	39	21	94	14	14	33	77	65	23	30	30	22	23	62	23
66	79	23	76	57	99	53	88	13	24	2	67	68	27	5	3	21	69	58	25	83	78	65	89	3	8	92	75	34	52	52	89	30	41	77	2	98	95	21	24
93	49	15	79	36	15	27	44	26	74	73	88	50	52	33	13	20	84	94	10	8	75	91	100	38	33	56	93	39	19	95	57	90	69	76	8	78	39	27	87
39	57	14	24	68	72	84	65	7	36	30	12	94	28	3	90	62	91	91	21	21	81	78	72	56	24	47	21	99	81	91	62	74	80	81	63	40	5	32	46
97	44	2	48	30	25	78	63	71	65	39	55	42	79	84	57	71	41	65	68	78	66	25	63	78	93	4	33	35	12	44	38	79	23	40	96	91	92	32	13
57	59	23	5	9	73	19	78	98	47	60	85	89	87	80	57	19	13	75	11	26	2	89	56	56	89	49	16	86	70	42	34	26	74	37	44	56	37	28	49
40	95	92	46	47	43	99	15	12	96	29	47	35	80	8	100	92	93	66	22	87	61	50	39	81	13	4	7	37	21	45	77	42	84	83	25	47	97	7	46
86	68	50	95	74	14	17	7	70	14	72	98	15	82	29	24	36	30	65	24	68	35	92	86	57	48	91	99	95	12	52	1	92	43	74	97	12	39	8	82
3	36	48	33	16	7	11	76	92	11	9	79	55	88	28	10	41	15	85	32	24	81	19	62	87	96	64	84	78	56	93	45	81	88	39	74	20	8	88	65
100	98	32	19	14	31	99	27	94	69	100	68	98	60	31	40	72	3	62	20	59	87	12	27	9	68	62	25	88	46	2	24	52	85	78	50	94	93	57	32
37	3	27	43	59	17	12	60	30	75	74	45	21	71	57	11	40	82	5	48	83	84	62	60	18	90	2	27	12	82	60	85	41	6	47	36	26	30	71	32
47	7	93	7	100	62	6	75	37	46	8	38	82	98	82	94	87	44	54	20	86	86	26	84	90	71	84	29	67	59	26	10	99	63	40	96	73	40	15	45
70	68	79	76	77	11	98	6	79	75	52	83	70	23	46	22	84	43	47	24	4	26	99	87	95	42	47	73	98	87	2	68	13	39	77	86	53	6	67	12
76	45	11	99	79	22	58	50	60	7	65	84	57	9	35	67	60	62	65	87	20	55	77	92	99	40	55	60	39	25	50	49	82	58	69	51	4	91	28	75
88	2	23	18	13	45	72	39	100	100	18	100	64	3	95	75	36	71	67	88	68	20	48	89	44	45	17	92	89	11	24	64	18	46	83	22	20	14	88	23
34	81	100	27	26	19	79	64	20	2	43	17	45	29	91	71	61	2	18	89	65	96	67	10	32	37	72	78	86	30	6	7	51	58	64	59	67	14	37	45
60	56	29	9	100	48	79	2	85	38	47	47	56	93	75	87	45	96	52	76	58	41	16	59	84	29	46	88	66	81	42	22	67	44	2	28	21	54	75	89
32	3	84	9	15	57	81	83	69	69	37	64	59	47	70	20	93	32	52	92	10	37	61	50	86	13	6	13	64	33	63	4	52	65	34	7	71	64	29	13
18	19	13	4	36	64	48	15	95	63	83	4	55	18	53	88	64	31	48	84	8	9	88	77	89	89	97	29	46	20	70	83	4	89	58	53	1	91	63	58
1	37	56	42	32	78	84	15	53	74	11	98	55	76	69	17	34	3	17	4	82	68	27	66	80	4	78	87	50	99	62	94	15	49	25	8	23	68	86	34
46	48	15	3	30	44	68	30	89	21	22	49	41	76	2	54	70	32	46	54	35	67	56	53	42	15	87	39	63	93	77	32	94	7	97	85	67	70	81	62
29	68	15	84	62	69	93	8	61	100	24	86	2	54	21	51	25	78	69	78	34	79	89	97	36	20	83	6	88	21	11	18	18	7	22	62	91	51	61	21
15	9	7	6	92	16	95	88	86	32	46	25	50	25	90	46	48	20	92	38	34	85	43	8	76	77	28	50	49	99	79	4	87	37	20	21	37	69	17	17
6	27	46	49	67	4	78	55	11	27	49	24	4	39	67	45	7	29	67	73	74	93	68	57	92	63	35	92	10	96	13	83	86	96	53	48	41	26	32	2
68	33	33	11	36	41	35	72	29	27	70	73	84	93	98	40	32	47	66	93	49	32	72	44	70	80	95	1	52	53	74	62	67	34	50	83	96	65	50	63
95	96	82	87	91	88	14	19	42	20	91	85	67	98	100	95	60	9	71	36	98	99	99	47	66	43	18	60	55	65	77	25	70	74	18	78	63	16	82	61
57	69	45	80	91	97	39	72	28	94	92	23	91	71	15	100	36	47	53	30	90	70	96	100	80	57	50	73	17	100	35	14	53	26	80	33	47	41	92	39
96	79	70	90	12	46	32	61	11	74	9	100	17	51	97	30	25	39	96	62	5	40	51	76	30	87	71	59	60	84	21	87	77	27	72	41	95	82	86	18
74	81	77	55	45	89	50	22	44	11	48	12	43	14	92	4	70	14	51	74	66	97	13	84	86	29	94	86	46	45	63	39	30	12	17	22	15	58	70	46
On machine	6
1	99	31	93	89	94	36	83	43	16	61	83	87	43	95	71	74	56	59	14	38	88	32	70	11	57	55	60	8	82	86	14	23	85	97	53	71	8	27	100
84	65	67	41	37	98	14	80	47	17	56	85	42	7	51	22	38	99	91	16	66	42	95	78	3	26	86	75	40	20	98	29	30	97	6	31	17	4	2	24
55	7	68	37	57	30	57	5	39	70	48	51	62	83	55	11	81	95	36	46	61	79	89	46	48	12	6	43	83	85	93	4	35	29	55	80	96	77	27	23
83	81	21	59	44	69	5	31	15	64	60	74	94	65	94	67	8	90	16	53	32	22	9	83	82	52	80	85	48	77	75	38	30	52	22	62	62	60	53	93
11	41	60	50	12	99	10	33	12	71	36	60	82	36	46	36	48	89	40	13	61	16	39	83	89	42	11	49	20	16	77	62	4	31	24	4	36	29	12	39
1	75	27	19	70	91	76	31	49	38	19	93	4	34	75	83	45	84	94	40	27	77	20	88	73	45	96	67	32	92	78	70	88	8	36	71	29	90	44	96
75	71	27	98	58	59	49	50	100	30	69	62	50	3	85	71	86	79	29	66	70	98	29	4	42	83	61	24	65	65	4	30	25	63	50	11	37	6	5	68
93	40	13	91	9	35	44	76	78	5	8	50	11	29	29	67	34	62	56	60	16	69	16	17	8	19	64	9	80	74	45	97	58	48	54	93	40	16	6	94
74	96	97	19	78	61	37	38	1	44	34	91	57	8	30	17	10	97	17	17	86	22	5	10	64	86	1	11	86	68	17	12	98	58	39	79	80	58	16	13
25	74	58	81	13	25	100	56	3	72	34	46	90	100	98	6	27	62	31	91	96	41	28	99	63	19	47	29	87	93	85	39	55	44	33	62	14	61	14	67
18	71	57	27	5	16	81	24	16	76	57	89	58	34	96	7	54	21	82	30	26	17	24	49	67	39	5	26	59	13	90	26	2	94	43	89	54	94	40	56
88	64	24	19	99	59	84	85	27	56	55	29	37	36	54	15	90	56	24	90	22	69	56	47	13	68	60	50	66	76	46	3	7	100	85	9	62	82	41	26
20	7	45	74	30	42	43	90	23	41	73	22	75	19	58	86	48	68	28	7	6	12	5	73	17	16	100	100	45	27	14	80	91	7	4	93	28	33	34	78
50	98	21	93	57	98	3	29	69	11	63	93	3	19	17	92	23	48	98	60	18	31	70	6	28	83	32	81	16	27	81	37	95	54	11	50	62	11	4	98
91	61	21	92	23	26	96	80	88	34	33	51	12	72	72	4	64	2	18	41	72	54	49	79	66	90	27	91	46	99	68	36	13	48	91	66	21	100	1	90
77	99	29	31	62	33	84	59	5	94	55	52	86	25	45	98	10	20	85	42	95	65	78	81	31	36	13	21	67	88	4	71	20	9	26	83	78	26	19	48
56	32	19	72	68	73	74	76	70	88	32	15	44	72	51	42	88	75	89	96	48	77	47	91	14	57	56	36	35	53	2	57	35	32	29	49	83	98	18	65
24	11	74	56	14	85	100	41	50	10	69	10	86	68	86	59	69	65	51	13	12	98	81	18	50	29	41	18	64	84	29	11	53	31	47	91	74	80	75	71
91	32	18	35	6	52	81	83	24	49	69	4	91	90	68	67	89	64	23	48	32	23	69	55	45	80	3	40	26	99	1	60	49	97	65	7	26	32	49	85
28	93	22	91	33	61	35	2	63	49	88	96	73	68	84	95	45	88	9	45	22	86	94	17	6	81	62	90	70	8	41	13	76	31	48	30	34	72	17	47
57	85	35	88	88	54	42	47	45	98	46	78	34	40	41	23	80	70	39	66	13	27	20	22	95	88	60	80	5	47	19	84	76	8	81	2	66	54	53	7
60	32	80	39	76	5	41	9	81	20	79	25	86	91	54	69	43	33	37	39	86	91	49	34	35	64	25	8	100	92	72	27	64	36	11	56	62	58	26	30
39	59	88	30	46	49	40	46	77	13	50	64	86	23	11	22	39	51	63	56	36	80	6	32	48	6	7	50	47	30	52	11	100	35	55	26	69	45	8	67
27	100	16	9	33	76	15	87	78	70	96	42	47	62	77	93	80	5	29	79	20	73	100	90	92	21	46	77	89	21	75	63	19	25	90	16	100	62	1	10
83	86	30	78	66	10	42	65	94	93	47	76	97	7	49	34	27	95	93	94	2	8	90	37	80	34	58	49	19	97	74	92	14	49	15	93	69	75	32	12
13	39	34	70	79	13	26	74	34	85	42	100	61	75	29	83	22	57	61	95	60	3	44	9	72	14	50	85	41	14	38	18	17	76	94	51	88	88	37	61
61	42	90	72	53	28	73	3	23	4	6	78	12	11	46	65	54	44	86	33	28	68	23	89	66	91	96	41	15	74	67	55	62	80	85	7	84	97	98	7
65	100	94	89	100	13	80	15	46	85	66	82	70	57	15	24	11	96	73	4	3	69	79	52	18	40	88	65	33	1	63	26	34	54	82	85	49	20	70	13
47	51	9	75	35	99	6	2	38	78	18	39	64	4	7	29	99	85	85	83	47	90	40	38	35	71	31	66	4	68	9	91	75	83	62	91	51	62	66	73
98	77	80	90	55	9	9	50	32	13	9	70	70	27	48	68	22	92	59	13	62	76	29	30	24	30	57	16	9	57	52	95	60	27	84	35	13	83	40	72
78	21	95	37	11	36	62	87	20	72	99	48	89	73	18	30	62	35	38	42	52	88	75	42	80	26	55	62	56	16	63	69	84	78	50	90	82	55	32	69
60	15	3	87	28	81	78	20	13	3	98	75	29	28	12	33	83	20	64	66	85	90	27	82	90	71	5	100	61	23	4	31	73	11	8	43	85	15	73	88
82	24	82	58	25	27	86	76	85	35	91	95	78	86	97	71	94	27	100	55	9	37	85	92	36	20	49	22	22	40	91	53	47	81	53	96	26	26	66	48
9	18	58	84	66	72	97	88	21	8	53	85	70	58	15	75	81	10	24	71	85	11	62	22	56	67	75	95	8	64	31	4	74	63	53	54	51	13	3	38
19	100	29	13	85	8	4	74	43	74	33	90	71	94	28	72	28	37	63	51	55	32	59	54	83	44	14	85	63	98	10	7	42	64	48	94	2	8	72	52
2	65	18	78	38	66	45	82	80	64	40	42	49	54	70	24	40	92	36	28	29	62	14	10	40	45	6	85	14	30	11	90	58	43	75	88	72	81	18	3
29	81	18	70	17	73	63	6	6	49	63	92	56	87	63	85	38	96	63	17	71	58	21	1	18	54	18	61	72	80	35	85	53	64	27	49	76	7	44	88
21	4	99	38	52	45	100	42	44	43	24	82	55	43	70	49	82	8	33	70	81	54	47	8	56	40	99	3	2	72	20	8	76	98	45	46	63	56	15	13
75	50	54	41	4	98	89	86	83	89	98	25	30	18	6	69	50	41	3	30	46	29	43	71	35	2	52	36	81	67	18	29	2	47	28	100	8	44	59	39
17	18	42	73	74	42	39	38	31	79	77	11	85	4	21	51	15	72	24	68	89	25	85	56	18	45	23	78	67	77	37	100	34	95	84	90	94	92	93	94
