72	85	14	31	96	44	100	15	47	35	49	67	14	50	99	8	35	56	14	11	9	14	20	29	99	29	56	11	28	20	81	68	64	28	83	29	61	32	8	93
30	58	30	81	58	99	22	36	78	76	4	71	10	38	18	72	79	78	100	90	54	82	80	71	50	34	90	47	64	76	95	37	85	73	55	13	52	51	47	56
80	30	21	95	63	2	18	12	53	67	23	20	3	44	59	82	49	39	49	69	86	66	37	10	46	31	15	24	72	86	12	85	13	54	71	75	39	4	45	49
46	51	21	1	99	16	48	100	70	1	61	33	36	43	83	69	55	70	97	94	72	74	85	83	77	54	41	89	22	11	57	79	38	43	36	52	80	14	70	65
30	72	50	13	10	46	74	49	66	93	36	6	86	43	44	86	2	76	12	47	14	58	73	12	47	57	49	74	20	95	84	37	67	62	38	41	21	55	45	30
79	5	47	13	88	11	80	94	53	23	87	35	90	59	37	75	70	84	12	39	65	46	60	47	87	1	49	52	74	10	52	62	13	86	92	19	54	92	99	1
On machine	5
90	51	55	94	93	80	85	35	31	48	35	57	21	2	66	81	97	53	89	72	69	58	100	64	69	97	38	51	31	1	54	97	57	86	33	57	55	32	51	1
18	64	96	66	13	79	70	19	56	21	9	59	27	27	79	44	86	85	2	53	55	72	10	22	38	96	49	76	73	94	29	100	28	91	55	29	58	12	11	4
64	98	9	53	3	4	59	31	75	68	77	11	21	30	15	48	32	31	74	88	40	24	88	92	3	26	77	49	90	13	96	25	7	89	79	19	77	53	49	8
18	8	13	1	26	29	42	42	50	76	29	84	22	82	56	5	32	68	78	15	55	59	100	4	76	81	21	95	68	60	91	98	82	7	29	3	59	38	21	77
68	94	66	46	62	7	7	53	82	23	51	79	40	9	76	81	45	16	12	87	83	85	43	96	71	84	96	43	41	98	96	92	9	70	10	28	45	8	8	33
38	50	69	66	27	98	2	7	11	49	20	45	65	55	14	82	87	37	75	59	5	54	46	44	7	79	18	20	14	53	15	73	35	51	60	87	69	97	36	88
99	26	54	16	45	80	25	73	91	16	36	61	2	98	69	82	79	43	25	2	66	15	17	31	74	33	75	36	4	85	41	19	93	12	34	19	1	6	34	94
98	49	85	63	98	70	63	22	82	52	33	71	31	90	29	84	58	74	5	29	39	6	44	9	83	26	86	56	21	100	21	95	3	54	48	68	27	51	75	54
53	61	59	82	49	24	61	24	13	8	47	59	32	66	23	23	3	74	94	99	22	62	59	88	98	77	95	81	63	11	52	10	28	99	56	82	40	16	8	83
67	83	45	29	27	77	89	4	81	42	85	65	21	99	53	8	80	23	93	44	16	82	9	86	74	26	63	25	24	91	64	4	87	29	6	39	57	100	44	21
37	58	49	2	81	30	89	79	10	29	4	99	65	59	54	74	37	45	78	25	5	56	29	5	65	77	59	73	68	59	72	33	9	22	18	79	95	84	88	95
41	95	74	12	99	43	67	6	61	96	63	72	97	73	19	51	77	65	69	79	62	65	30	44	57	31	16	1	95	40	88	40	67	25	33	72	40	7	83	58
57	9	23	50	100	20	38	13	91	61	25	7	48	95	100	52	98	63	54	21	28	44	88	33	27	7	3	76	39	97	27	27	19	84	64	25	30	24	15	41
17	88	4	93	95	35	71	88	26	71	49	89	83	82	31	14	35	51	44	55	75	14	56	29	87	99	65	72	57	77	95	54	75	99	27	91	3	9	41	61
94	12	75	40	85	87	57	18	58	82	64	86	19	3	37	43	76	69	38	74	20	9	18	86	61	92	62	79	19	21	80	48	92	30	1	9	65	40	40	79
42	10	71	6	62	56	32	52	53	20	83	100	94	80	80	11	22	91	89	42	25	79	63	71	57	60	98	43	44	35	23	21	97	97	30	3	22	73	39	33
85	83	39	69	35	2	96	68	95	99	89	84	29	39	67	98	80	100	74	40	54	46	47	8	17	21	26	16	27	80	86	78	29	84	79	84	48	90	22	78
89	70	32	80	48	51	28	30	1	93	23	9	53	70	91	8	63	99	26	72	85	32	36	8	44	70	41	80	38	48	23	28	3	41	63	78	43	49	53	100
38	72	31	75	45	89	85	87	3	19	45	44	5	16	25	48	94	19	12	20	31	42	49	67	11	92	23	9	69	36	19	51	67	29	79	80	47	76	15	57
20	79	32	50	93	46	75	92	99	90	24	16	60	23	77	48	4	63	96	63	92	23	90	61	73	21	10	69	99	89	37	45	96	66	6	4	10	64	67	28
98	75	88	95	91	31	43	62	41	33	82	44	96	9	26	85	36	90	49	17	8	20	68	73	73	8	86	75	14	60	41	93	3	49	57	49	38	59	76	32
54	33	44	70	32	51	17	13	71	98	53	38	5	83	5	72	60	78	86	34	89	96	58	30	51	35	26	25	97	66	82	62	11	57	20	82	74	51	81	41
80	81	59	93	90	70	4	92	18	70	74	16	51	98	40	29	89	1	41	10	41	57	66	29	6	74	38	65	75	35	21	65	16	91	14	68	10	67	20	1
33	87	7	69	31	47	75	78	93	96	36	43	25	57	100	65	20	66	78	5	49	64	27	39	4	51	58	28	35	16	51	48	94	77	40	68	59	1	4	34
24	45	77	15	80	38	22	89	57	72	49	70	97	53	69	57	10	50	43	27	4	17	97	96	90	73	31	46	69	18	85	96	89	13	14	49	46	44	48	92
28	4	8	16	73	21	62	52	65	69	38	79	93	80	79	36	65	7	11	53	94	51	89	76	80	67	43	55	49	3	81	29	38	47	12	58	10	42	58	27
7	71	22	9	53	14	20	62	73	61	3	1	56	65	56	52	70	55	82	17	84	8	94	45	47	93	96	32	72	42	40	50	9	92	51	40	15	41	37	40
61	86	19	49	6	14	33	60	78	30	16	100	5	100	61	98	62	46	16	90	88	30	90	8	66	94	70	85	92	88	97	27	29	31	61	13	71	61	82	25
3	50	59	21	96	43	29	5	82	51	22	43	34	6	4	71	91	43	84	37	42	12	49	93	30	88	64	51	99	63	58	58	82	91	56	55	36	30	10	67
49	29	41	9	21	64	23	14	32	96	64	43	40	1	96	70	29	74	31	10	84	21	24	93	9	4	37	1	68	4	42	67	15	12	45	16	28	15	1	90
28	83	70	55	40	29	2	87	7	16	81	30	76	72	28	35	49	96	91	3	99	50	74	16	76	66	41	18	7	88	53	26	24	98	91	9	72	35	80	69
32	33	55	61	25	30	75	22	18	41	9	81	63	65	26	62	46	50	90	49	80	87	20	75	24	15	35	72	32	66	65	17	35	38	40	91	65	21	87	28
13	83	19	6	58	42	90	41	92	48	10	61	78	34	6	19	89	67	5	30	67	7	23	44	38	18	59	39	31	84	24	98	29	99	5	83	40	67	16	32
72	29	69	28	71	16	75	93	16	85	46	32	22	6	11	55	47	25	77	6	47	74	52	17	39	59	89	57	55	73	68	9	3	28	7	53	96	48	44	8
43	61	27	48	59	73	6	94	70	97	39	13	98	12	18	17	28	80	88	39	32	69	90	47	91	16	79	30	69	88	96	54	97	41	90	83	76	29	96	12
73	98	17	55	43	66	7	54	32	74	76	15	84	73	96	12	94	62	5	89	99	28	1	31	57	70	1	26	71	77	77	30	47	91	82	16	80	55	83	38
41	27	46	31	39	46	2	64	88	100	49	18	1	43	88	44	5	90	71	100	20	41	43	11	53	37	70	36	21	58	48	79	38	77	7	24	43	76	36	78
42	42	70	8	30	60	7	73	48	56	22	96	69	100	41	9	71	9	30	50	61	49	7	88	83	26	5	22	50	4	40	2	39	24	93	47	42	11	87	35
25	74	44	24	50	34	51	65	4	94	81	77	89	28	24	84	98	62	17	22	4	33	50	76	65	41	33	86	2	3	15	8	100	39	99	58	9	19	54	49
100	96	25	50	11	65	67	65	74	40	62	94	45	84	45	79	84	70	69	30	22	92	29	7	81	96	71	14	55	39	34	93	75	22	76	1	6	97	98	52
On machine	6
43	43	86	34	22	66	80	74	2	50	54	64	53	88	51	72	86	55	94	6	28	68	73	53	96	79	67	1	24	40	9	1	85	57	21	61	29	10	27	65
12	79	88	86	77	57	64	77	48	7	21	62	34	59	47	36	41	88	36	28	77	13	50	28	31	67	88	6	31	75	29	28	75	28	56	1	72	61	5	41
62	76	5	79	60	49	27	3	29	74	28	23	33	55	64	40	28	97	13	88	2	22	53	94	63	46	2	70	7	98	33	53	14	96	85	29	5	33	96	83
88	43	63	2	82	54	18	9	98	93	46	32	62	12	36	32	8	82	48	38	41	65	23	56	93	12	82	4	9	90	88	28	5	18	2	37	53	30	6	55
47	37	1	34	59	5	64	33	27	30	54	98	71	69	59	69	50	24	80	28	33	5	57	83	48	38	76	71	29	41	98	62	84	87	50	41	78	59	52	25
92	70	74	12	8	76	33	45	79	58	49	78	25	42	41	53	76	84	99	5	87	75	72	40	10	18	67	76	69	47	30	40	24	56	34	93	11	68	11	80
41	65	23	79	28	9	60	14	28	94	60	61	25	90	97	43	35	68	90	13	69	86	77	91	54	27	83	84	53	56	16	87	22	26	70	88	73	47	63	72
76	4	40	94	86	5	74	69	13	35	5	43	5	35	24	71	45	6	43	43	91	54	65	28	77	99	37	59	68	82	70	1	92	29	56	69	53	95	40	93
20	53	40	23	47	62	33	96	34	23	58	96	79	62	26	15	53	21	69	8	81	23	86	41	79	39	22	67	33	13	76	62	1	97	20	19	23	55	70	83
37	11	14	44	47	97	2	82	5	89	65	75	78	21	98	77	89	63	73	27	73	11	13	7	12	63	8	53	3	17	100	33	59	46	44	15	42	60	24	55
16	42	12	53	78	21	2	56	59	99	98	11	43	86	86	79	50	21	10	32	71	89	51	96	13	18	84	12	3	79	22	92	35	22	99	43	4	86	96	61
36	5	81	4	51	84	75	77	6	55	84	56	98	2	76	57	10	94	53	85	38	11	8	66	6	96	38	80	24	40	65	25	31	51	90	23	68	38	10	89
14	3	26	24	86	42	52	31	7	23	41	80	59	3	46	69	59	69	21	19	100	33	18	41	86	44	98	86	64	44	79	65	73	10	90	3	89	28	86	29
71	71	12	64	20	76	67	100	92	34	2	63	22	94	59	37	81	79	24	9	71	42	12	80	37	92	15	41	67	42	23	40	91	15	85	24	75	33	17	73
97	86	86	43	16	33	35	26	80	77	11	38	98	73	88	84	100	78	15	85	8	92	23	14	13	52	92	8	26	86	6	58	88	85	66	22	17	21	10	32
47	71	83	8	82	66	80	41	79	68	67	11	90	69	78	47	80	19	98	47	40	61	34	52	64	40	91	99	1	19	64	49	39	61	78	91	94	99	20	20
56	86	86	100	19	60	11	75	88	35	13	41	36	39	82	36	98	88	5	40	26	49	43	72	87	25	26	26	13	3	63	16	22	60	41	59	67	100	3	40
56	74	94	13	72	39	34	8	75	52	3	3	30	14	43	6	54	94	1	52	100	99	74	86	82	17	41	71	77	87	82	88	9	64	88	86	5	87	51	36
66	16	26	17	53	65	4	56	42	1	97	34	45	63	92	49	87	4	38	65	6	29	4	84	34	53	69	7	96	37	49	76	92	36	72	66	70	15	76	39
98	96	33	42	3	96	41	21	13	11	50	69	80	25	85	74	95	37	10	9	51	11	12	10	91	77	65	44	63	66	72	2	8	56	8	84	67	34	58	51
54	43	84	93	53	7	77	96	23	27	19	17	19	80	19	100	8	5	85	32	98	9	41	100	9	70	52	90	83	12	68	52	85	42	44	25	68	13	62	78
82	39	30	85	32	20	56	53	65	39	32	31	35	32	18	25	59	6	77	34	68	50	68	9	55	46	83	58	33	64	33	82	33	71	24	28	18	87	13	67
41	93	5	20	23	17	15	21	64	96	95	99	28	97	24	17	38	26	96	77	3	70	78	10	30	83	29	62	92	60	93	85	35	63	70	47	100	40	66	77
56	97	95	45	30	19	89	28	90	83	43	18	41	59	53	14	98	28	9	60	75	4	90	33	40	47	40	21	71	73	14	36	75	59	85	27	24	18	100	1
92	82	41	31	6	93	68	54	43	4	17	90	54	86	12	59	80	32	95	51	49	84	1	64	46	25	65	67	28	89	93	91	58	6	16	39	34	40	10	80
7	31	19	53	61	55	96	67	23	5	100	60	93	91	63	71	87	21	37	35	55	24	5	95	63	54	71	29	52	23	87	50	41	82	97	27	89	96	16	13
53	34	34	86	74	22	49	6	37	49	11	31	84	26	21	96	41	6	21	19	100	43	44	18	35	43	13	53	78	47	38	11	79	44	22	29	50	25	78	47
31	32	49	79	20	31	29	15	48	42	55	92	76	34	89	26	49	22	16	92	10	61	63	45	100	6	34	40	60	49	81	54	51	97	6	3	60	24	60	18
59	58	93	13	61	49	80	5	53	20	50	65	61	62	10	5	32	48	82	54	62	39	43	37	68	44	27	10	8	19	40	57	21	57	94	23	51	11	3	39
96	80	99	32	15	59	67	76	7	70	45	37	99	70	46	21	76	20	83	10	37	16	5	15	99	39	71	18	2	35	53	99	88	42	32	26	48	71	59	39
20	76	50	21	55	11	35	58	42	77	71	17	28	72	91	88	69	30	10	5	37	20	35	65	19	93	41	94	71	27	75	26	28	14	72	31	49	100	12	44
68	5	59	7	89	95	90	94	56	81	13	27	37	39	72	44	89	33	24	64	55	19	22	88	36	64	72	66	59	56	7	78	86	61	88	23	68	23	73	99
42	91	29	62	56	8	64	60	27	48	2	61	52	45	73	58	75	81	65	91	29	29	19	89	79	99	25	33	45	55	89	44	68	31	6	42	5	71	92	37
72	83	41	1	75	18	38	55	43	26	5	45	37	30	93	17	79	71	6	55	50	92	33	8	21	31	9	87	45	68	85	74	69	38	88	25	3	91	66	50
90	36	82	18	91	58	54	3	48	35	1	30	51	55	9	69	28	36	90	75	34	89	39	27	46	52	91	57	96	10	20	33	51	90	14	38	17	66	13	44
70	47	20	57	84	16	60	24	44	6	87	50	33	69	63	91	92	52	77	12	65	55	9	36	37	35	77	96	55	83	32	49	52	1	82	78	57	96	63	31
55	48	86	51	52	71	86	55	51	33	88	91	26	96	30	88	55	89	9	56	20	69	74	86	97	26	23	75	56	71	59	80	2	30	62	36	100	58	20	27
42	58	1	43	78	26	77	73	53	77	41	97	21	94	35	31	25	61	68	56	50	55	18	33	52	54	70	14	67	49	17	47	27	78	82	9	16	87	82	54
30	94	1	11	44	12	36	74	83	54	43	29	55	87	51	29	65	21	57	70	2	36	63	94	79	66	26	83	77	76	26	56	4	84	48	5	92	1	43	91
72	38	19	2	23	64	14	37	34	75	24	99	3	77	60	59	61	91	8	77	38	93	8	28	41	90	69	29	9	79	69	21	61	78	45	4	92	8	100	13
