4	97	63	30	56	32	32	42	63	35	90	48	8	14	23	42	20	56	79	67	44	52	35	51	92	35	57	41	25	95	38	21	53	33	21	67	18	73	29	26
94	45	97	88	77	78	75	60	99	14	1	84	69	77	6	25	13	55	4	7	85	57	25	14	31	84	65	40	42	41	90	35	35	91	11	9	61	18	33	10
83	1	53	73	47	80	76	62	61	22	46	75	7	48	64	52	50	91	73	8	8	27	58	3	89	38	50	8	57	81	63	7	99	20	7	52	67	35	21	77
3	64	72	86	64	12	63	11	9	15	1	70	33	50	12	45	87	59	98	5	100	45	22	98	32	60	46	100	54	32	47	35	72	38	57	86	68	16	38	27
8	44	72	60	26	59	84	38	89	79	18	25	87	69	85	72	45	61	79	87	72	51	73	8	10	9	51	89	99	39	10	92	75	45	100	60	53	54	100	39
On machine	5
55	31	60	93	31	88	71	18	41	28	57	95	26	46	53	72	51	95	87	62	65	88	8	56	62	39	80	88	25	44	49	55	65	40	62	46	73	8	81	33
30	18	94	88	85	65	48	86	82	16	69	52	61	45	6	98	82	14	50	49	36	79	58	25	5	54	3	19	73	81	47	82	66	68	61	59	87	30	91	64
49	84	85	51	15	22	53	4	65	89	2	66	21	1	88	89	51	69	16	10	35	82	89	41	36	87	93	96	90	47	97	59	92	90	93	29	18	1	60	4
54	12	59	33	58	94	29	31	96	45	13	81	50	62	41	29	27	2	70	53	25	74	9	17	53	28	29	26	87	34	52	60	88	1	20	88	6	83	82	78
39	95	45	45	84	71	91	8	12	81	54	48	73	61	27	55	68	76	69	53	94	28	50	96	33	49	72	61	76	98	33	91	2	31	73	12	17	26	98	47
4	55	99	43	91	39	12	35	19	6	90	15	37	53	6	4	64	46	20	82	55	6	64	98	81	92	44	70	19	78	41	30	46	24	23	52	48	96	4	18
98	63	99	55	87	78	72	24	57	64	71	81	42	96	1	81	43	90	17	10	56	82	60	87	83	82	21	77	38	53	7	6	95	47	49	96	15	40	96	45
43	73	70	71	62	100	73	58	13	8	34	88	91	91	87	64	93	74	72	41	34	4	27	26	95	39	72	36	34	93	15	71	94	78	43	18	40	82	29	69
94	65	60	69	3	2	59	37	29	19	5	37	77	1	95	44	62	86	49	60	7	8	61	45	37	82	34	29	12	85	42	53	72	5	29	20	22	84	81	37
45	17	17	20	74	46	92	84	13	68	20	8	53	5	95	87	42	25	83	60	14	85	76	88	37	97	20	95	85	34	68	42	63	10	64	83	63	14	84	84
6	96	93	23	27	82	12	13	50	35	11	51	73	29	69	25	35	11	17	50	10	91	97	9	27	64	79	46	41	37	36	60	43	87	29	66	68	6	26	47
73	80	27	36	13	6	88	67	23	47	92	60	79	11	62	34	18	27	15	21	80	99	67	56	31	54	29	46	93	58	37	58	82	46	56	6	34	49	69	28
90	43	20	25	57	75	87	99	100	93	2	41	62	22	9	52	6	85	28	75	97	94	22	76	3	81	18	1	43	25	4	73	46	56	44	3	71	80	49	41
67	17	35	49	80	5	63	60	39	90	71	55	42	93	86	58	41	24	70	12	3	79	52	68	56	9	48	59	18	85	33	53	56	62	24	87	61	51	29	52
52	99	33	64	4	76	20	90	18	51	23	85	8	50	80	67	7	56	35	14	10	2	46	94	69	92	24	59	4	77	44	35	100	17	51	50	26	44	55	54
73	23	4	2	83	27	73	4	58	58	45	13	83	78	70	43	17	57	12	100	6	9	16	73	4	87	86	71	72	36	75	5	75	58	51	15	10	19	7	6
71	25	15	5	44	80	16	70	59	8	60	26	37	18	91	98	38	33	87	47	41	29	9	53	67	4	76	18	3	39	54	82	16	14	27	72	98	56	96	36
28	99	36	62	76	81	83	78	74	24	1	12	25	40	97	61	83	9	75	94	20	34	11	99	88	52	15	4	94	27	90	29	32	8	6	75	64	37	20	88
67	80	18	58	16	2	57	34	67	16	76	84	67	7	7	2	60	16	54	46	78	20	23	8	74	65	39	33	29	70	61	69	99	7	48	14	70	75	69	67
55	61	79	61	94	16	75	71	98	39	9	58	79	27	17	88	69	96	61	97	56	92	28	14	39	58	35	51	100	49	88	16	95	34	74	53	33	42	11	47
66	52	93	90	24	63	13	10	74	3	34	51	35	22	30	5	39	72	63	71	5	93	27	47	73	73	54	8	56	98	76	57	59	22	50	43	84	100	68	15
8	7	64	50	78	92	17	17	56	44	1	6	13	42	28	58	46	92	55	86	94	92	75	86	96	76	32	86	97	2	55	75	6	25	44	38	35	46	46	100
26	91	81	74	58	16	93	41	83	86	56	73	11	99	2	73	44	65	91	42	12	85	71	87	80	17	77	65	63	58	24	43	22	93	33	25	20	99	54	33
45	86	13	16	60	67	39	3	75	99	88	20	30	50	78	7	69	23	65	11	75	51	44	70	2	30	35	12	31	85	43	4	61	82	69	96	58	98	47	12
98	22	11	93	89	61	73	76	17	8	52	41	93	15	76	79	60	96	65	32	92	80	21	80	84	54	88	53	28	89	90	34	24	70	60	52	88	56	1	24
48	7	13	11	92	43	48	30	16	25	75	33	68	68	74	73	50	24	68	56	78	84	48	85	45	17	55	35	7	35	21	72	8	51	91	76	24	64	62	48
68	84	32	59	96	67	71	71	66	1	89	95	75	12	45	48	49	95	11	66	3	94	4	6	25	91	69	8	81	73	47	26	6	83	78	98	49	52	58	52
69	90	35	22	79	48	79	12	51	94	33	27	54	62	54	94	2	54	52	39	75	8	31	4	3	80	51	18	16	95	84	26	27	93	78	36	64	71	91	88
56	93	42	74	90	58	7	41	1	88	1	28	41	53	94	29	68	41	32	21	22	15	10	70	34	70	35	43	60	62	31	34	37	80	35	82	27	52	1	75
15	55	76	18	91	51	23	38	89	62	38	82	45	95	46	5	27	55	11	71	42	28	44	43	94	74	72	99	65	80	15	84	11	13	42	38	67	78	6	30
96	54	83	42	4	22	81	86	22	32	29	38	69	24	51	87	42	56	88	27	31	17	29	45	90	42	3	24	88	66	73	78	42	56	38	18	62	70	7	97
93	62	96	50	34	61	43	52	10	18	39	58	43	52	82	38	39	27	54	20	30	19	12	45	6	12	72	7	49	58	7	44	89	80	60	57	86	52	71	63
54	1	81	3	82	70	93	19	32	21	28	88	60	9	22	44	75	29	91	16	9	2	19	82	29	36	38	55	10	37	74	94	10	59	11	60	30	2	11	22
72	64	30	70	83	75	80	24	5	89	89	2	91	82	43	86	28	35	93	61	90	67	79	92	60	17	13	94	60	58	92	32	87	37	38	93	69	49	21	30
41	44	31	92	96	28	63	57	29	7	68	3	71	61	37	53	17	7	96	97	67	32	79	67	16	78	36	73	26	37	79	12	83	60	71	76	94	24	92	79
69	53	59	37	35	87	99	28	60	64	28	74	85	88	68	61	51	99	24	13	20	8	45	21	17	95	35	19	12	9	100	48	91	67	25	6	19	93	10	2
94	62	81	70	4	21	86	24	59	9	94	68	17	5	37	92	62	55	56	27	94	30	42	29	97	77	4	41	18	92	98	3	75	48	21	39	71	13	55	85
38	63	9	99	91	38	18	93	10	16	83	98	59	91	88	15	82	32	24	43	4	73	60	20	71	39	35	3	66	69	36	25	54	79	44	56	97	50	69	68
22	71	22	65	4	68	41	76	94	47	44	71	58	98	4	48	75	78	14	96	96	72	30	79	4	11	43	32	21	38	96	22	40	62	55	98	9	36	92	55
24	5	53	28	58	63	95	25	36	11	18	13	65	77	24	19	48	93	26	31	15	33	64	56	98	69	22	6	16	34	33	1	29	94	52	46	11	10	4	73
On machine	6
26	9	26	84	20	66	100	80	37	27	47	53	14	51	39	36	30	17	89	22	50	3	23	85	90	42	95	66	52	96	49	70	21	37	80	40	77	9	47	81
43	13	96	88	93	91	83	1	71	32	64	9	98	64	38	78	66	86	99	100	87	12	92	62	46	2	55	34	69	45	27	78	67	69	68	72	49	7	91	21
72	47	22	61	43	76	5	93	87	85	31	43	89	57	33	9	42	27	97	13	56	14	73	92	88	95	84	67	79	14	75	98	27	84	28	62	58	6	97	91
4	65	61	41	42	60	38	49	91	43	60	12	13	67	61	53	99	51	36	15	63	41	75	85	90	48	85	73	38	67	37	22	70	65	92	55	59	86	75	94
78	27	72	57	47	15	27	6	40	89	63	31	75	10	68	11	49	78	58	17	22	66	94	38	12	66	58	58	4	29	70	6	35	58	74	21	18	2	15	36
74	50	81	96	46	38	18	18	50	96	35	64	22	79	26	95	50	36	31	52	100	32	40	65	77	85	73	78	29	23	76	45	50	79	31	1	32	54	1	65
10	77	97	84	97	77	72	1	3	94	97	38	80	23	41	53	84	1	28	38	55	90	71	15	80	87	1	38	60	42	68	22	53	26	34	100	60	11	88	81
12	93	58	45	40	40	52	51	44	43	93	21	21	60	21	46	94	37	78	31	64	18	91	89	95	69	32	16	59	72	18	87	60	4	71	22	29	82	71	90
65	81	43	94	21	25	21	93	5	45	93	99	8	10	54	77	15	26	76	43	75	28	6	44	71	58	6	7	98	30	96	87	76	14	66	41	90	72	81	53
96	1	58	53	92	38	10	8	37	38	86	2	7	74	84	14	68	67	94	63	97	73	49	55	8	49	1	51	96	81	67	33	16	55	40	95	66	23	13	94
11	28	58	7	8	59	22	90	45	53	94	52	12	69	58	49	30	89	44	7	62	15	10	99	4	93	88	86	29	43	22	23	91	21	15	62	81	10	17	82
27	36	99	38	79	6	35	66	74	32	32	34	99	56	97	14	64	57	95	64	65	22	27	57	46	77	42	58	13	10	29	8	15	39	23	36	74	71	92	13
84	40	87	81	2	85	21	94	25	91	19	42	19	96	9	83	8	72	75	64	43	12	32	51	69	63	10	59	32	30	29	43	87	44	96	11	65	74	6	24
24	11	30	63	71	71	64	92	4	26	82	19	36	7	90	52	65	85	38	10	12	21	83	77	50	42	26	18	29	53	16	4	68	88	79	20	95	11	94	45
83	46	30	53	6	49	50	27	63	91	45	85	75	93	96	91	4	45	96	15	79	61	13	33	30	4	69	21	93	49	98	4	61	20	59	91	54	31	95	62
24	75	72	25	54	24	78	90	49	11	31	6	25	92	42	66	61	46	17	11	100	77	88	11	98	8	37	69	2	25	78	96	20	24	1	9	8	69	55	60
92	30	30	76	81	63	91	91	49	6	46	90	77	24	98	64	57	49	2	30	1	37	80	11	7	24	59	77	24	60	86	62	26	56	26	31	59	57	75	56
55	7	26	45	82	64	10	76	60	72	80	41	32	61	49	90	49	26	16	14	94	53	55	61	39	6	55	33	62	21	14	94	73	11	53	52	10	4	48	17
98	27	39	68	42	96	93	59	55	51	91	88	100	78	1	71	11	83	37	65	90	91	61	85	26	42	43	97	16	45	24	48	58	73	77	30	88	35	63	46
61	19	67	20	66	10	15	58	35	88	33	20	14	18	45	88	54	22	80	21	29	53	30	95	18	8	49	6	37	67	29	37	87	83	91	45	55	56	19	87
16	16	11	78	15	58	51	17	70	64	60	19	96	54	87	85	56	49	31	12	94	90	70	25	16	75	35	83	38	82	47	80	71	28	17	45	65	29	98	87
18	2	7	85	100	12	4	86	22	37	49	44	79	6	53	44	84	91	75	100	1	85	30	89	21	71	91	80	84	67	53	53	33	41	66	58	22	73	72	43
43	16	88	92	63	63	99	66	1	50	23	18	53	67	38	2	100	67	1	34	20	94	58	38	19	41	65	76	34	71	41	8	44	86	81	20	41	70	22	85
42	66	60	73	75	33	63	1	31	66	75	23	41	66	66	52	100	95	45	12	27	90	68	40	84	22	38	53	19	52	68	42	38	92	16	86	44	31	18	39
23	18	73	10	35	19	39	72	82	46	13	21	50	79	81	10	20	48	88	20	58	30	76	18	58	14	41	13	100	19	84	64	48	86	52	98	1	66	37	40
11	97	48	84	21	91	71	49	3	1	35	55	92	93	51	92	94	85	15	67	98	71	48	70	34	58	99	26	9	21	29	76	31	6	36	89	28	63	10	49
87	63	86	46	28	2	50	8	49	3	14	12	78	78	6	27	21	76	1	44	17	42	91	12	89	27	69	24	65	65	63	78	56	4	42	39	61	64	24	42
17	3	51	95	20	62	22	42	71	93	31	81	95	5	66	13	21	74	2	89	86	19	44	7	7	30	93	63	93	50	17	92	68	83	48	92	65	55	24	17
54	9	100	89	63	18	76	40	14	16	32	26	32	23	99	16	21	1	2	8	20	44	72	84	74	27	34	93	39	97	88	18	37	82	5	39	100	37	52	54
50	85	92	91	5	5	2	59	80	40	74	28	15	36	69	26	47	21	37	99	100	34	90	52	85	20	75	91	90	15	73	52	92	92	68	1	32	91	13	28
92	31	23	34	96	84	75	68	70	27	40	50	93	93	17	98	73	96	20	33	63	24	37	39	53	44	29	64	46	4	5	93	81	88	91	70	57	53	27	93
95	96	67	75	20	78	9	92	86	57	32	68	16	38	59	58	31	47	7	47	55	21	47	69	14	93	68	59	30	88	78	8	9	9	48	7	21	18	2	91
11	52	24	68	4	62	40	68	69	18	85	56	77	50	80	75	20	61	59	99	98	35	73	36	80	13	44	94	40	35	34	39	46	77	78	94	58	17	92	93
73	4	95	15	67	49	18	28	29	33	5	67	60	94	53	76	53	57	88	33	17	12	2	90	11	92	76	48	84	30	58	13	56	75	88	88	16	13	29	86
80	28	27	26	44	97	43	42	42	66	38	88	95	69	40	15	40	97	17	16	68	81	92	21	6	16	61	21	90	34	4	43	43	36	18	54	72	91	18	36
90	76	2	23	55	17	45	82	18	12	93	98	35	19	50	6	45	85	94	50	81	19	21	65	28	45	73	63	2	32	59	13	58	59	75	34	1	75	80	65
27	51	56	11	10	31	77	72	15	2	23	99	16	36	71	7	11	90	49	11	40	47	62	19	12	43	49	31	14	75	93	6	25	92	1	18	3	68	54	86
96	22	69	61	80	31	1	65	98	75	61	52	65	72	66	48	98	43	33	72	13	63	39	36	34	99	33	83	22	56	72	45	71	48	60	89	77	27	1	89
28	74	3	17	71	31	97	5	19	38	25	72	68	69	55	63	59	40	14	95	30	39	62	78	16	13	87	30	83	41	52	32	91	59	46	12	79	51	58	43
18	34	68	61	62	73	99	42	100	87	27	81	76	86	57	67	45	59	67	41	49	76	16	67	34	83	83	37	42	46	57	32	61	18	45	22	89	1	42	59
