5	39	61	80	17	32	6	15	94	70	85	34	10	27	70	57	48	52	66	89	77	77	70	44	41	72	82	50	60	72	49	6	93	41	93	34	77	49	1	20	46	94	55	64	63	89	64	27	79	36	29	53	67	28	7	73	28	65	8	58
83	30	5	71	79	92	34	52	94	88	21	99	31	22	53	31	91	20	30	12	38	46	45	14	62	5	56	44	10	50	9	3	17	98	18	76	85	86	74	9	37	27	33	16	36	46	1	66	21	86	86	37	21	37	68	81	100	36	52	2
53	23	17	94	78	76	1	83	30	48	17	87	63	82	97	89	7	74	84	48	15	92	14	16	66	61	2	75	83	58	65	15	86	51	12	76	48	55	66	57	59	40	18	27	58	5	48	97	31	25	39	77	34	89	5	38	53	1	29	8
8	23	36	43	76	48	77	39	8	33	5	13	16	96	53	60	17	65	60	54	67	77	12	17	88	11	92	50	100	32	89	46	40	72	2	52	87	39	64	22	57	14	25	50	86	54	58	6	14	28	55	65	52	88	61	1	56	57	65	35
27	25	90	25	24	49	65	56	10	84	77	4	50	84	39	63	84	56	52	88	86	58	88	83	61	5	67	97	2	5	86	33	88	66	97	57	48	71	82	66	12	66	15	34	7	36	44	89	75	77	4	30	7	31	18	81	65	23	96	54
83	38	20	1	1	2	92	10	25	3	50	91	100	95	96	64	49	37	10	28	93	57	7	9	49	98	72	70	5	96	81	22	30	100	6	81	97	70	28	49	73	83	94	48	17	39	81	65	70	76	100	62	85	60	72	68	50	50	86	15
32	42	39	15	45	10	100	67	60	14	20	57	90	28	60	85	43	14	91	12	16	98	18	12	56	100	6	52	44	36	60	42	14	87	97	49	14	65	5	89	86	66	49	80	98	38	99	60	8	46	3	24	65	60	95	50	93	84	10	69
30	50	3	67	4	9	58	99	61	80	40	69	76	69	47	99	33	76	2	1	23	16	32	71	26	91	21	75	57	38	93	34	98	52	1	34	29	98	59	81	57	22	10	4	89	18	14	54	72	73	3	23	74	6	33	36	58	71	84	56
65	91	59	92	74	36	42	67	21	47	81	96	92	38	59	24	81	27	15	86	4	43	6	26	1	52	25	46	10	5	57	22	3	15	64	38	64	55	98	70	31	17	93	57	97	64	65	57	81	71	78	8	11	66	84	26	19	4	44	61
82	79	99	62	88	52	9	21	70	75	46	90	32	96	2	78	28	96	75	67	60	80	48	98	48	10	31	8	44	10	93	59	85	80	65	16	36	65	85	49	88	53	37	42	9	98	22	26	15	44	60	17	54	26	84	15	48	51	15	88
4	82	28	25	90	96	48	41	33	20	7	53	11	97	88	9	78	1	61	78	75	93	92	23	60	49	61	23	87	57	83	86	27	7	38	62	79	6	86	15	39	84	60	39	35	71	69	26	78	12	75	30	18	10	99	94	68	9	54	34
34	100	68	80	59	95	5	55	2	39	41	82	57	79	9	100	81	25	64	7	31	64	25	73	98	45	17	96	56	46	29	11	59	89	53	5	77	60	83	83	5	85	44	62	10	20	63	38	63	20	64	7	1	71	4	74	91	78	90	46
14	99	21	91	98	22	39	40	18	35	76	37	70	100	99	77	92	58	82	78	62	74	45	100	48	76	15	5	65	29	79	47	36	38	21	81	51	84	43	15	10	79	74	6	78	77	50	40	87	18	44	37	80	93	60	86	30	56	79	88
88	91	57	42	23	97	51	64	84	43	78	9	71	78	61	53	61	34	33	68	94	52	75	62	25	68	65	23	28	47	23	28	16	39	40	91	57	11	27	44	46	40	40	16	36	21	80	83	74	14	69	22	35	11	45	12	64	22	18	29
96	48	39	98	98	17	1	61	42	31	11	31	28	3	67	68	8	42	26	91	47	95	26	49	63	4	44	33	98	82	37	36	68	77	63	60	11	43	19	22	45	78	98	3	47	85	68	74	17	20	5	51	66	50	84	90	76	86	14	22
45	1	7	67	90	92	52	97	79	99	28	100	61	62	17	48	28	7	22	63	37	2	93	28	49	79	70	11	61	79	85	2	1	80	32	83	69	79	46	12	50	35	2	31	70	36	69	74	37	88	40	60	30	69	39	72	48	15	93	48
18	25	52	85	72	17	74	45	7	17	47	22	44	3	50	95	17	56	51	8	5	59	3	34	9	16	59	41	46	100	71	14	47	29	56	96	16	11	42	6	21	50	14	97	80	44	76	80	33	32	14	96	63	100	23	73	60	50	22	26
79	24	6	12	6	21	51	7	68	1	81	82	12	23	95	16	74	32	4	4	41	23	41	39	95	62	64	54	46	7	52	86	21	26	47	63	16	74	27	19	31	69	43	69	100	27	100	18	90	67	81	43	15	21	23	19	5	57	66	33
24	43	62	5	75	70	23	52	78	96	19	81	21	59	91	6	87	21	94	36	25	64	30	96	60	89	31	35	21	16	77	3	33	49	27	11	74	64	13	75	8	94	65	69	19	98	78	65	24	30	3	9	100	4	13	23	41	98	31	35
87	94	53	65	3	66	64	65	34	37	37	68	4	100	47	78	92	33	80	77	2	23	13	7	43	82	40	94	1	37	33	97	71	38	99	21	78	8	98	97	61	24	25	38	44	80	42	60	58	26	98	47	31	50	98	88	87	62	51	32
81	2	64	81	9	83	65	63	13	35	59	9	97	53	88	10	89	30	87	100	48	73	8	26	85	26	95	75	68	11	9	7	54	61	90	79	38	71	80	28	93	75	70	85	79	69	7	42	81	55	32	15	7	5	67	61	49	28	32	52
62	24	76	40	92	21	40	60	57	98	10	73	11	63	10	19	42	66	49	74	21	30	40	71	94	98	10	93	97	7	79	12	14	52	35	61	69	70	37	10	6	8	20	96	12	50	66	14	3	48	79	71	17	22	91	42	39	8	30	19
32	1	10	38	72	76	29	29	24	54	60	72	40	92	45	15	45	3	28	87	68	83	64	82	74	42	37	13	49	94	69	40	57	59	95	71	46	95	25	30	80	16	98	17	8	10	84	26	42	100	10	55	49	82	33	8	59	75	38	40
On machine	3
24	41	89	74	40	97	90	22	88	30	87	64	84	37	93	37	68	19	66	71	83	57	9	78	86	75	62	41	80	28	34	45	100	49	20	98	31	83	92	46	65	84	22	67	97	19	78	8	46	63	2	87	90	62	48	1	66	21	14	100
22	45	43	91	58	99	1	53	86	68	43	34	8	29	92	5	83	34	90	14	84	32	72	76	87	14	36	54	46	36	62	6	94	40	50	14	55	58	2	79	83	61	72	66	63	49	19	51	65	40	5	62	28	40	81	17	34	24	10	35
56	77	58	89	100	12	76	96	2	9	40	61	25	16	83	52	60	69	56	96	99	82	58	98	74	61	6	23	60	72	72	90	81	39	38	53	60	46	4	2	48	51	24	72	76	42	16	81	5	54	50	9	51	21	98	31	13	40	2	3
62	38	4	18	43	96	67	70	27	68	50	3	41	48	28	30	31	64	82	19	65	76	52	86	85	21	78	91	26	3	63	96	97	5	41	44	79	66	57	79	7	57	83	100	79	27	87	52	10	88	98	32	7	52	20	58	49	72	93	52
59	90	67	15	67	31	6	74	62	78	32	81	76	51	53	36	23	16	50	71	2	71	6	8	70	20	19	80	56	57	22	69	34	7	40	46	5	11	78	36	4	52	33	65	23	76	43	89	46	53	30	87	97	7	44	93	79	65	53	98
73	84	8	21	8	96	68	28	11	7	78	25	82	7	58	51	82	51	72	95	54	53	92	40	64	73	70	45	9	98	42	10	6	76	51	52	11	12	6	8	12	30	6	23	100	92	35	74	92	17	12	5	48	10	18	88	56	47	49	3
86	42	84	9	13	98	97	76	2	7	6	14	98	77	86	76	94	82	56	99	99	27	11	6	63	97	52	80	41	58	93	40	80	2	15	21	67	13	60	55	34	47	38	91	34	97	46	49	49	39	73	60	82	51	81	57	40	94	81	84
10	93	79	61	46	47	18	18	66	92	45	24	8	62	7	15	39	23	45	30	8	57	33	70	68	90	30	83	46	29	63	46	31	21	90	56	28	19	5	8	46	28	78	38	18	45	47	96	84	98	23	65	13	44	1	21	40	76	46	80
51	61	31	54	33	65	25	40	62	6	13	75	11	96	49	38	2	97	49	59	74	3	81	81	35	83	71	8	38	53	27	58	54	17	3	88	93	72	21	35	79	20	31	57	72	9	73	29	19	14	22	65	8	77	27	70	86	95	70	58
69	13	16	42	74	48	77	93	21	63	5	69	13	90	93	57	56	14	52	15	40	71	71	23	10	41	33	71	36	46	5	97	10	8	2	28	13	53	46	63	86	78	71	55	65	94	80	19	15	96	63	83	84	11	47	8	97	97	95	73
40	68	80	52	24	63	70	3	20	14	27	20	5	39	49	71	75	14	72	20	92	91	69	56	38	61	52	37	4	74	3	30	30	44	10	62	99	26	62	69	62	68	95	40	36	93	79	96	26	99	50	84	53	98	87	65	100	32	62	37
26	35	28	93	82	97	65	97	16	97	46	70	83	37	99	92	100	37	86	2	18	34	7	49	81	98	26	53	94	27	15	2	65	79	69	11	28	72	84	74	67	94	67	66	26	5	12	61	66	1	42	39	17	64	57	48	7	71	47	69
44	54	19	88	51	5	64	29	29	60	4	27	51	27	86	95	1	55	32	70	69	61	28	76	12	69	42	14	50	85	98	42	50	24	1	43	41	59	40	30	74	79	64	20	94	99	93	90	54	9	82	20	13	54	17	79	31	97	25	67
80	60	85	98	64	37	86	2	92	7	17	62	4	95	96	71	18	21	13	45	32	7	68	98	95	57	82	73	62	86	2	56	99	68	42	91	13	44	80	99	43	87	71	8	49	11	66	12	62	19	32	70	31	70	5	38	100	57	43	64
75	93	18	87	6	59	21	86	57	19	38	64	23	29	97	80	36	40	81	82	29	15	47	42	60	45	35	33	84	84	29	25	49	92	79	40	73	19	71	88	79	88	50	93	24	27	41	43	20	18	26	5	78	40	65	43	62	7	71	6
97	25	51	56	30	84	40	75	70	56	80	87	51	39	22	43	5	97	47	4	87	4	70	8	93	58	7	36	16	35	28	71	81	10	38	26	60	89	53	26	37	58	38	6	10	89	27	96	63	10	45	40	92	84	10	11	56	59	66	52
48	93	67	92	88	88	4	76	42	100	47	27	41	65	60	88	8	3	11	1	90	24	60	82	18	83	65	58	67	15	53	63	36	65	52	24	35	87	10	11	5	73	9	21	85	36	86	34	19	10	72	72	15	63	2	30	10	8	2	67
19	56	58	92	24	22	49	69	57	95	58	43	22	95	75	32	22	69	27	36	12	20	42	92	59	26	46	41	30	14	61	40	3	15	61	98	77	44	47	17	59	94	60	46	16	71	34	10	9	90	49	33	47	56	100	18	1	96	86	22
4	73	60	30	88	24	38	92	30	10	55	71	26	33	82	65	92	43	7	73	52	76	88	11	4	85	63	24	93	38	28	67	56	28	89	6	25	90	16	37	4	38	96	48	25	33	7	88	3	94	74	96	27	91	50	43	34	53	2	26
1	24	21	87	31	22	44	54	74	69	44	50	85	20	6	46	100	80	23	13	36	7	78	35	82	59	78	28	38	82	32	20	28	71	56	76	8	56	32	29	62	99	5	1	9	96	8	50	42	55	93	61	93	6	84	78	34	45	22	47
13	85	88	87	84	41	22	25	44	55	63	45	79	14	51	83	48	34	57	28	89	1	55	63	64	58	22	93	62	3	68	76	1	36	60	46	63	22	28	28	22	35	60	40	45	26	5	62	14	62	54	64	27	41	56	1	99	61	71	74
60	75	28	25	77	69	26	37	74	84	90	27	9	38	1	23	70	36	52	7	25	17	40	89	63	13	30	99	3	83	69	40	77	10	23	75	44	39	90	15	88	69	50	45	92	22	34	32	75	53	79	25	30	37	80	65	70	54	47	29
80	28	70	20	48	27	20	38	57	76	39	37	75	12	72	36	59	95	48	54	62	49	78	14	41	35	100	47	74	87	37	75	11	57	71	84	44	34	40	94	97	12	25	68	96	39	89	22	84	15	1	24	98	89	75	66	28	45	95	92
83	60	15	99	72	17	8	33	92	69	88	52	6	31	76	37	44	64	1	40	66	73	12	12	73	31	50	94	29	69	82	34	47	47	55	38	59	81	43	5	25	60	8	43	11	15	69	97	92	93	93	88	7	93	53	72	55	82	83	67
9	74	69	32	96	3	52	11	34	99	62	29	59	90	29	97	6	86	93	41	62	87	31	8	19	19	72	83	69	84	76	62	57	82	98	40	25	93	78	34	33	22	68	2	15	19	44	50	12	9	54	70	75	45	87	50	5	15	42	73
44	21	86	62	52	51	30	16	7	7	84	69	27	78	16	80	35	49	50	21	81	62	54	40	14	61	91	6	78	27	39	22	68	51	54	51	76	17	3	99	53	44	8	18	59	100	54	5	56	6	93	66	28	92	21	12	83	7	46	67
40	21	3	3	27	44	50	46	21	42	32	100	46	48	80	56	10	35	67	1	93	66	83	62	39	50	60	68	61	16	86	76	57	12	98	53	22	43	95	35	90	100	41	1	16	83	2	79	32	90	76	39	53	5	45	58	12	10	50	95
42	82	37	25	19	58	55	51	33	2	50	78	68	67	73	52	82	51	46	48	7	9	42	67	33	60	34	77	14	7	15	5	75	15	1	66	32	28	47	80	17	22	58	83	96	95	100	35	1	40	66	32	28	76	8	66	82	95	56	70
98	56	72	3	34	88	85	34	26	60	85	10	63	55	39	96	41	83	56	92	6	78	68	9	62	34	66	13	80	92	45	31	41	35	6	61	67	88	96	88	68	37	2	72	22	19	53	91	90	83	41	85	88	34	17	52	99	22	59	59
71	43	49	100	85	49	22	61	77	73	1	96	65	97	11	12	82	32	9	99	52	74	85	78	23	88	73	52	91	50	97	9	17	41	100	55	95	55	93	98	7	12	11	37	78	12	72	58	14	65	71	31	61	27	1	34	1	52	7	55
61	69	74	37	77	55	48	92	42	5	52	16	61	25	63	29	42	16	2	84	48	19	54	89	1	86	84	31	65	85	74	14	21	10	74	50	57	66	39	58	87	44	41	77	30	25	78	81	35	3	30	40	34	90	64	63	93	34	67	4
34	72	55	56	19	12	18	7	28	3	15	52	74	30	50	85	25	19	57	42	13	67	89	26	61	65	2	59	12	94	15	16	3	53	65	80	72	29	55	49	97	20	84	96	76	89	58	87	62	8	26	95	29	68	39	46	25	92	13	80
83	28	76	75	31	28	30	80	84	52	57	94	57	83	90	21	61	60	24	27	73	82	74	88	47	66	96	20	87	76	54	19	77	64	8	7	96	55	38	83	94	99	59	24	43	79	43	12	26	3	27	2	42	44	96	77	9	4	33	39
66	10	86	6	4	49	45	34	62	17	45	29	69	78	93	19	39	66	47	58	92	88	3	55	32	31	56	64	88	77	85	73	95	62	33	54	13	43	90	82	83	17	70	53	86	55	44	55	52	15	89	89	67	19	40	13	21	78	59	75
7	43	2	74	44	94	30	48	29	98	49	19	21	68	85	43	4	4	77	100	19	29	82	67	87	4	15	8	9	41	75	64	54	16	54	71	82	59	19	18	17	16	75	51	18	5	80	85	49	67	70	74	72	35	23	75	99	21	49	76
69	78	12	34	72	99	27	1	41	21	42	38	83	84	90	37	5	86	97	11	12	20	9	49	37	43	31	56	93	32	40	42	6	35	44	69	38	80	21	73	61	67	97	58	90	5	41	45	91	44	57	34	2	63	43	76	52	65	23	83
99	58	72	89	86	49	40	20	50	5	16	84	93	60	25	31	22	13	50	37	18	62	47	65	11	40	99	51	48	89	76	79	19	92	67	68	29	72	99	37	99	6	43	82	25	87	75	58	24	16	46	60	25	98	36	82	99	28	63	38
55	82	7	74	44	34	78	95	52	37	56	100	2	92	14	68	12	96	43	3	13	60	29	51	79	87	7	17	77	56	96	30	1	31	43	88	23	69	31	52	83	32	21	85	4	95	98	92	1	40	42	11	69	87	8	80	75	82	71	14
70	79	26	17	60	87	88	57	87	13	3	73	20	57	59	95	75	22	33	33	69	42	43	8	87	100	77	28	9	42	46	93	56	42	53	28	5	52	7	75	73	34	83	46	91	19	9	52	71	80	39	37	27	30	47	44	1	37	79	26
55	58	36	67	84	52	11	17	80	74	59	3	17	26	22	31	49	76	48	75	19	59	1	57	72	91	32	28	99	89	27	4	96	81	19	85	29	27	80	90	55	61	77	15	23	69	95	70	15	93	47	39	47	92	29	81	80	40	47	15
96	90	98	41	24	57	65	15	67	11	69	69	67	59	4	87	97	54	73	5	50	64	27	42	43	70	83	63	18	63	23	67	85	55	77	79	25	93	14	91	19	82	3	21	7	70	20	97	28	99	14	88	100	66	34	7	43	92	14	50
10	49	60	56	67	43	47	47	25	43	89	17	32	70	100	97	56	74	85	56	97	12	63	33	57	78	45	67	4	43	22	95	33	64	86	66	39	38	99	24	39	96	43	57	57	66	93	26	73	14	54	20	26	99	26	82	58	28	62	72
73	46	82	84	56	61	40	49	85	43	50	50	3	93	56	12	99	82	53	4	33	7	36	28	59	3	25	7	99	63	30	15	69	50	5	74	43	1	61	20	45	75	81	30	12	58	63	88	3	33	97	67	12	41	77	82	93	11	36	44
64	70	59	67	72	23	1	14	4	5	91	76	22	28	37	16	87	21	30	22	45	15	59	59	80	24	8	76	5	34	40	6	29	34	34	86	9	93	80	32	22	38	83	2	99	19	9	97	39	54	76	40	66	77	2	5	27	63	49	62
96	3	85	49	100	3	58	52	37	42	31	65	98	83	64	69	43	61	40	17	82	73	44	42	75	83	29	16	6	27	11	37	55	67	5	29	71	27	47	95	61	93	30	6	17	87	89	50	72	97	47	92	95	66	60	96	17	24	50	78
77	97	14	84	97	64	53	21	89	93	89	41	98	5	99	10	67	25	9	37	76	93	52	47	58	12	65	72	18	90	34	45	42	15	30	32	47	17	44	80	67	24	32	95	48	24	25	6	86	54	55	77	91	32	50	24	16	2	64	7
90	55	5	36	58	52	22	59	86	57	71	65	61	52	13	29	10	59	61	6	23	76	7	96	85	58	39	14	97	78	9	61	70	16	88	27	59	68	93	33	77	9	32	90	34	99	58	84	73	38	57	83	19	96	86	30	7	51	77	58
23	80	66	58	47	92	63	55	76	27	14	89	96	68	86	40	43	24	82	93	62	90	100	58	50	93	69	56	81	62	76	9	96	55	17	52	34	7	95	84	60	23	97	83	94	85	37	91	60	85	9	88	33	71	61	17	75	35	26	39
35	71	28	69	94	72	13	99	51	51	98	42	71	23	22	79	38	79	13	89	52	23	83	20	86	3	95	88	32	9	90	17	45	8	58	40	47	80	95	66	66	89	76	34	67	88	85	69	70	38	54	94	97	65	92	35	71	76	90	88
8	69	65	17	20	30	8	13	41	46	92	71	22	32	46	35	31	43	3	59	84	3	48	79	5	59	79	18	17	81	21	49	29	13	84	42	65	17	13	56	55	18	28	100	59	57	31	28	9	49	73	6	84	37	98	19	72	8	81	43
77	84	77	58	11	49	42	66	30	43	73	96	12	59	10	99	83	34	96	5	87	67	64	44	17	76	52	92	22	99	82	37	3	50	56	57	16	53	84	91	53	51	70	51	59	22	87	17	35	82	83	26	6	42	83	28	86	63	18	86
88	62	61	60	67	47	69	60	87	93	41	22	61	81	18	50	36	98	26	88	31	90	71	85	81	35	28	8	21	88	80	24	52	51	9	88	74	54	50	94	83	64	21	28	89	6	99	13	25	53	88	84	90	43	13	32	25	12	58	88
16	83	54	70	37	53	14	83	25	93	95	70	9	70	41	17	14	84	9	80	17	74	52	79	10	54	71	27	63	84	1	91	100	60	32	41	40	84	14	30	60	11	79	80	13	71	56	55	56	6	93	85	14	47	74	48	45	71	93	16
46	30	79	50	85	78	92	15	25	65	63	54	12	82	24	55	69	15	86	58	35	38	94	68	72	15	40	4	58	67	38	67	2	27	95	78	70	3	75	34	60	83	38	86	92	28	14	51	49	17	91	16	55	97	89	82	100	16	82	83
85	20	60	89	31	85	71	66	87	74	45	93	14	49	87	71	71	60	8	75	76	75	19	27	38	91	12	35	56	38	83	53	79	38	15	47	99	66	34	83	65	100	69	68	11	41	85	17	6	16	45	64	15	80	71	1	95	84	79	92
69	14	92	33	41	86	52	57	66	38	84	35	54	5	10	60	88	86	93	17	4	57	14	95	14	47	15	94	61	98	72	93	70	26	8	98	23	21	46	13	36	42	12	79	74	48	11	34	87	32	37	2	29	22	27	27	86	78	98	25
32	97	10	12	95	98	100	44	10	17	73	88	31	20	19	5	49	24	13	21	80	90	94	59	90	44	31	6	80	63	7	6	7	68	16	14	58	64	46	94	61	94	88	97	54	27	50	15	68	83	88	48	73	43	66	64	91	71	10	37
59	11	61	3	13	99	14	91	51	50	28	63	79	17	17	37	84	92	58	36	63	76	27	43	81	20	80	38	50	34	45	59	52	2	33	64	93	10	35	82	51	65	53	18	4	72	23	42	14	89	99	96	30	2	81	12	80	24	17	78
67	48	58	51	99	90	45	61	48	92	8	38	82	28	12	27	42	98	65	97	24	28	53	94	75	35	17	78	10	36	90	84	99	14	26	66	52	14	22	52	19	93	98	54	30	42	16	37	80	22	80	79	18	90	91	26	52	92	48	64
37	76	25	44	66	52	25	87	73	44	49	35	9	30	22	53	72	56	80	65	21	72	45	44	73	31	89	40	57	1	86	54	53	88	48	24	42	90	3	77	79	91	26	82	76	95	5	45	34	87	95	31	30	23	72	16	76	30	3	91
On machine	4
56	15	41	69	38	80	86	97	86	35	91	45	91	90	22	71	8	57	64	48	9	52	31	21	74	61	7	88	56	1	33	60	36	15	75	31	30	19	29	98	41	28	59	57	52	20	31	56	74	8	50	37	17	69	38	68	73	2	59	56
48	45	76	67	30	17	8	95	24	68	31	51	97	38	70	20	3	97	39	85	56	86	94	92	86	57	25	83	19	5	98	95	91	99	79	65	17	16	22	66	39	79	57	21	56	7	73	28	13	39	13	24	99	9	98	89	82	49	51	63
82	62	31	16	19	87	75	34	36	11	82	14	81	79	52	71	56	26	2	32	20	92	62	80	32	13	29	78	52	46	89	9	39	26	60	8	33	32	63	20	70	20	45	7	52	62	73	58	87	25	95	30	73	99	97	71	85	42	79	94
8	52	13	26	65	7	17	80	35	100	23	97	26	86	23	89	89	30	33	90	94	32	87	56	88	8	62	28	75	95	95	32	26	47	35	80	7	76	3	44	4	25	2	30	50	55	13	63	1	92	80	76	7	91	77	98	78	17	45	87
24	53	57	94	99	21	80	79	70	17	27	2	54	13	93	57	58	19	28	95	63	58	10	67	73	94	74	10	87	49	62	43	43	69	36	24	60	88	15	58	97	14	56	80	40	82	55	33	23	41	92	6	94	100	32	67	29	62	30	46
88	10	17	22	95	79	29	19	97	12	70	22	55	44	37	94	18	52	41	80	7	57	45	76	83	86	73	29	22	60	83	30	59	98	55	25	77	46	76	60	45	90	95	87	80	48	44	98	31	31	51	84	15	32	83	18	62	33	64	56
52	11	69	49	48	94	25	46	78	50	20	30	5	18	30	51	95	44	53	76	78	19	54	84	2	14	6	62	8	88	80	66	44	71	32	94	53	38	71	7	86	35	39	79	26	76	49	45	4	61	8	58	24	20	67	5	28	54	28	93
74	94	35	11	34	17	32	7	30	66	90	24	43	87	61	47	73	86	91	41	50	36	46	53	94	72	42	87	85	84	93	2	65	55	57	87	70	67	55	38	99	89	16	70	14	9	74	72	71	65	73	75	87	73	33	58	2	50	7	39
47	92	77	26	70	29	10	26	98	63	50	81	48	37	30	18	63	78	75	21	16	65	90	24	72	38	50	85	40	20	7	64	80	42	51	34	91	22	14	66	26	11	72	68	64	95	59	69	5	29	1	53	67	69	62	33	91	76	46	99
28	14	85	94	70	94	31	32	77	71	86	94	50	96	68	86	17	38	69	99	22	69	71	59	50	95	77	8	76	49	76	53	77	9	33	36	72	14	2	62	77	67	62	36	73	73	70	76	36	22	35	1	22	39	53	32	41	69	67	47
78	15	50	50	61	54	10	15	97	36	62	61	81	13	13	51	2	17	64	85	42	56	16	58	37	57	75	98	67	66	54	6	100	67	48	3	9	52	33	30	71	75	27	27	96	79	38	35	10	65	80	74	50	77	50	59	31	64	2	29
25	100	71	38	39	50	21	33	53	59	10	21	13	6	68	93	60	8	59	36	28	11	84	20	72	41	23	36	36	74	98	10	26	40	100	10	99	7	2	62	60	59	59	45	13	59	43	67	13	43	29	37	67	31	21	98	13	90	2	58
13	82	32	98	81	94	48	84	99	70	2	4	43	39	5	81	73	73	49	33	82	37	6	89	82	83	34	60	83	76	22	10	24	74	17	7	63	60	79	34	89	40	55	98	33	74	92	92	39	9	34	34	72	30	80	57	15	98	16	60
70	72	94	16	18	29	50	46	16	84	63	15	3	46	2	15	63	65	8	44	70	20	82	89	48	14	42	34	85	64	14	48	76	33	7	100	39	29	74	41	63	100	75	49	20	83	64	49	24	59	83	24	74	19	71	52	67	5	79	22
92	47	95	59	17	30	61	88	44	24	62	37	8	26	38	73	16	37	50	89	26	92	64	91	92	83	98	41	17	63	88	33	81	70	90	54	5	12	67	28	5	41	90	64	66	81	4	48	31	31	74	59	23	96	26	31	64	68	96	65
70	13	62	50	40	90	56	34	32	71	5	71	57	85	1	31	66	71	37	58	24	93	28	25	86	56	83	65	71	58	99	84	98	8	14	57	95	82	99	8	54	84	99	27	70	12	32	47	74	72	45	56	40	7	48	90	79	85	17	75
13	21	61	63	38	32	51	75	95	16	55	62	3	47	66	62	13	87	49	8	8	50	72	13	64	43	40	12	49	31	46	12	64	73	39	22	1	78	45	9	94	31	83	5	13	21	68	52	12	49	42	91	68	74	54	24	71	34	90	85
28	25	16	53	15	22	54	84	49	11	51	33	81	33	100	19	81	53	27	46	8	40	54	37	11	44	27	21	41	46	42	81	62	58	99	76	54	11	35	27	35	95	72	22	25	29	52	47	36	6	15	3	59	54	75	74	23	41	28	24
8	28	42	52	12	85	97	6	46	41	23	33	73	11	2	34	31	30	68	13	34	38	56	41	58	51	28	99	38	8	69	95	93	11	68	64	28	74	62	1	46	77	11	87	3	69	82	49	44	100	12	49	55	45	89	14	74	48	63	55
90	45	72	11	57	10	92	9	12	75	28	84	86	11	98	82	87	97	13	78	85	56	95	91	65	63	41	11	64	86	26	79	91	26	41	3	87	73	30	75	84	77	69	12	65	88	66	54	62	82	86	73	100	23	54	80	27	86	8	75
56	29	10	99	75	25	27	100	44	53	82	4	87	76	68	38	21	46	90	94	59	47	60	85	2	48	10	6	87	39	8	80	9	88	47	50	28	99	64	45	16	84	42	81	67	64	93	75	70	29	67	75	39	28	5	91	48	28	86	6
7	65	49	1	55	100	57	47	35	92	19	82	79	9	53	95	12	87	89	44	74	10	89	44	71	77	92	95	26	63	77	26	74	22	68	27	76	77	6	14	58	99	32	37	43	44	88	66	38	16	76	20	15	16	70	27	82	39	89	82
16	34	89	60	60	73	57	32	26	2	75	73	72	14	33	11	44	55	21	55	26	63	72	55	46	2	5	81	83	48	56	97	68	98	50	71	73	13	70	5	51	22	52	89	25	44	22	7	61	72	14	65	82	53	4	12	63	78	71	65
79	86	55	22	97	28	3	41	17	62	84	20	96	63	48	93	16	7	46	98	45	34	71	45	6	46	98	74	33	85	91	59	6	44	36	64	22	64	57	91	87	70	46	52	49	80	77	4	70	98	82	57	99	37	71	66	38	1	86	12
74	54	30	47	65	74	45	8	23	26	74	61	53	22	10	21	30	75	69	49	16	44	23	97	74	78	61	83	63	14	34	92	20	38	5	43	2	30	20	10	22	9	81	60	70	4	83	50	56	46	60	75	92	23	17	99	86	45	22	7
49	82	96	71	99	18	86	78	56	2	74	34	14	27	35	1	24	44	8	17	1	28	10	33	98	60	77	60	94	71	97	93	41	10	9	38	77	77	1	99	7	39	99	65	73	65	89	87	43	70	43	100	15	71	89	2	24	39	53	56
1	73	60	16	81	93	92	6	2	67	31	37	36	17	6	21	34	35	98	9	15	51	76	71	50	52	37	42	93	89	68	51	29	46	94	59	68	42	23	3	53	46	9	34	96	7	90	40	21	52	60	1	31	48	82	34	48	8	99	21
75	29	59	70	97	94	88	44	80	26	98	58	61	71	43	10	67	35	4	86	62	51	8	90	75	74	80	46	38	100	62	80	15	44	75	8	31	76	76	80	32	25	74	9	64	68	6	11	90	45	84	31	68	93	80	37	85	97	8	33
98	46	86	29	69	42	67	61	39	74	100	19	94	84	70	80	91	43	15	95	85	2	5	23	28	26	26	37	60	93	31	80	70	3	95	59	30	8	99	49	59	31	11	68	31	6	18	59	9	99	30	1	71	59	24	67	26	81	37	91
82	59	97	15	60	53	4	74	46	55	88	79	88	2	25	79	48	46	49	30	73	81	74	19	75	61	26	5	57	68	19	34	35	56	34	55	78	57	55	61	2	13	42	37	95	13	11	11	89	29	6	5	54	3	19	44	74	68	32	80
20	47	61	22	22	81	8	32	52	21	38	52	31	42	17	65	46	64	82	74	13	25	10	62	49	23	76	91	40	81	58	68	36	31	45	100	66	17	69	85	44	67	28	64	93	6	14	46	59	33	95	49	21	94	62	64	30	63	78	69
2	87	57	73	87	86	23	67	76	57	96	16	85	96	57	12	82	55	61	55	73	97	42	64	91	72	27	56	23	45	59	26	35	39	73	58	27	60	25	25	41	56	74	43	60	78	76	61	75	31	68	76	44	44	25	50	22	36	58	49
1	49	43	98	81	9	11	20	32	63	47	33	50	30	3	53	13	78	47	28	15	25	35	21	66	2	38	75	92	79	62	72	43	73	9	27	89	21	56	23	58	84	66	78	89	22	30	13	9	53	10	77	86	67	41	88	56	75	98	61
