32	39	20	28	14	30	49	46	48	27	42	2	22	9	20	47	9	38	32	49	19	33	14	11	31	2	8	39	44	48	27	39	35	49	40	5	20	34	32	48
4	8	47	19	22	21	12	25	7	36	32	9	16	39	15	45	17	20	34	45	1	1	43	7	6	1	9	12	14	36	21	26	36	20	4	34	41	27	47	43
48	32	46	22	46	16	46	14	1	29	11	41	29	46	33	31	4	4	38	2	4	11	19	7	31	9	17	18	19	4	4	35	23	11	47	31	37	34	4	43
25	48	39	48	14	20	4	2	31	24	43	39	33	33	7	1	8	5	35	20	29	21	32	6	48	2	15	23	31	26	38	9	2	48	36	48	37	47	31	33
5	25	45	45	47	35	21	21	15	28	39	14	7	27	48	10	17	27	37	41	33	28	44	42	39	4	13	49	11	43	21	37	10	32	33	37	21	42	27	31
37	12	38	18	50	4	27	13	34	14	34	43	34	39	7	8	44	1	15	13	41	24	17	16	3	31	22	13	43	6	8	15	28	19	6	20	41	19	8	24
On machine	5
19	32	37	39	38	19	3	17	7	3	15	43	11	3	28	2	11	15	41	37	31	31	46	23	37	22	18	27	49	12	35	14	35	6	41	17	12	44	12	36
16	24	32	27	6	50	31	47	34	31	15	21	11	41	29	11	16	2	31	36	49	20	15	8	3	37	32	19	42	31	28	25	47	50	8	49	3	14	32	8
9	41	50	1	44	1	11	39	25	40	36	45	35	36	16	20	46	18	7	49	17	29	26	49	5	37	29	23	46	34	8	13	47	43	47	38	7	30	40	21
40	17	11	24	9	20	9	16	24	50	45	37	7	31	21	50	46	38	50	38	18	50	9	34	29	31	16	20	31	21	45	37	1	5	9	13	24	18	4	38
39	1	44	15	6	13	50	40	30	35	35	39	41	41	13	34	40	34	46	20	22	14	13	3	15	7	45	34	45	47	32	47	10	13	28	31	32	14	27	7
37	28	3	40	23	4	16	24	17	42	31	15	28	41	5	29	26	14	43	18	6	44	27	27	21	22	34	14	17	13	49	6	38	20	8	43	39	33	37	12
8	14	29	4	41	31	32	48	7	34	24	39	21	24	43	39	2	18	7	28	25	39	10	3	27	40	29	14	16	27	16	30	28	3	37	22	3	36	13	18
45	23	22	32	30	46	19	33	31	31	20	45	6	3	26	49	15	18	41	49	29	39	40	30	46	10	24	50	5	49	43	5	1	7	24	31	40	7	35	40
49	21	6	24	13	48	16	16	45	20	22	28	49	30	12	2	45	50	7	37	26	14	22	7	14	20	5	16	42	29	35	25	22	48	15	46	11	26	38	13
48	17	4	36	17	33	38	14	45	29	48	41	12	31	38	3	15	38	34	11	5	36	26	48	48	3	23	36	50	8	26	41	24	8	47	49	16	24	45	30
24	3	25	50	25	20	10	47	18	48	32	7	12	26	9	33	14	24	40	1	43	25	10	30	26	4	41	45	47	33	45	48	44	14	29	50	43	9	22	28
2	48	23	36	36	26	8	32	32	27	10	6	21	43	10	49	34	19	26	18	39	40	39	29	29	47	49	38	13	26	36	19	49	19	10	36	5	19	47	19
18	31	9	15	36	41	15	39	16	33	30	35	31	36	32	34	11	46	23	29	30	19	45	17	38	18	37	49	35	35	33	3	27	5	2	1	5	14	42	28
36	39	11	45	31	35	31	39	31	10	6	20	15	26	45	7	43	13	48	34	43	34	35	12	13	20	44	19	27	6	14	13	34	43	41	24	28	17	46	37
34	19	3	1	39	7	5	46	49	33	36	26	20	9	31	46	32	36	49	41	37	22	14	1	31	30	26	2	33	39	25	35	28	12	39	18	3	38	6	11
29	34	34	11	40	39	29	29	12	23	37	5	31	29	47	27	36	24	43	10	29	15	6	45	5	49	14	24	43	30	17	28	20	41	1	30	19	11	48	5
6	48	13	10	32	22	26	21	17	30	46	6	44	20	14	41	38	26	36	33	8	6	19	24	24	49	45	14	10	35	35	15	48	1	7	27	47	42	48	39
41	4	36	14	25	47	19	32	48	22	2	38	4	48	39	27	49	35	8	24	15	5	6	44	44	23	6	3	1	32	36	47	27	14	41	27	42	7	16	38
29	30	15	28	7	32	4	48	9	21	48	31	28	41	40	30	48	33	49	36	13	49	37	11	44	39	16	18	11	8	35	16	31	41	38	4	24	19	14	4
26	16	41	31	7	15	7	44	15	49	47	21	1	30	4	7	7	22	22	19	35	29	20	50	42	9	49	25	11	13	43	49	48	19	32	20	11	9	21	6
23	5	20	47	45	31	30	18	31	46	14	23	10	46	45	38	29	30	26	8	3	48	9	7	31	24	33	15	38	21	29	18	19	50	34	10	49	25	1	34
13	11	9	36	49	48	18	42	11	7	31	49	41	17	14	35	34	14	34	22	46	48	33	49	30	40	8	5	23	44	11	12	38	26	32	39	30	35	32	46
15	38	13	34	45	32	26	36	33	25	13	42	36	16	42	5	50	28	21	17	31	14	19	27	11	40	12	10	14	18	38	6	48	14	34	48	25	2	2	31
9	21	37	32	24	8	20	49	24	38	43	40	7	3	10	22	33	6	28	31	31	41	33	4	34	25	14	33	11	48	7	13	4	3	5	13	5	3	16	6
32	27	28	32	17	43	6	3	39	11	1	11	32	17	19	20	44	41	18	39	42	2	43	9	49	21	25	45	50	25	28	17	23	21	39	38	28	2	4	6
11	33	13	48	2	33	43	44	36	45	49	44	49	42	48	16	5	10	39	1	37	48	27	42	37	16	30	28	6	50	42	34	42	9	32	30	1	8	14	26
35	36	8	47	35	24	4	50	13	20	21	3	5	16	10	46	12	13	10	10	11	2	29	40	11	1	18	46	39	2	6	50	22	50	45	31	22	4	25	23
41	29	27	39	46	14	37	49	19	13	13	33	33	12	16	40	42	42	14	1	46	48	41	40	11	49	21	41	47	12	10	45	34	46	43	30	14	43	48	11
45	6	22	28	28	42	28	34	42	13	4	40	43	22	17	9	41	20	33	10	2	3	41	5	3	36	8	34	24	10	14	39	50	46	47	34	14	6	15	18
40	45	15	39	30	37	22	20	41	20	3	16	31	6	1	27	11	26	18	12	46	9	30	37	1	36	20	35	50	22	37	3	8	18	26	12	20	16	30	41
42	28	10	41	19	50	23	33	5	45	50	28	35	24	7	9	12	23	25	35	28	33	24	33	7	16	41	5	37	48	10	32	48	38	50	33	16	6	40	42
2	2	37	3	50	15	12	31	11	24	12	27	41	43	22	10	50	3	38	5	18	8	16	13	41	23	22	1	25	3	16	18	39	15	2	24	11	43	16	8
24	26	37	30	38	5	29	23	43	13	5	45	50	12	43	5	32	22	3	44	18	40	22	42	1	40	21	31	35	42	34	33	34	9	22	3	47	31	28	1
33	20	49	23	33	42	20	38	6	43	50	16	31	43	27	33	3	37	34	13	24	40	14	44	19	45	49	6	25	46	7	1	33	2	16	35	19	35	33	45
26	13	9	21	39	12	14	42	19	33	42	9	11	50	39	40	21	11	14	28	25	19	49	3	21	8	30	32	13	26	13	45	10	39	18	4	11	33	12	46
46	30	39	14	23	19	14	45	48	16	47	50	45	25	16	5	19	16	49	11	28	20	36	9	32	42	4	25	26	18	8	46	15	32	31	11	18	28	26	50
32	40	1	22	16	21	6	4	26	20	5	24	36	6	19	27	33	11	1	47	14	22	27	25	43	29	7	17	27	17	47	18	46	18	27	14	9	43	38	9
25	5	45	31	42	38	18	5	48	29	9	5	8	44	44	46	17	6	25	50	35	26	33	42	50	40	35	38	12	26	27	36	36	45	43	16	10	23	46	30
43	47	15	27	11	35	36	12	37	16	1	27	1	38	36	50	17	30	13	36	44	24	7	36	33	10	21	50	23	13	6	14	27	45	8	46	15	49	4	22
3	46	31	17	43	10	38	25	44	37	7	16	7	4	35	48	37	24	35	18	49	39	28	18	16	21	15	19	9	18	25	19	6	27	25	38	15	33	15	6
On machine	6
11	6	5	12	8	44	5	39	2	22	31	3	30	34	34	32	49	11	18	18	1	42	33	32	22	41	15	25	23	15	4	25	19	45	18	15	1	28	22	4
21	36	28	39	26	22	11	10	34	34	25	10	5	36	3	7	31	49	31	33	28	40	41	21	34	16	37	49	31	44	47	38	21	41	42	49	12	1	33	37
30	10	30	10	35	23	25	5	36	5	12	12	29	9	19	25	5	25	45	48	4	15	36	3	13	38	39	18	12	27	17	26	19	31	33	10	43	25	23	21
41	16	44	27	37	40	40	48	46	32	15	11	30	25	41	36	10	42	44	48	37	3	40	20	6	3	23	44	48	34	46	31	25	4	25	7	28	33	20	21
45	43	41	48	50	9	6	25	21	2	13	17	40	48	45	28	3	50	4	17	28	1	28	21	49	19	27	26	9	31	42	29	44	16	5	49	14	37	45	32
17	25	37	34	49	5	14	7	7	6	36	23	34	15	20	45	49	48	23	34	37	26	19	47	21	16	50	3	18	4	47	48	13	43	17	44	27	40	38	36
16	3	3	28	30	19	3	30	31	44	21	8	33	26	33	28	39	42	32	36	15	17	47	12	2	19	5	17	45	9	9	18	7	44	7	39	39	35	21	47
14	18	36	36	12	48	16	17	40	47	15	27	2	6	34	17	15	38	5	22	25	49	24	17	16	11	50	23	26	31	20	49	13	48	33	9	17	24	44	46
30	35	41	14	12	50	3	46	47	35	5	41	21	4	14	19	7	21	23	6	45	26	14	21	21	1	28	41	17	2	24	20	45	27	33	6	10	50	24	27
17	35	14	29	47	48	21	17	16	47	46	19	48	17	8	1	38	43	41	12	7	31	9	33	9	46	48	38	33	9	9	36	42	14	49	7	31	23	17	5
38	35	37	18	4	37	24	27	38	20	16	35	31	32	10	38	3	2	10	10	15	9	31	2	19	28	9	28	27	4	26	40	50	45	18	20	25	5	17	3
45	18	50	48	29	5	40	11	8	13	13	10	10	41	7	49	47	33	43	39	27	49	47	46	6	33	42	40	39	4	38	33	34	41	7	12	25	19	47	21
19	26	17	42	3	21	49	48	26	48	6	27	45	7	35	38	10	17	33	15	10	32	3	47	1	3	7	44	49	38	42	25	20	24	44	7	12	26	32	47
48	25	36	46	37	6	28	8	41	8	22	31	21	43	11	20	48	21	38	25	50	30	37	49	11	47	4	41	9	14	12	18	50	11	21	22	27	16	9	27
37	12	7	35	5	36	31	41	37	30	38	8	26	31	43	50	50	13	5	30	27	20	8	23	17	11	38	45	9	41	19	2	23	24	21	17	22	19	16	27
5	44	10	45	43	41	48	26	3	43	18	10	8	26	47	2	38	49	33	20	5	20	37	5	22	28	5	15	13	13	32	26	36	44	46	28	37	21	33	5
47	49	8	12	12	13	14	19	28	15	11	10	8	12	28	38	46	19	6	48	46	24	31	44	35	36	33	21	32	10	33	39	37	25	32	50	14	41	37	32
2	26	33	29	13	45	34	41	9	21	9	7	13	39	31	36	32	18	25	1	34	38	23	14	34	22	32	1	42	31	9	10	2	7	9	1	46	28	17	21
1	14	13	30	43	19	2	16	47	43	19	27	45	34	15	41	46	34	33	12	27	37	2	4	16	16	40	30	18	12	8	21	23	11	37	21	13	50	36	13
33	46	35	38	39	22	38	2	47	46	15	34	34	38	46	18	9	43	7	25	42	33	29	48	19	18	14	40	27	13	10	29	41	14	25	3	15	47	5	30
7	48	31	19	8	28	4	26	33	33	13	50	19	22	19	2	27	24	42	16	48	29	12	30	2	27	45	21	37	43	39	10	4	42	6	44	13	22	40	12
8	35	13	4	50	12	39	1	21	33	15	40	12	33	3	15	48	30	42	34	44	20	28	42	46	17	41	27	38	32	6	2	10	9	30	14	14	44	28	47
5	27	29	23	41	36	32	39	45	7	36	31	16	44	9	15	26	4	2	49	23	35	22	44	29	40	8	34	15	2	27	45	46	22	19	29	24	36	4	26
20	31	20	4	35	25	6	38	11	37	28	18	17	23	28	37	8	46	40	37	47	43	3	25	46	10	34	23	47	10	28	20	49	36	26	1	33	42	3	35
17	5	37	24	15	36	14	18	3	25	22	8	50	32	22	14	22	3	9	21	10	18	34	10	31	43	11	38	34	2	42	46	17	10	18	45	49	29	22	26
28	19	37	45	38	22	6	17	11	8	29	40	35	8	25	42	7	34	43	30	10	29	11	24	5	17	38	35	12	17	17	33	24	33	10	9	35	44	34	17
24	42	35	33	44	19	28	10	26	29	19	44	26	22	18	3	18	14	20	28	36	21	30	18	36	32	40	9	3	22	45	42	20	29	15	16	47	43	12	28
35	31	17	24	19	5	12	24	14	23	1	44	29	38	34	32	40	33	3	23	35	20	22	11	22	47	24	34	48	49	49	26	15	7	32	26	5	34	12	42
28	44	47	15	36	27	34	18	40	49	12	3	15	5	12	47	43	7	34	40	31	35	22	11	15	41	40	20	18	39	12	45	16	10	39	18	29	33	24	32
35	35	13	37	14	38	9	1	47	50	4	31	45	4	29	50	18	49	14	15	17	27	47	44	4	5	2	26	35	32	24	2	31	9	30	8	16	39	45	47
17	19	49	21	7	6	21	16	11	40	29	4	27	44	6	42	31	49	5	48	16	40	2	3	27	10	18	21	46	43	40	20	11	19	45	35	14	19	20	18
12	25	32	14	39	27	3	22	17	35	4	16	31	2	10	46	14	6	4	29	30	44	17	36	21	25	32	46	18	42	32	19	30	25	9	16	27	47	6	50
13	29	15	10	20	31	11	6	46	11	39	37	6	23	31	32	20	13	39	24	25	8	22	35	50	31	8	38	19	50	40	48	21	10	9	50	3	30	10	18
8	12	28	24	33	10	34	48	17	26	11	29	40	6	45	11	37	1	44	24	13	10	33	14	29	21	7	2	38	39	31	6	47	5	8	28	43	23	9	30
50	6	15	7	7	20	7	43	8	49	10	23	3	34	11	24	11	39	39	37	37	26	27	14	46	21	18	14	12	2	16	22	49	37	6	37	20	11	36	50
39	41	36	41	50	8	29	6	43	30	4	50	22	6	2	47	39	6	27	29	3	43	23	46	37	6	3	45	23	4	13	49	26	48	17	21	9	27	47	41
45	20	44	44	43	44	25	41	42	36	34	42	45	49	17	35	49	36	41	8	11	14	21	38	48	27	31	7	30	35	22	27	26	48	25	46	16	9	41	45
49	17	1	20	50	37	37	48	49	34	13	5	31	6	6	36	20	16	34	33	19	22	48	43	16	18	28	12	41	31	15	38	25	16	11	45	35	23	3	4
13	19	34	40	20	23	43	23	35	31	39	26	23	36	50	19	32	38	50	28	10	13	11	31	28	3	13	5	33	50	42	17	33	40	22	39	13	4	32	6
33	42	33	48	3	40	15	3	9	27	20	27	40	49	12	14	4	45	28	10	10	49	12	19	10	37	47	33	36	45	36	30	11	17	7	25	14	11	28	41
