49	15	22	43	46	21	20	22	8	24	16	23	29	30	32	11	6	5	10	46	30	32	37	7	17	11	46	30	33	15	37	27	36	30	44	36	47	11	41	37	24	21	50	17	45	11	47	24	40	47	11	30	17	20	42	34	10	3	22	18
32	10	1	29	5	5	46	45	15	45	22	1	37	2	21	34	3	34	37	12	18	17	23	9	13	28	28	5	48	16	14	33	4	31	6	30	17	24	12	2	16	18	6	43	8	16	13	29	6	1	25	50	34	17	10	13	43	16	5	17
38	5	44	40	35	26	17	11	2	40	21	1	46	7	17	17	27	7	36	37	23	4	5	45	12	7	5	2	50	4	6	28	1	33	41	40	30	44	39	33	1	50	24	20	44	14	23	28	20	7	16	3	12	47	20	10	3	4	9	17
29	27	26	41	26	48	13	23	47	10	24	16	39	27	17	21	32	46	8	26	24	39	30	19	41	33	17	23	5	21	44	30	32	17	35	9	27	20	22	4	15	15	17	18	34	32	4	15	7	17	47	22	39	2	20	35	27	20	49	37
23	31	15	48	43	48	45	23	34	31	45	30	12	24	40	43	21	39	47	8	3	7	2	30	21	11	4	18	12	2	35	40	39	29	50	42	5	9	9	50	4	34	21	15	38	44	26	41	8	40	42	47	3	12	9	31	7	24	11	30
38	16	18	25	30	26	27	8	20	46	15	13	16	28	49	35	44	33	32	7	13	23	50	20	27	8	23	2	38	24	40	17	18	41	22	4	10	39	15	40	1	4	29	29	13	33	32	4	2	17	4	14	28	5	12	28	43	32	10	6
5	26	47	10	32	44	49	38	25	47	44	13	11	19	7	43	45	21	15	37	27	18	9	20	11	8	37	31	33	5	1	7	10	47	5	21	5	19	28	6	3	48	42	23	19	21	2	23	2	45	12	14	17	41	40	24	49	47	37	29
38	7	26	7	9	11	29	46	12	35	43	35	48	30	3	50	48	18	19	25	11	45	19	46	47	18	8	9	50	16	25	41	46	7	7	26	40	46	17	23	4	23	35	11	38	34	29	7	19	6	37	19	9	40	34	32	35	46	20	42
32	21	13	48	37	18	29	40	45	18	21	24	15	42	32	32	37	39	37	4	14	4	28	3	26	25	27	19	22	44	44	43	24	32	14	50	30	42	28	41	46	30	24	46	23	46	13	36	34	3	5	28	11	38	13	21	4	47	37	32
22	7	48	42	1	20	45	25	37	30	30	3	30	13	15	44	22	6	2	26	26	46	33	32	16	15	50	33	10	41	50	21	43	25	30	5	11	9	27	46	36	18	27	19	37	39	35	44	1	36	40	2	27	41	42	49	33	36	45	27
20	28	11	9	21	25	30	45	31	20	42	35	43	45	7	6	40	21	47	49	36	34	10	47	18	28	36	1	4	21	24	32	21	18	28	25	20	47	13	17	5	37	43	46	37	20	15	14	26	36	14	38	23	38	19	13	8	28	6	9
33	11	45	43	34	7	20	14	25	28	29	19	26	12	29	6	3	21	40	5	1	34	8	17	31	26	29	28	29	45	32	13	25	24	44	45	31	33	25	44	3	42	50	31	19	13	33	42	21	12	1	28	15	8	41	22	35	24	29	41
41	17	20	12	3	26	25	8	23	7	36	47	50	17	39	41	38	29	4	31	49	36	30	47	32	22	21	25	37	11	32	11	37	20	6	13	37	34	33	9	18	31	37	49	31	27	38	5	17	4	50	16	30	24	49	43	37	25	1	19
23	1	25	41	46	39	34	26	28	14	48	31	42	18	23	22	14	42	32	9	47	26	3	3	17	36	14	35	23	24	45	46	16	16	33	30	26	48	13	16	11	43	23	3	10	8	25	46	28	14	33	50	38	40	41	40	8	42	8	43
25	22	43	14	43	50	33	11	36	4	29	39	42	8	26	15	44	3	24	19	19	46	35	9	13	26	50	47	19	22	14	39	8	6	19	16	48	34	2	8	29	22	18	2	29	2	19	15	48	9	32	20	41	5	50	25	1	18	11	22
4	17	2	41	3	10	33	39	46	3	21	24	2	11	28	25	1	23	22	6	10	14	30	28	43	30	24	25	34	11	20	38	46	29	8	1	32	21	18	31	50	42	1	38	18	14	18	9	40	6	49	13	42	39	1	5	28	50	27	50
33	21	31	37	3	2	32	42	12	39	23	49	30	21	5	11	1	21	50	20	8	38	22	7	11	12	36	40	21	35	17	24	3	38	2	23	46	10	13	44	25	38	25	23	45	7	42	11	2	24	3	25	11	32	3	24	31	1	37	36
4	46	50	9	16	36	23	7	50	31	34	34	25	39	1	34	48	26	11	17	1	19	40	24	8	24	21	11	33	27	46	28	17	42	30	15	21	12	33	26	49	36	2	25	35	20	46	43	45	31	7	18	22	14	37	46	20	2	29	38
43	25	50	10	49	5	44	27	49	2	20	35	2	21	35	14	43	50	19	46	41	16	11	26	14	16	19	5	37	23	28	45	6	30	39	23	2	5	1	24	17	40	48	17	17	33	19	19	6	2	14	29	8	17	12	39	36	6	47	36
16	3	8	36	23	26	46	14	38	25	16	43	2	45	46	8	16	4	8	4	11	3	48	16	25	29	45	17	25	39	37	44	50	7	10	19	39	3	20	46	38	39	28	41	47	5	4	49	31	3	28	5	5	18	19	16	21	39	23	43
3	1	28	6	3	34	49	24	22	34	32	35	42	14	14	7	4	26	7	39	15	26	13	9	48	15	38	19	14	41	3	18	13	45	31	31	43	35	42	46	28	27	44	20	40	10	3	41	33	41	42	1	40	13	30	1	48	50	16	8
14	44	5	34	24	20	33	8	14	29	46	50	16	37	11	18	22	34	38	4	3	23	31	18	38	22	47	44	21	19	14	33	48	31	17	13	22	34	38	2	48	9	30	4	42	39	50	50	43	5	48	46	33	7	43	11	32	29	50	27
25	5	4	23	29	24	15	4	31	23	4	41	42	2	49	23	18	19	32	44	29	40	1	42	31	41	10	39	39	14	39	13	42	48	47	1	50	1	9	8	15	49	32	8	23	49	48	43	27	48	39	32	9	29	39	17	40	1	18	44
On machine	3
25	28	40	29	19	40	20	44	11	44	41	21	16	32	47	1	10	21	35	15	18	26	48	11	8	49	10	9	37	20	29	25	35	43	9	9	37	30	28	39	17	26	36	27	16	29	42	39	20	32	45	50	32	18	1	49	13	46	42	21
13	24	8	10	44	23	20	42	1	28	37	14	29	19	28	45	37	47	15	29	24	8	1	17	32	20	45	39	5	21	19	8	7	34	30	33	2	47	46	24	42	50	45	26	6	29	2	34	29	24	36	42	26	37	33	7	36	6	14	39
25	34	34	30	31	43	17	31	21	6	41	37	16	39	13	6	30	30	5	7	33	35	39	38	4	50	48	27	45	5	23	18	10	38	45	36	24	25	33	24	23	7	50	28	20	7	27	27	38	44	44	49	41	3	10	8	17	24	40	26
7	24	10	37	40	2	48	5	26	4	23	21	24	11	11	15	42	45	9	31	1	36	33	18	3	48	50	10	25	37	19	26	27	25	19	43	50	33	11	29	29	23	22	40	43	25	17	34	6	11	35	36	2	29	2	34	7	29	36	2
19	15	42	24	10	50	31	21	22	33	41	16	5	28	21	15	32	29	48	12	20	3	45	12	12	43	25	23	36	47	44	15	36	18	7	36	40	12	37	44	31	38	22	8	49	30	33	50	49	32	34	46	22	32	50	29	29	30	2	35
43	44	19	39	1	25	46	21	28	39	32	39	18	24	11	24	45	2	37	21	4	25	45	31	15	9	42	10	41	46	6	22	32	32	13	23	45	11	49	35	46	41	9	34	36	20	50	2	43	7	40	24	19	32	44	49	13	30	17	30
38	47	9	37	29	16	45	31	20	50	36	34	33	31	1	24	10	3	25	39	31	8	17	33	31	10	20	29	32	41	45	20	27	47	33	7	1	15	38	32	9	13	12	26	35	48	9	8	40	23	42	8	30	15	15	25	49	1	33	39
30	9	15	25	44	19	40	16	2	37	29	11	24	30	44	12	21	31	28	43	28	44	10	19	31	11	5	25	14	32	29	11	39	24	13	15	40	24	38	18	7	2	10	34	17	3	1	49	17	18	12	2	26	31	45	36	36	7	22	13
50	10	37	10	34	48	5	41	23	18	14	36	26	27	36	38	12	39	49	1	42	3	3	46	18	22	6	42	15	31	27	19	8	35	38	21	34	13	22	39	10	3	7	36	11	3	37	19	44	39	44	34	12	29	11	32	15	37	40	33
31	8	41	14	35	8	38	16	50	29	12	47	43	35	2	14	31	42	19	45	48	5	6	47	14	6	36	44	8	15	23	45	32	13	43	3	12	13	13	13	19	8	32	17	31	43	36	21	35	34	16	45	42	26	18	14	33	22	45	31
34	20	20	25	1	32	16	33	28	11	9	26	48	50	47	34	41	3	33	21	35	32	22	4	32	22	39	16	37	35	1	33	47	35	16	40	12	10	32	43	49	23	9	2	2	3	13	12	27	41	6	28	44	42	11	38	28	30	18	42
9	35	47	21	43	18	25	5	41	49	26	41	47	21	8	9	10	20	15	6	23	21	17	44	42	6	42	39	11	13	27	43	34	41	44	45	49	24	2	26	7	7	13	45	30	15	4	16	6	40	31	43	22	31	44	12	34	5	24	6
34	7	39	40	34	10	7	10	29	7	19	44	46	5	45	24	8	31	36	48	26	1	3	48	15	18	37	4	27	46	1	32	4	42	19	46	46	1	13	27	34	13	49	40	11	36	41	40	22	46	31	15	17	14	20	1	20	22	14	27
26	39	15	37	27	42	45	25	26	22	33	43	30	29	28	47	25	20	44	50	29	6	36	15	15	43	36	11	45	7	28	26	50	22	34	39	23	19	25	43	50	47	29	42	43	7	3	11	35	3	20	25	47	27	16	44	27	30	45	34
44	7	16	33	27	23	8	36	33	19	5	39	2	49	6	1	37	6	19	4	4	28	24	20	36	28	30	14	17	35	41	14	26	40	30	45	38	32	44	13	33	11	26	45	38	11	42	28	16	21	16	5	37	43	28	33	3	12	5	25
34	11	49	1	6	43	17	13	14	44	12	48	42	33	31	44	8	4	16	6	8	37	3	16	48	50	16	38	15	26	33	15	46	22	40	24	30	28	32	34	45	13	12	50	31	49	12	23	14	21	23	48	20	43	31	19	34	7	49	45
17	33	50	37	50	36	23	40	50	20	9	20	23	16	10	38	8	15	14	24	32	2	28	9	3	16	30	9	26	4	35	32	22	47	33	9	10	27	33	38	12	26	3	23	13	22	41	4	38	45	35	43	22	28	1	13	22	17	43	44
27	39	28	39	13	3	48	2	1	31	5	6	14	9	13	3	35	48	13	25	22	8	7	2	48	16	18	16	29	20	23	43	13	17	17	22	34	37	7	9	33	5	11	32	14	1	42	14	8	18	35	9	37	40	42	43	29	19	20	46
22	40	23	39	28	44	11	14	42	27	33	19	16	16	31	26	11	15	16	26	35	22	17	36	32	17	43	11	44	46	43	25	27	24	48	50	5	17	49	11	33	32	39	41	50	48	46	8	28	15	3	15	24	40	48	6	30	8	4	13
9	10	40	26	25	50	7	12	30	37	30	25	24	28	20	8	29	2	3	15	45	46	7	41	18	37	29	12	7	30	39	50	35	23	43	47	10	4	36	26	33	33	27	41	17	31	48	35	37	33	12	46	50	49	44	43	37	24	28	34
35	24	14	5	28	43	48	6	35	34	40	32	34	34	36	38	40	29	38	41	41	39	23	38	39	11	36	34	19	40	7	37	11	40	20	2	2	20	3	1	48	4	25	40	8	29	43	33	35	16	18	15	29	7	46	28	41	19	37	10
48	29	9	3	16	33	22	33	2	44	42	22	20	50	3	9	5	9	32	47	6	1	12	36	43	13	33	7	5	48	37	17	19	5	44	49	10	35	9	29	13	7	17	16	29	25	32	15	24	49	38	18	34	20	6	1	13	8	11	12
38	11	8	7	39	26	23	1	11	26	12	12	37	30	2	24	7	45	9	14	41	27	2	46	30	47	3	16	41	42	11	21	36	46	1	35	25	38	20	31	37	23	26	11	39	18	16	6	28	49	2	5	24	15	36	15	25	16	19	19
47	50	9	45	25	29	25	30	5	22	17	38	35	48	45	30	7	38	30	15	23	45	21	43	14	24	18	31	22	48	19	1	23	24	50	41	43	12	33	22	3	25	38	29	46	32	50	32	12	7	31	42	38	3	31	34	7	22	35	20
23	2	11	43	42	48	26	44	27	5	26	35	7	7	10	40	23	26	31	10	11	42	19	24	21	48	29	40	6	27	27	11	47	37	26	24	28	34	7	47	37	49	43	3	48	8	17	27	9	5	38	50	43	32	35	50	10	46	20	2
31	36	40	1	42	5	12	32	28	28	31	29	1	24	34	16	31	28	46	18	46	3	31	27	10	37	18	45	13	11	47	13	17	48	34	9	2	35	25	30	17	11	39	17	8	43	17	34	33	22	16	46	32	30	3	25	44	46	31	38
35	17	6	29	17	20	24	21	42	46	6	10	31	15	32	16	34	30	21	7	32	30	30	36	12	26	31	17	16	11	16	46	36	2	37	46	37	1	1	36	6	19	24	18	37	20	43	18	15	33	11	45	5	44	45	34	12	48	17	6
7	5	40	16	26	15	43	14	14	47	48	36	39	4	35	35	9	27	47	1	50	36	45	9	27	33	46	2	40	49	20	45	41	42	36	24	46	3	6	22	26	48	1	39	25	14	3	37	36	30	22	9	47	40	42	38	2	37	41	21
15	5	14	28	47	35	21	9	19	43	6	31	35	41	17	39	14	31	15	13	3	9	46	28	9	3	19	1	27	4	27	14	43	23	35	10	19	5	34	33	38	16	3	46	47	10	45	43	24	40	17	19	32	24	50	17	23	46	36	35
31	13	35	23	31	23	37	31	36	38	43	44	29	3	13	13	32	3	38	33	28	36	28	41	13	33	31	10	15	38	9	46	30	41	39	18	24	11	1	3	22	3	27	49	17	44	21	25	20	40	6	38	5	43	36	29	24	23	7	24
2	33	39	14	22	7	2	44	49	49	33	8	17	25	12	49	5	15	43	25	16	45	28	8	30	40	32	29	11	17	27	28	34	32	16	14	37	30	33	39	44	45	50	8	22	41	39	26	40	2	4	32	21	4	7	30	39	35	40	43
36	45	37	46	7	36	44	22	37	4	9	23	27	14	43	38	17	23	50	24	46	47	29	36	8	26	35	6	40	27	26	43	42	7	16	35	38	34	20	18	15	31	1	39	41	35	44	9	35	20	18	13	3	38	35	18	33	27	31	14
5	20	49	23	4	27	43	25	43	46	48	19	39	34	35	37	42	21	36	43	48	22	36	26	33	7	12	25	41	21	3	48	15	40	33	21	36	20	16	31	9	47	30	5	10	25	36	44	8	23	31	3	37	31	29	10	7	37	20	3
19	22	23	3	30	23	9	41	35	37	9	2	20	2	27	40	29	36	13	9	13	6	28	47	48	35	9	10	35	1	17	5	40	8	38	21	2	21	23	38	24	18	2	31	29	25	26	7	37	1	3	36	33	13	25	26	41	23	26	38
3	16	11	19	24	9	43	41	23	37	4	5	39	30	46	41	34	47	1	27	38	44	26	45	28	34	14	21	42	41	13	42	45	16	13	14	42	33	26	4	37	39	25	13	33	29	9	18	15	11	29	40	47	49	8	29	25	15	28	49
31	19	2	33	31	44	46	19	27	18	44	37	4	45	25	33	23	36	31	27	7	43	17	45	41	11	1	9	29	9	21	14	23	17	13	12	27	47	7	33	44	15	12	2	1	11	46	10	39	39	31	15	26	35	26	7	22	10	2	22
39	33	11	27	37	29	21	50	6	33	16	5	43	3	27	25	21	20	3	7	21	8	34	22	38	49	16	12	47	35	50	34	30	45	39	4	11	50	11	27	15	46	3	32	1	16	30	46	35	3	16	41	11	20	33	50	42	17	19	19
44	2	34	44	8	9	1	12	42	30	46	22	39	13	43	40	35	3	36	38	45	21	8	11	26	33	33	33	39	1	29	10	44	31	25	45	40	1	40	30	9	40	13	25	49	49	1	49	29	39	19	28	48	41	36	39	44	1	41	24
11	23	5	25	19	19	7	40	28	12	33	22	35	42	34	25	10	33	36	50	12	30	21	20	50	40	11	7	39	15	7	7	16	18	23	45	38	5	42	39	25	20	33	34	7	42	14	46	41	46	45	11	29	17	45	28	33	16	26	20
7	43	31	13	47	10	4	2	48	15	2	31	44	21	31	45	20	25	49	11	39	3	10	3	49	28	26	41	33	19	17	30	48	3	33	12	42	16	18	50	7	12	24	7	26	27	20	43	32	2	48	40	25	7	32	37	14	22	6	31
10	22	26	42	15	42	37	32	36	5	12	9	40	33	31	43	50	49	16	4	16	26	7	2	18	13	13	27	10	22	43	12	13	28	49	32	18	18	47	31	18	34	33	7	12	38	4	37	40	38	29	35	27	35	21	20	29	18	2	19
41	20	26	41	8	14	47	27	13	49	23	3	21	49	8	7	25	13	42	49	40	9	1	22	29	12	11	24	6	13	35	49	24	18	23	36	28	6	14	16	38	41	6	34	14	25	10	46	19	19	16	24	33	46	16	41	7	12	40	44
22	47	48	43	9	27	6	15	11	22	28	10	35	19	44	50	44	36	16	21	41	5	38	17	6	50	11	27	46	18	46	39	25	16	10	33	29	49	7	44	21	38	9	48	9	25	39	43	4	23	30	18	27	19	47	14	11	19	39	26
6	33	6	2	9	7	36	46	6	22	8	25	26	27	1	15	34	40	22	34	8	26	18	40	43	47	11	41	17	46	19	4	47	45	4	33	7	47	49	25	8	30	20	32	18	32	12	7	29	8	13	40	28	31	31	38	11	41	12	45
19	12	13	47	27	25	6	4	37	40	40	48	26	44	14	22	17	42	38	18	29	16	44	22	12	35	12	13	31	49	41	6	47	50	7	27	32	38	20	11	2	49	32	4	46	45	22	37	42	27	48	49	10	40	2	47	10	13	44	6
1	33	8	41	12	4	24	19	6	10	16	28	28	1	23	49	33	33	17	15	43	50	42	4	32	3	45	22	21	39	35	8	29	36	11	30	1	47	19	27	28	31	1	5	15	21	4	15	41	39	16	7	19	27	45	28	2	14	44	7
24	19	22	44	17	9	49	17	18	50	47	20	13	2	48	38	23	15	34	8	12	36	42	3	11	10	46	10	12	4	26	19	14	27	29	19	4	29	45	28	32	18	17	38	33	47	5	1	49	42	39	10	21	48	46	44	33	32	46	14
22	6	34	5	40	47	42	31	30	34	36	35	39	36	21	40	40	6	33	13	11	15	1	25	29	29	18	42	43	16	21	27	22	12	45	32	39	28	41	12	25	4	21	22	16	48	29	35	50	11	1	23	6	28	31	30	13	6	36	5
48	26	49	19	3	37	40	12	33	22	25	25	3	29	3	28	48	44	8	11	41	29	40	43	19	14	23	33	49	47	49	47	15	17	1	50	11	8	50	14	2	1	44	16	15	27	35	25	25	5	35	24	35	6	19	13	8	5	12	45
30	42	26	10	24	39	1	24	12	48	21	25	38	35	49	12	21	18	50	8	21	40	30	47	37	6	12	33	16	16	28	5	4	11	48	49	3	28	3	7	41	44	39	22	4	8	18	10	17	23	7	30	20	25	3	38	20	20	14	43
37	12	15	11	4	3	19	31	26	30	10	10	6	40	21	9	34	27	39	36	38	43	5	32	44	13	8	28	22	25	28	1	37	31	11	35	43	28	30	17	50	39	2	35	24	38	21	7	33	42	40	43	22	33	40	24	8	20	9	49
23	49	22	13	19	6	24	24	25	25	16	2	15	41	1	4	1	36	43	10	37	35	10	1	18	18	37	26	4	44	18	2	19	2	36	10	27	46	42	38	36	38	11	43	31	12	35	11	9	41	42	43	21	29	30	23	18	20	16	40
15	38	41	27	23	14	27	32	11	36	15	11	11	30	33	26	42	38	18	12	40	15	27	26	46	1	43	20	15	6	49	44	2	6	25	40	35	7	42	44	20	28	35	36	12	5	45	11	43	41	46	28	21	7	46	45	49	8	32	28
37	11	46	4	49	14	9	45	20	2	29	14	15	15	43	34	4	49	4	21	10	19	44	43	9	28	8	15	22	20	39	21	24	40	45	30	5	37	19	5	44	21	20	46	5	36	9	27	20	39	24	41	5	50	26	9	11	1	24	23
24	48	21	22	19	45	13	30	33	29	50	41	45	3	28	37	33	37	41	16	34	32	10	22	40	44	46	15	15	5	43	11	24	43	47	47	23	5	3	13	22	42	14	21	8	8	37	13	12	31	19	47	3	45	36	6	42	41	29	15
13	5	47	36	36	16	19	44	31	6	36	5	25	40	15	30	15	46	15	24	22	34	16	13	35	47	14	49	39	37	50	46	46	46	45	3	16	25	41	44	4	17	39	3	33	36	35	9	27	50	3	50	37	33	14	12	20	11	47	10
5	37	25	34	2	37	43	26	40	31	8	19	44	47	39	47	17	49	14	48	11	18	31	5	36	18	27	25	20	48	19	32	20	7	20	20	11	31	29	37	25	20	16	21	34	33	49	15	50	15	4	37	9	48	5	21	29	19	18	37
23	20	9	21	33	26	42	21	3	16	22	40	33	29	21	26	34	32	43	28	40	27	42	3	33	49	43	25	8	39	30	30	32	48	30	10	11	24	36	21	28	39	13	12	35	10	15	4	5	30	24	8	10	8	48	46	21	1	21	26
48	46	26	11	24	48	31	28	47	28	24	16	27	20	24	7	5	37	9	41	41	14	44	39	37	47	36	28	16	14	20	10	11	24	17	36	25	43	24	16	12	33	35	11	41	14	41	34	27	47	31	24	48	22	18	34	25	8	48	5
48	14	40	38	39	40	17	8	19	21	8	5	32	20	8	48	21	37	21	21	27	37	10	46	12	21	25	2	35	49	7	18	27	34	4	46	4	15	20	28	32	5	14	15	35	30	13	23	18	11	9	45	14	31	30	7	24	18	6	46
On machine	4
3	33	34	10	45	41	19	41	33	34	25	2	13	6	26	42	31	49	29	7	30	12	42	12	41	20	13	19	22	41	9	33	41	8	39	9	43	4	3	46	38	46	48	19	50	29	38	42	40	44	8	19	23	14	30	25	27	35	45	25
12	44	25	46	47	44	4	23	47	23	8	20	6	25	3	46	26	5	28	9	43	2	36	18	4	4	21	18	21	43	42	2	43	2	17	39	31	47	41	31	27	40	24	24	27	15	1	40	31	50	43	4	48	47	46	16	14	43	23	27
5	10	8	37	28	3	39	27	46	7	11	31	17	47	8	3	36	43	16	49	34	32	10	46	12	50	48	20	24	29	15	18	23	21	17	19	42	29	24	11	21	43	46	28	47	8	11	42	35	37	35	21	2	21	23	34	40	10	39	14
17	33	44	16	29	33	48	24	5	1	1	28	48	14	17	29	30	4	15	9	9	17	2	34	13	7	1	24	39	1	23	12	20	20	49	20	12	38	19	38	12	24	46	3	25	15	19	1	43	15	7	19	18	47	48	44	45	12	30	39
35	45	49	31	33	11	6	35	9	31	15	40	38	17	46	41	21	36	2	14	6	13	27	42	2	4	42	5	36	26	38	38	45	49	27	27	37	4	21	32	17	29	42	1	39	5	31	25	37	32	31	35	3	10	24	6	36	3	40	18
43	23	21	8	34	38	18	14	44	33	30	18	15	31	28	30	49	38	31	5	17	46	38	24	24	46	16	36	44	29	34	44	49	10	37	27	22	17	11	11	33	10	37	29	27	5	45	47	20	15	31	21	20	49	42	14	39	49	50	28
20	11	22	50	13	7	35	49	4	24	44	26	11	12	45	49	28	30	41	27	42	48	18	3	37	33	20	18	7	6	39	37	46	39	40	12	3	7	43	17	23	27	10	38	44	44	11	45	7	50	22	9	47	42	31	11	17	33	14	16
37	17	49	8	27	42	8	44	41	22	36	11	36	25	50	11	10	1	26	49	35	47	49	29	15	19	1	24	14	24	45	27	37	25	30	50	48	46	24	35	25	29	2	10	48	20	12	17	31	43	28	22	19	14	15	22	47	1	46	26
8	33	11	26	38	17	48	32	20	11	15	37	19	19	15	45	46	17	33	39	35	42	37	45	35	39	16	43	28	40	15	36	34	36	26	38	42	24	20	8	20	8	31	29	28	45	18	32	35	15	8	38	45	30	41	9	37	39	2	9
33	47	48	46	43	39	28	43	45	19	19	9	44	28	43	2	19	30	26	45	7	19	4	1	9	21	34	34	27	40	3	20	31	5	39	41	5	2	45	4	4	35	4	39	44	18	28	5	10	18	23	9	48	31	2	12	17	38	25	8
40	45	37	36	20	29	46	23	14	43	2	32	24	41	26	35	21	46	22	21	6	19	24	9	22	26	8	5	47	22	13	9	33	48	40	17	36	30	23	13	41	23	16	20	50	27	29	40	16	38	23	28	38	24	4	33	25	34	45	32
14	24	1	39	42	33	24	18	32	8	36	50	23	45	25	24	39	12	46	28	22	11	18	47	29	16	50	9	43	6	16	36	6	34	10	36	27	24	34	5	31	36	31	12	45	45	44	10	40	45	47	50	33	40	18	50	46	16	33	41
43	9	25	31	19	10	15	10	22	32	28	32	13	15	48	27	23	47	10	42	49	25	4	18	38	11	36	1	32	27	37	16	43	48	17	21	2	20	11	10	49	46	35	4	18	47	22	13	50	18	30	33	36	13	27	25	37	4	37	1
26	11	43	25	34	1	14	30	26	17	48	47	12	26	37	28	14	21	32	31	2	23	33	11	11	32	33	12	36	50	14	40	23	30	11	34	14	50	28	17	24	36	17	13	49	16	3	28	16	4	2	22	4	27	17	10	8	4	32	36
2	26	9	42	15	25	22	5	44	12	28	50	17	43	30	34	9	45	33	28	12	9	48	22	11	16	22	46	1	13	9	42	15	16	24	16	17	19	14	49	47	16	17	6	48	34	31	48	6	8	8	6	34	27	37	8	48	34	15	47
9	50	8	40	41	29	41	49	18	38	9	41	15	50	36	30	16	21	36	42	31	18	43	3	4	16	14	34	18	5	7	8	5	26	10	48	36	4	16	19	27	12	19	36	40	29	37	37	29	2	2	33	39	7	2	8	1	29	47	37
8	23	31	24	34	3	9	44	22	21	6	47	28	8	33	40	13	23	34	9	36	38	43	1	41	20	36	31	2	29	16	49	10	49	43	39	23	5	3	3	12	40	30	30	31	19	4	12	6	48	35	6	12	20	9	3	28	16	49	40
36	45	42	10	16	42	49	37	17	4	23	46	35	24	45	24	46	27	45	21	40	37	16	22	17	41	28	40	31	4	44	48	49	17	42	7	18	50	30	22	19	25	34	29	8	13	37	4	25	20	2	6	31	38	4	15	48	32	38	27
22	14	41	48	4	3	46	39	7	34	48	33	27	17	33	30	47	47	11	21	6	47	5	3	38	8	43	36	32	38	29	39	16	13	45	20	47	11	24	41	37	50	48	45	2	46	41	17	18	33	1	34	6	47	38	9	50	26	12	48
23	4	6	32	40	49	9	40	36	43	41	20	32	24	33	46	31	1	35	43	24	5	24	13	16	5	9	34	19	36	28	19	15	12	44	4	42	38	45	18	31	31	23	1	7	9	37	47	10	25	32	36	14	20	6	48	36	49	38	22
26	32	1	32	46	26	30	42	32	16	8	34	22	27	4	13	44	44	47	46	26	26	36	25	1	46	30	15	2	6	32	6	21	34	4	35	49	14	34	34	38	46	34	45	47	13	28	17	41	20	5	12	36	16	18	42	5	32	47	36
45	37	35	45	6	10	7	9	48	30	50	34	13	22	22	33	43	20	13	27	2	47	40	30	3	20	12	8	17	50	43	29	47	20	9	22	43	5	49	50	39	9	3	49	37	49	48	3	29	37	42	43	41	27	35	34	19	12	25	35
4	19	49	7	34	21	1	46	30	30	49	6	45	1	40	16	45	28	40	18	10	3	9	25	49	17	20	2	30	34	34	10	33	49	9	45	46	31	37	4	10	12	45	28	19	20	44	34	31	43	21	14	32	50	10	16	5	31	2	43
34	12	12	13	35	48	7	49	36	7	8	21	4	22	50	20	46	38	48	24	34	32	16	46	15	13	37	8	33	19	37	30	42	1	39	50	24	43	33	46	38	14	33	24	19	17	7	20	10	2	8	11	27	50	10	10	23	29	33	9
44	24	28	23	24	21	22	48	38	16	23	15	38	24	3	4	3	14	33	48	46	36	1	47	33	7	47	6	1	38	42	12	12	34	5	14	45	22	22	8	26	33	10	49	39	32	15	37	22	5	33	25	2	40	3	24	23	43	48	36
50	49	23	25	43	48	1	37	45	35	17	35	13	15	30	6	20	46	6	34	4	49	15	33	17	36	16	31	49	18	29	28	29	39	7	14	8	12	42	45	26	2	1	12	28	38	41	34	49	18	8	9	47	31	27	7	44	21	42	37
26	36	28	38	32	5	47	16	3	41	12	41	49	29	14	17	33	32	7	47	45	50	17	36	28	5	40	12	44	34	40	27	26	39	22	22	48	24	38	15	27	30	18	27	30	23	29	42	1	17	2	12	4	48	29	21	9	41	46	12
21	47	15	33	17	1	42	9	28	31	37	7	48	5	46	50	3	12	15	34	42	34	6	4	42	42	5	31	4	20	14	11	17	25	2	2	48	37	35	39	50	24	3	11	40	43	5	11	16	18	23	39	22	35	8	4	18	13	13	4
1	32	45	34	43	23	39	5	30	1	18	37	45	41	15	29	37	20	33	4	44	32	20	50	12	23	46	10	29	22	49	26	21	23	50	40	1	44	13	23	43	32	32	11	39	3	11	16	6	36	18	40	15	48	38	3	41	15	2	39
14	11	50	7	4	34	21	32	12	31	7	47	18	32	15	34	4	6	27	49	22	36	4	34	32	25	6	12	18	32	47	26	17	23	2	42	36	11	6	19	29	8	7	38	41	42	6	40	7	13	22	47	30	32	38	1	17	18	13	15
50	39	30	48	34	6	38	24	19	4	10	29	42	15	26	28	35	22	18	7	33	36	33	45	44	24	1	33	48	18	22	19	10	37	44	32	4	14	1	11	47	17	35	25	9	50	17	12	17	45	1	43	30	20	29	5	16	3	2	30
19	25	40	26	47	22	22	2	21	29	50	1	17	38	34	16	12	17	17	19	9	11	28	35	49	8	39	46	28	38	5	24	31	33	11	3	10	17	37	20	46	7	45	17	44	9	31	27	33	15	50	29	44	17	30	38	27	44	24	7
26	15	40	42	35	24	16	43	32	19	5	26	18	42	12	22	1	18	30	41	2	11	21	8	10	47	22	23	25	21	5	15	30	47	44	20	16	19	6	4	39	40	35	38	15	20	43	15	25	50	13	15	42	15	10	18	45	32	7	42
