43	26	28	17	37	19	39	14	19	26	34	47	5	14	47	48	32	18	23	44	28	13	46	16	16	34	33	47	20	41	13	5	44	13	9	10	47	25	25	3
11	13	16	31	49	12	15	30	26	27	42	7	31	12	48	15	24	3	29	46	34	7	43	2	17	30	17	40	20	8	4	6	47	28	14	36	49	31	27	25
32	18	44	11	5	2	38	30	15	20	50	45	10	16	29	39	16	16	47	40	19	38	50	17	23	40	19	33	25	4	21	1	29	14	46	31	37	9	36	25
5	21	29	49	33	7	4	17	17	45	10	30	29	43	43	15	46	41	25	46	39	8	15	18	17	3	18	44	10	22	6	40	34	6	5	20	28	42	6	40
47	11	35	37	32	12	23	42	38	21	38	26	45	36	25	48	37	14	11	45	27	35	8	5	40	45	41	3	48	38	32	14	35	26	14	49	7	42	23	45
46	6	8	21	14	34	45	38	24	35	16	31	19	21	22	19	5	35	42	18	2	10	5	7	34	17	35	37	17	21	29	10	1	18	30	43	18	25	9	24
9	44	46	25	2	45	17	5	44	35	29	5	31	23	16	10	49	4	16	22	7	22	42	39	2	9	13	11	16	36	36	37	33	4	33	7	14	45	44	30
On machine	5
20	32	10	3	4	5	10	8	2	50	16	48	26	11	47	47	8	9	16	39	26	14	13	34	41	32	13	11	41	42	3	29	10	19	39	40	19	30	37	7
28	45	17	43	38	20	14	18	20	21	10	33	43	30	39	25	18	38	18	28	20	1	5	50	26	23	13	29	38	37	37	28	40	15	5	38	15	31	2	22
34	40	12	8	36	45	26	46	23	21	17	27	1	48	20	15	34	42	44	16	26	15	1	27	19	6	20	46	47	30	11	1	16	46	5	25	43	50	44	11
1	23	34	10	5	16	21	34	37	36	31	15	41	41	21	39	27	8	43	44	31	26	50	8	41	9	26	1	14	39	41	46	12	25	50	31	2	36	50	40
11	16	34	18	36	12	49	44	23	10	32	9	35	17	15	37	11	27	41	16	49	26	13	37	20	49	39	18	40	32	46	43	27	19	16	50	47	23	21	35
37	41	14	30	30	41	9	34	28	2	19	47	42	32	47	49	4	44	3	38	47	49	36	11	38	47	48	23	49	19	38	4	29	40	30	18	37	49	47	40
47	24	2	43	23	20	26	40	44	14	43	26	34	39	9	24	16	21	20	37	42	33	4	40	10	15	46	38	17	27	10	21	12	37	41	23	49	9	19	41
30	40	9	26	11	29	15	19	2	41	47	11	23	35	6	1	1	43	27	10	48	3	17	25	20	3	43	50	26	23	19	10	39	33	6	30	39	25	41	22
40	29	43	1	13	19	33	26	45	4	47	19	24	1	7	24	3	41	40	9	23	46	19	8	25	30	5	45	37	18	36	31	47	10	17	26	39	14	26	34
6	18	24	2	37	9	14	3	7	31	44	26	44	30	31	14	9	3	26	25	30	28	32	25	29	4	14	12	41	33	39	1	10	1	2	49	20	45	41	37
15	15	14	45	21	7	50	30	15	10	34	39	27	16	44	48	40	39	15	40	7	43	42	41	15	33	11	7	8	23	15	30	23	24	40	34	17	7	23	10
21	25	13	6	18	1	39	6	32	2	11	19	5	18	28	23	50	36	8	14	36	3	37	21	2	39	44	5	42	25	43	34	43	24	36	31	39	23	38	24
31	18	32	24	16	31	9	29	3	37	4	40	2	34	37	22	20	13	5	50	16	44	4	24	35	42	36	37	16	41	7	5	14	31	41	28	46	26	32	16
31	49	17	29	23	50	35	20	29	32	33	21	49	6	8	50	8	32	28	50	1	48	33	29	42	11	38	29	45	13	49	33	28	19	8	46	12	16	21	17
7	32	32	48	3	39	40	2	3	29	15	48	24	37	11	5	1	9	35	12	38	13	28	9	9	50	26	46	11	22	14	40	29	49	1	23	10	3	41	1
6	1	24	13	5	24	31	39	43	25	30	47	39	4	22	6	40	17	15	14	3	32	43	1	6	30	47	43	30	26	18	16	11	40	23	12	32	42	17	31
10	14	39	22	50	49	18	27	38	18	28	33	47	24	27	43	46	17	49	49	8	40	11	46	18	29	12	35	39	3	17	44	22	26	16	22	21	27	5	50
36	5	35	45	15	33	8	22	50	34	25	40	41	18	23	30	21	40	14	35	16	14	12	25	8	42	16	37	49	16	17	29	5	9	40	21	6	21	8	30
19	11	8	43	7	33	21	3	22	37	20	26	43	32	7	28	29	13	28	18	7	23	40	21	42	28	10	38	17	15	15	29	17	10	3	37	21	38	39	41
7	50	50	26	4	24	31	9	10	24	43	12	28	20	13	40	11	41	40	34	22	20	48	5	26	27	30	18	44	28	32	28	29	29	32	23	15	35	19	39
31	16	28	37	22	36	3	23	25	44	48	19	34	18	36	5	45	31	3	42	16	26	22	14	7	40	40	15	39	48	4	6	42	34	27	23	8	33	46	15
45	37	28	2	14	33	37	34	2	50	21	14	40	16	50	38	24	19	44	41	30	9	15	5	15	17	18	32	13	44	2	42	44	13	18	40	6	43	26	42
38	21	2	43	27	29	23	46	6	23	10	46	6	35	33	45	44	35	26	45	43	44	27	46	20	14	3	21	17	9	39	6	7	47	10	9	26	44	40	20
11	36	10	12	49	9	11	22	13	19	9	25	40	3	32	46	36	1	42	16	50	20	19	1	45	15	41	23	38	9	36	21	10	29	50	9	39	36	1	27
44	50	20	13	38	20	3	48	36	35	38	35	14	1	20	44	1	13	38	33	28	31	30	28	32	22	13	49	24	48	19	20	6	11	36	27	46	23	14	20
29	29	24	17	4	32	44	12	29	5	7	6	16	42	20	10	20	16	23	22	26	29	20	31	4	40	32	49	30	40	19	50	12	48	28	12	27	50	49	46
16	12	3	40	24	46	35	21	17	16	24	5	37	30	39	17	2	29	18	14	28	42	40	26	10	27	14	25	29	19	2	2	32	25	20	26	3	14	2	28
3	45	25	4	45	45	14	25	50	22	25	28	25	23	33	18	15	30	27	2	22	26	32	11	3	5	42	45	44	12	43	18	41	28	13	16	15	30	26	30
41	23	26	40	2	17	37	1	39	48	9	16	6	15	18	33	14	30	43	46	18	20	7	43	24	38	3	23	46	2	32	36	26	49	27	26	14	50	49	35
22	9	7	20	36	12	10	15	29	32	36	3	42	1	18	26	50	2	6	7	37	35	2	21	31	9	15	18	44	18	31	47	49	32	16	42	34	24	29	2
15	15	44	36	39	33	48	11	13	11	43	23	18	45	49	7	50	36	22	16	11	49	20	19	16	50	13	41	21	23	3	38	45	24	14	3	3	19	49	34
36	22	28	24	24	15	18	5	30	26	11	35	12	3	49	46	40	31	40	9	41	15	7	46	44	35	29	43	5	2	44	20	8	47	44	37	27	22	9	21
30	28	48	8	18	20	24	7	44	26	24	45	43	34	25	17	43	35	8	33	38	23	36	41	42	46	23	40	50	36	4	2	16	31	44	42	35	44	1	30
25	14	40	22	26	35	34	41	22	46	36	33	41	34	27	48	42	43	1	43	50	42	41	39	26	12	3	22	5	19	44	6	38	2	8	7	18	29	42	18
32	34	19	34	19	36	9	13	44	19	2	12	27	26	22	3	34	20	21	37	22	3	35	23	36	14	49	31	17	40	5	35	32	25	40	30	2	7	4	13
42	28	12	35	47	10	31	7	11	19	13	49	42	37	50	38	25	5	10	44	2	2	37	45	29	19	30	15	35	3	31	28	41	38	23	50	6	24	6	36
38	7	12	9	2	4	48	32	8	23	15	25	2	14	41	39	47	29	40	10	19	39	20	38	32	12	15	12	28	6	35	5	47	41	1	22	1	46	48	47
49	12	3	21	26	38	10	50	25	4	27	3	46	24	3	9	43	10	38	43	39	33	26	39	9	44	48	6	13	42	1	18	27	17	39	40	25	9	42	48
34	33	12	47	16	13	25	15	40	50	32	41	50	8	4	39	47	44	20	44	50	20	1	46	46	48	35	29	38	3	47	4	29	8	30	35	48	18	11	21
6	5	24	44	34	1	31	37	5	46	4	5	27	28	18	4	1	45	36	48	26	50	21	23	12	3	14	11	23	10	24	33	45	32	43	47	7	27	7	13
On machine	6
49	2	7	39	6	28	14	21	26	46	32	11	46	47	17	42	39	27	27	17	37	6	28	36	39	34	40	43	42	40	32	28	32	38	48	46	35	10	11	34
18	23	41	19	27	37	5	12	6	40	41	46	46	9	6	26	34	37	38	7	41	15	16	14	47	2	32	22	49	30	50	6	2	46	17	14	2	43	50	5
35	10	33	37	34	31	37	33	29	5	10	25	21	44	27	49	8	4	45	9	48	19	40	12	11	22	16	48	11	26	2	31	18	14	31	31	17	46	27	33
8	32	12	27	37	25	49	9	14	16	20	16	12	17	37	35	40	1	3	39	43	24	32	20	5	14	22	2	3	32	11	29	13	31	30	50	41	34	4	9
27	11	50	6	39	50	26	18	49	29	45	6	43	20	13	22	43	49	4	23	3	9	42	5	47	24	36	36	28	27	14	24	6	15	8	45	32	49	12	48
27	41	48	6	32	32	7	28	44	33	29	15	7	46	33	10	31	33	11	34	23	8	37	13	28	7	23	42	49	31	49	10	38	30	43	6	21	30	37	8
11	38	7	46	13	5	2	2	20	23	31	50	4	19	19	24	40	16	13	46	18	14	43	19	31	18	46	29	23	32	4	24	10	19	24	13	14	14	12	48
22	13	4	26	15	30	45	19	39	21	38	46	36	30	46	23	11	1	20	49	25	35	39	36	45	10	13	31	32	14	43	46	37	4	9	3	44	3	16	25
6	13	27	20	7	9	39	42	18	7	42	6	12	26	45	8	31	18	12	12	43	42	15	38	30	35	12	3	32	14	24	10	33	47	19	30	8	46	28	16
21	7	42	49	45	39	6	6	25	14	33	35	23	3	46	19	18	34	45	1	46	31	24	16	47	18	8	26	43	32	29	12	28	50	18	20	19	22	20	4
46	34	39	38	1	43	31	36	28	34	43	27	15	40	16	49	38	33	46	15	32	16	45	44	21	2	12	16	2	43	12	1	39	22	40	22	2	33	44	6
17	13	23	10	33	31	37	12	3	43	12	38	34	10	22	34	25	11	7	23	49	8	2	33	36	1	27	13	5	20	31	30	49	47	5	36	20	3	32	13
40	44	43	27	33	18	37	34	46	7	17	19	29	8	36	32	7	35	8	43	42	40	21	8	9	10	39	50	24	12	8	47	25	46	2	35	9	45	6	44
45	10	8	42	5	19	38	20	41	34	9	30	29	7	13	50	25	26	40	13	15	14	46	40	28	5	8	32	13	26	18	27	31	22	48	11	50	5	42	43
17	23	35	38	10	22	4	5	49	12	8	31	10	42	6	33	38	26	8	34	23	32	41	35	4	28	9	30	7	40	25	31	21	46	36	41	8	32	31	8
42	28	1	36	18	49	2	6	32	14	35	31	36	26	10	38	45	39	49	3	30	33	30	10	10	24	39	13	6	42	7	38	35	23	16	20	37	30	6	22
26	9	27	29	37	30	39	44	39	27	32	21	38	4	11	2	25	46	43	22	3	20	28	24	6	8	9	39	37	39	50	38	45	47	27	22	15	11	41	48
25	11	50	16	6	27	12	7	9	19	38	33	37	27	30	40	11	15	49	25	15	12	37	16	14	49	36	20	17	3	4	18	27	36	48	49	10	15	25	24
11	2	43	32	48	30	48	45	6	25	32	8	3	18	32	3	24	29	7	15	6	19	11	29	28	12	15	20	45	37	38	4	1	35	41	47	16	17	43	28
30	45	23	25	8	38	7	9	7	50	49	12	26	11	9	18	19	38	47	3	43	24	11	31	11	9	32	41	33	41	50	30	11	38	5	9	42	10	23	46
23	46	36	19	35	17	37	27	23	28	42	36	2	30	5	22	3	27	1	1	47	18	28	13	24	42	8	36	5	32	42	19	34	45	1	44	39	35	26	4
42	50	1	31	22	10	8	36	15	50	15	24	9	6	14	39	14	14	38	21	50	17	50	39	8	22	36	29	21	30	41	44	18	39	40	34	25	25	47	2
31	10	1	32	41	27	33	25	29	48	18	15	14	36	42	37	17	35	49	50	7	9	22	36	14	10	28	6	20	21	10	28	35	17	45	45	11	27	12	42
35	14	33	1	50	49	47	13	15	15	28	11	35	41	14	26	32	43	24	7	11	47	25	26	30	37	32	8	30	44	17	3	27	16	6	30	3	24	16	39
41	14	10	30	36	39	29	48	30	27	20	6	6	10	34	17	27	25	31	31	18	13	1	34	44	29	49	31	32	17	43	38	42	36	48	8	41	23	37	31
29	9	8	34	25	45	31	8	5	34	31	48	27	45	50	23	48	4	16	32	35	2	28	9	41	39	28	22	8	15	11	9	12	46	21	4	33	23	48	4
17	50	26	25	38	13	43	25	5	1	48	40	20	30	44	21	16	4	48	14	26	28	29	12	32	6	22	17	34	34	10	50	4	48	48	33	8	2	48	12
42	39	8	41	47	1	48	2	14	29	17	5	21	40	11	26	38	3	38	2	47	33	25	18	8	31	49	26	7	29	6	42	21	13	19	38	25	30	45	15
29	19	48	29	35	46	3	49	32	18	44	3	14	24	37	16	43	5	23	34	46	50	36	26	47	3	30	26	33	10	45	44	22	15	37	31	33	28	10	50
28	29	3	33	49	6	32	22	37	33	14	25	30	15	24	14	16	7	3	17	17	46	39	27	12	24	48	33	32	22	7	36	45	31	18	48	27	24	14	32
12	6	28	49	9	2	41	6	43	30	36	22	1	23	39	32	2	17	5	8	46	37	12	29	27	23	15	41	18	28	18	5	25	36	28	32	24	8	1	16
25	34	14	33	49	37	32	29	9	6	9	44	17	5	1	12	7	46	4	32	40	33	45	27	43	46	15	12	8	3	12	13	35	41	50	32	49	44	13	5
21	37	1	41	2	2	13	40	28	30	30	38	7	9	20	5	45	32	48	20	18	20	20	12	47	11	19	30	12	23	10	20	3	15	46	36	38	6	1	2
2	44	34	22	35	15	26	45	25	37	49	10	45	35	7	3	26	42	49	26	38	11	50	29	14	18	20	17	9	44	49	26	34	45	33	30	37	9	34	29
24	41	44	48	25	36	12	47	10	14	23	4	35	34	40	11	31	1	42	34	4	17	14	17	25	27	21	14	7	50	25	40	4	2	22	26	27	35	21	23
3	13	10	45	17	13	23	19	6	14	19	45	1	34	25	4	39	27	12	28	44	48	23	40	28	6	13	23	8	36	25	48	40	29	5	3	15	10	28	21
50	7	29	25	12	20	3	27	11	29	7	16	42	16	4	38	22	44	16	13	9	5	15	2	4	18	14	10	13	41	24	34	35	38	4	37	5	28	41	1
2	37	23	20	34	13	37	50	26	24	18	23	46	16	3	7	47	41	8	40	29	9	22	6	6	3	37	36	11	50	26	38	28	17	41	16	39	37	43	22
12	24	12	2	24	7	41	6	38	38	1	8	9	10	30	16	10	30	32	45	23	3	39	2	48	5	48	16	48	48	12	37	22	2	8	6	28	49	31	28
34	37	21	7	13	35	25	12	50	9	41	37	31	35	44	50	26	38	12	18	24	27	27	36	43	42	8	44	40	37	38	26	22	46	43	15	12	35	23	33
