26	21	37	34	24	40	27	40	13	19	43	31	10	38	25	46	9	11	39	43	6	33	38	29	8	34	40	14	27	32	30	15	24	19	45	2	24	13	47	14
48	49	11	20	18	18	42	43	21	9	50	41	30	16	19	7	14	17	9	45	40	4	6	28	40	41	23	3	28	37	10	5	49	1	50	39	23	29	8	11
3	46	24	47	21	23	30	1	26	25	35	40	7	28	47	5	31	24	17	24	42	29	6	16	9	47	41	21	35	37	37	9	27	41	49	6	15	36	3	20
36	7	2	44	34	32	6	36	43	50	17	21	13	27	32	47	17	22	20	3	14	41	43	38	10	19	35	8	5	6	5	7	18	1	32	7	39	21	35	28
22	27	44	16	27	21	14	27	28	38	9	4	11	38	40	2	31	13	35	29	21	15	22	7	6	4	35	7	26	48	33	30	10	12	19	32	15	3	19	13
45	5	37	5	26	31	27	41	24	24	15	9	35	27	27	28	29	13	4	33	24	33	4	6	16	7	15	48	9	1	15	32	33	41	35	20	3	41	34	13
On machine	5
37	40	39	44	47	43	18	2	44	31	31	23	8	43	46	41	11	17	32	12	2	10	50	7	50	22	26	23	41	38	5	48	5	16	45	11	30	25	12	34
23	18	12	19	33	18	44	27	21	1	42	45	24	31	5	15	33	46	13	47	10	17	17	7	16	1	48	36	31	14	20	33	25	40	45	18	24	10	21	15
9	28	15	21	4	42	17	10	47	25	1	39	4	27	19	14	15	33	14	39	3	13	10	24	16	35	40	38	41	11	29	26	21	24	12	14	37	20	7	11
37	26	41	41	30	36	28	32	1	43	9	27	27	9	41	26	49	43	41	17	25	2	49	36	42	30	24	31	40	34	46	13	16	49	29	13	22	34	15	43
40	50	34	47	38	14	2	50	22	10	12	14	16	3	23	33	12	48	17	13	20	41	27	2	26	14	22	32	20	25	13	5	17	19	49	27	46	43	31	3
23	34	37	48	3	14	9	32	10	18	24	36	32	20	37	19	33	16	1	7	27	7	44	31	37	49	50	32	26	2	20	8	21	43	24	41	15	19	47	32
38	38	27	13	19	6	37	31	44	19	38	38	44	29	49	30	32	3	9	8	1	48	42	33	1	13	7	46	24	44	47	47	5	2	30	5	40	42	14	47
36	29	14	25	22	46	46	43	40	38	20	9	22	1	16	27	42	21	10	50	47	37	39	4	46	48	36	16	47	24	17	32	15	46	22	37	5	45	34	7
33	21	2	16	35	13	42	28	25	36	20	20	22	18	32	48	13	28	18	29	3	50	42	31	48	3	10	50	2	37	34	50	32	3	44	40	7	13	25	11
26	21	35	16	36	8	8	5	35	32	7	50	36	5	44	28	13	43	8	41	20	14	14	44	24	42	32	34	5	12	46	19	31	41	47	32	9	6	25	14
29	15	18	46	30	18	1	41	30	2	24	27	27	16	26	12	34	6	5	30	18	32	28	10	36	50	40	20	6	45	23	30	26	15	31	6	17	8	19	17
8	19	7	22	41	18	2	50	5	27	49	42	35	46	41	47	13	30	42	10	24	30	13	5	49	30	11	45	23	10	34	26	36	13	42	29	44	1	7	45
11	27	14	11	36	9	46	27	14	31	4	27	36	19	10	41	14	3	6	7	23	6	14	12	48	28	32	8	15	49	9	25	31	25	24	14	19	25	49	38
22	40	20	47	50	27	42	13	40	50	35	39	15	1	50	19	22	17	41	31	24	12	7	4	10	27	16	25	27	10	43	3	1	45	37	42	32	43	48	37
5	25	8	11	27	35	42	22	28	30	18	44	3	9	28	4	42	42	22	20	33	46	50	9	11	9	29	4	43	30	10	9	17	14	43	48	23	28	26	45
6	30	30	28	28	42	19	8	1	15	10	50	37	41	44	43	8	4	7	15	49	40	20	43	45	46	37	27	48	6	10	17	35	7	36	42	6	43	41	27
18	10	20	23	29	38	50	47	5	8	24	13	9	43	49	46	46	33	43	44	32	29	46	44	18	13	27	42	27	44	13	17	21	17	27	17	5	35	23	1
15	23	27	45	3	9	50	29	21	1	42	13	41	30	16	28	21	4	45	27	38	37	45	38	14	47	37	16	38	45	35	6	13	25	7	4	2	16	48	23
15	27	22	26	23	8	25	19	43	10	42	26	22	1	47	49	38	10	21	32	6	32	32	21	40	26	25	34	35	3	37	5	15	50	3	3	44	48	1	17
33	8	5	19	13	1	34	42	30	29	29	37	44	36	37	19	50	17	20	30	34	29	7	40	30	6	19	21	11	25	46	35	46	21	33	17	5	15	29	11
11	2	36	13	29	2	32	38	28	37	23	2	47	27	31	2	49	1	41	22	36	22	37	37	36	22	4	9	22	19	30	1	8	26	9	41	14	35	10	39
26	48	4	22	36	9	34	19	17	46	16	30	34	29	29	19	40	34	38	10	13	38	41	3	25	6	47	18	13	11	18	29	1	13	22	47	37	38	30	7
24	10	3	4	37	13	14	39	47	1	21	18	30	8	3	24	5	38	41	29	16	41	19	16	7	37	2	30	2	46	28	3	33	3	28	33	3	8	44	29
43	26	49	17	17	5	4	5	37	27	50	26	19	19	42	27	9	17	38	37	21	45	40	33	36	2	45	13	46	50	2	21	32	32	30	38	8	45	30	2
31	43	39	12	21	26	45	10	40	34	21	28	25	14	4	10	31	26	1	13	19	20	47	45	40	11	28	45	28	27	44	24	32	39	14	47	36	11	13	33
28	8	23	37	27	11	12	2	46	37	13	12	19	50	50	8	34	47	44	50	29	27	39	35	26	13	31	48	20	14	5	3	1	30	5	42	1	29	21	25
15	24	36	49	17	30	19	21	15	8	33	16	1	12	35	3	21	17	47	9	41	22	30	8	4	17	21	30	16	36	30	43	37	48	30	28	33	13	30	7
37	48	44	9	15	24	2	14	29	2	10	26	42	26	32	5	49	19	3	48	33	45	34	39	30	38	24	29	4	21	29	45	21	21	32	8	16	29	9	40
2	12	31	12	17	43	9	16	49	22	49	35	22	13	19	15	13	26	3	41	48	34	1	40	7	26	4	28	30	39	45	49	5	47	12	28	32	30	10	26
20	44	22	46	11	50	3	19	36	23	24	33	6	40	1	18	45	28	22	45	46	2	44	23	31	19	29	50	10	22	41	25	8	24	3	11	24	8	11	11
22	34	34	23	32	22	10	44	28	26	34	39	43	4	45	3	18	42	37	5	23	23	40	3	32	41	25	1	18	16	36	29	9	43	28	41	33	34	42	14
31	20	31	42	28	23	8	36	19	5	35	20	17	35	45	33	17	36	39	47	14	20	14	16	4	49	11	49	48	6	40	17	29	17	29	46	7	11	48	17
43	36	16	32	41	36	34	22	42	43	3	38	8	24	26	7	33	19	29	2	42	20	19	22	27	17	1	45	11	17	20	29	25	40	34	2	7	43	15	31
11	29	5	20	50	4	44	36	4	31	33	25	10	47	30	13	28	21	10	20	33	14	26	23	44	15	41	11	24	49	40	14	26	46	30	39	46	26	19	23
15	7	4	37	9	18	44	6	15	19	5	30	18	28	12	34	10	49	34	47	21	30	33	26	9	37	31	28	2	18	45	11	8	41	29	28	17	22	4	45
49	44	15	43	20	30	44	41	32	29	29	45	31	32	34	41	21	13	43	34	12	16	26	25	8	27	8	18	30	38	3	22	46	12	18	16	2	27	24	29
11	31	5	2	40	32	44	42	45	13	25	33	50	50	40	29	39	35	41	10	25	31	49	10	38	23	28	32	37	32	28	21	50	20	36	13	16	47	12	1
3	22	16	6	34	9	35	33	9	21	49	25	24	19	16	15	43	2	42	38	40	34	49	9	17	28	38	29	36	49	40	27	17	39	13	3	3	50	4	31
21	4	19	34	36	26	11	31	12	45	25	20	37	27	17	11	1	31	24	23	10	14	21	1	45	38	13	6	7	19	20	1	46	25	44	30	45	36	40	35
37	30	39	29	1	38	35	19	14	16	17	34	7	35	33	4	46	12	27	12	45	45	27	28	47	19	21	49	33	6	23	28	32	2	38	30	45	5	20	47
On machine	6
7	32	7	38	29	4	26	7	4	1	15	2	37	48	5	9	35	26	32	37	48	22	11	47	36	26	25	36	34	41	11	49	22	23	26	27	39	41	46	16
5	4	18	2	42	20	10	22	41	39	21	27	29	22	15	26	49	21	39	36	34	15	35	23	35	17	3	45	18	43	39	44	43	49	2	6	38	38	48	2
40	43	25	24	3	29	29	15	42	5	7	11	8	45	26	37	23	25	41	41	11	10	8	4	47	40	14	39	47	16	47	3	38	43	47	26	10	23	37	2
31	42	14	37	39	31	18	47	39	25	21	9	12	15	44	11	33	18	43	40	17	49	13	50	38	26	21	16	23	14	37	30	46	41	20	45	43	48	23	30
33	40	13	49	48	49	8	18	39	28	4	27	32	48	13	14	4	40	38	45	44	45	21	1	36	33	5	25	22	33	2	3	12	50	26	7	40	45	10	50
42	31	50	25	6	23	50	4	22	21	28	47	50	7	27	35	10	6	9	48	27	10	1	46	15	23	37	34	37	15	42	36	25	41	19	32	9	26	35	7
46	21	30	23	49	46	26	47	19	10	41	6	49	22	35	46	20	22	45	15	37	30	46	19	14	45	13	30	11	30	45	36	38	16	27	15	13	23	6	48
45	49	18	38	35	41	47	12	9	23	43	30	8	33	18	20	14	11	3	10	27	46	4	34	46	45	28	44	22	25	30	11	36	30	39	4	1	34	2	32
25	19	5	8	40	3	26	16	22	27	40	19	46	50	12	47	19	30	42	22	39	25	25	14	30	10	37	38	5	14	11	5	12	48	49	8	21	6	9	35
31	17	5	26	10	7	17	5	48	12	27	21	36	1	1	32	29	48	20	38	29	25	47	50	6	18	29	10	2	22	47	9	12	40	37	11	24	38	2	43
45	21	6	6	12	43	33	38	3	34	36	40	45	27	11	9	47	37	16	19	47	26	3	28	13	45	2	33	36	7	21	50	6	50	50	44	35	12	42	30
5	1	32	42	39	26	13	22	50	38	17	33	33	20	10	42	47	40	35	44	31	14	29	43	1	34	25	29	27	2	20	25	27	49	44	28	41	42	4	14
14	49	34	11	5	9	13	8	33	20	6	27	18	2	48	35	8	11	29	26	31	33	22	48	20	19	24	9	48	43	30	8	32	9	32	28	7	32	26	41
19	37	35	13	31	39	19	20	28	33	11	9	31	3	28	3	31	20	36	44	43	41	42	25	43	37	22	32	3	37	45	43	23	44	18	47	23	8	29	34
48	35	24	36	30	35	45	42	21	19	16	47	28	26	43	40	7	29	34	10	16	18	19	17	10	16	38	47	33	23	8	10	14	10	21	44	28	4	49	18
40	31	30	26	9	46	7	16	50	43	3	27	35	49	13	12	8	30	8	1	40	18	38	29	8	4	8	11	24	3	46	44	24	1	37	3	20	25	7	23
47	43	44	39	15	29	47	44	18	2	40	24	34	19	7	12	3	6	11	50	12	6	20	25	44	26	38	22	6	23	34	19	27	9	16	39	27	47	19	17
21	41	28	42	11	24	34	48	50	46	32	32	46	16	18	15	20	2	24	35	50	45	46	9	27	44	7	28	44	18	15	42	41	47	40	25	8	35	47	42
5	15	21	1	10	34	50	1	26	27	43	14	34	7	16	5	46	20	5	19	31	29	31	23	10	36	23	45	48	24	44	38	2	21	3	6	7	16	31	13
1	6	32	25	15	40	26	2	27	2	19	37	31	18	45	17	19	21	23	35	12	7	3	38	44	2	41	16	17	33	29	15	22	43	49	17	16	25	40	11
24	43	29	45	13	4	24	34	20	10	24	15	31	1	43	23	36	2	49	11	26	4	24	6	38	43	46	7	36	32	28	6	6	27	31	4	8	31	1	18
20	21	12	15	7	37	13	3	48	40	22	31	18	34	46	32	45	26	39	15	40	31	25	29	21	34	7	42	26	27	41	13	22	12	50	13	50	3	3	15
33	14	35	40	36	50	21	18	26	48	36	4	20	39	21	42	14	26	21	50	8	10	21	16	22	35	26	48	9	24	6	31	39	4	45	23	28	42	36	40
23	21	32	16	49	38	24	25	3	40	34	44	30	27	12	9	36	47	50	32	20	39	18	9	26	47	9	47	31	36	32	27	37	13	32	35	44	39	44	2
2	3	6	14	14	14	4	21	18	44	23	11	31	18	35	16	27	45	15	25	33	1	23	36	43	28	42	32	10	14	18	3	9	43	47	29	21	25	8	14
10	19	16	2	26	45	30	29	30	10	47	8	11	2	42	40	13	23	19	32	22	33	41	48	34	26	28	37	48	7	44	19	43	25	30	26	22	13	45	17
34	14	38	23	4	41	13	17	5	22	11	14	42	28	28	29	3	35	17	40	34	13	5	40	43	20	49	17	30	44	14	44	37	3	14	6	34	31	33	23
22	3	26	5	20	50	12	9	25	40	24	50	20	13	34	20	29	9	8	11	1	40	30	25	37	28	37	2	17	16	39	4	35	7	21	12	27	16	27	33
30	20	18	2	34	33	13	41	42	38	25	34	3	33	36	47	16	17	49	23	27	41	10	18	23	34	31	47	36	45	47	13	20	18	10	29	15	43	46	42
48	35	22	43	29	18	47	50	5	44	46	7	17	16	17	35	21	27	14	26	32	8	48	1	11	5	2	28	1	38	46	36	31	41	4	33	32	38	18	35
31	12	22	36	50	46	31	46	15	45	2	16	12	8	29	45	20	18	26	21	47	11	37	8	36	49	20	21	44	20	13	40	49	50	7	8	24	3	47	38
48	32	21	18	19	7	5	33	47	25	23	21	3	15	27	16	42	40	5	44	48	4	3	50	6	24	38	22	7	48	5	14	10	35	5	2	3	25	23	41
35	28	13	27	36	46	43	4	44	43	2	19	23	26	48	43	26	41	48	27	46	41	40	23	32	24	31	36	26	38	8	39	33	1	17	35	27	21	50	48
27	36	35	10	41	12	27	3	37	48	37	26	19	20	9	6	41	45	38	2	46	26	1	29	36	12	36	13	24	22	35	34	3	49	39	27	27	20	12	3
37	33	5	30	42	41	45	18	7	38	28	45	1	8	29	24	37	14	9	13	45	9	28	46	23	8	13	9	46	29	2	37	1	28	5	46	4	13	2	47
34	8	49	4	10	23	40	13	37	2	45	4	7	40	35	19	4	17	9	43	27	43	15	31	5	14	7	9	42	19	30	42	4	30	21	27	42	18	48	42
6	50	13	15	8	27	23	12	7	33	29	34	27	22	12	17	3	45	35	23	8	12	3	3	4	32	34	39	13	20	1	1	3	27	8	11	10	42	26	3
38	6	24	22	44	17	34	8	11	26	20	38	37	45	10	20	10	35	19	26	24	40	7	44	42	17	41	8	4	2	45	12	26	23	13	40	8	33	32	49
7	4	49	20	13	9	41	2	26	49	21	40	13	14	15	47	37	10	20	6	33	2	15	15	11	23	4	7	47	25	15	44	23	23	13	23	20	1	15	40
2	13	12	35	8	21	4	40	16	21	36	44	41	8	10	19	1	26	29	47	23	36	34	27	4	10	33	32	35	32	46	24	42	2	19	9	50	10	9	48
