35	8	37	30	4	37	45	11	49	33	50	22	46	42	33	9	24	37	30	18	5	48	3	5	48	4	45	37	37	20	4	42	24	20	38	12	46	15	44	24
6	48	41	43	30	6	14	5	50	35	45	43	4	10	47	24	15	29	23	17	10	30	47	43	2	26	8	19	42	21	29	43	4	27	29	1	31	8	27	16
9	3	44	27	39	31	35	14	13	30	16	21	31	44	1	1	13	22	16	13	9	36	39	17	9	3	10	21	1	47	21	34	4	1	41	10	9	38	18	49
22	46	32	38	17	4	8	2	36	19	19	8	39	31	50	31	30	38	5	4	16	43	8	2	10	3	14	7	4	1	26	40	28	50	29	46	33	23	5	32
2	37	49	21	18	15	37	46	5	15	16	15	25	49	26	18	15	32	17	30	28	28	32	40	37	48	39	11	47	50	20	44	36	14	48	34	29	41	38	46
5	30	44	26	14	48	7	40	49	41	23	27	26	7	6	33	37	10	2	24	40	5	16	41	19	8	4	31	41	47	41	13	10	20	16	24	21	23	40	2
On machine	5
40	36	13	45	26	3	48	17	20	11	13	42	35	26	13	43	8	5	9	31	7	18	50	18	43	47	3	39	21	37	10	50	28	45	14	24	36	32	46	7
26	18	31	13	35	36	41	33	26	31	4	34	19	36	19	38	23	47	48	15	10	31	25	39	29	48	6	35	1	5	41	1	45	18	22	23	14	34	16	44
30	7	37	2	37	34	15	25	40	30	48	33	13	24	43	25	19	24	45	18	31	33	3	17	27	8	7	30	26	2	40	29	4	23	5	20	30	50	33	7
30	18	29	23	37	33	3	37	11	21	44	20	37	8	46	10	33	38	14	26	35	29	48	50	25	37	11	7	49	38	27	48	40	1	42	30	31	18	28	23
35	36	19	29	48	37	39	40	47	7	28	24	14	24	14	17	15	12	31	23	40	34	47	30	2	16	42	39	4	17	6	24	16	38	20	19	18	49	44	21
4	14	5	9	18	29	9	25	49	30	41	23	31	20	19	40	16	47	8	30	10	21	7	30	22	18	43	48	8	2	37	18	31	28	40	34	25	11	44	40
1	15	36	12	1	12	11	19	20	22	26	41	47	18	11	26	6	11	37	47	41	22	46	30	42	45	13	11	8	45	36	49	39	36	16	35	15	39	23	11
48	40	21	16	42	1	32	23	17	6	36	36	3	47	12	40	15	39	45	26	36	28	19	26	15	8	24	50	25	3	33	39	41	43	6	17	50	21	30	41
29	34	20	19	8	40	19	30	48	15	12	23	14	50	18	5	7	38	19	17	36	19	9	45	43	34	34	31	47	26	22	36	42	32	21	47	4	48	22	27
16	50	36	29	11	38	3	13	37	28	13	32	26	35	10	41	10	38	28	38	8	48	1	21	16	22	40	3	21	16	27	9	13	9	28	30	25	33	8	16
44	46	29	14	50	27	24	33	38	22	43	37	23	47	2	35	23	23	23	4	36	33	27	23	14	45	28	30	29	38	8	19	45	26	22	9	37	46	19	14
27	3	29	46	29	7	49	37	45	4	21	20	37	28	23	17	19	32	4	13	41	28	25	8	40	9	24	42	14	29	35	47	39	15	36	22	33	43	23	10
12	13	37	50	21	16	9	39	41	18	48	26	24	41	11	4	41	37	29	12	35	42	22	35	22	27	24	26	46	21	23	38	41	28	50	9	39	29	4	7
2	23	24	48	46	12	18	36	2	17	22	9	35	22	49	15	19	9	14	35	12	17	22	35	44	25	10	25	7	48	49	16	40	22	44	9	34	19	34	30
17	41	18	46	25	13	21	22	44	39	24	27	21	38	10	19	29	44	42	49	17	32	13	42	36	3	12	6	23	27	15	14	5	46	4	46	2	43	10	7
45	38	48	21	37	19	43	48	36	32	31	19	20	2	7	49	21	13	50	22	33	4	20	44	23	8	28	8	10	25	5	10	48	40	22	20	44	17	47	11
28	30	45	37	28	10	25	7	47	33	10	13	44	14	35	25	10	1	21	37	23	5	29	8	8	20	8	35	49	20	48	48	36	41	48	18	18	3	44	43
49	43	33	15	20	5	29	45	16	37	4	50	46	26	43	50	19	50	48	21	19	20	1	22	45	5	1	2	4	34	50	25	35	8	49	16	6	7	25	21
3	39	46	20	9	24	33	27	23	12	38	49	14	38	11	28	24	9	27	37	35	26	22	12	6	44	34	37	38	21	16	31	1	35	27	34	32	11	22	35
47	14	38	11	46	31	12	11	5	28	22	2	39	9	6	17	4	9	41	8	4	45	1	1	19	41	33	50	30	27	3	17	16	42	38	29	2	18	9	18
39	10	2	38	30	4	44	16	16	33	5	27	13	16	15	36	7	23	32	28	36	33	19	30	14	50	27	2	49	1	21	14	20	49	47	29	38	6	42	39
41	27	12	47	7	3	28	12	42	5	48	44	24	14	25	37	6	38	29	34	9	11	34	44	4	41	22	37	46	3	6	6	37	50	46	1	40	37	47	17
48	10	48	31	42	38	28	40	27	4	14	42	30	8	25	21	14	49	30	4	12	23	46	31	20	14	18	31	26	46	47	10	31	2	36	4	30	34	14	23
39	40	23	2	23	39	45	23	34	18	1	24	23	5	1	16	13	15	17	32	39	16	49	41	12	32	17	40	45	17	35	6	17	17	20	27	47	32	16	33
50	17	42	26	4	1	20	50	37	39	22	24	16	13	4	19	46	6	18	38	32	46	48	44	47	41	36	3	27	29	33	36	39	33	34	15	18	8	6	5
22	22	7	15	49	26	11	12	43	37	48	17	44	43	27	47	19	33	41	8	31	40	34	10	34	34	23	46	10	13	34	41	9	16	45	36	48	49	48	9
45	21	27	22	5	40	42	3	33	44	2	49	11	36	48	42	6	17	20	42	1	25	4	46	12	8	23	29	1	7	28	23	39	10	35	3	37	26	12	47
39	22	1	17	40	20	27	33	30	36	30	19	44	21	48	43	28	45	40	36	17	2	15	10	35	50	8	19	16	32	25	13	40	43	6	23	1	38	11	47
40	18	29	41	9	21	44	25	23	17	43	13	35	12	38	9	8	45	33	15	2	5	40	1	10	20	34	19	43	27	40	30	32	16	20	7	23	49	37	6
34	2	25	22	46	46	38	23	44	42	31	32	20	3	19	23	31	42	26	44	27	33	5	44	15	15	41	15	48	8	32	50	20	33	45	6	6	36	21	11
17	37	20	23	7	27	31	9	15	46	43	14	46	17	22	21	10	18	41	47	50	4	44	15	41	7	4	8	26	8	44	2	35	22	38	31	47	29	12	29
41	42	47	36	25	9	13	28	8	21	19	29	1	3	23	4	7	41	44	7	39	42	48	18	14	37	23	9	47	7	19	36	10	28	35	22	42	48	46	6
11	39	1	11	36	3	25	18	44	14	2	22	48	19	39	45	17	1	36	35	35	25	50	44	9	2	8	31	47	4	7	10	24	23	10	26	49	33	7	10
31	41	49	43	31	18	50	42	35	9	36	30	2	47	46	9	31	38	31	36	24	38	18	19	7	47	11	3	31	11	45	49	2	28	32	23	44	13	2	18
2	25	6	10	1	29	24	46	9	27	7	35	48	33	21	19	4	15	11	44	26	5	43	5	44	27	5	5	2	2	2	2	37	9	31	22	16	8	5	41
48	22	30	7	32	20	23	11	35	34	38	5	42	43	36	25	16	45	8	20	19	8	29	28	47	46	15	33	22	11	16	24	18	31	26	12	41	21	44	19
47	7	32	6	46	11	31	16	16	11	23	12	49	11	12	30	9	11	36	5	34	14	33	30	27	6	3	2	48	18	44	42	27	38	1	15	23	22	10	50
41	40	12	18	50	18	25	19	41	22	3	44	42	11	38	33	47	37	2	22	26	23	8	37	18	33	49	27	10	33	32	29	3	42	8	8	15	29	49	26
31	2	31	11	47	43	13	41	32	23	29	33	3	12	40	48	20	7	38	26	26	41	26	12	45	13	46	49	8	41	12	10	49	33	9	31	9	44	12	12
10	14	29	21	5	33	6	9	23	36	10	4	5	19	27	8	5	45	49	13	45	3	1	30	15	28	25	49	39	21	38	45	7	46	15	22	39	6	1	16
On machine	6
26	17	42	21	39	21	39	24	48	27	46	20	29	50	32	30	39	42	12	6	42	21	29	18	5	40	18	5	41	19	16	34	5	20	23	20	3	6	44	14
40	33	29	39	7	17	39	28	11	27	9	42	28	3	46	11	18	36	34	47	15	6	1	45	36	16	13	31	45	18	13	20	13	35	34	43	22	50	35	15
12	5	28	43	44	40	48	5	49	16	19	26	23	12	31	43	18	33	16	27	14	30	47	40	6	37	34	8	20	23	10	11	33	44	46	43	38	15	6	30
41	48	12	11	14	37	11	37	44	10	19	4	12	45	47	21	32	16	7	34	50	18	43	10	36	25	26	14	43	7	15	42	38	44	3	7	9	12	46	36
47	30	3	49	9	8	46	40	16	28	42	28	22	13	37	35	2	35	28	2	7	5	45	41	33	34	25	15	16	41	10	47	43	49	37	25	14	48	50	22
35	41	37	16	18	47	27	32	32	39	10	47	11	8	35	15	14	26	11	12	1	41	11	15	10	14	11	44	40	9	19	45	31	9	8	46	34	31	18	15
28	29	41	45	32	11	9	46	40	41	17	45	23	36	50	32	24	42	45	6	29	43	22	37	39	37	43	16	43	22	31	28	19	33	14	3	24	25	48	29
6	50	20	45	20	26	17	9	13	38	44	7	2	42	27	13	25	9	44	4	47	37	34	11	21	11	48	26	24	46	34	10	24	15	42	7	27	9	32	1
25	19	10	30	5	19	36	11	46	5	47	34	31	30	1	41	6	44	18	38	37	11	4	4	10	48	15	24	49	20	2	14	22	50	4	8	20	23	10	10
38	36	3	48	46	36	10	40	25	10	46	34	35	28	33	40	34	15	18	9	6	1	11	11	33	2	27	47	50	29	20	21	35	30	36	3	19	7	20	35
5	46	9	38	46	18	34	44	40	22	39	36	22	6	16	33	3	42	24	14	37	42	23	48	1	31	22	34	26	48	41	16	20	8	30	36	42	31	16	9
36	41	50	25	40	30	23	43	19	22	40	48	36	29	29	2	31	48	47	49	20	6	14	41	35	9	28	49	10	24	45	2	18	14	17	13	11	9	39	2
33	49	50	12	27	49	29	40	31	24	14	23	42	10	10	30	7	7	33	28	22	1	15	46	22	6	12	11	30	2	46	10	10	9	17	28	35	25	18	45
46	32	49	38	47	50	50	29	27	23	50	5	34	16	43	21	33	8	29	28	22	12	47	10	33	2	12	35	22	19	2	7	48	3	28	25	16	49	35	26
11	17	8	15	33	10	16	3	41	18	6	33	16	27	29	27	21	41	13	8	44	41	19	50	27	26	47	47	11	11	31	44	30	10	25	28	1	7	30	19
28	17	18	29	30	14	43	38	7	41	11	23	31	27	27	17	8	26	10	6	6	43	47	22	27	6	25	40	45	13	4	39	25	13	5	39	9	19	14	33
18	24	25	20	28	1	31	8	21	17	44	21	34	18	44	5	47	9	2	32	30	35	48	4	19	13	20	4	7	36	41	2	14	36	23	47	50	47	34	12
14	33	33	43	8	24	28	40	28	43	32	8	14	13	6	27	23	11	50	47	10	46	9	27	29	9	17	17	1	39	19	26	39	42	33	50	48	33	1	21
5	13	48	4	7	40	42	22	14	38	24	37	9	13	4	7	9	23	7	43	3	40	34	28	45	39	27	39	14	44	4	6	8	35	9	42	19	35	35	49
31	11	20	35	49	22	6	38	30	42	2	10	36	4	26	28	43	17	1	6	23	50	34	13	15	7	22	41	3	25	5	49	14	48	1	38	16	13	22	25
8	33	32	2	6	21	6	23	28	8	36	23	27	13	17	37	13	18	40	23	28	29	28	22	19	3	29	50	29	49	5	6	37	13	25	37	14	11	16	14
21	4	47	43	32	35	17	45	17	3	18	33	45	16	34	34	49	43	1	9	1	43	36	44	46	21	2	50	39	20	9	50	7	14	47	8	23	43	36	16
27	20	13	45	45	49	49	33	27	41	16	36	8	1	41	27	35	31	9	33	32	3	41	48	48	41	30	44	11	45	14	45	9	34	30	37	35	27	34	8
43	10	31	19	33	20	14	31	29	6	8	19	17	5	35	14	24	42	21	48	17	13	49	44	24	22	33	31	28	8	2	8	38	35	26	37	27	2	2	13
3	14	13	13	38	21	29	47	3	37	34	42	27	18	47	36	33	34	31	12	44	14	26	29	23	8	25	5	26	26	20	2	21	8	13	6	20	6	15	50
2	26	30	6	20	48	1	40	24	13	24	45	22	31	13	36	21	41	45	48	28	47	21	6	14	11	43	32	43	13	25	39	1	36	23	12	18	49	40	36
28	23	43	10	45	24	30	3	24	19	23	40	40	11	7	42	1	46	12	41	16	7	35	24	14	46	2	1	18	48	13	37	23	49	42	12	18	7	11	28
23	31	19	31	45	41	4	17	35	45	44	31	21	47	39	25	25	1	21	12	13	14	1	12	50	36	43	46	13	14	23	48	21	40	22	8	24	19	43	39
18	43	46	4	37	15	34	6	35	27	9	23	39	28	46	25	7	47	2	29	39	31	14	14	8	21	46	38	14	14	42	28	7	41	2	46	40	9	24	25
21	48	24	21	31	13	18	47	23	43	9	30	27	11	32	7	6	5	37	30	30	27	27	7	40	11	17	46	4	42	16	28	15	4	44	47	22	34	20	14
31	15	49	16	40	25	41	38	4	10	27	7	46	7	46	34	36	39	6	48	17	24	33	6	29	9	4	30	9	1	17	11	18	43	15	27	20	27	45	10
9	6	9	50	38	14	35	36	43	19	27	9	21	25	35	42	29	39	27	45	10	5	8	39	37	9	26	32	46	48	10	24	31	9	32	28	29	13	10	35
30	14	18	9	28	5	37	50	29	12	10	16	39	28	49	40	10	30	14	27	44	43	36	11	39	29	35	30	26	35	32	44	42	22	11	11	2	25	8	2
24	43	15	46	33	38	31	50	8	44	3	6	42	3	7	47	36	48	2	41	39	2	33	18	28	36	37	25	16	17	6	44	24	25	36	48	41	11	4	10
35	39	8	8	3	42	38	41	4	17	41	49	13	23	37	27	10	46	19	11	5	19	28	29	9	33	37	5	13	32	40	3	2	42	39	50	28	25	17	30
8	40	31	4	45	22	37	45	4	42	1	27	3	26	4	22	36	28	47	40	42	28	20	12	19	29	27	16	13	17	27	23	34	33	30	46	13	7	32	17
41	50	18	17	32	4	48	29	4	34	6	23	27	48	47	24	39	23	31	9	35	17	25	50	6	5	20	23	1	32	47	7	39	48	16	13	3	26	10	46
13	43	32	8	41	36	10	46	11	1	45	13	49	10	19	36	15	43	37	45	48	42	13	27	41	2	7	42	14	24	34	48	5	14	5	16	4	26	29	33
15	23	8	14	10	45	46	4	26	8	1	44	48	16	30	2	48	8	43	21	33	42	2	3	21	37	9	1	39	33	25	4	46	50	24	1	12	49	15	9
41	12	5	11	44	17	28	29	18	48	25	19	21	26	18	22	17	8	2	4	14	50	21	14	45	37	47	8	43	25	47	5	30	44	21	49	27	29	41	14
