16	41	34	41	38	4	29	22	48	25	24	9	43	38	14	46	24	49	1	36	34	7	42	41	33	18	31	45	3	34	24	27	20	24	34	2	7	40	30	34
45	12	19	25	39	38	5	5	23	23	12	9	44	47	10	41	32	47	12	10	13	35	17	34	48	17	49	9	39	40	22	29	44	30	20	14	30	21	46	34
1	46	27	6	10	12	17	8	4	33	12	35	32	2	46	50	25	2	1	11	15	36	45	30	9	15	43	9	34	50	23	19	18	22	12	24	34	47	31	23
3	17	39	9	43	14	17	26	8	19	17	50	10	28	21	14	4	43	21	32	17	25	17	19	4	29	14	28	19	15	5	10	16	10	33	6	27	3	25	13
49	38	38	10	8	42	17	14	18	9	38	12	35	3	13	23	10	12	50	28	25	11	20	1	24	48	1	17	41	42	16	1	8	8	32	28	37	40	43	39
25	10	27	11	5	48	6	48	14	36	49	10	11	48	36	31	10	42	29	10	7	2	5	41	42	30	27	44	22	39	46	40	9	11	32	33	38	18	36	18
On machine	5
21	42	30	43	45	19	2	45	37	28	48	16	3	15	22	23	47	32	5	44	49	8	16	25	16	42	27	16	8	28	33	31	33	10	13	34	47	14	35	40
48	30	34	29	44	8	42	32	34	12	31	21	25	46	15	14	21	29	9	36	6	19	34	8	10	17	3	26	22	26	39	10	44	13	47	50	3	13	30	21
46	40	1	45	40	16	20	37	7	40	12	18	34	20	26	3	47	18	4	43	2	4	46	32	30	31	25	18	8	42	31	4	25	40	40	49	14	35	13	18
34	21	3	2	2	14	44	13	32	4	15	16	43	43	39	19	34	25	16	20	11	2	19	15	9	39	15	13	21	48	35	37	16	6	4	24	39	36	5	11
26	21	5	44	46	16	17	22	16	27	5	30	28	49	2	18	9	30	41	6	46	36	3	45	18	49	48	32	12	25	33	39	37	28	47	36	32	32	5	28
2	44	30	38	2	36	26	24	20	35	44	39	29	48	38	24	9	27	40	39	6	1	42	13	49	45	46	24	42	40	36	25	43	21	48	28	50	9	4	20
4	19	39	4	31	46	37	26	38	41	10	47	35	38	14	10	26	34	26	50	10	44	15	10	49	33	11	2	42	36	23	14	7	45	24	47	42	24	44	8
20	30	10	47	39	14	37	2	2	13	50	16	39	21	41	30	18	9	26	36	12	44	15	9	42	33	35	4	15	37	8	15	6	9	43	21	31	16	45	23
42	42	35	8	22	15	8	10	7	24	18	41	5	9	3	40	11	11	24	16	16	35	36	36	31	40	9	28	17	44	48	38	6	19	17	48	33	8	44	35
8	42	26	42	18	43	41	49	39	38	36	27	44	20	18	27	31	35	3	7	19	18	30	26	41	48	47	25	4	20	26	40	6	45	25	34	28	39	15	30
16	1	27	26	40	7	39	37	9	34	8	46	39	40	7	26	19	41	1	1	38	37	14	11	27	33	43	40	40	18	48	28	5	18	9	31	12	14	2	28
49	3	30	35	33	23	8	21	7	23	50	3	8	9	15	38	47	26	9	22	1	8	7	6	20	25	39	20	32	48	20	29	34	37	7	31	15	5	2	18
42	9	6	47	4	8	11	35	17	40	7	13	40	48	15	18	2	26	40	3	11	3	10	29	14	11	46	7	46	13	22	9	14	40	38	13	3	21	3	24
18	27	8	20	27	2	12	41	6	9	23	2	22	10	26	20	47	40	44	8	37	30	16	19	1	33	5	42	22	16	10	6	32	7	32	32	43	22	8	31
15	31	12	5	6	28	26	14	36	35	11	38	39	7	48	9	1	36	14	6	24	24	33	2	8	7	19	26	33	44	46	12	12	14	43	32	22	46	49	16
22	27	1	19	28	22	26	17	49	22	13	31	9	20	38	31	38	24	2	14	25	22	22	40	46	32	25	24	46	48	9	40	7	9	43	36	32	20	37	48
1	21	30	16	36	41	34	43	21	45	46	29	7	6	14	3	10	5	42	26	5	50	44	28	12	50	28	44	33	7	40	5	32	43	45	43	38	48	25	11
24	21	10	23	16	23	21	35	47	34	49	11	44	5	42	17	3	8	43	42	25	10	6	5	42	8	30	33	17	20	13	35	23	22	44	4	25	14	48	4
6	1	3	50	6	6	21	31	8	4	48	5	2	38	37	13	17	22	33	20	32	27	9	31	9	10	2	13	15	36	9	39	5	25	39	38	45	7	39	28
43	3	30	13	20	18	48	4	46	24	45	19	14	45	36	37	19	28	3	6	45	30	40	35	41	47	5	27	15	19	28	24	19	4	42	45	20	39	8	20
7	31	44	17	10	12	48	1	48	13	46	37	25	43	34	46	30	7	6	20	4	43	3	31	50	26	50	46	3	9	1	20	7	1	46	35	13	1	24	37
13	24	24	1	14	47	1	19	39	17	46	23	38	50	48	16	8	2	15	30	32	14	42	41	1	39	9	25	34	46	29	11	4	22	47	14	1	22	33	45
31	3	34	1	46	26	49	14	34	34	2	22	18	13	33	28	29	32	36	13	29	28	2	2	44	10	38	47	47	31	16	17	35	46	7	24	39	28	28	50
9	37	10	9	21	37	23	1	1	15	6	19	14	14	41	33	40	8	10	20	3	29	19	49	38	12	48	8	19	20	25	11	7	43	30	47	43	30	21	44
47	33	25	15	6	45	41	23	11	7	47	48	12	2	20	36	22	4	17	14	50	32	32	13	47	36	7	20	31	16	33	49	41	36	49	37	3	12	8	32
7	46	20	11	11	26	2	10	3	13	49	23	44	11	30	20	29	17	36	15	12	36	28	2	45	30	8	38	18	45	34	9	40	34	18	28	44	5	43	17
48	42	9	37	29	41	31	4	27	42	40	40	1	37	10	16	46	36	35	49	12	2	27	19	50	48	46	46	20	6	21	45	32	33	38	40	15	23	16	19
20	39	2	18	41	44	31	13	41	29	33	43	12	2	6	21	48	7	23	29	31	9	1	5	46	30	13	27	10	19	29	34	42	50	40	41	21	18	49	32
11	20	47	12	20	49	26	42	47	15	46	32	4	39	29	35	14	2	26	26	49	10	13	50	37	31	11	24	20	44	46	31	27	42	19	23	47	23	42	31
29	50	21	9	23	18	7	4	11	9	43	21	10	17	34	39	21	20	33	4	19	34	15	35	16	32	10	35	3	37	42	34	11	46	50	17	22	45	36	41
31	4	12	26	41	46	7	42	35	42	7	1	40	47	15	45	7	14	26	1	48	8	13	38	17	11	34	15	45	1	36	26	24	17	10	2	37	43	10	26
9	40	8	32	4	42	6	40	30	16	17	9	39	36	17	16	41	49	4	43	9	26	36	42	5	48	7	4	21	43	47	36	3	23	21	38	32	38	28	36
31	16	7	1	40	35	39	26	38	34	41	3	19	37	47	38	10	29	18	41	15	4	10	43	16	18	34	36	27	50	39	50	38	34	47	13	26	20	29	29
5	39	33	46	10	1	20	16	29	46	46	4	33	23	41	50	43	43	27	32	25	31	45	2	9	15	1	14	21	16	22	33	24	21	5	29	44	33	32	13
24	12	1	25	9	33	15	43	23	41	12	14	29	50	45	15	22	7	49	28	20	10	50	12	42	41	46	7	27	42	27	31	34	8	34	16	10	19	25	7
50	38	36	8	10	27	35	42	31	33	34	23	15	36	50	25	10	39	27	7	9	14	13	14	42	26	50	45	36	33	8	38	25	10	6	49	49	35	23	46
44	27	20	42	13	18	3	28	14	26	39	48	46	28	1	2	14	29	12	19	19	16	40	7	5	45	17	16	39	43	30	9	32	15	39	42	43	15	22	28
17	17	38	41	30	18	22	49	7	21	44	17	22	35	4	1	31	38	46	3	25	33	25	18	18	7	22	1	8	35	22	21	45	12	3	25	33	16	14	28
32	31	32	3	46	22	42	11	31	21	39	4	27	31	42	19	27	9	35	4	47	22	14	39	26	21	9	27	13	3	18	6	48	27	35	26	21	15	45	17
36	33	1	16	14	5	26	25	20	50	41	31	42	3	28	50	11	37	28	17	48	14	20	4	5	24	24	48	23	41	16	1	49	30	38	25	17	10	31	9
On machine	6
33	15	1	23	50	7	14	19	23	2	41	2	33	17	8	16	27	33	1	20	28	41	35	29	3	34	22	38	7	31	27	47	21	42	45	43	17	45	5	50
48	1	23	37	35	28	3	17	28	28	1	46	14	5	29	21	22	13	35	28	11	48	29	8	44	50	46	29	2	44	20	22	7	29	12	44	32	40	14	18
42	24	10	13	49	38	47	16	40	17	13	46	8	23	20	5	25	40	27	10	42	25	24	26	38	16	16	36	41	30	50	42	16	40	40	27	29	21	33	44
42	21	26	31	44	36	27	12	20	16	29	1	13	22	36	8	35	29	9	8	38	16	22	36	39	28	49	34	50	38	37	47	44	16	35	12	40	23	27	41
42	39	50	1	21	49	41	34	50	20	14	21	33	23	42	40	20	5	20	42	40	4	47	11	38	17	48	31	29	39	38	29	28	16	36	3	45	4	29	16
14	23	25	12	18	41	40	26	31	27	19	4	45	11	9	4	42	7	41	44	46	48	44	6	8	44	31	34	46	40	29	12	23	8	36	29	35	29	1	3
3	23	9	13	17	2	16	42	1	6	18	26	2	20	40	33	28	2	28	47	1	41	50	25	23	39	34	9	17	18	35	22	13	18	49	17	50	16	9	13
50	45	14	15	25	47	49	42	44	18	29	12	40	36	14	30	50	13	33	14	22	49	43	2	21	24	39	35	11	33	39	33	40	13	31	7	33	22	43	48
13	44	38	45	4	28	46	12	39	43	26	9	34	42	49	19	1	9	8	23	15	36	19	5	13	39	14	45	14	27	13	27	5	42	42	50	20	19	36	48
50	13	49	18	45	11	25	41	20	11	21	26	41	18	25	32	31	36	25	21	23	41	42	44	8	44	31	49	31	38	28	7	17	39	25	35	14	12	14	50
16	20	3	7	36	27	1	22	35	15	9	8	4	24	32	13	22	6	39	41	16	38	46	16	49	4	35	35	24	17	29	41	30	42	49	38	2	32	37	34
13	45	20	32	24	6	42	34	43	46	36	32	23	18	24	37	44	45	30	28	2	3	5	18	30	32	20	38	24	22	16	42	6	48	5	9	48	8	17	2
2	11	23	45	44	14	38	23	32	7	25	2	13	22	8	15	8	25	38	37	19	21	10	41	25	45	28	46	47	9	11	38	36	28	22	46	46	42	16	46
20	45	14	12	40	21	5	5	37	35	35	3	34	17	4	9	42	10	43	17	33	39	5	21	35	45	34	31	33	29	29	34	28	16	34	17	29	49	37	27
15	43	4	20	36	2	5	3	46	26	25	37	17	6	4	5	11	41	11	22	45	8	46	2	9	43	24	14	36	26	34	38	10	38	31	22	17	8	2	44
12	4	29	44	19	1	26	35	36	5	11	37	29	34	49	38	35	12	25	1	5	25	29	40	46	9	49	31	42	23	7	3	24	18	39	50	45	34	19	43
29	21	49	11	36	22	11	35	49	40	46	46	28	25	50	26	47	11	34	33	14	27	26	17	11	9	32	2	1	13	22	2	27	40	34	28	12	9	21	1
22	36	5	14	1	48	12	21	9	26	16	41	32	45	29	38	7	13	18	8	13	18	31	4	23	14	3	12	43	38	26	23	22	8	10	36	11	42	23	47
7	22	37	16	12	13	9	19	33	18	49	33	21	38	19	40	44	6	33	33	18	18	30	28	6	10	13	24	21	49	16	43	22	12	32	4	34	47	15	2
10	5	49	50	16	3	35	16	31	32	8	46	43	37	1	23	47	48	16	4	11	9	25	35	31	29	39	20	27	45	41	38	46	25	35	49	18	48	4	13
17	6	44	45	8	17	8	21	5	49	1	29	45	28	35	26	40	33	14	43	12	29	8	20	48	5	7	17	43	31	38	40	32	2	4	29	45	8	16	29
17	20	7	34	19	50	27	32	11	25	20	48	35	23	33	29	33	14	32	18	21	3	17	8	17	32	23	40	7	40	6	1	6	42	13	17	6	11	9	13
33	3	37	26	17	25	30	38	2	46	50	18	30	33	29	10	21	45	3	23	7	6	9	33	49	28	28	2	4	46	29	6	30	38	41	1	2	35	5	26
37	10	26	23	22	36	7	13	39	19	20	28	33	9	14	37	32	34	46	21	13	31	18	45	44	11	41	37	50	49	45	12	23	40	45	31	6	30	2	42
35	45	49	5	14	35	35	48	26	15	7	45	3	17	9	50	11	4	5	18	36	21	41	27	9	26	7	13	29	34	35	49	12	37	37	11	44	2	12	5
9	4	39	30	26	35	26	25	40	42	29	40	31	35	16	5	25	22	8	40	7	11	24	13	10	14	44	34	21	33	38	39	48	36	31	30	29	12	32	15
46	15	28	34	28	24	32	37	36	13	33	43	24	39	47	28	24	3	41	36	17	49	17	39	44	34	7	28	37	24	50	33	34	45	21	14	48	5	9	37
40	29	32	18	50	7	38	43	47	12	49	21	19	38	24	40	29	1	46	38	36	24	49	25	38	3	23	21	10	34	50	33	48	11	39	23	49	31	36	28
45	34	14	10	5	44	22	49	1	50	47	38	27	2	18	4	23	9	16	5	34	50	46	11	7	34	49	22	7	6	43	31	44	41	3	45	41	50	1	44
1	26	16	38	19	22	2	50	33	25	31	34	46	4	46	2	6	11	27	28	14	46	37	18	46	47	49	34	31	40	10	26	33	17	39	13	42	42	29	27
11	41	29	48	11	17	21	49	22	21	23	50	31	17	21	1	11	6	18	47	19	45	44	32	15	34	48	34	32	18	21	20	45	5	4	25	49	21	12	40
37	17	21	22	17	16	43	16	11	35	44	13	35	43	36	39	17	31	6	12	44	3	33	40	39	19	47	33	29	14	47	22	19	47	46	36	36	7	30	35
34	43	45	22	50	27	8	39	22	33	11	10	35	4	24	36	49	19	16	4	45	18	18	43	8	21	1	25	39	36	22	27	47	26	46	48	45	25	49	19
27	42	43	38	42	14	45	22	41	25	2	4	35	48	2	25	23	3	25	2	21	44	7	9	18	29	48	44	15	25	48	22	10	11	29	35	5	37	42	41
24	22	12	2	50	37	35	34	16	12	21	15	23	28	11	11	40	20	26	11	7	46	41	10	27	38	23	30	31	18	35	45	38	16	48	21	22	7	31	10
19	50	8	15	36	1	23	47	43	4	2	2	2	45	7	32	45	20	14	48	40	43	30	45	3	37	27	6	20	18	29	1	48	1	30	7	6	49	47	34
9	32	12	42	31	34	46	43	10	38	41	41	35	29	42	38	15	36	45	14	20	17	32	41	14	37	22	41	7	15	10	42	46	44	35	17	4	16	11	18
3	31	42	42	16	39	33	19	45	1	28	3	32	25	27	47	43	8	6	42	36	46	34	35	10	26	37	5	30	18	49	15	10	46	49	21	31	5	26	19
20	1	29	47	43	36	38	34	8	24	50	49	2	18	40	42	12	6	9	49	42	34	4	42	27	18	26	24	23	25	48	5	15	15	43	50	18	15	25	10
10	39	22	19	25	30	21	24	46	4	43	31	30	43	23	13	25	25	15	26	42	12	14	45	4	24	29	42	7	50	6	4	35	36	11	38	42	7	50	45
