2	22	17	24	20	43	27	4	13	26	23	15	50	12	26	14	47	8	12	35	48	7	8	44	26	19	6	32	28	29	40	7	24	45	4	30	34	8	24	49
30	44	13	2	48	39	29	14	45	4	7	17	31	21	42	18	48	46	24	27	23	43	49	22	29	1	11	1	46	49	12	9	4	30	35	44	17	38	18	23
7	1	2	17	7	11	22	14	44	41	10	16	39	7	37	30	12	49	17	19	11	27	6	33	4	29	21	10	5	5	13	25	27	28	39	23	20	11	36	13
45	27	28	9	32	1	20	40	41	39	42	16	42	44	10	50	18	23	29	28	10	43	49	47	24	35	4	32	47	43	27	1	39	29	28	37	37	27	47	16
50	33	15	46	25	28	3	32	24	10	28	35	11	21	12	39	6	31	20	50	47	23	17	13	7	13	6	39	39	3	19	16	25	29	36	7	9	31	34	41
On machine	5
20	29	33	13	48	41	49	13	42	14	15	31	27	24	9	42	13	16	17	30	47	45	6	3	14	13	31	4	38	17	22	2	42	41	49	38	20	30	2	40
25	14	26	21	12	24	20	29	43	29	19	45	42	5	26	19	12	38	1	29	31	46	43	33	26	36	5	17	29	7	21	49	46	5	20	18	9	36	17	8
50	38	31	3	26	47	13	37	32	13	13	48	12	37	10	28	34	43	18	8	50	37	8	15	6	40	11	14	9	28	50	14	40	10	9	3	12	9	24	31
16	9	10	5	24	25	37	12	23	30	4	4	10	46	30	16	46	41	5	11	20	5	3	41	50	32	23	19	46	25	4	40	5	26	18	42	34	47	27	37
44	22	35	46	14	30	23	1	41	3	39	10	17	25	13	33	50	12	49	39	46	20	6	14	33	2	33	8	21	50	17	6	38	12	49	36	15	30	7	7
25	37	4	7	48	41	8	42	50	3	21	46	22	5	22	38	8	30	4	11	24	35	2	14	11	33	47	27	44	5	37	9	36	10	46	39	25	27	28	2
8	16	4	17	44	1	43	22	26	18	20	31	27	35	23	16	19	33	45	2	31	34	30	2	27	31	13	17	34	32	17	44	17	48	18	2	35	35	36	30
47	8	37	13	34	38	39	2	41	36	21	28	6	33	23	36	29	30	46	45	2	11	35	17	50	11	37	23	21	37	9	11	9	33	36	12	18	1	48	4
1	39	33	46	2	5	3	26	37	19	38	35	34	23	15	42	37	45	8	29	36	13	30	37	5	48	20	19	49	1	47	10	23	40	22	34	10	19	50	33
22	36	46	44	40	21	33	19	47	50	16	47	29	12	37	12	34	45	28	4	14	39	12	44	23	14	17	36	38	50	10	33	6	27	26	45	29	21	25	50
16	28	36	42	16	39	37	17	14	5	45	45	15	13	12	3	24	1	2	29	22	28	28	19	14	48	33	39	9	37	48	39	13	19	28	4	26	30	20	31
19	22	18	14	40	42	9	2	8	36	42	43	14	43	24	17	27	3	40	5	26	14	37	15	13	45	17	11	1	30	15	27	42	15	12	32	21	14	16	2
31	45	24	27	16	5	50	4	43	17	28	3	24	6	29	38	35	2	1	26	19	44	29	47	11	48	1	41	40	19	48	40	33	39	40	10	43	24	43	35
25	11	25	33	2	8	31	32	26	16	26	19	3	37	39	13	3	32	24	21	33	28	42	49	28	27	36	33	26	41	31	25	4	6	8	39	39	9	14	13
23	13	25	46	8	36	8	48	13	2	27	30	43	14	31	5	28	4	19	48	39	36	28	31	18	48	3	12	25	42	17	5	13	27	26	16	31	19	30	16
44	5	8	43	24	21	30	1	24	5	48	11	3	29	49	13	7	34	31	47	49	19	10	29	31	39	15	42	3	2	39	36	37	25	50	31	41	47	44	21
2	29	17	15	37	41	32	4	40	42	31	46	22	6	28	37	35	31	12	15	19	26	20	29	16	33	47	5	22	19	20	2	23	19	43	5	2	50	16	32
29	14	36	14	28	30	50	7	47	12	11	18	39	29	8	38	24	34	22	47	25	26	50	28	22	44	42	45	12	13	16	18	24	48	37	10	47	21	5	22
6	21	7	50	50	44	39	29	42	16	28	29	26	29	10	21	32	34	13	20	12	30	49	10	22	48	8	12	18	1	5	43	21	4	9	35	22	34	26	35
4	22	32	40	16	19	49	7	28	49	4	49	34	34	17	4	24	21	11	46	12	21	40	7	19	29	15	37	46	6	10	22	49	42	23	12	20	19	31	1
42	41	36	26	24	50	26	21	13	49	10	24	19	38	28	3	36	3	23	1	30	37	17	42	15	35	20	39	5	48	18	30	21	34	41	37	3	29	47	17
29	11	11	38	5	15	29	47	33	42	16	27	12	38	10	30	31	24	11	26	35	9	23	16	36	33	31	31	41	27	3	20	20	23	3	40	24	40	6	10
3	1	14	4	37	29	30	35	35	11	8	19	47	23	5	37	20	5	42	33	31	36	12	30	8	8	19	28	17	45	42	36	47	5	44	26	46	3	10	9
47	17	48	29	43	5	46	44	43	8	11	48	23	50	45	41	45	26	36	10	10	18	5	2	45	46	15	42	23	35	42	47	18	29	15	11	49	14	36	34
23	33	16	5	27	31	47	37	24	20	28	49	18	40	50	4	12	24	34	21	10	24	19	35	45	50	36	49	18	49	32	14	26	49	16	11	45	40	18	1
4	2	28	7	4	17	25	12	4	47	22	49	4	33	44	49	1	41	3	7	45	43	31	5	30	30	46	48	20	17	16	35	28	48	31	3	7	34	50	47
31	7	27	42	29	11	9	36	24	36	42	29	48	50	15	5	42	33	2	2	12	6	35	15	37	17	1	24	42	45	22	48	49	43	25	32	30	9	17	18
11	49	40	48	24	15	21	42	28	1	35	32	35	40	12	50	32	9	33	43	7	23	42	35	34	1	7	12	38	29	47	13	21	15	16	46	12	11	40	45
48	29	20	33	20	13	19	33	32	45	48	2	25	49	6	49	40	4	35	30	10	6	3	24	23	24	18	47	20	5	20	24	42	31	16	7	39	38	13	22
3	34	12	36	24	11	2	8	29	13	39	23	23	16	29	18	27	10	37	11	5	3	20	47	16	20	46	41	47	32	23	37	37	50	25	24	10	21	5	42
14	40	43	20	17	32	36	6	10	25	33	44	12	20	24	50	15	38	35	39	31	36	36	25	8	37	23	48	3	47	36	11	32	21	46	22	50	28	32	33
36	32	8	44	18	42	30	44	28	30	45	26	33	46	39	42	50	31	30	15	29	44	27	30	39	42	4	22	46	45	12	35	12	2	35	26	41	9	12	2
29	38	18	31	15	17	22	4	34	7	21	2	3	13	6	27	2	32	2	43	24	11	27	25	15	10	28	19	26	47	43	21	41	47	36	2	33	18	6	47
45	38	34	44	20	44	47	31	30	10	38	33	22	50	33	14	46	17	38	45	26	42	45	19	32	7	41	17	14	28	29	16	34	14	12	12	23	27	48	46
20	32	41	17	45	29	42	13	9	47	27	37	6	42	11	26	34	39	26	36	44	48	15	7	12	42	35	48	35	13	28	11	44	10	24	29	30	49	6	1
37	14	8	49	34	41	27	27	44	8	19	6	32	39	27	15	37	38	46	50	24	32	33	15	27	25	3	32	48	12	18	5	17	30	15	30	14	28	36	1
9	35	48	38	2	8	48	19	39	30	8	3	33	16	37	17	18	39	9	25	10	30	32	28	26	5	20	16	22	43	50	15	47	35	21	34	3	37	40	33
25	6	49	36	14	7	26	22	24	33	44	35	6	40	47	18	13	28	30	47	41	35	38	50	9	26	14	23	42	39	23	33	30	11	16	39	47	48	45	12
47	28	39	3	8	44	47	21	18	28	40	40	3	10	8	5	47	29	48	20	23	48	41	44	4	43	49	26	31	22	43	32	14	21	27	35	30	11	11	37
32	1	43	34	45	15	25	40	43	47	37	44	12	38	42	49	28	48	42	6	6	39	49	30	14	25	11	26	30	32	18	2	11	1	36	25	47	1	5	3
On machine	6
19	25	34	38	39	26	48	14	45	15	37	9	38	39	38	6	2	21	45	22	27	15	22	20	37	42	16	29	25	46	46	18	30	1	44	43	25	3	10	38
17	39	33	1	19	6	14	3	10	35	28	42	26	41	17	12	32	29	2	41	39	3	40	42	15	43	48	42	48	31	5	4	2	10	19	36	50	9	24	14
48	22	26	26	25	29	39	5	47	20	49	9	33	8	22	26	49	3	24	6	8	27	48	1	38	46	45	24	1	11	41	20	41	25	36	34	2	2	46	15
15	3	36	48	4	36	40	49	36	38	32	8	6	4	12	20	40	31	39	11	43	7	41	45	42	12	11	40	10	48	8	15	22	17	50	25	39	33	25	13
6	15	3	34	22	42	11	19	21	28	45	39	10	2	6	44	18	11	17	23	5	1	38	4	11	30	11	4	38	44	35	27	9	14	48	22	5	24	33	14
29	15	12	44	20	39	14	12	27	22	20	50	21	48	1	33	24	28	39	39	28	12	16	50	8	3	18	3	32	5	12	24	6	20	43	15	40	19	32	29
47	45	21	45	27	16	36	9	45	22	40	24	23	28	38	27	9	30	42	7	26	1	25	36	34	33	48	6	18	43	48	23	46	36	6	11	10	42	42	6
50	23	14	36	38	14	27	9	38	22	13	48	35	48	26	20	24	15	17	1	31	41	24	6	25	28	20	28	23	35	16	13	9	40	43	16	30	22	40	12
34	12	25	27	2	32	17	10	13	41	34	9	15	1	19	2	45	32	4	3	31	20	40	10	38	25	17	2	30	46	8	22	4	43	12	10	12	3	50	10
22	22	20	4	32	12	26	23	4	36	14	13	13	16	25	49	13	17	22	26	5	31	30	21	5	19	47	28	29	38	16	48	22	8	22	32	32	39	24	38
9	43	29	33	10	9	1	6	15	4	20	6	30	25	31	10	3	19	7	42	23	20	48	24	29	25	29	46	30	18	9	3	31	21	12	23	17	14	41	35
50	34	8	28	43	31	33	22	4	43	33	45	38	50	39	16	50	23	20	48	31	34	33	37	48	30	31	11	36	30	29	32	49	44	43	23	46	18	31	28
36	35	34	23	41	34	37	3	41	19	12	40	43	12	8	50	43	42	24	23	28	43	2	6	16	17	12	29	40	7	17	21	16	40	43	8	41	16	1	43
32	46	42	24	7	29	31	11	7	14	20	42	20	33	11	14	24	2	12	36	6	31	1	6	43	23	23	6	38	14	26	29	24	14	20	45	6	6	13	36
35	31	11	16	14	15	27	20	40	34	37	26	8	35	25	40	17	43	48	29	40	16	8	50	42	50	22	38	41	47	43	42	11	10	40	32	19	50	4	35
49	24	45	43	32	11	34	4	29	12	12	14	38	27	45	13	4	20	48	7	31	27	20	13	29	38	32	39	35	16	50	12	22	27	1	24	15	49	6	28
15	31	12	34	13	47	44	36	24	3	19	35	33	28	13	1	23	27	30	31	9	17	13	12	9	2	6	6	40	45	6	12	15	32	29	14	31	9	7	46
8	36	32	10	5	14	38	7	32	15	36	25	28	15	14	33	12	14	12	18	21	13	5	1	11	38	19	38	35	31	23	6	23	9	37	33	13	8	30	8
14	6	25	22	39	28	7	40	30	34	31	41	50	32	46	27	43	31	35	8	40	25	5	49	33	9	13	43	6	24	23	27	16	28	26	50	15	12	46	36
7	14	24	4	8	48	26	19	41	23	32	43	28	27	6	42	15	46	10	40	25	33	36	14	14	26	23	20	1	48	47	25	47	42	19	45	38	30	45	1
35	10	5	31	44	12	27	26	20	19	50	31	22	43	47	40	49	44	23	32	3	24	24	32	48	24	24	6	39	45	5	43	30	44	16	45	4	39	34	30
15	16	49	12	7	35	39	39	20	32	49	38	48	50	29	37	7	16	4	48	35	33	34	49	29	1	29	2	37	28	16	43	46	17	6	42	29	3	43	37
25	36	33	38	27	49	11	35	1	18	24	33	42	6	6	50	16	10	30	41	4	1	41	14	2	30	2	12	42	32	44	4	4	32	28	44	1	41	13	48
12	34	39	3	22	35	34	40	1	28	42	15	19	24	40	10	27	43	33	8	35	23	23	2	22	37	23	12	32	11	36	21	21	16	21	14	20	34	19	30
41	32	13	12	19	1	17	34	19	17	3	19	31	31	2	46	17	44	25	7	36	34	22	42	13	8	36	12	35	30	2	30	48	14	4	4	20	20	32	49
46	36	44	34	38	46	47	13	30	16	35	47	14	19	37	18	36	21	16	19	44	35	43	22	26	30	3	28	18	28	20	48	5	21	7	35	30	50	26	22
6	39	8	17	35	6	38	8	43	7	29	41	41	47	6	44	24	3	30	15	32	7	39	37	12	6	20	17	41	19	13	17	33	31	34	22	32	7	47	18
9	9	13	33	1	11	34	26	48	10	34	48	45	42	31	21	47	1	22	42	25	7	17	16	28	20	21	22	21	16	32	28	36	33	5	15	28	33	20	14
5	41	43	21	42	41	44	11	27	28	7	48	22	15	26	19	13	5	42	8	42	13	27	47	26	8	44	6	3	28	42	43	2	19	38	19	41	14	28	28
30	23	42	17	12	35	50	45	20	27	45	31	41	29	33	36	3	18	16	6	29	41	45	4	32	27	43	3	34	46	16	3	5	41	41	46	12	49	43	48
25	45	15	22	15	39	18	45	11	32	22	41	26	40	27	31	22	27	20	1	33	7	12	20	18	44	41	23	14	29	24	24	25	36	13	33	14	30	3	20
26	3	21	9	20	48	23	24	18	32	47	39	9	13	18	33	7	33	29	20	10	37	14	36	5	47	3	23	37	7	47	25	33	3	30	7	35	15	38	12
33	50	1	25	43	6	9	33	36	23	20	3	12	24	14	33	18	26	18	7	27	6	22	5	19	26	24	10	46	30	13	11	36	25	23	3	8	36	30	32
31	22	8	29	33	16	1	27	23	23	28	38	30	34	50	47	7	38	7	39	1	22	48	15	49	20	49	40	22	14	7	12	47	44	28	37	21	6	22	42
46	31	41	1	23	40	2	21	46	45	9	35	50	46	39	46	24	3	38	17	28	7	24	17	34	11	45	31	6	28	36	17	48	26	38	47	44	3	29	23
4	40	8	10	2	42	32	22	24	37	20	13	4	16	10	34	39	1	7	9	5	14	32	7	5	31	39	10	49	24	19	47	42	2	46	39	26	32	43	28
37	44	3	28	35	4	10	18	36	49	25	43	8	44	50	20	23	26	29	9	31	23	22	18	48	11	45	6	47	49	30	15	37	17	40	23	48	8	36	9
29	13	4	24	18	43	44	40	34	35	26	26	12	12	12	12	48	14	35	34	17	49	15	4	25	19	49	9	47	50	20	17	5	6	33	50	20	12	32	31
45	42	38	16	14	5	41	29	9	13	46	7	1	36	7	36	40	15	13	22	16	23	16	20	46	8	24	14	15	18	3	20	25	20	32	39	21	21	42	13
26	23	41	45	27	7	6	35	20	21	47	7	8	10	7	47	11	45	19	32	26	13	29	44	6	4	27	48	13	34	24	47	5	9	45	9	12	48	38	48
