39	11	8	12	27	35	37	47	29	38	18	28	50	15	19	2	26	40	29	46	3	24	41	12	2	24	26	15	22	14	46	18	20	38	2	44	27	44	41	4
48	17	5	34	7	14	19	36	47	19	4	43	50	9	6	14	16	27	13	23	45	36	16	46	41	1	48	37	20	42	12	49	34	30	2	2	19	2	6	50
41	27	3	19	28	20	32	26	35	19	35	13	14	32	32	17	16	29	20	12	3	40	15	6	16	16	45	23	19	19	22	22	39	31	4	37	32	11	16	33
13	27	43	16	44	49	14	40	15	47	28	50	31	33	44	40	45	13	7	38	5	25	25	20	7	13	25	29	24	38	39	28	2	4	20	46	35	32	30	22
25	36	11	30	41	3	18	22	36	31	30	20	16	40	19	47	16	33	1	42	5	12	7	36	6	12	8	10	35	29	33	49	50	32	2	45	22	26	45	49
1	24	39	42	39	4	6	50	30	29	47	24	3	6	34	21	3	46	42	24	21	1	28	9	19	35	17	34	37	34	13	48	19	18	5	26	19	1	9	8
On machine	5
21	30	50	28	39	41	13	4	48	49	16	35	1	20	21	17	21	37	22	37	22	47	22	2	26	40	48	32	20	48	6	30	27	19	28	27	19	18	36	32
48	25	44	6	48	17	49	38	36	19	21	19	33	35	23	11	1	24	7	17	9	50	23	43	24	38	45	5	43	32	24	14	26	6	9	24	7	44	49	21
19	3	3	30	8	43	18	44	21	7	4	40	6	35	41	35	17	23	35	14	17	49	9	19	49	46	6	27	16	21	1	6	6	14	24	5	31	1	50	25
21	42	10	29	44	3	21	42	35	37	39	35	48	34	46	48	30	6	11	17	24	50	18	9	3	31	48	3	41	24	8	4	44	7	41	8	38	14	17	39
16	39	35	46	8	4	14	37	3	23	41	34	45	33	39	2	20	24	43	1	18	6	40	34	37	45	2	30	47	6	44	2	21	28	33	15	23	5	44	2
5	26	43	23	36	18	2	10	18	17	23	34	41	5	20	40	5	25	7	39	47	41	33	34	40	2	27	19	15	33	36	11	23	28	24	9	36	27	28	21
45	40	44	31	44	28	17	15	12	19	6	12	50	40	33	3	9	3	29	12	18	21	50	39	45	15	36	10	4	26	23	21	38	48	5	50	33	20	3	14
31	23	10	1	18	4	12	34	47	41	24	8	21	26	39	28	35	30	30	6	31	30	3	10	48	5	26	10	6	49	47	42	2	24	26	7	38	18	45	24
49	32	40	38	42	17	45	16	28	35	48	20	20	23	5	3	44	16	17	12	19	49	50	37	11	29	48	13	5	10	31	10	29	33	30	1	32	12	8	9
21	15	29	19	46	39	35	1	30	49	41	5	39	37	41	9	48	11	3	39	19	42	25	9	18	15	43	15	50	48	22	6	17	21	14	10	13	3	39	27
23	21	7	25	5	17	7	50	39	29	37	3	12	45	31	48	48	39	48	24	25	7	20	31	33	45	24	26	37	9	21	41	46	39	8	2	16	10	36	2
15	29	23	25	4	6	13	22	1	26	38	29	17	20	9	22	24	5	24	11	16	32	44	40	37	32	34	45	48	40	33	30	48	20	17	12	29	27	37	35
10	27	39	17	3	40	34	23	4	3	14	27	17	8	20	23	15	34	45	49	48	6	18	41	42	11	4	2	38	49	49	6	3	16	45	45	35	46	30	38
27	25	34	34	28	46	28	1	34	27	16	17	17	33	6	3	42	29	33	33	14	16	10	41	1	37	43	29	34	19	34	34	6	37	29	20	37	35	3	23
14	9	35	44	49	30	6	50	9	49	33	40	45	45	34	7	17	32	13	19	28	39	41	38	29	3	29	34	29	37	8	23	3	36	12	48	3	23	28	34
30	28	18	20	18	12	30	35	38	23	24	16	12	12	18	46	27	28	30	12	7	28	19	47	1	35	19	48	42	4	11	30	50	29	21	4	12	40	10	11
14	19	38	8	25	7	45	10	47	9	33	2	42	25	14	22	36	12	12	33	34	9	14	38	5	7	16	26	8	11	11	28	17	32	42	39	21	9	17	7
16	47	22	11	47	16	11	34	4	6	20	29	46	39	43	18	33	39	37	10	16	46	37	43	40	13	20	22	2	17	27	11	7	20	22	18	30	47	25	42
50	31	15	10	13	17	8	48	10	38	15	7	20	14	41	4	23	41	14	32	30	17	45	6	26	17	10	5	43	22	30	11	20	1	49	19	35	47	31	30
5	32	34	14	43	2	48	16	3	24	27	2	35	2	24	24	30	9	43	48	38	25	13	7	25	26	47	11	33	6	19	6	38	30	20	18	20	33	3	24
2	16	50	46	40	49	30	46	27	39	1	18	49	21	47	47	26	27	13	33	26	30	5	43	13	44	25	34	3	48	4	6	10	13	37	40	47	48	22	20
41	37	28	11	42	48	12	29	8	39	9	30	23	25	18	23	49	20	9	49	29	26	3	1	44	22	43	15	18	7	10	14	25	41	17	38	39	49	44	40
2	48	20	28	27	50	21	38	10	48	7	47	48	3	7	13	24	6	46	43	11	15	45	38	5	9	12	19	2	17	41	14	37	5	18	20	18	31	38	43
6	13	48	34	13	4	47	40	9	6	10	36	29	2	47	27	40	41	17	21	10	10	7	26	49	50	9	48	10	21	16	24	48	15	43	26	43	25	22	16
32	9	13	25	7	14	49	4	5	2	22	35	34	46	21	35	41	4	36	49	17	5	13	21	49	29	48	43	25	13	44	39	23	30	11	39	15	40	34	24
44	11	43	43	8	42	1	30	11	25	9	48	19	18	23	38	17	50	12	27	18	45	22	16	7	22	26	25	36	37	3	37	18	12	30	16	34	15	21	26
14	11	9	18	31	4	5	43	29	17	48	48	14	30	33	26	29	16	9	35	10	15	7	45	44	42	46	10	34	17	16	49	20	42	26	45	10	41	11	21
31	6	19	6	39	36	43	19	41	9	33	3	23	26	27	46	50	14	15	14	17	14	20	19	50	40	9	37	39	7	37	19	41	8	42	45	17	35	49	10
47	3	20	16	49	6	13	6	19	23	14	25	5	46	13	6	27	45	7	39	9	34	34	1	31	5	46	34	36	37	19	13	15	31	45	16	44	32	14	3
33	20	31	14	50	45	8	26	40	16	47	3	27	34	32	49	7	49	28	32	39	21	6	7	20	46	42	46	24	24	22	40	29	10	14	45	12	23	24	12
17	8	35	11	25	26	48	17	43	5	8	14	16	40	13	15	40	11	43	28	31	18	48	50	31	9	2	34	36	31	37	41	36	14	1	6	20	39	8	38
5	41	42	1	39	21	44	48	37	18	43	41	13	33	17	48	6	23	6	23	24	10	42	14	18	24	21	41	40	30	35	43	39	46	24	42	18	13	7	16
7	17	4	10	17	5	2	12	28	32	45	30	25	11	27	2	13	44	7	44	19	46	9	37	28	6	9	35	36	49	29	27	34	44	29	47	29	19	22	11
44	43	13	3	40	35	49	7	18	26	3	40	20	30	27	24	13	10	10	17	37	41	36	44	5	47	7	10	22	45	39	7	50	17	49	10	41	40	29	34
33	11	10	28	30	18	20	25	43	31	10	39	24	43	21	38	34	28	34	11	4	3	46	47	30	50	48	35	49	46	13	6	36	8	14	45	42	35	4	35
32	33	43	14	16	23	4	43	23	41	27	16	48	43	33	35	10	43	7	13	42	41	30	30	2	12	32	15	41	5	37	3	1	25	31	32	21	23	5	45
29	39	31	34	28	8	40	6	11	25	30	50	21	32	27	17	30	7	4	33	42	10	6	21	47	37	38	34	9	19	43	5	7	49	5	21	45	49	47	5
33	40	18	28	10	32	5	9	36	12	33	14	8	42	10	41	11	25	5	36	8	20	18	9	5	1	2	39	26	10	32	21	47	43	30	47	9	39	47	12
41	42	31	13	32	25	13	50	36	28	31	41	33	25	18	8	34	44	45	37	11	50	30	16	15	22	23	25	50	17	28	14	49	32	31	27	42	42	38	3
32	47	26	22	10	12	5	34	26	41	22	25	19	42	32	26	28	44	10	8	19	20	36	47	13	44	46	48	7	23	41	21	30	48	44	28	46	26	30	36
On machine	6
13	26	34	17	21	43	26	36	20	22	1	16	37	23	2	33	5	27	4	49	1	40	33	25	20	26	23	35	45	39	10	14	6	6	45	16	3	5	34	32
48	39	33	12	43	4	29	25	12	8	27	5	21	29	39	24	34	14	2	39	42	24	11	45	4	12	37	2	3	12	37	28	33	44	43	13	48	15	43	18
33	5	41	29	8	34	30	40	30	23	37	13	6	44	25	3	38	13	24	20	35	40	36	15	4	1	50	3	48	39	6	36	24	47	33	2	19	30	49	37
33	26	37	3	48	38	36	10	35	35	27	8	34	35	9	18	11	36	24	20	7	50	37	12	14	46	43	5	35	10	25	10	42	7	44	19	43	45	28	31
14	39	25	24	19	2	30	7	31	46	27	10	36	5	30	6	21	28	42	23	48	14	38	27	6	49	31	11	35	19	7	45	30	5	29	46	13	12	15	40
13	47	28	46	1	27	34	25	1	38	45	6	43	36	50	33	46	25	40	17	27	34	24	13	32	14	26	16	24	9	3	4	4	46	22	10	4	38	18	27
39	2	44	1	2	41	7	44	15	39	20	33	26	45	23	38	2	15	30	15	49	23	6	32	45	42	28	10	30	15	28	44	11	42	21	44	32	47	20	2
15	30	4	50	48	40	32	30	21	25	8	35	31	48	33	45	21	20	40	45	41	46	27	33	45	21	48	38	8	40	31	32	43	24	25	24	47	28	30	9
15	41	8	25	20	27	11	25	7	44	36	23	25	49	36	45	37	11	25	31	11	22	39	19	43	34	12	13	35	23	6	29	49	20	2	26	25	20	16	21
6	47	22	12	26	16	22	34	29	29	42	27	26	6	49	23	49	2	12	5	16	41	28	37	9	3	36	21	36	19	38	45	46	11	5	21	15	13	28	19
33	2	20	49	42	5	47	2	14	44	20	19	1	32	27	14	34	19	44	40	33	6	30	17	35	25	14	19	36	29	21	12	2	20	6	21	7	40	41	16
10	9	20	45	27	1	19	25	7	39	34	49	17	2	24	11	24	13	1	32	37	40	16	47	17	26	6	27	30	40	19	50	6	24	15	18	37	31	4	15
24	43	3	19	12	41	28	45	40	4	4	27	44	36	6	18	35	39	30	25	2	46	8	24	31	6	1	47	22	27	22	11	38	29	15	19	42	27	24	23
39	3	38	11	16	37	43	50	33	25	48	28	3	48	47	38	48	20	8	21	25	26	31	16	4	46	44	40	28	25	17	4	33	36	30	21	38	29	16	3
41	27	43	48	50	14	16	15	22	25	36	5	28	29	3	46	15	32	20	28	20	28	36	11	3	34	39	47	10	34	20	2	19	39	41	20	32	28	19	29
22	41	27	39	21	10	44	27	34	25	34	6	19	26	44	14	16	15	30	3	15	5	46	5	27	20	14	50	2	29	11	43	50	1	3	1	9	19	25	34
38	18	14	13	26	17	34	7	22	28	15	26	12	50	2	32	7	6	38	30	28	14	22	21	50	47	23	9	3	44	41	41	46	25	23	37	18	15	48	47
1	41	42	41	47	9	16	22	33	33	28	23	50	42	12	48	2	12	14	16	12	45	43	13	38	25	21	26	37	5	49	31	43	31	17	36	37	33	24	13
20	34	14	35	6	36	22	4	26	44	21	9	2	4	11	42	2	38	48	37	8	47	25	19	1	38	30	14	19	14	46	40	34	11	15	40	45	35	45	3
33	18	42	31	19	6	25	24	49	22	44	32	20	50	31	12	44	13	46	45	17	48	35	31	41	47	3	19	47	29	24	35	38	29	41	28	1	16	46	44
47	45	14	18	26	43	7	39	42	23	9	14	24	13	36	5	35	5	28	3	6	41	16	15	45	44	19	31	24	16	8	17	50	44	26	33	15	20	33	9
14	5	49	10	41	11	11	6	40	4	34	40	48	43	47	25	25	45	2	40	16	24	13	45	48	1	8	3	17	50	35	6	30	20	28	20	41	30	45	44
10	26	2	5	28	48	29	33	23	35	7	38	6	49	36	26	31	47	29	23	49	29	42	3	49	32	24	6	17	38	31	48	23	49	20	36	35	42	38	30
31	45	23	35	34	28	20	43	41	25	37	19	7	48	47	20	42	50	16	14	17	30	35	25	35	6	15	44	2	41	37	26	42	17	12	49	14	4	49	34
44	6	12	48	13	18	30	27	34	49	28	38	48	16	13	13	15	41	36	20	49	3	12	16	29	20	12	10	24	7	28	24	16	19	36	29	33	26	19	47
40	22	42	40	36	25	24	10	6	22	48	19	37	39	23	41	24	8	17	36	15	47	18	5	25	35	45	5	16	40	24	44	33	40	23	12	42	28	17	43
22	14	22	48	41	30	12	50	24	16	43	6	40	34	37	42	36	49	16	17	43	21	22	19	9	3	2	18	48	39	43	43	44	13	26	44	14	10	44	48
49	29	48	5	20	49	6	38	33	20	3	27	17	3	7	5	48	27	1	26	14	17	50	35	17	46	47	47	49	3	34	35	29	4	43	38	36	1	27	43
47	6	29	34	50	1	11	2	43	19	26	49	21	31	15	23	32	42	24	48	13	7	45	21	40	2	2	45	7	1	8	14	49	2	7	35	37	43	25	17
30	31	41	42	50	35	6	23	39	3	41	45	43	1	14	1	24	22	34	48	48	7	26	25	14	21	43	38	23	33	8	26	14	14	48	4	18	19	28	36
12	43	49	6	10	38	23	3	34	48	35	36	16	28	23	19	47	34	1	50	41	34	29	24	20	33	12	27	43	49	50	39	50	43	48	2	26	43	41	7
10	8	25	20	15	21	27	5	33	36	31	22	19	44	12	20	39	38	28	49	17	25	49	48	20	41	40	9	43	1	23	35	31	37	42	25	40	23	6	28
32	45	14	11	13	46	25	37	10	15	30	31	1	49	32	41	37	50	28	46	20	1	11	26	32	4	25	26	24	16	20	45	50	43	50	27	9	25	25	25
19	37	41	13	22	27	30	37	23	40	39	47	4	36	2	29	32	5	50	21	38	27	44	17	27	7	30	42	50	33	31	38	14	40	4	7	29	2	47	23
1	37	21	18	9	30	29	28	33	19	46	33	42	30	12	19	22	34	41	21	6	14	10	26	42	7	35	9	39	29	2	23	8	50	18	24	27	44	12	49
30	36	34	49	41	13	20	13	32	14	26	25	42	39	40	50	45	37	24	15	8	50	30	9	25	25	1	18	18	19	25	28	39	14	44	43	31	39	50	27
27	50	14	29	26	27	40	6	50	38	28	22	8	35	29	41	3	27	36	39	28	33	7	18	12	27	24	38	1	9	13	50	14	49	49	37	12	22	5	1
48	28	6	24	26	20	10	27	34	16	20	2	5	26	20	26	36	36	25	5	2	1	41	29	16	11	38	29	24	37	42	19	10	35	16	34	40	14	43	44
48	23	47	13	6	13	2	11	6	39	38	48	40	40	47	5	20	12	30	2	11	30	20	36	25	50	25	41	40	42	43	22	14	33	25	24	32	19	15	26
11	1	4	18	26	21	48	45	31	4	25	35	5	11	20	46	5	10	43	2	29	9	50	15	4	48	38	43	9	8	8	38	17	5	36	3	39	26	5	23
