37	26	13	90	14	16	30	27	86	55	43	95	68	14	7	41	66	2	72	13	14	86	5	25	81	30	36	18	45	50	57	23	71	6	31	38	100	52	27	93
71	43	12	5	89	21	20	49	9	77	50	25	70	77	85	46	83	74	22	94	76	10	25	17	70	51	86	71	33	66	35	48	50	17	76	48	84	45	65	76
45	36	53	61	96	13	17	77	10	26	65	45	60	84	88	7	63	71	37	44	2	71	50	31	54	19	87	58	7	35	64	49	21	18	63	94	25	60	40	16
87	9	61	51	18	72	1	54	18	78	26	43	28	40	11	56	17	13	92	66	11	89	40	77	11	92	44	37	6	37	63	96	20	46	80	44	39	84	28	37
64	94	48	76	23	88	9	46	89	64	30	57	79	93	25	85	12	76	32	6	71	82	17	29	42	34	47	52	62	49	65	66	17	94	33	25	44	63	14	18
2	100	59	60	91	96	48	25	42	24	93	93	42	88	18	34	29	82	46	42	15	68	44	41	21	49	82	14	94	90	36	100	74	10	73	75	44	7	77	51
On machine	5
100	48	21	22	64	73	57	88	53	96	79	100	56	76	54	61	100	53	27	48	53	19	28	62	66	28	82	68	24	91	2	62	27	15	10	13	69	95	56	6
88	59	41	53	9	2	15	69	75	69	93	11	68	72	49	84	37	34	90	68	45	72	28	93	90	85	91	58	58	49	15	20	70	15	82	73	90	27	26	33
6	24	95	32	32	94	11	26	18	27	95	78	51	90	62	77	23	48	32	48	56	42	39	17	27	9	19	90	88	32	88	25	52	30	50	87	26	64	93	15
93	6	44	5	60	19	57	86	89	5	54	49	40	48	20	40	55	37	76	26	1	65	64	9	69	93	63	80	42	81	3	41	13	59	51	51	44	71	66	54
90	90	4	34	79	57	42	25	2	30	65	56	44	6	98	32	6	81	90	40	36	15	98	37	11	6	78	94	34	28	65	12	95	79	17	47	94	62	74	54
94	58	3	81	7	32	60	74	29	6	71	9	95	7	65	45	71	10	65	72	67	82	22	100	81	5	92	89	31	75	94	7	32	2	90	64	9	52	53	1
52	72	64	90	46	52	6	5	30	16	96	11	25	56	53	42	100	82	79	43	64	61	21	47	56	18	100	35	22	71	70	54	70	31	21	69	67	26	85	58
87	77	78	45	63	2	93	49	18	52	60	97	44	54	40	7	36	80	42	18	51	18	92	56	32	87	50	15	93	87	33	25	44	31	22	49	93	49	37	81
70	84	88	32	94	68	78	92	96	9	60	74	45	22	56	46	71	9	38	27	23	26	15	18	4	67	64	61	27	32	85	99	54	19	90	66	89	83	37	66
67	39	2	92	29	25	5	90	82	15	68	72	78	20	95	16	97	67	54	63	39	64	56	55	9	32	22	99	85	12	26	28	86	7	60	16	80	12	18	99
5	22	47	25	40	58	97	96	10	25	97	50	77	61	65	13	72	97	69	100	10	29	57	95	8	8	33	66	88	98	73	52	97	47	66	33	68	89	6	53
44	39	77	57	23	83	50	96	71	59	100	88	91	50	36	39	33	81	59	61	4	1	11	6	22	87	22	99	55	66	12	40	43	36	56	58	6	36	39	42
82	82	98	76	14	60	97	61	56	25	2	71	23	52	75	34	45	26	48	55	88	89	75	53	49	36	30	50	40	43	46	1	41	63	46	39	24	33	27	49
95	12	78	78	5	22	71	32	68	90	54	29	44	6	28	74	5	12	97	15	26	87	27	8	90	3	92	10	80	99	54	32	49	12	29	29	15	98	71	39
58	10	93	37	35	72	33	58	27	36	22	13	35	64	44	80	84	99	88	74	83	75	32	21	81	7	60	16	13	52	1	66	2	70	65	51	46	46	60	91
49	87	92	6	14	99	74	53	76	28	70	20	65	71	34	38	87	72	68	41	50	18	77	22	23	45	26	49	14	47	53	33	13	49	89	24	92	51	76	6
6	65	82	90	85	29	96	12	8	71	73	37	78	59	71	99	88	23	89	45	24	55	68	53	18	85	81	48	79	67	15	1	7	52	32	3	7	83	55	44
47	35	6	94	96	38	50	36	6	64	70	67	2	55	32	37	25	66	83	50	16	58	20	16	35	33	93	96	76	41	24	12	53	47	49	83	52	26	87	82
33	72	95	74	62	11	35	50	11	84	38	55	31	94	59	49	17	24	84	5	66	75	72	94	86	16	13	39	31	85	41	30	39	61	14	1	69	62	58	84
99	68	18	95	66	72	94	90	70	51	23	58	67	80	96	93	52	22	60	47	70	93	24	43	72	96	51	55	19	18	7	44	31	1	27	61	7	17	17	31
10	8	17	28	82	18	79	23	33	72	70	87	18	1	85	29	87	14	55	3	49	54	2	97	20	60	81	37	16	79	50	34	79	46	95	30	56	79	25	30
74	87	69	81	53	11	79	13	78	86	10	67	3	59	66	9	48	63	100	76	50	17	6	97	32	70	93	96	87	4	72	52	92	50	39	55	76	85	52	6
7	15	84	99	7	83	98	24	73	72	41	98	3	59	94	56	27	57	42	22	62	10	5	43	97	32	14	61	82	95	82	65	81	24	62	100	85	10	45	40
27	13	93	90	85	49	78	18	32	66	87	78	88	52	24	30	1	50	12	66	93	96	51	75	43	30	6	11	18	50	87	81	5	97	75	32	90	56	42	18
14	91	17	20	57	24	24	78	22	17	52	3	72	19	63	97	100	19	67	63	83	79	89	53	77	68	61	41	29	70	39	92	87	21	73	19	58	94	62	4
60	96	100	61	17	66	39	7	51	89	54	91	36	11	10	3	32	95	15	74	64	24	48	22	65	9	67	63	54	15	17	45	17	66	91	43	73	23	98	34
23	72	20	25	29	85	89	41	8	4	46	61	16	77	80	33	27	33	20	44	3	33	16	26	100	94	74	84	76	58	100	31	99	13	34	41	73	28	52	59
78	29	66	44	86	1	44	35	78	40	98	91	46	91	31	34	1	76	34	17	46	92	83	1	25	50	84	95	19	67	97	39	55	19	6	92	79	50	47	86
5	46	56	7	27	79	30	48	100	63	78	26	48	40	52	66	61	28	1	81	87	70	32	96	65	78	64	15	40	87	96	89	17	79	75	40	20	78	11	11
31	69	69	49	86	90	68	26	53	55	71	24	22	59	75	62	42	16	75	72	10	32	84	28	56	30	89	77	60	57	46	83	95	38	49	18	17	12	41	83
19	9	13	72	70	2	53	7	46	83	51	90	37	54	57	20	56	10	8	37	99	51	36	48	39	85	29	99	20	28	78	47	28	57	48	47	97	20	12	26
82	6	85	5	8	20	49	52	41	45	56	25	53	33	79	92	15	62	18	51	7	32	98	10	30	81	52	23	24	90	11	18	16	19	50	90	76	53	16	61
85	33	70	54	74	32	35	28	65	30	100	90	50	98	12	14	82	92	23	14	49	96	81	67	71	59	2	69	44	9	64	56	98	39	45	68	100	21	22	19
23	73	15	23	10	72	82	99	15	37	7	80	23	100	77	28	64	78	42	40	98	33	87	75	18	21	23	65	51	57	90	63	84	79	47	79	83	9	19	67
95	77	37	85	92	33	88	67	43	1	52	76	76	80	18	29	19	51	84	46	70	35	83	35	50	84	17	12	96	75	56	37	92	79	21	96	95	18	83	95
36	24	32	7	55	65	68	26	33	36	74	10	30	81	18	93	17	79	4	84	49	8	51	99	87	63	32	66	51	85	78	28	12	62	82	46	94	45	28	89
85	39	48	98	6	95	36	3	48	88	54	52	94	73	71	84	92	69	63	43	9	79	67	27	43	74	30	41	15	15	8	32	71	71	53	77	92	78	33	23
38	44	98	29	16	59	8	25	13	49	87	60	26	25	32	9	11	20	49	63	75	4	47	78	48	70	87	7	49	9	36	77	74	91	76	89	64	100	97	9
6	35	29	41	91	33	89	22	52	86	28	80	93	7	23	14	75	60	32	90	86	93	3	61	49	8	2	75	43	76	21	11	12	5	40	87	34	30	91	9
19	71	2	53	89	31	38	46	8	4	83	51	52	12	37	29	88	31	81	41	24	92	7	27	19	13	31	86	83	89	78	93	25	49	70	7	46	58	10	21
On machine	6
97	50	44	83	65	35	49	42	45	72	60	3	70	1	83	91	92	41	96	28	78	44	95	67	100	99	5	46	72	93	21	42	24	58	61	19	4	20	52	62
81	24	64	90	85	79	30	24	87	40	48	100	26	93	70	93	4	27	7	24	88	13	7	24	78	10	98	26	25	59	4	9	47	53	66	68	46	54	39	66
40	95	55	17	22	7	40	50	1	77	96	82	32	16	65	91	35	51	25	26	24	51	98	45	18	97	76	81	43	11	18	41	4	34	61	11	75	17	28	21
82	82	58	32	97	4	88	42	68	99	3	74	50	92	100	55	46	19	83	98	60	51	7	36	65	32	68	25	80	88	1	11	93	88	93	94	69	67	20	17
24	43	49	29	44	67	36	76	55	84	10	97	48	91	84	35	17	43	69	15	39	49	53	43	4	31	66	35	78	67	21	49	42	73	40	46	86	99	71	60
60	90	93	41	51	3	72	18	72	44	52	92	20	88	8	6	73	48	21	18	4	34	77	29	60	23	24	95	76	6	10	99	44	37	51	77	3	11	76	54
35	73	97	17	58	86	32	14	39	63	57	2	67	9	17	16	21	33	36	67	36	36	94	85	63	82	67	61	39	56	38	42	50	38	3	60	46	5	96	68
82	88	87	24	29	53	54	27	21	42	26	55	84	1	53	44	50	92	86	72	29	62	23	2	5	50	40	63	27	92	59	93	30	43	72	44	50	40	37	46
22	6	66	30	92	78	15	17	7	57	31	64	78	45	5	37	49	97	7	17	75	85	44	93	79	24	8	85	89	34	34	72	52	83	20	34	30	89	10	90
100	16	56	21	25	92	4	66	87	37	32	45	20	48	65	25	9	65	70	95	72	47	92	98	26	51	40	79	16	57	78	58	79	32	49	41	73	5	17	4
97	69	12	4	93	89	70	14	29	91	87	77	31	36	14	14	47	38	31	1	85	64	47	15	71	87	1	61	34	48	13	10	47	98	26	68	52	16	62	46
95	100	23	40	40	26	89	12	38	45	86	98	6	70	71	18	77	28	50	55	38	89	44	38	44	93	20	66	39	68	21	85	40	82	100	21	100	50	25	35
60	81	13	10	79	3	67	82	75	55	65	14	95	15	10	96	13	77	73	94	69	58	52	100	77	86	9	98	6	98	72	72	58	67	21	67	74	38	99	26
28	59	99	79	35	32	30	23	1	31	59	81	2	24	49	11	41	29	13	92	60	8	19	18	31	81	93	5	24	38	88	37	54	98	90	60	89	53	55	49
25	52	33	39	65	35	49	21	29	84	59	43	43	40	58	49	100	13	88	60	67	23	19	24	28	6	37	84	49	5	33	62	27	75	32	49	61	65	33	29
92	17	52	95	42	19	2	8	4	84	22	76	26	90	30	49	92	95	94	81	96	5	58	87	66	49	50	23	37	72	82	62	5	94	18	76	8	70	12	7
19	95	56	37	56	1	17	30	39	3	35	33	94	47	60	19	22	18	61	41	95	37	51	77	42	4	21	4	31	44	85	14	43	22	28	87	71	92	93	45
33	61	38	23	32	6	44	71	15	7	17	46	48	93	57	27	53	56	58	87	25	78	3	68	82	75	70	39	8	72	42	3	16	60	3	25	41	11	85	96
80	59	43	9	32	30	97	35	74	3	72	23	76	19	99	94	51	58	31	82	81	86	47	40	32	9	76	62	72	65	48	79	2	94	12	22	14	26	9	87
53	83	74	31	28	97	25	34	80	97	20	35	92	27	84	72	94	89	88	9	64	34	55	37	24	15	18	29	31	61	49	21	65	67	42	71	46	21	76	3
48	9	36	3	98	36	30	56	25	71	40	42	19	93	58	84	75	65	81	4	37	33	89	45	50	80	79	94	88	62	5	21	61	62	40	91	37	71	100	60
96	3	6	57	37	31	47	74	43	93	76	7	40	2	14	100	59	79	49	70	19	14	61	29	91	45	98	28	23	60	63	83	97	46	84	97	10	47	73	27
93	1	92	88	40	19	53	55	56	24	50	81	34	12	26	17	98	57	56	43	67	70	84	85	50	75	49	9	61	94	71	55	22	49	41	44	19	63	6	54
10	12	14	65	8	20	73	75	39	6	86	42	12	18	76	57	5	18	84	99	13	20	94	89	68	60	2	59	31	98	64	50	47	51	44	8	65	6	70	70
65	70	17	47	18	60	98	79	99	85	97	26	97	66	89	59	93	34	54	16	11	28	19	90	47	59	31	3	16	59	29	42	53	20	66	54	81	27	2	84
34	82	6	34	73	53	95	29	81	41	28	52	91	27	80	30	34	8	67	27	78	92	11	42	14	72	71	9	25	57	27	96	83	80	65	67	32	68	12	35
68	1	70	91	83	45	72	73	89	27	58	30	79	58	11	1	63	10	20	60	99	41	50	81	68	28	75	16	46	21	34	73	80	75	70	89	73	78	36	54
73	85	38	46	34	58	45	64	37	58	25	86	20	52	24	98	78	96	16	7	1	40	16	48	62	44	24	28	55	42	49	75	40	84	17	1	12	83	45	96
13	99	56	20	36	18	36	97	49	93	2	63	86	4	30	96	75	6	38	21	56	52	75	51	77	54	51	11	43	98	67	70	2	61	15	82	18	78	65	14
93	86	68	95	29	95	52	49	72	67	1	1	91	37	48	6	68	51	17	37	3	30	89	39	44	78	53	52	30	49	7	42	27	8	82	74	24	56	69	65
15	51	20	29	92	10	31	32	83	26	2	81	25	61	81	65	76	4	73	27	39	62	73	23	64	44	13	9	73	26	87	20	3	44	42	52	37	71	6	67
72	96	63	10	6	99	8	63	44	22	84	88	6	46	8	53	17	87	47	48	9	72	86	82	77	82	36	92	13	59	48	39	29	38	57	19	48	51	80	5
16	54	72	47	70	39	58	62	26	55	27	59	40	97	22	51	14	28	24	8	80	29	18	94	8	11	73	41	29	5	68	31	59	81	11	62	55	70	58	22
77	98	89	23	80	99	1	38	64	33	6	72	23	86	72	64	80	53	17	20	68	75	48	92	50	93	27	57	27	100	2	90	63	54	65	51	37	11	80	73
99	57	3	94	44	69	24	12	84	15	32	5	91	9	23	37	74	55	66	78	37	38	97	47	22	43	44	78	90	55	86	73	78	93	44	28	84	32	95	55
40	28	67	66	35	70	99	77	25	13	91	67	22	60	84	18	94	33	49	73	77	94	100	27	92	87	39	76	58	94	4	63	75	1	89	34	45	60	15	91
62	28	24	49	6	60	67	80	14	73	92	60	9	80	30	92	98	59	70	74	84	41	32	47	21	8	90	47	2	38	41	81	40	32	25	22	53	72	50	13
62	45	59	69	85	91	58	88	69	45	5	55	46	69	56	1	2	64	35	36	2	36	99	89	50	39	93	95	66	64	82	37	36	34	54	63	60	53	51	72
10	38	31	32	38	10	70	9	45	45	57	54	78	50	67	31	28	11	19	16	50	88	44	24	50	3	53	1	23	70	21	24	69	8	86	45	48	20	42	94
69	76	20	20	40	91	59	78	51	33	14	85	48	11	52	61	27	58	74	77	7	79	35	52	69	99	52	15	65	44	3	82	88	24	67	43	30	25	54	62
