13	33	17	27	45	49	1	33	27	33	35	47	36	4	24	10	2	41	21	49	4	2	13	21	3	39	29	33	43	12	8	7	23	21	2	8	46	44	29	40
36	12	37	3	33	44	1	31	25	29	3	44	18	27	3	26	3	21	3	14	10	35	30	31	5	6	35	28	36	15	12	36	24	30	44	29	35	18	50	33
3	5	34	23	50	35	29	12	15	24	11	38	33	21	42	29	35	29	29	2	47	16	43	38	5	26	36	44	1	39	9	26	16	45	35	17	5	37	7	11
30	38	18	1	36	4	27	24	3	21	43	23	4	29	38	14	37	15	4	39	37	18	11	5	35	2	46	20	41	5	38	7	22	14	50	41	15	44	41	31
5	26	24	10	24	31	46	11	34	47	13	37	39	45	38	34	41	12	49	26	26	4	5	37	9	30	29	18	2	7	45	25	34	24	49	7	32	30	24	5
On machine	5
16	22	39	45	38	8	45	23	4	33	9	43	10	42	35	7	48	5	10	17	7	9	33	44	19	12	24	28	17	45	29	1	44	12	13	5	47	36	29	40
35	48	40	22	20	12	22	40	9	41	38	40	46	47	5	19	18	30	6	47	40	50	22	42	21	47	23	44	32	42	42	33	2	28	24	44	17	44	31	12
15	9	43	3	42	4	27	35	16	5	50	29	13	35	27	18	34	46	33	44	26	8	13	4	23	35	37	32	26	19	1	19	5	5	14	4	36	36	7	48
17	49	25	6	8	28	8	16	8	10	24	44	23	22	39	18	18	34	15	36	24	50	29	7	25	12	41	33	1	49	2	12	30	48	48	15	46	9	7	42
44	11	15	10	46	19	12	23	37	40	4	6	2	31	40	10	34	45	29	16	34	12	37	46	41	28	43	20	33	7	39	47	7	37	25	8	27	44	46	7
46	48	18	32	24	21	37	24	4	6	9	31	12	45	39	28	24	27	41	15	24	22	16	8	10	11	24	7	13	39	12	46	32	42	1	8	18	20	46	12
24	43	20	33	42	10	26	3	13	49	10	13	1	21	10	25	28	39	47	36	33	45	5	27	21	18	44	22	21	18	11	10	7	19	2	24	11	23	22	37
32	8	7	12	14	43	22	16	44	37	14	1	34	47	26	44	11	6	39	28	41	13	31	35	41	18	20	1	27	41	9	10	41	42	9	7	46	23	37	5
18	33	48	12	34	6	2	13	47	47	32	13	6	33	44	4	12	29	20	25	19	16	46	43	16	12	13	30	2	35	19	37	23	26	25	37	3	34	7	33
25	33	18	26	45	3	33	11	50	34	26	20	36	5	2	19	7	35	17	10	16	48	21	36	25	40	24	31	16	41	1	32	21	40	45	16	23	37	25	40
13	9	41	39	14	9	1	28	15	1	13	1	47	16	36	34	7	47	24	50	39	40	29	46	24	42	8	20	13	7	9	5	36	22	7	1	37	16	42	15
22	32	15	12	39	24	39	46	2	23	27	45	25	46	17	39	24	25	5	25	45	5	43	1	15	32	15	26	14	11	7	7	29	47	23	49	32	35	8	32
23	22	19	29	11	18	9	1	19	38	37	18	30	47	3	33	37	38	34	40	8	9	17	50	47	36	15	28	23	11	5	48	28	39	18	21	2	11	32	41
34	37	33	32	13	45	24	22	42	30	19	31	9	29	42	14	40	6	49	43	40	10	38	49	29	27	26	4	44	3	49	9	20	9	14	39	29	13	3	16
8	8	43	27	45	10	45	7	2	33	2	18	39	39	46	29	4	18	38	8	17	36	12	49	41	14	37	36	31	7	30	28	7	19	5	49	41	23	48	15
13	35	4	15	8	40	28	4	22	48	44	39	47	27	40	38	25	42	17	26	31	27	20	35	6	19	42	9	41	40	3	9	22	41	25	19	42	14	33	5
31	27	37	15	21	31	25	24	6	1	34	42	48	12	17	7	23	48	15	1	28	36	26	2	47	20	20	44	29	47	36	36	30	21	25	24	29	41	26	32
18	19	18	19	27	38	46	8	6	29	17	38	19	14	9	5	13	39	48	45	7	2	18	24	4	20	40	28	34	22	5	49	17	34	26	33	9	34	23	10
10	47	41	13	47	33	16	17	3	49	25	33	1	41	26	10	1	2	44	47	42	37	47	35	19	29	39	37	46	37	13	28	15	11	47	24	39	29	44	50
22	47	42	38	21	39	39	34	7	41	19	50	50	41	45	13	16	45	25	34	20	49	46	20	33	42	15	19	46	33	11	20	50	24	26	37	14	23	19	42
46	2	35	26	37	45	40	8	21	10	16	29	26	13	18	40	1	18	43	12	2	45	40	10	2	19	2	11	17	23	49	14	13	48	19	38	32	31	39	47
4	24	19	16	16	8	17	18	41	45	17	12	50	11	32	42	35	28	33	48	35	31	45	24	27	6	32	38	29	50	33	39	38	50	2	3	21	41	44	36
36	16	49	31	12	46	15	28	34	16	34	23	3	8	2	44	35	35	45	46	35	21	33	7	26	15	32	44	47	17	22	24	40	32	28	45	21	9	4	9
36	7	1	14	46	24	29	46	5	14	7	15	48	38	38	10	26	39	18	4	50	13	15	24	30	24	38	32	44	48	8	17	45	24	45	13	40	47	36	41
29	2	36	38	40	6	27	8	14	9	3	25	41	38	26	14	1	9	46	42	28	3	17	47	33	30	25	16	2	50	49	30	5	40	34	30	40	50	44	6
32	12	4	24	11	50	42	28	7	19	23	27	42	5	32	1	40	19	39	36	40	28	4	47	3	49	13	33	45	1	10	14	24	45	38	32	38	22	10	45
19	21	13	24	46	47	17	3	22	48	48	41	28	14	22	41	3	16	28	5	35	10	46	17	50	22	33	38	20	25	31	45	35	1	29	49	14	5	35	10
4	13	31	26	32	44	50	49	1	19	6	43	25	20	43	40	15	46	16	2	4	18	12	37	23	5	2	18	3	1	16	42	7	39	35	32	50	20	22	28
27	46	14	21	12	37	36	44	3	11	40	49	2	8	16	39	36	23	49	7	19	5	17	12	37	43	32	50	42	8	3	12	3	19	50	17	7	24	17	18
7	11	13	4	8	16	40	34	45	46	9	15	28	13	33	29	9	31	34	47	5	14	9	42	21	33	7	12	12	45	17	22	39	50	15	19	17	34	41	44
26	45	34	15	41	15	35	26	11	17	14	46	36	44	34	48	48	17	22	16	23	41	35	6	21	8	47	2	8	3	46	8	7	10	2	36	23	30	39	29
25	32	37	18	45	27	14	34	11	39	9	49	18	1	15	10	36	25	27	5	41	40	10	39	30	12	23	20	12	27	39	24	6	39	5	19	50	20	43	2
41	39	50	22	47	18	6	34	15	26	20	7	4	29	13	48	18	8	10	7	26	30	32	42	7	4	38	7	10	21	38	5	47	3	4	8	38	45	39	49
30	41	20	25	8	24	15	17	26	36	44	34	43	6	1	12	25	27	28	16	3	47	21	19	2	6	26	25	38	13	46	50	18	38	49	36	31	29	48	5
4	6	20	13	36	24	40	7	10	24	4	24	31	10	24	47	47	20	36	26	38	5	4	10	23	9	44	46	22	12	21	6	35	46	31	44	6	5	34	9
41	37	20	23	20	30	26	46	35	15	6	19	37	22	12	13	41	33	19	43	29	35	3	18	49	42	15	43	19	43	33	29	5	17	24	36	32	45	29	1
36	50	22	3	5	14	48	21	35	46	25	17	11	15	9	29	20	12	32	27	34	41	24	1	20	12	24	27	25	3	1	42	25	18	28	30	11	24	40	30
49	30	25	48	23	46	34	10	10	22	50	17	12	4	32	37	48	40	9	16	1	29	23	45	46	38	1	36	19	26	33	26	43	8	15	50	40	34	17	47
24	2	31	13	36	22	44	30	40	40	7	34	6	44	30	21	14	40	23	31	40	40	13	29	49	10	14	47	23	38	39	20	27	35	4	29	18	12	6	23
14	8	32	49	19	46	11	11	33	25	47	18	12	15	41	34	25	49	1	17	45	40	47	9	4	38	49	20	24	38	11	14	31	1	3	33	11	25	41	36
On machine	6
22	48	7	2	36	12	16	23	30	34	38	49	6	8	35	6	38	48	8	18	27	5	8	17	37	45	31	35	20	23	20	13	7	41	35	2	18	17	30	33
31	40	44	13	24	38	38	34	33	48	33	44	1	6	19	42	16	32	2	3	34	41	42	14	43	13	5	10	22	5	4	22	3	21	32	9	46	7	49	13
1	18	13	24	22	41	25	2	38	8	42	27	38	28	13	33	25	44	19	27	9	38	27	3	42	43	40	21	26	46	8	19	31	31	2	11	34	35	1	1
45	19	33	30	1	36	30	14	17	19	2	46	33	26	47	22	13	17	31	30	47	1	29	21	24	45	49	39	14	30	46	23	47	30	40	38	3	6	29	25
6	7	26	44	33	26	31	13	7	20	12	20	27	33	47	10	29	8	9	15	23	31	27	11	13	21	13	19	14	12	1	41	17	36	47	26	7	40	23	13
45	47	2	5	41	10	44	50	9	49	2	39	6	16	17	16	13	26	43	32	3	44	17	39	35	2	45	10	22	20	26	15	23	10	3	1	7	20	45	33
27	8	28	20	10	45	20	26	8	39	31	8	21	9	10	8	43	6	43	24	38	37	13	48	27	22	24	41	6	10	32	22	28	47	48	38	30	30	2	30
39	18	43	14	33	23	7	22	17	13	44	50	32	12	25	24	50	1	8	37	12	30	33	35	41	50	47	7	31	7	37	3	46	49	43	35	13	27	13	3
26	37	34	45	35	14	31	14	50	24	21	33	48	39	38	50	35	16	49	26	24	2	38	25	16	39	43	45	18	27	20	28	50	39	44	42	11	40	41	37
25	35	17	1	42	49	3	11	31	47	8	33	37	47	25	42	42	12	25	26	50	25	6	11	10	32	49	24	8	31	25	13	32	6	19	10	14	4	19	30
31	41	12	4	23	11	42	24	20	44	50	14	32	10	32	27	41	30	37	38	24	9	46	28	29	24	27	45	45	4	41	23	26	6	10	48	41	11	43	5
3	50	49	31	12	22	24	20	22	28	4	8	1	20	39	50	39	36	17	34	14	7	37	36	47	27	31	35	39	19	43	6	28	20	39	25	16	21	20	32
28	27	45	22	43	32	14	34	44	7	5	37	5	27	34	1	14	49	42	25	50	17	26	45	41	5	38	32	45	14	15	45	31	44	2	12	48	41	48	30
30	9	36	10	29	39	44	11	14	11	4	38	33	29	6	3	49	7	29	37	45	22	45	6	3	7	47	50	25	18	6	49	39	10	48	50	18	2	27	41
31	37	35	36	28	44	34	9	48	35	29	48	4	15	48	19	22	36	33	16	12	48	48	19	27	26	25	14	31	29	38	48	37	8	3	19	20	17	24	5
4	50	29	22	8	21	35	45	4	4	18	22	19	50	3	44	25	13	31	25	20	22	13	21	3	9	24	44	23	18	11	14	5	44	3	48	33	49	44	8
14	1	34	50	35	15	46	27	49	41	26	29	40	13	32	27	36	15	33	37	19	35	12	3	31	50	20	19	40	40	40	41	45	20	21	40	7	11	45	47
27	2	13	3	21	19	30	23	8	43	16	40	36	37	14	46	3	41	32	43	42	38	7	50	12	11	7	33	29	1	1	20	27	14	28	43	25	34	8	48
10	41	35	38	15	48	12	50	45	2	7	20	46	49	7	37	38	2	18	21	28	8	32	17	38	49	32	25	17	30	18	49	21	32	46	30	16	35	10	43
1	23	33	17	42	47	11	3	14	16	5	43	26	15	35	22	45	46	36	9	12	39	16	3	44	47	6	24	23	26	50	6	35	16	28	34	40	6	12	34
17	38	3	44	48	7	42	14	22	47	20	37	42	19	2	28	41	42	44	27	40	2	24	39	13	18	42	30	6	42	49	30	35	35	33	8	13	15	28	44
41	41	14	33	19	30	24	47	26	14	12	33	37	6	13	24	45	24	23	15	31	8	36	27	7	1	22	2	23	8	44	48	22	36	8	33	2	38	45	18
3	43	40	41	45	49	33	18	3	16	43	44	25	5	31	28	26	43	14	35	17	38	17	43	49	9	2	37	29	35	14	40	7	13	2	34	34	19	26	9
26	45	37	30	14	47	26	49	14	45	35	8	46	43	22	12	8	4	24	23	10	30	15	25	45	12	50	3	27	26	29	27	46	26	31	23	11	26	41	40
28	30	39	50	5	2	25	17	46	13	6	7	10	50	16	46	35	24	4	14	11	41	6	30	37	11	7	14	37	49	29	46	44	27	38	18	38	24	22	46
26	40	13	15	31	24	37	30	18	10	46	43	26	31	37	15	40	36	29	48	26	7	20	11	30	48	14	29	15	23	35	43	28	43	20	11	14	49	3	10
7	46	36	45	10	39	11	41	11	41	19	2	36	45	33	16	39	32	27	47	30	6	36	31	34	22	36	17	32	26	31	43	18	37	18	29	49	20	20	44
25	34	37	6	37	8	46	15	10	9	16	29	10	43	46	13	33	41	49	5	11	44	3	34	49	44	19	26	4	12	17	25	4	37	8	18	35	37	20	48
18	6	11	25	30	43	26	44	37	37	6	17	43	39	25	33	18	18	10	48	39	27	20	19	4	2	33	40	41	27	43	43	23	18	14	14	15	12	16	30
41	20	47	46	44	40	50	27	46	41	27	31	10	27	15	3	13	20	32	4	30	38	24	15	33	21	46	7	29	26	5	43	9	49	25	34	42	11	5	14
3	35	20	17	36	33	45	5	9	36	48	21	50	9	3	12	9	15	20	22	20	1	33	33	18	2	10	40	11	30	11	12	6	24	9	45	44	42	49	33
37	19	14	43	47	15	3	28	5	18	28	41	43	25	13	25	5	30	36	28	4	50	42	12	49	8	37	29	9	8	33	20	27	48	31	12	5	38	42	30
43	36	38	21	30	38	29	16	46	9	29	45	40	22	37	27	36	26	28	19	2	15	20	35	43	8	14	24	33	4	23	3	6	17	24	14	40	4	37	37
41	10	22	24	28	42	30	25	25	35	16	36	50	41	48	20	36	28	14	2	36	44	18	37	45	7	49	1	14	48	38	47	48	42	46	13	1	23	43	37
37	47	22	32	2	27	14	47	4	47	4	38	21	10	26	49	16	14	11	10	47	10	49	2	35	28	6	32	29	19	46	29	5	10	31	46	18	33	14	39
8	22	12	12	40	2	38	21	48	43	34	32	6	33	19	9	40	16	46	32	26	21	7	10	40	22	10	46	35	30	28	20	40	50	30	6	29	29	7	39
41	34	1	19	16	23	29	49	40	43	18	42	48	38	31	23	2	14	5	30	35	5	40	7	3	24	19	46	35	41	30	11	20	8	3	5	20	1	39	39
48	21	19	49	35	29	25	9	11	37	2	3	10	48	48	15	46	1	11	42	12	47	30	42	45	49	19	44	4	24	44	39	10	8	35	29	38	17	34	2
47	6	49	50	50	8	14	20	21	32	12	47	21	2	8	7	36	33	41	3	24	11	49	50	10	9	27	29	21	18	43	31	1	33	15	9	11	28	8	31
2	47	38	50	15	23	35	43	4	21	25	23	46	33	13	36	5	49	42	7	42	48	32	18	11	40	23	13	37	44	6	3	49	28	40	4	20	36	21	48
