94	62	79	69	70	37	27	53	51	1	54	50	15	82	28	72	80	23	36	20	46	14	73	47	28	61	3	37	100	60	27	13	50	25	98	92	14	34	39	2
54	1	63	24	6	96	50	25	5	74	60	3	26	56	65	15	26	27	99	28	19	86	2	83	64	2	93	28	11	80	74	6	59	61	40	66	5	7	28	97
62	73	36	86	66	30	76	65	40	64	79	13	50	84	18	31	77	32	21	12	44	14	65	71	24	64	91	2	75	100	82	55	98	17	36	69	22	68	86	84
16	72	4	97	75	94	30	34	70	11	66	33	73	52	26	8	2	76	20	35	15	38	29	97	13	18	64	89	11	52	72	100	90	63	18	16	74	71	98	59
45	14	35	2	39	50	8	3	74	34	22	4	18	56	79	59	81	42	26	71	86	79	19	64	41	92	9	94	27	39	2	83	3	28	97	72	70	80	58	1
95	59	37	57	33	24	85	70	72	59	33	72	6	7	93	59	88	27	20	59	5	73	48	15	78	51	14	44	64	90	75	55	48	8	15	51	4	100	36	68
On machine	5
79	89	68	22	3	39	2	19	51	82	55	8	88	9	42	49	45	59	52	28	7	76	18	58	20	31	39	91	99	100	53	65	92	93	42	31	57	29	45	45
11	84	37	93	48	69	70	85	74	30	93	47	82	86	38	6	54	50	89	2	39	34	91	42	4	35	64	89	36	68	10	64	32	8	27	68	10	96	51	66
4	37	62	61	32	39	77	46	29	5	67	37	12	40	26	99	88	16	43	74	30	92	22	61	36	33	94	12	49	15	15	58	4	2	16	30	77	1	3	35
83	38	47	48	42	6	51	70	38	79	8	92	94	57	31	62	93	57	82	26	22	22	92	56	62	81	31	77	3	9	50	20	69	96	2	56	85	11	44	25
73	44	59	81	10	68	52	91	36	37	61	66	61	60	56	16	79	33	2	68	41	89	38	98	92	77	55	31	28	53	64	34	27	18	47	86	60	68	59	27
57	82	88	53	22	94	1	88	73	14	28	55	84	12	28	11	67	2	87	95	25	83	72	27	48	34	40	27	7	19	17	12	27	99	29	32	37	46	75	76
89	35	15	12	53	99	79	63	23	17	59	71	63	17	51	24	76	56	29	81	85	78	27	97	39	92	21	58	19	87	30	59	59	75	54	14	82	14	29	74
23	25	29	10	26	28	46	81	36	55	88	8	40	50	4	72	50	74	57	22	58	29	9	68	59	70	25	91	61	12	13	90	100	36	27	76	88	40	1	54
51	81	16	86	87	37	16	90	66	86	84	50	82	83	67	31	24	24	21	13	100	87	87	26	65	13	74	34	94	67	44	6	37	94	54	75	31	18	55	90
33	31	64	39	18	84	3	97	27	58	77	29	91	27	43	14	26	21	47	85	6	17	9	22	13	66	39	43	17	31	1	46	26	7	16	22	83	27	6	71
51	47	44	78	80	36	30	56	73	92	77	90	40	2	92	53	68	52	51	51	36	87	90	63	30	28	13	70	1	52	61	26	65	84	30	17	98	25	20	85
31	79	97	59	96	72	72	11	19	43	41	12	77	88	76	82	10	63	72	80	92	65	14	54	22	90	86	2	31	75	61	82	66	13	16	41	77	93	17	17
63	2	34	39	4	38	23	84	63	32	92	76	27	52	21	85	97	44	57	89	27	79	85	29	11	12	77	80	1	72	14	98	98	59	47	28	31	11	42	43
11	30	47	24	22	33	21	19	15	10	39	36	14	97	99	90	63	26	41	28	64	9	20	98	42	66	17	78	97	38	17	75	33	62	25	18	13	49	76	100
61	28	44	36	57	9	100	46	76	40	75	9	54	40	58	44	23	54	34	27	43	19	99	24	23	47	99	44	3	64	45	42	53	95	92	72	45	38	46	18
6	3	55	66	42	54	14	40	100	6	5	46	81	37	11	6	24	84	41	66	9	60	27	3	63	36	67	78	71	4	94	73	49	83	9	34	55	91	36	65
48	51	14	22	36	61	59	89	69	15	17	9	21	78	16	52	19	6	97	52	62	1	33	33	21	21	73	97	99	91	80	25	99	45	92	18	94	89	71	46
2	75	98	49	54	24	76	86	6	99	20	80	42	11	8	55	7	58	80	31	22	39	34	18	79	79	94	27	91	81	66	25	41	43	35	5	51	19	5	1
81	69	16	80	75	47	27	46	89	8	41	93	74	59	84	41	71	86	41	9	57	79	91	80	92	52	71	97	92	85	91	77	86	11	98	68	5	46	25	54
80	46	74	64	91	41	22	86	74	3	96	65	84	51	1	81	5	21	73	5	55	7	26	53	16	56	92	29	15	7	42	17	55	68	92	23	63	10	78	92
32	59	59	22	46	17	94	27	100	37	66	2	93	16	92	28	35	35	84	89	30	88	10	54	17	25	14	96	100	74	56	86	51	30	46	49	1	81	70	62
78	21	40	76	38	24	58	70	16	15	7	98	82	35	22	56	20	45	19	61	94	54	54	24	35	76	25	23	51	39	32	34	95	74	85	40	48	76	2	40
80	61	75	68	69	69	48	6	6	14	9	39	39	14	39	36	84	49	28	19	75	54	9	48	67	28	19	5	32	13	68	15	7	47	78	58	11	66	42	87
9	28	23	90	37	55	86	19	18	76	16	7	48	57	18	12	49	93	29	48	86	74	45	71	67	53	41	88	38	95	32	90	22	91	91	98	64	67	19	23
98	50	57	96	78	41	99	30	77	75	99	4	34	100	10	20	35	8	54	45	41	58	25	10	15	61	44	43	17	11	99	50	94	76	54	77	54	69	63	74
13	49	46	47	72	58	26	78	75	49	39	3	3	98	73	7	9	95	9	90	67	79	86	86	63	7	37	81	32	62	17	35	98	73	52	33	2	95	58	62
26	65	73	25	95	70	76	50	86	41	48	33	14	17	71	62	10	17	66	96	65	42	92	31	81	71	45	39	14	24	99	76	51	8	58	48	24	5	28	56
55	32	97	11	19	60	87	67	13	30	67	55	76	4	99	84	100	5	25	73	32	14	38	19	51	80	100	17	40	98	19	50	59	47	13	83	18	85	37	51
27	41	19	81	90	14	78	88	4	39	99	61	82	91	17	1	15	64	33	51	46	47	90	67	42	2	58	13	99	59	48	21	23	63	47	30	62	27	35	28
66	88	83	15	22	28	96	65	26	41	43	56	38	23	55	83	68	22	82	23	21	90	43	34	59	2	26	7	74	7	77	6	4	33	67	33	93	66	36	96
23	94	64	50	21	44	33	1	90	55	16	71	71	10	38	8	86	31	20	14	91	82	79	74	59	98	34	7	10	56	86	21	87	72	72	25	85	99	12	83
3	58	26	41	78	32	74	44	58	15	51	44	19	56	83	65	89	65	40	38	98	69	19	79	56	25	14	82	60	86	36	78	71	15	12	36	23	49	62	51
17	24	22	87	14	72	51	14	7	89	99	58	55	61	84	37	15	73	2	41	71	32	64	95	46	41	34	1	66	23	67	61	44	13	25	93	1	77	20	82
41	47	1	87	98	36	61	11	18	23	77	74	55	77	1	18	47	27	54	77	1	12	39	3	36	17	67	7	77	44	75	37	47	59	54	95	84	8	74	10
93	86	24	38	35	48	35	64	100	39	16	100	43	30	82	73	49	94	41	12	47	53	21	5	82	94	4	2	24	95	19	30	62	28	91	3	64	84	60	98
43	96	14	80	3	15	41	77	66	23	76	64	32	70	33	98	71	19	37	7	5	82	2	72	64	63	95	62	100	77	84	40	15	82	71	16	5	62	14	35
89	13	100	53	84	39	81	94	70	17	20	7	40	78	87	15	10	87	46	57	63	94	58	42	98	51	57	88	84	54	81	45	64	25	67	21	84	100	27	67
11	60	90	22	94	97	21	45	80	14	44	74	30	96	78	39	11	5	73	7	80	23	44	55	75	91	41	27	27	37	56	15	66	93	29	42	25	22	73	41
57	73	36	49	94	79	49	94	95	25	39	14	96	7	93	63	58	19	30	90	78	79	89	64	65	96	35	43	52	10	18	43	36	16	39	19	1	2	58	38
14	39	12	78	59	7	14	17	8	41	41	16	41	73	74	88	10	63	45	23	26	76	7	79	28	84	9	100	24	20	46	45	52	49	46	8	69	99	28	72
On machine	6
1	15	13	92	47	92	8	36	32	14	9	32	85	14	96	48	66	8	75	64	44	23	98	69	83	34	86	38	87	25	25	18	94	96	82	41	74	16	77	37
80	100	86	16	47	92	12	7	30	38	42	18	1	35	51	33	39	71	46	98	72	86	30	36	46	6	70	72	34	42	87	80	88	52	79	72	5	47	91	71
96	58	72	58	87	22	82	67	47	35	11	17	13	73	67	60	2	95	62	27	46	50	62	84	52	47	50	82	93	14	62	55	84	1	26	81	76	70	46	38
87	83	41	18	21	85	31	88	9	77	2	1	90	9	8	76	94	79	27	87	96	98	93	88	79	93	20	42	32	67	9	9	97	94	92	17	41	24	93	89
6	47	36	13	93	1	50	21	22	58	60	3	53	42	67	55	8	99	36	70	8	56	84	50	83	77	73	53	61	84	12	4	100	2	13	94	82	90	63	32
76	46	35	42	55	99	48	63	88	33	100	100	30	45	9	19	27	2	29	8	96	73	47	26	15	68	29	65	2	85	19	3	77	16	81	32	22	91	56	86
67	75	21	17	94	18	26	76	2	86	16	13	33	3	61	71	74	74	85	26	43	72	29	10	26	65	33	43	52	54	8	19	57	14	23	35	20	73	87	75
44	55	8	94	6	36	11	23	10	81	24	80	22	23	63	68	54	92	83	5	30	66	26	7	99	86	96	2	71	89	24	35	15	36	71	91	14	84	57	11
74	41	97	81	11	22	13	25	33	32	39	75	94	48	53	49	94	63	34	31	83	99	25	29	36	9	79	84	33	43	81	75	1	81	37	38	55	14	59	66
83	11	55	39	67	95	23	1	11	83	8	100	19	53	84	50	39	51	27	70	12	31	15	20	63	47	26	54	58	58	66	84	5	1	97	28	98	81	53	36
95	45	26	35	16	94	32	73	97	5	58	63	28	90	1	17	48	44	51	51	83	98	14	75	69	67	13	40	2	76	24	76	75	76	93	76	8	27	7	95
1	70	18	7	4	99	61	42	29	92	75	12	14	80	1	68	98	88	59	35	81	38	77	49	55	57	49	46	97	17	26	89	69	31	4	60	65	86	96	19
32	54	77	73	88	56	27	66	48	35	35	38	24	38	53	42	76	100	78	51	26	26	30	95	64	31	51	71	52	85	58	56	25	6	32	47	60	1	91	9
43	41	68	100	64	65	81	49	21	98	3	72	39	70	21	68	61	95	81	3	18	82	26	16	50	62	62	94	5	2	63	100	45	45	20	39	42	97	83	96
38	37	30	88	45	11	99	42	47	79	30	34	37	63	80	9	18	60	97	83	82	1	50	74	73	96	37	88	57	18	98	58	73	9	14	44	35	81	41	15
70	72	57	31	29	25	49	58	32	79	40	42	39	48	38	10	16	35	49	83	19	55	34	27	68	52	8	76	66	19	96	76	92	95	79	92	39	87	26	24
70	51	78	80	1	25	55	95	44	66	46	31	45	84	59	75	44	76	73	67	30	66	7	9	63	86	21	18	80	34	1	85	96	21	39	58	34	14	26	3
13	68	18	67	78	97	22	2	90	14	75	40	42	85	4	94	86	23	6	6	13	82	5	68	18	71	37	7	53	47	79	85	35	24	14	61	23	64	41	12
94	57	94	82	77	67	44	52	56	88	28	90	79	40	86	35	32	55	51	74	81	2	49	98	22	77	93	57	94	49	77	5	40	9	33	45	51	75	25	88
84	59	72	56	38	9	23	64	91	89	2	5	80	43	4	7	17	38	17	19	47	62	54	53	60	79	40	82	90	13	56	82	39	98	74	64	92	67	71	49
29	35	42	48	61	15	29	77	96	44	23	65	28	80	90	68	74	47	39	68	29	56	75	60	10	93	6	12	65	14	59	64	62	47	26	31	25	90	96	93
91	84	44	82	74	43	100	35	43	41	19	45	73	23	86	95	14	2	44	40	55	62	47	6	87	28	77	69	77	98	95	95	28	97	6	89	96	69	92	49
62	48	41	54	60	29	40	48	73	60	79	76	8	94	62	57	24	21	83	49	47	40	51	40	37	96	25	6	63	21	75	35	39	38	77	79	20	3	38	57
75	82	17	52	8	26	100	68	84	20	51	95	15	62	76	77	91	17	59	17	50	71	32	62	55	71	70	55	75	73	45	13	86	82	48	23	12	82	16	43
81	18	74	62	84	25	55	21	99	66	66	49	33	84	71	86	18	23	95	27	54	45	21	68	83	24	39	28	19	24	43	35	41	89	11	94	68	36	56	98
20	16	60	91	8	28	10	49	13	91	10	7	91	80	16	54	78	48	95	19	61	68	22	33	4	8	2	81	100	39	52	19	86	3	63	75	63	32	78	35
99	79	95	48	82	6	24	92	29	59	40	5	70	3	12	12	28	3	29	33	80	39	52	67	83	64	35	39	37	97	56	90	51	44	10	41	13	24	100	15
21	63	31	73	47	88	27	49	89	35	88	33	74	58	90	46	97	21	48	65	75	78	61	79	45	23	48	26	47	48	58	93	71	33	99	95	44	65	13	100
40	80	41	55	51	81	45	45	94	84	29	47	3	64	9	67	81	100	58	89	30	62	69	36	37	7	88	7	98	3	59	45	33	5	65	39	50	78	1	34
5	86	85	76	97	64	65	43	46	97	5	91	26	73	74	9	26	95	7	50	100	20	34	12	11	76	3	46	80	90	85	16	82	46	69	72	23	83	15	67
98	21	91	98	23	76	93	76	39	1	51	82	21	62	34	12	2	90	18	26	24	52	68	67	39	32	64	1	83	90	70	86	70	82	84	84	81	66	11	9
2	91	13	99	9	32	11	25	14	26	56	71	77	96	13	76	53	58	58	7	87	31	2	69	22	25	4	84	92	51	37	33	85	74	69	58	13	99	1	96
11	25	89	59	86	96	28	77	74	61	81	63	68	85	96	35	62	13	11	41	31	32	38	93	32	75	41	8	17	67	94	25	39	49	68	17	56	32	41	25
22	83	64	90	93	8	81	63	73	25	7	97	71	16	82	25	64	85	50	33	91	86	24	1	15	93	84	8	8	61	69	38	89	52	4	24	42	85	88	65
78	97	15	83	82	17	46	98	62	59	64	1	53	15	19	84	21	5	12	30	42	39	98	19	11	59	18	16	32	49	6	28	42	63	77	27	80	54	56	57
47	75	63	35	86	56	62	2	17	61	46	44	17	77	21	37	43	11	94	11	55	19	59	60	91	42	34	78	10	74	85	33	29	9	26	57	74	60	9	46
56	74	96	29	44	83	15	64	2	51	48	62	42	67	19	35	82	11	75	47	6	50	86	84	67	3	21	49	70	62	35	46	48	22	14	75	78	68	66	25
86	87	88	20	89	29	66	92	13	3	2	36	7	38	29	81	95	14	3	7	3	79	50	8	66	16	6	17	59	92	43	93	74	63	14	36	91	76	23	27
22	55	97	71	87	99	90	59	66	22	100	55	61	1	63	98	61	66	65	46	21	65	15	51	52	17	95	100	53	27	78	22	100	61	20	84	27	72	50	78
16	40	39	46	64	19	51	25	19	95	36	56	69	47	46	92	3	21	79	71	19	45	61	75	89	15	13	18	72	76	39	1	63	35	13	94	100	10	42	84
