26	41	38	25	21	12	5	36	36	48	3	16	31	7	2	12	42	25	49	4	21	48	42	21	4	3	39	45	48	29	36	35	1	10	10	10	39	49	24	50
32	6	47	10	17	3	1	19	42	18	17	40	48	45	29	25	26	21	42	12	40	15	6	30	42	29	25	48	29	11	16	3	42	38	4	15	13	21	47	14
33	18	10	12	7	4	14	2	23	10	5	2	18	33	12	50	43	15	43	4	16	6	6	32	11	5	40	12	9	34	25	34	32	17	16	33	12	31	47	15
19	13	20	32	42	27	34	27	50	23	44	46	3	13	14	45	4	32	30	49	14	40	25	37	49	29	6	3	14	48	9	44	6	38	38	17	25	50	4	33
47	39	25	45	9	28	5	10	29	5	38	20	5	34	30	25	37	12	21	36	27	50	46	43	46	17	24	32	31	16	20	8	9	36	2	18	10	9	17	38
On machine	5
13	26	21	4	6	49	1	48	11	11	43	18	25	39	37	15	43	12	21	21	23	30	3	18	37	23	23	41	17	12	4	16	21	29	29	34	49	21	20	22
4	41	29	20	37	32	29	22	30	21	33	43	46	21	38	48	16	3	39	16	24	31	21	39	14	38	12	46	48	26	12	12	13	44	34	30	26	19	42	25
48	14	30	41	33	18	31	18	37	2	17	39	17	20	43	18	23	43	16	33	15	16	35	43	25	46	48	25	42	31	40	41	21	14	6	39	25	45	43	17
22	2	9	5	5	27	3	38	11	14	14	17	2	31	43	2	13	38	5	17	30	2	17	35	50	36	21	23	28	49	35	23	11	6	34	12	28	18	8	43
11	47	31	18	39	35	13	31	11	40	49	25	27	38	3	14	37	17	5	17	50	4	49	7	14	50	29	23	50	31	23	20	41	43	13	13	28	34	38	11
4	41	31	17	15	28	31	28	25	30	46	31	16	22	34	19	3	20	6	30	10	13	21	9	12	17	37	35	46	3	30	49	27	49	32	30	27	46	16	23
31	19	43	18	24	32	15	30	6	3	21	3	47	17	19	36	14	32	43	49	36	19	15	31	48	3	27	12	28	12	27	15	10	10	49	23	12	49	23	35
47	31	24	48	31	11	29	29	37	28	21	1	50	22	24	47	16	49	18	38	28	38	45	33	20	7	50	24	32	1	4	26	25	35	21	47	25	10	7	19
10	14	36	21	24	22	37	46	35	18	15	25	45	10	5	47	12	39	3	14	11	35	27	17	27	32	33	13	28	44	28	7	23	6	27	9	1	4	28	29
26	3	27	13	15	50	25	6	41	24	27	40	43	8	42	36	31	47	23	43	34	40	23	19	45	24	37	46	32	15	9	22	22	41	8	1	46	20	26	14
37	11	46	48	30	49	37	5	23	34	48	32	25	39	3	18	18	50	34	29	6	28	6	47	47	42	20	36	8	34	39	7	42	38	25	7	44	14	12	30
8	2	5	4	39	45	50	26	43	44	3	11	35	18	8	27	12	8	24	35	21	17	26	50	32	29	40	33	5	17	33	39	39	37	5	3	38	23	34	19
32	42	6	8	14	40	3	24	50	39	9	32	44	37	28	46	24	8	33	46	21	11	9	2	40	36	23	37	22	13	39	10	11	32	26	2	12	8	49	40
6	19	15	24	9	28	48	45	9	46	24	35	22	41	32	3	30	2	29	50	1	15	35	3	10	20	26	31	17	32	43	18	40	15	38	6	21	5	1	14
19	35	17	24	49	33	40	35	49	22	40	18	41	50	20	25	5	7	37	5	34	3	38	16	18	26	28	22	27	7	28	19	21	42	26	16	28	17	44	3
42	37	30	17	16	1	41	45	39	25	23	32	37	32	33	13	23	13	48	27	23	45	29	3	20	7	21	24	15	34	10	47	2	37	46	36	16	33	1	15
4	18	14	20	43	13	37	1	23	35	2	41	43	4	27	46	27	17	47	11	43	31	38	11	37	26	2	4	44	31	41	42	48	32	48	11	5	33	7	26
30	50	22	16	36	3	39	48	10	27	29	27	31	38	24	46	44	46	38	13	12	8	45	42	5	11	7	17	5	27	4	23	24	50	7	23	45	25	14	14
35	48	4	44	4	29	8	21	29	44	24	33	18	24	18	43	47	44	46	16	1	6	10	45	19	14	6	33	5	1	50	16	36	1	44	47	19	39	1	49
23	5	17	11	34	20	24	44	9	11	7	48	14	32	21	33	37	38	34	9	46	46	35	30	17	28	24	3	12	5	18	8	13	45	14	20	9	48	33	28
6	30	6	12	19	42	27	5	41	29	38	34	33	45	19	50	33	17	12	31	43	29	32	30	21	43	46	15	5	29	15	1	19	39	31	37	5	11	9	49
38	14	45	38	19	24	33	16	29	43	19	3	14	21	10	43	11	50	26	9	11	34	9	38	32	3	17	10	32	34	16	19	25	10	43	15	35	14	45	50
45	46	25	46	49	39	9	3	18	5	14	37	43	30	5	44	33	21	39	3	41	11	39	12	6	37	32	40	34	38	48	29	10	20	46	11	6	15	29	25
40	31	12	14	21	4	9	25	41	16	5	35	14	50	31	2	41	10	31	17	11	39	1	45	46	48	26	14	49	33	32	42	4	16	13	50	14	22	31	29
41	2	21	9	20	25	26	23	13	24	18	47	27	6	37	10	30	14	42	25	12	41	36	4	33	23	9	30	50	48	31	33	42	32	32	26	20	32	7	44
12	28	21	27	47	12	35	36	20	43	6	16	42	22	8	45	32	42	20	27	10	17	41	42	37	39	40	28	26	9	8	9	17	30	1	40	6	42	46	3
48	37	18	16	3	39	7	29	45	11	5	10	47	42	18	24	37	7	4	37	22	17	34	41	3	47	28	43	6	14	48	44	20	39	5	2	11	19	42	12
47	4	6	5	48	24	28	43	10	1	45	16	48	17	10	27	32	12	15	1	11	15	20	18	16	25	47	28	31	50	18	39	32	44	15	21	14	23	3	3
19	22	19	17	36	16	44	11	43	13	23	2	32	5	15	24	36	40	28	25	29	31	28	29	33	26	43	25	22	45	33	11	19	14	48	19	24	31	15	37
36	34	31	1	44	10	18	1	1	13	9	33	50	5	40	2	20	13	43	26	23	26	20	17	12	42	29	22	28	42	34	6	42	40	47	28	42	15	7	24
44	13	2	7	9	32	42	8	50	25	12	16	14	41	15	30	14	44	35	14	32	49	12	9	19	10	42	19	49	31	39	4	27	13	12	48	47	2	42	38
2	14	44	3	32	38	31	7	33	42	17	33	35	49	28	41	39	47	27	40	41	21	31	30	2	50	7	25	48	21	36	40	7	23	44	19	25	24	45	32
12	44	36	3	11	24	16	44	5	5	50	44	11	26	46	30	40	4	4	3	46	19	16	46	37	35	3	45	41	2	25	49	46	41	8	23	15	49	26	6
22	30	25	35	31	38	38	42	13	10	17	12	2	38	46	40	49	28	23	49	20	45	2	8	40	50	33	23	33	8	22	31	41	50	37	33	10	20	50	1
27	48	10	18	37	46	39	22	25	47	41	32	30	18	6	16	38	19	27	37	30	9	46	36	17	34	19	21	40	41	27	32	35	39	45	1	10	13	14	19
3	37	17	7	6	1	26	45	1	36	4	41	23	49	20	45	40	32	38	31	49	23	27	9	45	28	35	28	40	3	35	19	19	25	3	30	34	23	21	34
25	50	2	12	36	3	46	34	7	32	21	36	31	27	30	41	39	5	18	47	43	48	49	37	38	17	8	45	34	27	5	28	47	50	3	20	22	11	47	28
2	8	17	32	16	40	39	36	5	5	31	4	5	8	38	44	17	16	15	28	26	46	18	31	26	23	10	49	27	45	37	50	27	39	46	46	12	14	7	13
2	3	10	21	35	48	15	36	8	38	24	23	45	24	6	44	15	35	5	24	26	43	47	10	6	29	10	42	39	21	7	47	32	32	18	39	5	14	20	32
30	27	1	41	4	41	18	23	15	44	31	13	25	38	44	19	34	22	42	26	9	18	41	2	28	21	13	40	33	21	32	37	36	27	35	5	28	22	49	40
On machine	6
41	37	1	32	16	40	35	18	34	5	32	46	33	23	26	33	15	33	25	32	13	6	3	18	35	44	22	20	42	28	29	49	22	27	45	27	12	15	36	30
35	31	29	40	38	8	32	24	46	39	23	36	21	28	34	42	10	33	26	46	27	21	15	39	30	25	33	39	35	35	41	34	27	32	30	49	17	9	27	8
26	20	18	40	26	47	5	11	20	2	17	4	16	3	2	38	37	34	42	24	11	29	9	23	15	16	26	20	36	44	26	25	19	28	21	45	44	2	4	31
12	8	4	36	39	10	14	42	17	29	10	20	23	34	36	49	17	4	5	37	10	14	23	4	7	20	43	38	11	49	28	20	47	40	19	9	16	6	43	29
2	45	50	49	42	46	27	42	25	8	25	13	18	22	37	34	38	43	7	31	20	33	19	15	13	3	22	30	14	33	45	50	6	30	12	15	42	6	44	27
48	36	47	47	35	21	33	50	4	26	26	23	5	15	22	46	24	32	23	32	18	44	41	47	42	26	30	12	14	27	8	2	32	47	5	7	19	30	29	38
24	30	32	43	13	2	32	15	10	4	27	47	22	18	31	4	36	11	13	1	40	14	3	44	28	41	15	37	26	1	42	23	1	34	14	22	38	21	16	5
44	22	4	32	2	22	46	45	46	9	12	50	44	34	29	38	19	45	32	30	4	46	18	27	20	35	30	44	2	37	14	34	22	16	20	29	2	49	16	28
30	48	7	31	10	5	26	18	49	14	3	19	17	37	35	19	1	33	17	6	4	50	24	30	19	15	22	15	6	27	50	9	4	47	21	17	30	8	24	14
38	25	5	49	37	41	27	27	27	27	29	15	21	14	8	32	13	27	13	38	23	43	15	7	6	30	41	20	17	43	7	12	8	24	39	3	27	44	21	36
12	3	30	27	21	35	11	23	47	14	44	5	18	49	15	5	39	13	30	50	12	43	37	9	25	39	42	18	50	6	22	19	12	22	16	29	19	42	15	44
14	1	38	3	18	13	28	35	13	45	30	45	5	28	48	41	22	42	40	28	16	29	15	16	2	16	8	17	20	28	40	23	29	35	17	37	6	31	21	45
45	23	20	21	42	33	42	16	2	21	47	26	4	13	8	3	14	6	18	28	49	30	18	36	35	29	20	35	30	21	47	37	36	7	14	40	18	28	37	17
11	32	10	16	35	20	10	3	37	43	37	20	27	12	13	45	18	47	44	4	22	34	14	47	18	25	35	9	2	37	16	50	21	25	45	30	12	38	22	4
14	30	50	23	43	21	36	7	38	38	12	30	29	29	36	32	31	20	17	6	42	2	15	43	25	32	35	8	44	9	9	10	13	3	18	38	24	7	25	1
2	11	32	32	24	48	1	38	22	2	44	45	41	7	48	13	46	41	48	20	43	47	18	36	21	18	35	48	26	41	34	27	18	42	37	40	2	18	23	42
32	48	4	12	29	45	19	18	19	41	7	3	16	34	23	47	44	26	6	4	37	31	33	10	5	26	44	11	41	23	14	10	18	8	33	14	40	1	34	18
27	27	33	24	27	48	16	6	26	23	33	48	40	48	41	39	20	38	28	15	15	26	34	47	27	30	40	27	35	3	40	15	39	46	34	42	26	48	7	20
29	24	20	6	32	42	12	27	5	24	38	19	25	32	21	3	34	3	3	29	20	1	16	46	45	7	50	12	27	45	25	46	30	35	27	24	28	46	27	23
29	24	15	17	35	49	34	9	48	14	49	2	30	35	47	2	31	14	36	49	15	32	31	46	10	50	29	4	7	30	47	49	12	16	30	30	27	44	23	9
33	9	49	22	38	15	26	29	12	19	16	47	46	1	35	30	18	3	37	2	17	41	18	27	15	13	27	23	28	19	36	1	42	25	28	22	12	10	27	12
1	30	31	37	48	15	6	46	20	44	26	27	4	29	14	19	4	30	33	14	6	8	17	37	36	34	11	39	38	1	37	10	18	9	37	47	24	45	50	37
48	7	10	1	45	4	11	18	34	30	45	40	2	43	50	47	22	5	25	38	13	20	28	1	49	50	45	41	25	16	4	30	33	2	31	9	25	36	33	31
31	17	34	49	3	45	4	33	1	1	7	28	46	39	12	4	44	31	40	34	23	44	12	3	28	25	32	28	38	22	31	29	21	46	23	33	1	32	20	26
12	42	43	49	17	25	48	38	18	39	34	5	19	20	27	44	28	16	22	43	17	33	24	17	11	15	45	48	28	49	31	45	14	43	10	41	5	44	50	36
44	25	5	16	1	33	19	17	43	48	5	41	1	10	21	22	8	44	11	36	31	37	20	45	45	48	42	4	10	19	12	20	42	15	2	22	35	37	19	16
36	13	9	49	21	6	22	30	34	49	11	24	33	32	16	27	3	45	10	43	33	22	2	19	33	48	50	48	1	39	1	46	19	23	40	4	24	3	16	11
11	15	44	41	46	22	48	19	1	30	38	29	19	7	29	32	18	1	31	37	15	10	30	1	17	48	50	50	4	5	32	10	11	1	22	19	44	32	45	38
46	11	20	19	45	36	49	13	31	36	34	24	15	9	12	46	49	39	43	17	7	21	16	34	1	26	48	15	21	8	2	7	35	10	6	15	42	31	30	22
19	6	30	19	37	25	24	10	25	24	12	21	17	41	29	44	11	26	33	29	48	12	14	36	38	29	14	46	50	7	20	38	28	22	22	29	8	15	10	17
18	26	47	20	41	24	40	32	49	4	21	15	34	22	2	5	32	31	41	23	30	1	49	6	35	6	42	36	20	33	6	45	9	42	3	8	27	20	12	43
17	48	23	42	33	49	32	5	6	37	3	12	46	40	26	16	20	50	37	28	31	22	13	23	27	18	9	27	30	12	41	21	21	21	12	1	13	39	20	13
11	19	22	29	42	13	20	49	21	45	7	40	48	43	13	18	19	50	42	39	21	14	29	12	32	13	16	16	28	1	48	30	15	32	19	34	22	39	48	30
32	33	17	6	11	6	43	50	26	15	47	4	17	11	14	26	6	32	14	34	7	35	42	26	2	6	44	37	32	38	27	41	24	27	38	28	18	6	31	18
35	49	22	5	29	2	43	4	18	14	17	45	21	2	6	30	3	38	43	34	16	31	19	16	34	12	28	38	4	15	8	1	30	20	23	33	32	30	22	35
41	24	12	21	48	39	43	33	46	41	30	13	22	44	15	27	43	16	13	16	38	29	13	41	35	24	49	47	48	30	26	20	4	34	25	48	27	34	16	19
28	17	6	37	24	16	37	6	1	40	32	41	3	31	43	7	5	22	48	3	30	40	40	32	42	2	36	27	49	20	29	5	17	21	26	47	21	29	48	22
47	26	46	27	26	17	3	47	38	28	34	48	1	2	19	21	48	19	24	48	22	26	48	38	38	28	34	29	34	42	2	39	12	8	13	47	50	33	15	2
48	9	5	20	3	40	40	49	31	25	50	15	2	38	16	45	9	14	4	42	38	25	43	39	1	40	26	9	12	32	7	23	7	26	13	46	50	41	36	16
29	4	44	24	50	31	46	22	23	22	29	17	48	48	13	37	22	39	44	3	1	21	48	25	16	45	37	25	28	14	12	27	41	15	33	32	2	23	30	19
