81	58	97	17	10	31	82	33	93	15	12	86	20	23	5	89	21	92	4	2	26	16	14	57	75	6	20	4	56	43	58	4	57	90	50	61	64	87	4	55
7	70	76	61	61	5	46	82	72	87	63	87	3	29	74	47	45	91	89	35	57	45	100	78	84	65	81	78	29	73	89	32	57	48	30	49	59	6	30	31
28	92	64	74	1	44	36	6	42	42	28	30	23	33	30	28	49	17	81	42	80	11	53	68	54	21	75	58	8	82	36	59	42	50	2	80	97	9	76	17
18	44	56	75	19	10	56	12	72	54	8	83	80	53	92	54	12	23	65	100	42	42	18	28	20	97	18	1	10	83	8	64	73	16	22	19	64	70	6	98
44	77	77	21	63	13	88	3	94	45	76	84	45	33	18	49	61	73	46	7	63	66	22	12	26	21	21	79	6	29	36	50	36	30	96	78	82	18	65	33
47	92	3	18	9	47	81	32	48	8	23	71	58	39	76	38	29	37	74	7	7	23	26	56	61	41	85	42	51	62	5	24	12	69	91	27	78	50	7	67
On machine	5
52	86	100	34	91	53	96	57	6	65	71	33	33	15	80	75	32	65	16	27	17	6	59	96	34	88	50	74	37	9	74	57	52	67	38	77	62	82	97	12
94	2	50	46	52	49	67	17	31	82	92	23	67	26	61	22	13	33	5	41	21	98	68	80	30	18	21	32	84	53	33	49	99	34	68	40	20	37	48	92
76	46	58	42	86	94	70	83	80	29	79	34	53	3	91	76	50	17	9	30	14	61	55	32	62	6	68	96	45	77	10	11	37	83	63	76	24	73	81	49
70	43	37	73	2	82	60	36	99	55	69	70	84	64	50	82	40	38	51	100	48	13	80	24	49	63	95	84	67	83	51	89	48	79	81	6	99	37	22	90
55	85	63	64	89	38	28	95	92	37	30	43	57	5	79	29	1	65	66	37	55	18	17	46	25	90	43	62	39	98	58	98	8	68	21	96	24	27	88	81
67	52	8	86	88	89	84	87	48	61	82	91	34	97	70	85	43	35	60	84	79	19	80	54	38	56	25	98	20	48	43	54	27	62	20	77	79	88	45	44
12	20	29	59	65	53	47	69	35	15	63	83	66	87	42	26	30	50	28	94	37	19	25	83	67	82	95	19	96	92	29	15	82	26	9	24	17	52	60	3
96	53	56	6	5	60	32	80	5	6	28	36	27	69	54	34	18	77	81	65	57	88	89	6	94	42	87	61	33	38	80	75	7	42	54	15	41	90	67	42
64	3	83	56	17	14	64	57	7	68	78	83	59	26	42	58	81	3	31	30	53	90	12	17	50	11	66	66	12	69	82	11	63	33	20	29	55	91	71	97
9	80	78	27	86	35	10	70	80	46	79	50	65	55	15	67	9	82	94	44	22	77	12	96	100	47	92	17	90	81	63	33	58	97	92	67	45	59	10	60
23	15	86	32	31	92	88	55	18	8	44	38	1	41	77	67	99	73	46	93	27	69	93	72	76	54	69	55	9	14	34	48	67	15	48	49	91	36	25	87
63	40	58	39	54	90	69	16	92	49	62	50	26	42	39	67	52	57	97	9	88	20	61	53	40	92	88	99	51	54	81	77	79	67	72	9	48	30	54	17
16	95	75	92	77	17	88	48	78	78	92	63	75	19	44	46	96	63	55	78	90	67	69	61	94	13	89	80	11	41	4	43	5	88	83	22	31	20	38	55
40	33	79	64	84	19	88	5	18	10	2	29	90	50	17	2	57	14	46	14	58	39	16	18	48	18	63	3	18	22	64	19	13	41	34	66	79	87	38	3
32	83	74	83	30	41	16	67	26	39	87	95	31	9	82	35	38	19	74	96	74	13	80	41	91	62	67	28	33	100	9	92	100	82	16	84	41	25	2	57
97	86	36	5	64	86	15	80	31	63	85	78	6	59	34	52	49	64	46	83	25	70	94	100	81	56	17	88	22	59	22	10	5	74	95	34	69	51	11	78
20	34	76	23	7	91	87	2	88	63	42	2	59	28	8	55	73	100	10	86	35	58	8	77	67	91	71	71	65	82	93	81	3	77	32	11	34	45	74	21
55	93	48	28	6	83	81	92	30	6	88	70	100	86	31	33	98	34	72	47	67	85	80	44	94	8	78	39	89	91	93	96	44	77	77	77	99	44	74	65
10	45	51	71	8	91	88	100	29	100	51	15	40	4	40	32	69	70	16	86	42	96	60	33	94	54	67	47	48	80	94	34	48	64	16	18	10	75	50	3
42	49	21	89	99	42	81	24	100	88	88	90	89	100	48	7	48	24	2	83	98	85	67	36	91	60	73	34	58	52	25	32	49	28	18	4	73	25	80	55
73	84	20	88	73	57	26	51	55	20	85	94	59	42	67	34	70	57	46	52	93	76	32	28	44	72	7	51	63	32	98	61	83	58	12	8	56	39	3	94
58	10	94	58	55	29	87	81	29	67	22	15	46	4	76	1	39	33	95	41	98	59	98	50	35	29	87	59	6	37	72	15	27	74	21	17	99	5	61	34
34	61	46	39	66	43	92	81	75	50	40	63	60	26	39	41	35	17	73	19	86	87	11	22	74	58	59	2	25	72	18	54	41	45	16	58	25	30	84	39
58	55	77	61	27	40	24	26	19	77	23	34	68	6	71	42	63	35	79	72	100	1	55	51	20	54	66	12	45	98	71	92	79	44	30	64	31	50	4	57
30	21	52	49	97	35	78	4	28	82	59	67	69	47	90	61	41	37	77	13	3	28	25	76	2	61	74	68	53	76	17	41	13	88	97	49	96	32	21	57
12	9	73	83	100	4	90	52	80	98	50	59	86	21	63	73	22	14	3	26	31	45	91	52	64	32	88	93	28	6	70	21	77	44	68	59	76	63	91	71
89	84	89	48	53	74	39	10	9	87	54	42	14	90	9	33	53	7	30	2	57	60	56	11	64	3	2	43	51	32	88	80	34	10	76	40	86	82	34	59
80	48	61	76	28	31	59	40	91	12	92	95	100	48	24	50	91	82	19	48	78	49	86	35	32	71	56	22	91	57	42	24	22	40	89	29	21	98	23	52
4	19	12	47	81	33	83	29	22	100	42	7	36	10	22	99	64	78	84	48	86	90	14	13	9	75	73	66	85	6	84	32	52	32	79	19	71	24	58	78
13	94	55	92	7	5	76	7	96	60	5	83	2	86	95	65	82	5	39	41	1	44	28	12	50	90	95	1	60	63	99	80	29	5	57	2	47	27	6	98
5	1	44	81	31	43	65	80	36	72	87	58	66	96	54	32	50	33	30	19	7	40	33	67	32	23	7	90	94	38	59	60	91	49	9	68	12	32	85	14
64	85	60	36	28	26	78	99	36	37	67	96	59	60	89	66	3	18	51	100	28	88	94	23	50	2	3	9	88	77	27	29	21	11	30	13	86	14	55	80
67	66	13	17	2	75	14	72	61	10	83	9	40	52	99	77	81	77	45	82	98	74	93	44	72	97	67	32	27	12	61	83	93	73	88	53	73	41	45	11
76	50	98	29	43	54	59	47	6	14	15	68	73	49	92	70	45	88	14	33	93	37	22	90	76	100	46	75	39	53	28	89	88	60	55	44	94	49	13	63
2	3	48	42	65	67	17	43	37	31	85	21	57	66	73	68	97	24	27	48	43	3	57	8	87	52	74	11	20	92	94	66	25	5	90	55	95	78	5	71
34	94	22	48	93	79	90	10	59	99	33	2	20	55	10	90	97	25	9	30	83	88	58	82	57	15	79	60	53	5	93	56	82	43	9	69	8	64	35	44
40	72	18	69	47	23	34	15	5	30	79	71	87	40	97	1	83	10	86	27	42	33	3	20	67	66	72	29	46	54	30	97	56	50	69	91	73	62	43	2
38	92	8	84	51	46	78	27	49	88	70	98	79	75	63	95	88	38	73	93	55	58	57	53	13	33	93	70	49	54	20	1	30	9	19	83	85	51	64	68
65	94	45	46	15	95	13	68	58	52	85	70	60	77	59	68	57	17	100	24	8	92	27	11	94	47	86	37	64	60	5	54	79	89	14	2	21	97	2	80
65	35	70	56	54	80	29	90	74	51	5	31	27	14	22	89	14	19	51	11	70	69	54	73	61	93	19	14	78	20	28	15	84	69	5	69	93	45	89	2
On machine	6
16	40	20	6	33	58	53	53	35	45	81	12	47	3	32	40	9	51	61	43	31	18	89	7	82	4	14	100	47	96	56	71	63	13	92	81	46	13	13	85
68	46	100	58	12	29	59	99	39	90	6	60	87	3	70	97	53	61	22	32	100	57	70	9	69	37	29	77	50	38	74	58	2	25	21	70	93	66	40	4
11	12	22	55	75	78	75	20	93	67	73	76	20	37	64	29	82	84	19	25	34	76	40	41	35	52	58	8	38	85	8	65	55	63	19	54	73	23	53	80
49	45	87	21	35	54	7	41	56	1	46	83	26	74	7	4	96	2	36	8	25	3	10	100	38	72	53	73	3	3	80	15	51	66	35	35	68	68	28	35
3	27	41	25	75	29	18	78	2	98	34	52	13	59	100	75	93	8	100	61	84	27	34	69	18	97	69	49	13	53	86	60	18	96	25	23	54	30	4	59
8	43	91	58	42	63	25	69	10	92	86	7	18	33	76	78	43	21	81	19	36	44	47	74	49	26	58	27	38	22	94	73	71	73	65	18	27	80	60	80
28	68	90	20	72	98	45	95	87	73	28	42	29	45	24	58	3	48	96	88	30	21	88	61	4	21	36	92	51	71	78	57	56	23	22	73	97	60	42	34
65	80	76	44	83	34	36	61	10	3	31	55	100	97	51	54	69	39	24	7	62	32	9	54	95	35	57	66	73	29	20	80	91	55	67	99	68	5	48	41
37	31	23	52	56	100	28	83	5	95	42	20	12	32	9	43	55	72	83	69	88	89	36	91	1	42	92	66	24	14	5	77	96	16	51	35	85	67	10	66
37	24	54	68	89	53	67	86	81	22	35	92	13	39	49	2	65	4	82	33	95	99	59	66	14	14	37	15	32	13	53	13	32	48	67	69	86	1	91	76
80	53	26	19	77	7	99	73	12	64	83	30	98	36	3	66	84	46	62	4	58	65	42	2	30	9	93	59	20	99	49	41	70	24	94	57	93	15	40	78
3	78	52	29	3	45	71	85	86	77	63	14	28	62	43	35	63	77	20	20	48	20	96	20	77	14	53	73	54	16	15	83	29	48	85	37	40	85	42	99
69	14	42	89	7	49	73	23	66	37	86	82	13	26	86	82	67	5	96	84	13	75	44	60	16	53	22	89	98	67	13	93	18	7	20	88	29	49	93	6
14	79	81	10	5	100	36	11	10	57	67	16	41	92	73	35	83	38	90	6	43	11	32	19	50	95	27	1	84	10	37	20	90	47	95	8	58	71	19	54
8	22	70	73	1	79	76	96	41	94	70	70	7	26	30	62	88	60	29	70	45	56	75	3	30	24	55	81	53	29	25	86	11	18	43	5	20	98	39	77
10	27	27	67	73	66	1	53	42	32	52	94	59	99	8	26	62	35	67	39	16	100	74	64	65	25	100	90	25	24	91	42	85	47	39	18	41	66	55	47
91	50	25	43	21	72	72	74	87	39	50	52	17	3	82	45	72	84	74	21	88	7	30	7	2	43	84	10	60	91	26	52	11	52	11	56	59	31	78	95
99	9	2	84	24	41	51	35	1	51	73	34	82	18	47	46	95	47	18	85	52	34	46	27	32	97	64	86	28	60	25	17	90	54	16	25	20	32	23	15
75	7	28	62	90	75	95	37	16	9	73	2	39	64	8	87	65	78	60	71	31	32	5	83	6	32	25	53	85	12	60	17	91	60	41	88	38	47	8	15
55	57	100	35	96	69	64	42	78	53	68	2	26	89	58	88	48	1	5	86	42	78	96	62	97	53	66	67	32	21	37	32	60	49	22	12	93	30	42	61
71	57	2	84	36	89	89	35	7	57	69	88	32	98	92	58	56	7	96	78	66	76	44	22	44	93	35	21	13	6	4	79	57	69	75	28	12	34	33	96
1	54	89	22	89	41	56	43	20	71	55	42	48	34	83	5	6	40	50	95	55	28	86	37	2	56	36	95	94	59	27	58	60	52	77	38	89	16	30	6
15	68	5	42	94	51	99	87	40	85	20	96	72	88	88	10	81	41	3	94	44	62	16	57	48	51	23	35	56	4	96	80	8	37	41	48	71	51	60	13
27	48	93	14	45	24	71	39	60	90	39	2	17	73	26	96	58	93	94	36	100	1	94	27	52	64	3	90	72	79	74	51	12	10	23	78	81	76	65	49
3	34	38	11	48	92	60	46	75	23	8	43	18	17	87	51	83	86	24	16	36	24	16	24	88	91	8	67	61	11	11	35	65	28	22	14	17	34	1	17
43	53	33	52	63	79	24	49	31	33	33	6	96	24	40	34	43	11	82	65	26	72	41	75	58	3	15	30	39	97	37	41	29	91	3	81	29	62	74	33
63	86	12	97	36	61	44	34	37	76	23	71	87	7	80	82	79	2	66	42	70	99	82	52	7	51	99	10	45	74	47	87	60	79	73	81	89	27	69	73
50	82	29	62	96	4	92	11	56	24	23	91	36	68	20	61	5	97	38	32	75	83	70	32	16	98	11	25	1	11	74	3	54	52	33	3	66	52	23	39
93	82	25	77	55	77	52	2	14	3	8	66	99	91	54	98	35	20	41	50	79	39	47	36	25	85	36	52	69	42	14	88	31	59	8	62	10	74	19	49
61	40	16	70	2	61	71	38	46	98	15	37	13	77	82	22	45	64	41	50	13	66	100	85	62	19	2	73	60	14	42	12	10	23	1	65	59	76	97	32
61	87	51	1	75	64	93	85	40	28	40	53	26	77	27	67	38	17	9	71	31	40	33	19	7	98	95	68	55	72	91	21	30	89	40	31	14	11	85	79
22	5	94	33	43	74	83	45	51	94	66	4	45	62	18	39	61	98	1	72	82	31	9	90	67	42	33	37	42	23	67	18	74	10	80	73	78	61	34	58
51	89	75	21	9	64	42	31	8	95	57	58	19	52	71	35	56	74	20	3	3	1	79	66	48	37	23	88	99	57	15	19	11	86	82	6	3	46	92	5
76	60	28	49	99	99	97	22	92	6	4	17	33	20	48	10	82	51	4	93	84	97	11	6	91	36	17	37	58	95	42	26	13	2	59	60	99	67	13	87
84	13	11	45	86	56	2	61	69	30	42	18	10	75	53	50	86	50	8	30	1	7	45	4	79	22	12	72	26	63	90	33	83	76	19	10	85	95	23	34
36	10	2	85	26	62	1	92	82	82	66	15	35	94	25	33	31	10	18	93	58	40	95	41	16	68	21	44	68	18	4	82	44	49	34	2	4	36	20	95
87	79	62	30	31	95	88	49	39	44	82	96	30	55	93	96	85	55	79	5	99	52	53	27	61	68	69	22	94	45	49	89	70	88	58	9	97	26	40	86
31	28	61	25	88	57	8	87	85	21	82	46	73	49	3	98	44	14	48	3	70	38	70	19	52	42	33	27	30	10	33	40	68	72	81	57	23	68	12	95
95	89	20	84	99	51	100	94	95	75	62	19	20	17	46	23	92	17	65	75	74	70	71	92	99	69	43	48	67	65	5	32	45	94	100	49	48	95	6	92
13	12	17	16	81	19	98	16	47	78	15	80	30	88	80	33	1	32	54	99	2	21	89	12	6	94	16	41	98	6	99	93	57	27	77	1	20	19	36	33
