49	22	39	40	17	48	42	9	13	9	32	15	46	48	21	34	13	6	25	21	46	41	35	4	50	27	38	29	27	4	1	45	3	11	27	46	29	3	45	37
21	18	41	45	2	1	21	33	3	42	10	2	15	7	32	26	5	23	16	44	17	34	31	25	10	6	32	18	15	3	4	37	43	6	13	11	20	3	42	15
39	7	22	21	39	36	38	47	35	11	32	48	45	39	31	37	11	42	44	33	31	6	6	18	20	22	7	8	50	12	18	45	35	1	6	28	15	4	43	35
36	5	10	48	29	15	18	32	41	15	44	5	37	34	32	28	10	46	39	34	1	9	9	41	2	22	35	48	38	16	14	37	4	27	18	24	36	47	29	28
18	46	17	36	3	19	1	40	26	8	22	9	45	41	37	1	27	44	45	21	29	13	18	32	21	43	7	20	15	8	20	24	28	44	35	10	14	27	46	48
16	29	8	16	7	36	17	43	44	1	47	38	48	44	18	32	13	48	39	25	30	35	8	33	8	17	13	39	1	42	6	6	32	30	4	47	48	9	47	50
On machine	5
33	21	18	30	50	48	12	4	12	16	19	39	29	6	43	32	37	36	46	7	3	29	16	26	34	10	38	44	48	14	45	2	40	20	13	18	4	18	6	6
42	20	8	21	6	33	19	48	34	40	6	32	27	35	50	38	16	18	14	27	3	16	37	50	1	10	34	6	36	29	14	40	48	16	26	38	32	15	7	3
29	41	24	36	40	14	16	22	38	16	24	20	44	42	50	24	41	14	27	28	21	34	48	33	45	20	10	2	32	4	36	44	32	23	35	35	20	25	31	50
33	18	25	45	11	23	6	41	45	35	20	29	42	33	30	41	38	38	40	27	1	17	5	30	17	31	50	44	14	19	7	22	47	12	48	10	29	32	38	38
13	19	14	23	47	12	19	18	13	30	7	25	22	18	47	23	37	34	48	43	29	30	33	34	9	34	48	39	45	34	32	44	49	24	16	14	16	41	24	22
12	47	24	50	13	47	15	8	30	5	20	25	3	34	43	25	10	37	24	23	5	22	29	38	7	41	12	46	31	19	46	44	40	49	5	8	13	23	48	24
20	27	46	35	26	39	48	2	46	47	13	43	12	6	38	37	31	5	36	30	35	35	29	40	32	17	7	19	34	23	24	22	42	22	48	47	39	39	19	11
25	42	2	47	49	29	10	48	8	34	41	15	18	4	38	37	44	13	2	8	40	6	3	50	34	1	28	40	22	26	13	9	47	16	25	42	8	25	32	32
11	32	9	35	35	26	4	35	4	1	41	3	49	30	47	26	38	37	16	37	17	47	10	38	29	31	42	22	26	15	22	45	18	4	33	34	23	22	34	17
13	21	42	2	35	34	13	34	46	26	33	48	40	31	33	9	50	41	1	23	25	20	47	17	13	20	6	23	29	49	30	3	44	16	16	8	2	16	26	22
40	39	50	28	11	34	33	34	47	42	6	18	43	31	7	7	21	13	28	46	10	26	14	42	45	32	19	50	43	1	4	43	49	42	23	32	23	19	43	20
29	2	32	28	40	35	20	20	40	18	12	46	12	29	31	19	18	20	36	23	24	38	9	10	25	49	19	10	42	18	50	29	11	23	4	3	2	7	49	33
44	47	26	33	24	8	36	22	38	5	40	14	17	41	26	10	15	49	3	21	39	43	5	9	17	5	5	36	46	49	30	8	20	23	18	39	45	6	33	30
1	16	17	22	15	24	9	12	6	7	37	2	46	2	18	25	32	38	5	13	13	27	9	39	47	3	43	10	1	49	25	13	9	43	49	6	28	38	27	49
10	35	8	28	36	17	1	16	50	4	27	13	38	20	16	23	7	10	20	49	33	7	16	38	24	5	41	45	1	1	3	41	38	8	36	12	13	11	5	29
9	45	35	48	48	3	30	10	11	27	25	47	28	15	25	37	10	50	28	16	17	43	43	46	24	15	45	23	15	27	13	45	26	33	45	12	26	9	39	41
14	21	45	3	1	14	32	21	16	43	33	39	29	34	19	3	6	9	37	21	36	23	40	37	28	37	13	40	12	7	38	34	33	13	12	45	4	45	43	15
26	5	22	26	11	39	45	8	6	21	49	28	40	30	44	30	27	22	28	50	17	26	4	50	43	42	1	48	43	34	32	38	49	50	35	8	39	19	36	12
38	36	50	29	46	37	50	2	20	14	44	15	30	28	38	46	15	11	50	30	48	19	19	32	6	16	46	35	20	9	21	48	3	35	13	15	31	34	13	33
47	34	1	39	46	41	2	46	4	32	25	28	10	27	22	39	19	25	29	4	4	2	42	4	26	27	33	45	31	43	45	33	10	3	32	17	14	43	28	6
17	38	35	28	42	18	16	10	50	12	50	42	14	19	4	28	46	40	40	24	43	12	21	4	41	10	2	12	10	5	20	25	16	17	40	11	16	20	22	50
28	20	35	31	39	33	17	33	33	29	33	14	46	20	13	19	13	19	15	31	10	41	14	38	20	16	36	46	40	6	8	19	20	16	47	7	11	48	8	43
45	19	18	36	21	50	20	38	3	30	42	2	7	11	41	26	43	15	20	33	8	21	13	5	35	29	50	38	20	8	25	20	20	38	43	23	5	32	35	16
7	29	36	13	15	11	17	29	4	33	45	38	42	42	48	4	22	39	12	7	47	29	8	23	37	37	7	32	44	50	11	47	2	36	39	23	38	5	41	5
16	13	1	43	36	45	32	30	11	12	33	8	22	11	20	22	19	17	4	13	36	15	36	49	45	39	13	1	36	41	42	50	19	10	39	10	31	3	42	16
36	1	43	39	18	28	34	34	50	12	5	50	21	30	50	29	47	27	17	49	49	47	42	49	14	27	42	31	41	26	35	22	43	6	9	3	22	42	14	42
12	29	20	46	24	2	24	28	14	32	38	7	39	38	2	47	37	31	13	10	5	5	22	49	28	5	14	4	40	46	42	16	38	50	22	44	42	24	1	12
43	43	25	17	31	35	15	5	36	38	48	12	1	18	9	44	31	14	6	50	19	39	6	3	39	35	49	50	27	7	11	9	32	41	19	32	24	43	35	35
6	23	42	21	11	14	40	34	22	38	15	35	20	37	9	41	29	47	6	6	47	24	32	39	34	38	10	19	8	12	30	47	8	31	5	29	50	31	22	42
26	11	15	23	23	22	45	47	50	50	8	29	38	8	50	25	37	33	46	40	38	32	27	37	49	6	27	28	11	28	14	38	3	21	50	36	18	5	29	28
9	49	40	42	38	32	31	41	1	43	9	6	22	9	8	32	41	49	47	37	21	28	46	21	23	14	43	45	14	43	32	33	46	2	45	47	15	30	41	27
18	47	20	41	17	38	13	49	35	42	15	5	47	23	10	18	48	40	45	15	13	13	47	37	45	40	38	44	8	38	11	41	21	37	44	19	1	13	34	26
27	46	27	50	31	31	21	22	11	40	27	34	41	24	8	13	13	30	19	23	50	37	8	26	19	38	18	9	2	49	38	19	22	23	32	18	41	23	34	17
10	37	9	24	28	35	25	8	30	1	47	44	22	38	38	12	28	3	37	24	36	41	28	32	46	45	45	8	4	42	8	2	28	15	1	49	20	31	3	34
4	19	40	50	48	32	8	38	35	39	21	46	25	19	12	17	17	1	5	27	39	11	5	46	44	48	11	33	9	14	5	37	32	10	13	9	29	6	19	13
7	18	30	27	7	1	11	38	47	37	47	38	3	24	34	34	32	37	30	41	45	3	8	48	46	49	4	37	40	22	17	50	21	14	42	16	19	19	40	3
9	31	22	28	21	4	3	41	18	8	50	20	23	7	18	43	11	40	18	34	1	28	42	43	25	13	27	49	23	35	42	14	28	44	27	35	33	4	46	33
20	49	50	40	1	27	22	24	31	11	42	9	26	1	7	6	26	30	3	14	17	18	5	17	28	9	35	19	48	28	33	42	2	4	43	26	24	5	10	8
45	21	44	25	35	40	19	5	34	46	1	23	23	8	9	33	3	18	26	22	15	39	21	49	8	37	17	8	31	11	7	16	34	10	45	21	32	27	9	3
17	34	42	22	44	15	15	1	19	5	46	21	44	30	8	43	19	45	36	40	2	34	4	2	14	26	41	25	9	44	31	9	3	2	40	47	13	27	42	30
On machine	6
15	21	6	22	41	20	24	21	8	23	40	3	1	30	43	27	8	9	10	21	28	1	20	34	23	9	22	3	1	14	31	7	40	28	4	45	11	19	15	4
45	14	34	11	34	7	32	47	30	31	33	26	11	13	47	49	44	24	38	13	47	42	45	14	41	8	30	21	32	19	1	40	20	7	8	47	28	7	37	28
46	50	14	49	14	43	29	17	9	49	3	44	22	18	50	41	11	5	40	47	28	14	8	21	11	1	4	30	38	19	49	27	32	5	22	20	18	43	32	40
25	21	27	7	3	15	16	8	19	29	22	47	36	12	50	32	43	26	25	3	15	3	42	30	38	49	45	7	40	36	7	16	37	16	36	22	50	31	18	4
22	36	7	3	48	4	49	5	39	39	9	7	23	1	43	29	33	12	39	50	10	30	43	50	29	29	35	40	23	24	6	39	16	5	34	28	7	41	10	48
31	46	32	10	28	12	31	34	46	40	7	1	43	31	26	22	45	3	30	22	24	13	18	49	33	31	46	15	47	16	31	13	14	14	38	35	9	33	14	15
36	36	50	21	11	17	48	32	34	22	45	25	38	1	12	13	24	35	29	20	15	3	46	9	25	32	19	27	30	25	42	28	33	7	14	40	47	33	23	22
29	1	29	43	47	18	23	43	50	26	23	14	16	40	45	31	25	34	11	4	12	39	37	8	10	16	48	26	15	31	5	40	9	3	32	36	12	49	41	39
26	12	10	35	11	5	35	41	11	18	11	48	18	45	37	1	2	48	33	10	39	43	19	8	48	30	39	13	16	18	14	27	12	7	24	48	36	14	6	46
30	8	37	13	19	39	30	16	12	7	37	49	15	27	36	50	41	8	24	40	12	8	45	4	19	40	3	36	44	18	7	11	5	7	17	3	35	31	2	21
27	44	25	2	14	16	30	34	8	9	14	22	1	36	7	27	45	37	29	12	6	22	15	37	13	23	23	35	29	44	32	18	41	15	39	28	7	32	14	16
5	23	45	34	4	47	2	15	50	49	21	10	47	43	33	44	38	7	20	32	35	17	19	10	11	23	15	9	19	42	31	38	36	8	18	2	6	19	8	3
35	3	26	26	50	19	35	36	41	41	48	18	45	25	17	30	15	13	3	4	8	16	4	4	14	8	28	5	48	15	49	41	28	16	29	26	11	46	8	29
19	44	30	17	18	18	13	21	25	31	13	17	6	8	17	22	4	43	47	6	50	21	25	47	26	45	44	26	42	15	46	48	22	6	2	9	4	6	21	39
50	14	50	47	47	35	21	38	47	13	37	1	8	6	9	13	13	13	20	7	22	35	31	24	30	2	15	4	47	9	2	39	37	42	35	13	7	7	13	10
38	41	2	10	7	42	50	24	2	48	4	45	9	33	23	44	32	19	2	18	37	48	36	40	10	39	6	27	27	32	12	23	45	34	33	13	10	49	17	16
48	19	28	16	15	7	34	8	41	41	43	30	12	44	39	16	50	29	39	7	27	5	8	35	30	38	22	34	27	35	21	45	40	21	2	39	41	47	44	2
11	45	34	1	10	34	7	18	14	43	50	26	23	22	17	36	32	19	38	15	12	23	27	10	41	12	15	40	23	19	18	31	13	48	11	46	6	26	33	22
1	22	32	18	23	29	36	22	6	5	29	30	50	31	45	46	18	26	21	1	35	36	41	26	12	11	21	13	45	38	12	38	14	50	20	40	1	16	30	22
15	25	42	42	6	5	10	4	12	17	20	25	35	10	24	27	50	16	15	40	38	31	10	25	48	23	4	16	49	19	9	35	31	6	47	5	11	21	22	35
12	6	16	41	46	20	10	18	5	42	31	29	35	9	4	20	47	38	23	18	48	12	49	19	24	17	50	32	19	33	50	23	7	16	22	6	31	45	25	25
38	6	24	20	42	45	18	19	21	15	20	11	17	8	31	34	49	13	32	36	9	40	50	5	22	24	22	18	6	6	22	1	25	27	31	10	1	38	2	1
17	15	44	3	16	9	18	11	5	3	19	21	42	46	12	41	27	44	34	20	37	50	27	16	27	42	9	12	12	10	42	39	24	32	48	2	6	32	16	22
30	10	27	20	34	6	37	4	38	20	23	17	29	38	36	7	24	5	15	30	45	16	49	33	42	42	47	3	27	37	11	22	45	26	19	25	1	5	9	34
38	11	24	34	9	8	40	32	37	2	35	48	23	49	22	40	24	40	23	21	25	30	29	34	42	20	16	44	7	26	46	18	36	8	37	44	32	28	25	18
46	24	36	21	12	15	3	10	43	2	43	48	18	29	19	6	32	32	7	47	29	46	23	45	3	4	30	15	28	38	21	48	22	50	22	26	45	23	7	4
4	5	39	44	49	44	4	10	47	11	24	27	19	17	18	21	38	42	31	17	35	41	50	37	43	28	30	3	12	30	6	31	19	39	31	18	30	1	10	1
15	3	10	14	38	5	33	3	45	2	11	26	29	26	45	37	42	14	42	11	36	14	25	49	8	5	39	35	39	15	33	23	20	20	11	50	27	6	45	32
30	13	39	39	10	18	41	45	44	38	45	35	23	40	24	20	22	3	46	38	40	26	24	33	42	2	17	11	3	48	6	43	40	22	4	28	36	33	48	38
35	13	13	49	4	40	36	27	41	25	45	6	46	25	41	43	6	1	3	39	4	13	23	43	36	32	35	22	18	5	9	40	15	10	46	40	27	14	6	26
42	46	27	48	15	28	4	38	49	32	11	8	44	21	16	48	19	30	38	8	26	39	8	49	48	30	32	36	41	38	21	25	5	18	11	15	19	40	8	29
23	23	19	38	13	47	49	45	33	43	19	10	1	46	8	22	34	2	49	21	22	1	47	8	41	18	7	34	14	15	21	35	36	38	6	29	14	15	17	33
25	43	27	20	6	11	15	29	33	6	24	10	33	22	27	37	31	35	43	4	11	14	38	32	8	20	19	9	5	31	34	21	17	48	12	41	11	26	13	33
17	50	48	32	40	12	47	34	3	5	37	33	42	29	31	7	17	22	36	19	28	34	12	33	21	2	19	4	5	16	35	20	4	3	9	43	30	39	5	3
42	18	46	50	46	26	1	10	39	29	45	31	46	27	15	32	36	47	1	10	4	3	33	12	21	25	35	41	38	15	31	6	5	50	42	49	42	18	26	12
38	14	46	7	10	2	47	16	18	17	24	18	16	27	44	1	8	31	7	44	14	21	16	4	37	47	49	39	19	15	17	34	46	1	31	33	35	8	11	7
17	23	36	12	44	40	38	29	38	3	18	37	25	38	30	9	22	44	40	30	28	6	21	38	15	35	8	47	14	6	30	46	44	49	32	29	18	32	13	30
6	21	3	41	10	24	28	33	33	35	24	43	37	9	50	31	6	7	26	49	49	18	30	39	46	1	4	36	13	2	44	21	20	29	3	37	34	5	10	50
21	5	23	42	35	41	13	2	45	25	2	9	47	49	9	38	7	24	34	19	28	50	12	48	1	23	31	21	39	27	15	9	35	48	5	10	10	7	44	35
43	34	48	44	45	16	11	2	50	24	44	8	49	27	41	32	11	43	7	10	33	9	34	19	36	30	27	7	20	26	21	19	16	41	31	33	32	30	25	50
