36	37	30	29	25	20	28	11	13	54	66	8	6	20	1	86	21	31	89	38	53	24	24	59	58	89	48	71	80	92	15	84	41	86	15	68	67	50	17	76
94	96	79	81	12	24	63	31	51	54	72	51	40	52	20	69	83	10	77	7	42	18	71	3	32	40	6	21	56	24	36	59	15	83	80	88	47	64	39	94
100	9	44	27	82	56	86	45	21	91	23	66	82	42	46	59	94	14	93	30	41	15	84	96	50	21	84	99	52	97	11	92	91	47	98	43	73	84	53	87
58	27	89	31	81	30	50	94	94	65	57	77	55	7	37	29	5	68	83	52	39	5	99	75	63	82	48	24	9	41	14	70	66	58	44	31	79	17	85	68
12	33	57	11	36	32	38	34	97	99	98	30	5	3	26	81	88	86	22	44	73	92	83	17	49	15	4	90	49	65	48	13	62	27	40	62	95	25	57	47
51	34	85	58	78	39	13	43	12	42	13	50	78	41	13	66	21	51	39	63	89	79	42	96	28	92	57	4	5	43	21	49	27	13	29	18	25	77	10	75
On machine	5
68	99	45	56	62	30	88	94	88	66	39	60	27	65	64	67	45	100	52	51	42	33	59	2	67	14	31	96	23	54	3	91	2	3	49	21	78	55	32	13
18	4	98	65	86	24	38	93	6	93	27	52	61	1	73	8	4	85	17	48	7	83	62	99	43	98	34	77	89	5	29	15	2	13	45	20	86	7	84	54
48	82	29	72	30	53	44	96	53	90	65	56	86	70	57	90	18	81	6	49	100	79	23	7	14	29	89	24	43	17	82	74	10	11	43	41	65	72	98	1
31	34	38	28	28	35	89	46	58	67	19	62	8	33	54	93	74	30	40	64	82	39	11	58	60	100	48	94	44	26	44	56	55	91	49	34	40	67	88	69
52	79	86	77	62	4	18	13	45	59	66	57	57	17	21	92	58	15	53	64	98	51	38	42	95	60	57	43	31	75	10	77	55	85	68	56	44	83	44	71
31	26	81	25	14	36	32	39	95	49	41	19	38	16	33	15	30	89	16	98	59	74	54	50	44	5	17	37	93	60	15	6	81	9	50	50	32	21	63	46
82	80	54	37	40	15	70	93	24	20	27	73	84	58	13	40	94	59	18	13	13	92	65	14	11	82	38	20	61	94	38	44	98	16	21	60	16	88	28	12
43	6	25	96	5	18	24	65	17	65	70	23	38	45	30	83	20	20	61	38	88	87	19	91	79	14	17	91	48	99	30	26	26	33	49	70	3	17	91	80
68	82	8	76	38	10	4	3	14	6	75	16	57	62	14	53	82	71	91	6	91	85	27	42	37	45	1	44	82	11	11	5	70	3	15	27	53	18	31	100
42	81	45	34	99	72	10	65	65	79	85	67	69	25	82	38	49	61	10	6	17	57	23	83	46	96	51	87	66	80	68	77	83	74	43	100	80	65	9	14
88	89	100	23	55	41	23	8	38	69	95	21	68	30	63	89	89	68	43	61	62	30	9	96	20	58	93	4	54	9	55	71	57	44	84	6	44	64	19	17
54	38	80	84	98	96	97	33	12	14	22	97	49	10	2	76	14	41	65	93	70	11	13	61	19	53	2	32	68	36	28	83	47	2	55	17	84	62	83	18
26	34	14	60	86	95	46	69	98	46	31	63	33	41	40	30	37	15	35	3	84	25	75	2	32	11	57	36	57	39	95	30	5	93	100	48	50	37	28	86
56	4	41	62	3	15	84	98	94	96	39	32	6	25	97	94	35	63	66	5	43	39	32	70	51	87	92	70	53	31	18	35	5	71	65	50	8	94	18	84
5	55	47	46	47	21	94	93	26	34	49	75	31	99	11	7	18	95	62	43	70	16	84	87	85	67	12	28	7	3	16	31	97	84	39	49	60	65	71	30
97	35	50	60	71	65	24	23	70	50	33	14	66	59	77	100	53	72	56	45	97	55	64	36	23	31	76	87	64	76	57	91	25	20	10	91	39	98	21	88
21	59	34	57	18	43	83	40	39	12	80	80	49	77	27	48	30	40	58	50	7	93	35	18	36	74	100	96	84	100	85	50	16	14	41	44	70	84	34	41
23	87	7	38	25	82	60	70	83	40	22	82	87	5	49	97	68	75	74	40	82	29	35	28	83	45	84	46	43	32	22	17	98	94	8	89	67	66	12	70
81	45	48	85	98	98	62	91	11	26	41	8	60	71	77	49	35	98	72	43	61	1	67	4	92	55	14	75	42	21	25	23	74	1	5	22	9	56	7	63
51	61	1	84	9	78	20	86	81	92	58	51	35	3	37	30	39	64	30	20	23	35	35	95	92	59	54	17	10	45	92	42	9	86	39	26	92	52	83	99
30	78	70	42	51	85	98	50	29	63	59	28	31	87	22	81	27	59	13	36	20	57	66	31	76	36	65	57	86	60	90	97	3	16	23	2	51	61	72	85
25	63	27	24	51	99	77	44	31	9	18	94	92	72	8	80	48	49	96	17	37	96	41	16	14	71	65	92	27	58	87	75	35	3	30	80	94	43	97	27
32	49	45	37	70	30	84	37	55	79	29	48	17	73	64	38	54	87	94	41	94	3	5	86	29	93	31	92	11	54	94	90	91	7	65	57	34	66	70	45
65	85	59	66	15	83	16	48	71	2	45	99	91	35	65	41	14	50	33	96	82	3	71	37	50	40	87	66	95	92	22	67	24	25	27	11	38	32	35	27
36	99	41	86	38	94	58	29	77	75	47	50	83	2	74	48	42	37	61	45	98	36	89	80	65	47	45	21	23	85	25	36	81	99	27	19	43	94	97	57
6	64	35	50	46	2	39	57	24	8	57	60	44	98	5	4	43	33	84	38	78	19	14	88	10	93	95	27	73	67	83	21	98	1	21	63	9	85	77	54
21	35	50	92	97	42	100	2	28	21	14	27	95	61	1	30	92	23	75	74	87	1	77	79	20	54	6	31	14	30	3	12	91	60	30	60	16	6	1	76
71	87	42	53	28	55	21	85	11	77	32	91	61	12	58	44	89	64	35	96	95	64	74	53	40	19	56	73	74	52	18	77	44	98	63	88	81	94	19	4
25	20	98	78	83	89	22	54	31	44	80	100	52	65	30	87	14	92	40	46	98	51	24	48	85	8	88	65	66	80	22	29	78	76	2	84	70	81	1	63
11	59	75	12	5	93	20	48	95	97	36	79	33	3	97	100	72	88	20	94	98	43	81	66	90	69	6	12	31	73	57	7	77	20	91	88	27	9	16	96
64	53	37	63	80	97	97	33	99	20	70	4	57	16	42	5	100	76	91	90	67	38	100	35	65	92	31	27	97	41	23	50	26	98	90	62	32	87	65	78
45	83	62	12	42	28	18	8	30	95	56	55	32	25	79	55	50	86	54	8	71	72	95	17	84	13	32	97	74	56	54	99	18	28	29	77	86	63	99	16
82	33	90	68	4	68	65	26	100	72	59	82	100	96	6	82	5	13	83	35	29	96	60	21	100	34	48	96	88	56	82	69	79	55	73	76	1	95	9	89
94	81	40	95	91	54	47	90	81	42	91	31	60	55	85	92	58	91	19	55	6	70	59	3	78	56	25	77	52	98	98	75	35	8	37	63	9	59	37	47
84	54	38	48	42	85	6	55	95	100	36	83	44	5	26	59	75	81	90	96	45	65	67	61	59	81	72	95	4	95	3	43	11	25	84	74	43	94	15	99
59	19	100	66	46	59	61	30	86	27	25	54	83	88	25	57	9	26	89	95	32	88	68	6	32	74	52	95	37	58	57	94	69	34	72	72	31	78	79	36
84	71	36	18	90	52	41	3	41	42	66	95	24	100	42	49	53	37	39	85	63	58	80	53	18	65	38	49	65	23	44	49	63	88	84	37	85	27	91	73
61	32	60	91	73	1	57	81	70	26	46	13	32	20	16	27	2	95	70	34	44	20	86	30	69	88	92	18	10	3	88	59	54	56	20	61	47	1	50	11
43	8	84	18	87	21	58	30	6	16	73	9	86	4	13	34	67	94	70	60	83	43	85	9	50	39	14	88	25	31	17	46	91	13	24	29	63	79	60	72
32	58	60	12	16	42	53	58	3	48	29	87	79	50	98	38	48	15	60	91	2	37	67	63	6	55	14	28	73	30	82	46	9	22	34	49	32	96	63	13
On machine	6
62	69	73	20	62	34	67	58	45	12	65	38	40	57	32	28	5	13	57	54	24	76	4	37	68	35	44	66	22	20	28	75	55	86	17	23	45	14	3	74
73	93	32	82	73	15	3	79	82	60	68	39	40	71	87	99	30	44	28	30	95	91	71	59	57	83	86	14	17	27	87	67	68	63	18	75	48	36	57	8
48	64	30	22	88	16	25	73	41	96	23	60	59	5	100	78	2	39	36	1	66	25	60	91	18	32	38	25	59	22	1	4	95	52	22	61	70	98	93	19
84	30	99	72	20	91	96	75	43	49	83	69	89	94	95	13	14	39	76	27	98	27	4	81	70	9	68	46	98	25	32	75	54	68	77	16	44	3	61	93
1	44	21	26	21	13	44	93	28	90	24	67	14	41	73	56	83	85	47	27	56	88	65	46	7	63	53	52	26	67	11	74	71	45	90	63	45	42	54	3
67	1	16	77	80	71	18	39	69	86	18	68	28	25	41	15	86	37	28	17	20	26	80	77	31	50	71	17	34	41	29	13	45	82	54	87	70	21	95	37
78	6	1	12	46	92	75	29	1	39	88	96	84	70	11	34	56	10	70	90	58	51	67	3	7	34	16	85	89	9	24	66	100	73	74	64	18	1	26	57
97	24	28	34	34	67	83	45	77	73	39	50	1	5	7	17	42	62	21	48	99	30	21	64	18	41	23	39	24	89	56	77	99	91	48	29	48	83	53	25
86	53	48	76	86	49	80	81	11	86	52	43	97	75	63	59	61	68	65	36	94	70	69	81	78	77	67	24	6	73	31	81	48	79	17	37	30	64	81	69
19	91	5	1	73	14	25	32	59	30	80	91	81	45	72	44	93	8	85	72	59	7	43	18	31	22	73	95	46	46	47	72	86	57	55	69	61	11	41	73
76	75	20	42	39	96	97	58	26	54	40	59	9	55	58	78	25	63	1	85	43	81	55	42	35	85	59	51	34	70	64	92	14	80	30	13	67	92	43	33
79	22	67	76	93	45	17	61	18	68	99	42	33	79	25	9	70	26	17	55	36	63	27	86	5	89	38	78	30	58	13	89	37	25	34	45	18	84	6	47
65	14	21	35	73	58	16	50	69	20	78	66	27	25	55	59	44	36	94	19	6	26	64	39	33	9	45	36	48	13	9	91	90	57	45	34	43	60	74	12
71	62	2	22	23	6	22	89	16	60	74	39	4	78	60	29	33	19	38	19	85	71	60	44	86	36	35	73	58	41	58	58	37	43	97	14	35	34	52	86
82	46	95	49	6	12	40	50	50	93	58	79	33	89	88	90	94	43	2	80	22	86	14	99	15	99	63	3	68	62	42	88	9	64	63	11	92	37	85	50
85	46	57	73	1	73	77	55	69	7	10	48	52	40	14	81	33	46	55	38	83	79	6	19	87	51	55	1	11	57	5	56	44	19	49	23	35	18	14	16
86	31	22	74	84	20	86	82	47	79	40	39	61	78	97	12	32	9	89	94	39	31	81	53	34	25	59	49	4	8	30	19	91	1	80	73	94	24	45	75
70	41	79	98	74	79	65	15	95	79	12	39	73	73	21	68	97	18	3	99	37	56	89	60	13	12	8	88	90	26	34	41	20	16	34	50	48	57	33	70
25	32	90	83	12	8	78	12	13	50	42	44	45	86	30	27	14	67	11	18	18	86	2	71	53	64	44	61	3	88	17	8	86	15	66	50	79	5	44	79
18	3	19	71	52	45	75	16	55	47	72	78	60	47	2	8	30	21	87	32	40	62	31	53	48	16	8	9	85	68	93	6	30	21	41	83	16	42	48	67
68	82	30	86	96	69	58	55	57	91	45	77	54	34	59	37	57	83	47	32	95	30	58	88	33	97	9	72	3	6	27	27	40	91	25	78	19	88	62	79
19	19	64	91	20	55	11	26	87	9	2	5	10	7	38	93	81	90	2	63	75	89	57	36	39	93	30	4	84	91	91	48	56	17	31	23	61	89	98	75
47	18	39	13	44	28	78	29	83	91	84	88	16	70	60	55	96	41	31	83	42	25	39	7	19	51	26	27	2	92	56	66	84	70	68	51	3	42	18	8
18	57	73	86	83	95	59	66	88	25	70	22	9	61	38	67	65	35	78	68	79	25	35	39	99	48	14	79	97	66	96	66	14	55	51	61	24	96	85	36
84	48	64	81	56	38	34	23	26	17	74	49	66	51	58	20	69	62	63	99	77	68	81	51	95	20	15	20	67	61	45	86	9	71	49	21	49	50	89	36
100	18	78	36	79	81	30	6	20	5	22	86	85	52	95	20	57	57	78	45	41	95	66	10	10	94	57	95	15	84	33	95	18	33	16	46	67	11	22	84
54	36	16	22	14	6	81	55	17	90	91	66	29	12	71	82	80	92	60	68	60	71	65	80	65	7	15	21	13	26	45	47	6	48	20	66	29	14	92	17
29	54	80	67	4	48	100	48	80	43	55	37	14	2	96	26	35	53	67	43	19	3	65	22	18	73	44	22	8	38	89	53	19	100	91	31	44	20	56	52
40	71	39	85	81	96	62	39	39	55	13	2	97	70	34	18	16	62	25	68	73	52	10	85	54	47	42	36	91	24	56	78	15	30	90	75	6	2	30	98
90	65	13	49	88	50	36	23	44	2	76	28	91	33	33	3	22	72	48	83	41	48	58	93	49	96	39	19	1	85	98	17	86	42	22	77	53	74	55	14
61	24	63	92	52	40	77	68	32	69	76	71	24	57	96	2	33	87	56	100	4	29	15	57	54	29	77	91	7	68	35	37	16	22	40	31	18	76	27	100
97	92	40	88	13	27	83	23	46	51	93	4	76	76	51	42	2	1	12	74	74	5	63	6	58	38	80	20	48	10	12	68	7	8	28	56	17	55	4	6
79	54	31	86	3	9	24	91	30	11	26	78	3	99	47	13	33	69	21	64	34	27	19	66	9	53	17	18	21	74	6	27	72	27	47	83	89	14	2	23
96	37	75	1	72	92	97	83	48	5	87	92	92	26	47	17	77	45	67	6	48	49	78	66	82	85	3	24	59	25	2	28	33	16	23	85	33	92	36	15
87	48	61	97	7	9	78	24	7	66	59	37	63	35	70	65	87	81	60	5	66	88	4	94	78	52	50	56	31	41	55	63	25	7	53	7	72	11	83	22
36	7	18	57	11	34	89	84	13	99	17	68	22	51	3	85	39	57	5	23	19	87	36	79	2	32	45	10	59	35	45	9	50	92	28	21	67	56	47	17
9	42	81	2	80	76	65	51	14	66	38	44	99	45	20	67	16	83	11	51	44	85	23	69	20	86	12	53	38	34	66	69	17	68	21	6	88	99	89	35
58	12	90	31	65	77	90	14	80	6	58	11	99	95	29	19	69	71	6	59	2	4	53	19	53	82	85	21	30	27	57	96	41	61	41	33	6	29	61	26
26	24	77	71	2	20	54	2	57	44	46	99	88	81	17	7	68	50	24	69	96	62	6	21	68	66	67	12	21	99	62	53	82	21	51	18	79	14	31	20
73	5	98	57	75	8	97	44	54	15	36	43	69	44	60	14	17	13	18	33	99	72	3	1	97	81	30	9	70	2	46	96	26	40	91	49	86	26	81	95
