45	3	15	25	2	47	48	18	14	8	10	11	1	21	49	16	35	2	44	44	26	36	21	24	25	9	4	3	10	20	19	24	21	34	6	5	33	35	44	8
40	11	12	26	23	15	36	21	36	40	26	21	15	3	12	34	26	2	1	46	11	38	21	3	45	5	31	42	20	27	25	44	24	14	45	49	4	34	37	3
23	33	37	19	17	21	18	29	26	35	9	34	16	25	21	25	48	42	9	1	48	14	13	41	41	21	29	49	34	30	42	43	5	12	21	31	11	18	8	45
23	10	40	3	19	3	33	45	12	7	20	40	35	28	6	32	34	10	19	12	15	19	2	5	15	1	3	32	46	33	16	28	13	6	4	30	9	15	45	45
13	42	39	28	10	38	29	45	18	27	40	32	3	16	48	41	17	4	7	32	49	24	22	27	2	19	20	18	22	25	14	4	20	45	32	17	45	1	8	11
2	45	5	31	27	20	13	41	14	1	12	16	4	45	5	46	45	3	29	21	37	14	38	19	20	20	6	12	25	5	45	20	7	35	7	36	23	2	21	21
On machine	5
44	4	38	7	35	5	26	33	12	23	5	36	20	44	21	28	35	19	17	38	11	40	50	32	50	38	47	28	48	27	37	39	11	9	18	29	32	7	10	47
10	49	43	9	23	50	44	13	37	8	4	46	37	28	26	8	26	19	8	40	21	10	48	45	42	12	5	49	11	27	23	1	26	21	46	21	31	4	2	46
40	48	36	5	17	5	2	6	41	31	46	31	32	19	32	19	48	36	49	4	6	2	29	39	36	15	17	40	27	12	28	13	16	1	21	13	17	45	37	30
40	49	20	35	41	30	50	10	11	14	50	28	5	32	45	42	10	28	44	26	31	21	6	40	8	22	40	21	8	1	19	33	49	36	4	9	16	26	9	42
24	46	15	46	33	40	24	50	35	20	18	3	34	43	24	3	17	31	42	45	8	45	49	35	28	41	12	47	8	16	11	16	38	17	23	32	9	7	29	26
9	18	30	50	13	39	8	23	13	40	45	11	25	36	20	3	43	8	34	41	26	12	2	41	18	3	19	14	10	3	18	30	26	37	22	9	31	19	45	44
10	35	43	12	31	15	12	25	11	4	41	7	2	41	8	37	18	35	18	6	2	28	12	36	3	33	25	50	20	31	11	16	45	49	35	42	34	47	30	23
43	43	11	33	31	19	9	14	14	24	49	47	22	30	27	30	25	46	12	41	12	49	25	5	37	8	47	7	23	11	30	23	48	33	16	7	23	10	38	9
21	3	24	29	36	21	43	4	35	6	40	30	33	13	41	4	43	50	37	40	33	29	48	18	32	7	6	10	31	35	28	42	8	37	46	16	44	22	29	32
50	7	28	19	29	3	19	49	49	16	13	1	25	37	39	37	21	30	27	10	31	47	50	23	37	26	17	12	28	20	29	38	28	43	26	2	13	49	7	48
49	45	9	38	27	21	50	2	14	15	44	27	34	45	34	18	4	17	43	33	16	29	18	28	39	20	46	39	46	1	11	8	41	44	11	3	28	33	8	32
43	50	25	35	20	35	30	34	18	11	21	13	19	24	42	28	41	15	25	50	50	8	3	17	22	41	20	50	25	31	46	16	5	36	1	13	7	15	32	18
22	27	37	25	36	30	26	13	27	7	17	23	29	47	22	50	46	48	18	37	45	23	10	28	3	31	34	35	29	26	14	8	9	7	44	5	24	20	23	44
44	9	49	16	32	41	33	44	48	39	45	8	21	42	37	38	48	48	40	13	26	33	19	43	44	49	42	46	28	43	37	34	46	19	31	48	4	18	32	9
12	17	23	27	10	12	2	38	22	26	31	44	36	38	34	41	27	30	49	23	18	38	1	35	18	28	26	47	29	37	50	23	28	19	36	24	21	23	6	7
16	27	6	50	43	31	19	9	37	37	8	4	8	17	23	6	48	35	40	4	36	1	19	37	40	15	15	35	6	10	47	21	44	42	32	9	5	31	14	30
41	41	22	41	25	48	15	30	35	41	15	23	26	15	23	19	34	9	2	42	33	50	24	4	50	7	36	18	42	38	39	9	8	35	7	20	31	9	21	19
22	36	18	35	22	30	15	11	38	32	45	8	47	41	32	24	23	5	18	10	47	29	2	37	36	40	23	13	41	13	33	6	25	44	9	23	17	13	26	8
35	33	41	20	20	28	25	16	50	3	24	50	44	10	32	7	10	7	18	15	34	33	48	23	42	35	16	34	14	46	7	35	23	23	12	6	42	13	35	21
49	50	15	20	33	22	23	33	35	14	18	49	47	30	7	29	50	45	50	7	28	7	43	4	21	18	49	26	22	40	27	50	33	16	4	49	3	47	13	47
46	10	47	4	5	13	31	3	5	16	46	23	7	12	39	38	26	20	25	15	29	9	35	22	47	40	30	12	19	38	18	10	44	47	22	34	46	2	37	23
40	48	9	29	32	29	32	1	27	50	19	1	26	21	26	10	15	8	38	40	37	19	10	40	21	45	36	24	14	37	13	39	41	6	1	2	25	17	20	16
21	38	17	38	10	32	8	27	20	16	25	19	8	50	46	45	50	40	15	12	42	38	47	7	11	22	26	3	40	5	19	40	41	30	17	50	1	40	19	17
13	45	40	31	22	19	42	3	1	17	6	14	24	31	34	18	41	42	12	48	32	24	24	39	17	39	6	39	11	11	16	3	2	27	36	13	8	48	4	29
39	47	23	31	43	48	15	32	50	37	1	18	13	46	8	13	28	32	43	37	21	9	28	31	47	42	23	32	44	12	19	1	17	17	28	19	27	49	14	31
22	35	40	42	15	40	2	40	48	10	19	32	43	36	43	20	50	50	5	41	11	24	19	41	7	35	42	20	14	16	2	27	28	20	27	31	10	2	35	1
34	1	10	6	44	2	31	8	34	46	2	34	30	19	41	32	38	15	2	3	46	45	22	42	12	10	3	6	32	12	49	39	15	14	14	37	32	34	23	39
46	2	26	24	4	37	19	27	4	50	22	19	31	22	27	7	39	2	39	14	31	45	35	16	47	22	37	4	50	46	36	23	23	10	48	37	34	37	36	3
12	2	37	46	35	14	37	35	45	21	7	30	4	4	44	49	44	18	4	15	17	2	46	19	1	15	31	25	23	7	43	16	4	21	41	13	12	30	27	33
45	28	39	40	39	38	27	45	13	3	1	36	18	49	16	44	44	6	11	26	17	18	32	4	31	49	38	27	35	13	25	1	12	34	16	15	41	5	1	8
25	32	8	48	36	18	7	44	43	20	16	4	35	47	32	5	42	16	4	20	11	50	40	43	46	20	2	21	13	24	22	21	3	2	38	2	19	12	31	48
13	49	5	12	3	38	44	2	36	36	10	7	46	18	18	25	10	45	3	48	38	29	26	22	8	23	12	19	16	29	49	33	26	26	22	25	33	48	45	41
17	48	15	46	41	4	17	11	11	44	45	2	18	12	39	26	29	22	46	12	16	41	31	37	16	10	27	20	9	8	42	21	18	31	18	2	1	47	29	12
21	43	43	25	50	40	23	21	27	47	15	15	44	23	39	7	37	26	15	40	27	12	7	2	32	34	33	29	9	35	39	49	27	22	5	47	21	19	42	31
18	45	44	39	12	41	15	24	13	25	5	8	9	26	23	34	18	39	21	11	35	17	32	4	26	40	30	35	15	26	20	8	27	40	18	2	26	13	36	35
2	22	32	38	28	1	11	10	42	40	25	24	17	31	22	11	17	46	39	32	20	1	22	17	18	13	29	6	39	33	43	42	23	35	6	47	31	5	46	42
20	28	42	9	43	29	46	3	27	9	15	25	29	46	27	43	6	48	48	40	13	32	10	27	32	12	30	17	25	1	15	25	39	10	50	37	48	12	22	1
3	42	29	2	38	46	25	20	18	30	1	14	18	15	8	31	29	49	14	15	49	44	44	9	15	20	13	26	10	26	43	11	49	11	37	24	47	41	34	37
37	42	34	1	9	29	47	9	50	31	14	35	31	45	2	9	43	44	9	27	11	6	17	45	19	46	8	26	28	19	21	21	41	18	43	40	9	34	8	46
35	40	45	28	14	46	36	22	20	46	50	30	8	20	38	11	16	18	21	35	6	38	16	31	13	37	26	19	2	3	38	19	36	44	35	1	15	41	20	17
On machine	6
25	40	21	47	42	32	4	12	11	8	25	22	3	9	37	2	46	48	12	37	20	26	16	7	50	6	50	20	31	50	16	8	19	42	2	48	44	34	18	8
25	18	3	6	15	20	42	46	1	35	7	14	28	42	45	25	26	2	12	14	43	39	5	30	45	45	23	13	26	39	40	28	46	31	43	28	31	1	37	36
46	21	34	34	19	50	45	2	49	10	23	48	11	39	29	27	33	1	41	21	6	50	9	31	13	21	5	41	12	21	3	4	30	21	49	4	14	18	49	6
5	14	50	47	7	10	44	6	46	11	19	19	34	29	39	10	32	35	49	24	42	29	49	17	4	17	14	30	9	47	19	48	28	29	16	44	37	19	39	39
10	20	4	36	11	50	8	6	37	38	39	1	19	17	32	47	14	14	9	10	3	14	46	45	31	50	41	4	25	11	23	17	9	25	47	5	3	45	41	12
2	28	15	30	32	14	32	32	38	43	19	5	25	27	11	35	12	45	28	43	43	34	21	14	49	23	10	24	20	36	6	20	3	39	43	33	14	17	33	49
47	4	29	41	36	18	11	18	37	42	8	27	12	10	31	4	31	1	38	32	4	11	21	29	18	29	36	24	16	33	13	41	29	21	4	14	11	47	22	12
19	2	7	21	49	14	16	27	40	7	47	19	28	48	43	44	15	50	20	11	27	3	50	20	34	33	47	3	30	11	2	9	8	5	12	23	49	37	22	34
49	32	4	47	43	19	9	20	13	11	48	12	46	30	49	10	5	13	38	38	16	33	20	22	25	48	49	22	28	11	31	30	40	17	15	9	46	47	10	36
4	2	44	27	16	1	34	25	46	42	33	28	45	2	29	5	26	33	35	30	18	27	30	11	2	27	48	40	7	39	24	9	18	36	17	19	41	8	24	13
7	15	15	48	4	18	36	31	49	19	1	34	36	3	27	48	29	34	7	10	28	30	1	21	34	42	49	41	7	10	9	21	18	42	34	30	9	34	50	28
42	30	30	23	1	8	21	7	50	12	1	8	44	20	47	45	2	38	10	32	49	36	13	37	22	49	11	49	47	32	25	18	25	35	29	28	36	26	8	20
22	17	39	20	45	22	3	44	17	50	18	45	9	37	27	16	39	35	1	28	34	4	42	44	1	37	44	16	23	3	34	27	20	1	49	41	28	50	13	47
23	49	9	1	13	46	22	31	33	35	34	7	4	21	23	46	23	7	25	27	1	22	13	34	25	20	41	42	29	31	10	1	45	47	30	48	19	18	4	32
47	11	21	10	21	32	11	47	46	29	35	5	23	16	41	31	20	34	14	21	30	4	38	12	7	31	23	23	21	20	40	30	20	15	11	7	3	41	49	26
19	41	8	6	38	10	35	8	32	16	39	14	10	46	34	32	39	25	22	7	45	19	25	6	3	38	48	35	6	19	50	29	44	4	33	8	30	22	37	25
17	4	25	18	16	45	43	36	23	49	45	40	39	21	45	32	28	40	23	45	30	21	31	48	36	28	36	20	16	46	41	47	28	42	3	31	33	1	42	27
46	32	14	47	18	4	40	24	30	22	35	47	22	49	4	42	18	41	47	43	50	48	40	35	42	25	39	30	14	8	34	14	33	37	33	25	19	16	45	3
23	10	7	39	36	44	19	3	34	32	4	1	45	12	47	35	23	9	50	39	23	34	9	1	49	7	45	9	30	18	49	3	44	14	23	45	38	20	12	25
22	44	13	17	2	23	7	36	11	6	45	44	18	26	18	7	48	32	25	14	18	48	33	7	5	14	50	1	29	13	22	45	46	32	38	19	13	37	19	27
14	27	50	44	43	11	2	6	50	21	21	4	2	47	11	43	43	14	50	48	10	39	43	9	16	11	4	5	49	23	45	13	8	33	23	40	2	19	37	26
32	23	38	20	47	9	11	31	21	39	41	17	13	49	42	5	41	38	44	28	2	23	12	50	18	50	43	29	38	38	33	25	49	17	40	15	42	48	18	32
10	37	37	17	5	17	48	11	5	8	24	39	42	23	36	47	45	24	3	49	11	40	2	20	38	18	9	48	40	38	10	26	42	31	29	31	36	22	28	9
33	25	10	28	43	24	9	35	20	9	16	24	19	39	38	20	10	33	48	14	17	8	12	9	32	48	30	42	30	17	13	30	19	23	48	29	47	19	17	1
2	45	39	21	1	16	19	26	30	41	17	39	50	4	9	35	8	9	37	31	12	48	40	6	27	32	19	50	24	44	3	39	31	14	48	15	43	17	25	20
50	37	48	46	48	36	46	18	4	4	33	14	7	20	32	20	34	20	24	5	6	41	25	1	15	18	27	28	49	8	10	15	2	34	16	38	7	5	18	11
24	43	6	13	37	27	25	29	24	45	43	32	24	8	11	16	7	31	34	8	9	29	37	1	34	19	31	1	20	25	34	18	11	4	6	6	48	49	12	9
36	20	7	48	45	14	38	50	31	26	39	46	23	11	37	11	49	44	8	1	24	1	6	17	38	43	30	29	21	49	48	8	31	31	39	42	30	30	42	38
6	47	17	18	24	16	18	31	28	1	5	42	30	14	6	31	10	33	35	21	24	20	9	11	13	26	29	8	43	22	13	12	2	10	16	36	32	37	20	25
13	29	9	36	41	17	21	23	22	14	7	33	15	17	49	9	31	41	31	4	10	49	35	35	3	47	2	24	37	47	7	23	30	20	3	27	39	35	12	8
5	50	46	14	36	44	29	43	26	9	43	26	36	49	29	31	24	26	45	33	29	37	11	41	42	38	34	27	7	5	45	10	35	28	37	6	2	16	14	15
48	23	23	6	20	2	42	3	35	33	28	9	9	4	20	31	40	20	23	47	13	17	46	27	40	22	18	38	43	11	27	8	16	38	37	35	35	3	31	39
46	5	44	22	31	5	18	27	44	11	18	29	36	27	33	43	18	18	46	25	15	39	20	20	40	32	16	15	34	26	39	34	42	34	6	5	9	36	43	14
2	7	37	48	42	29	1	37	25	24	8	24	8	22	19	18	42	11	19	4	20	28	30	28	25	49	31	21	25	43	47	33	18	8	7	22	10	46	39	34
45	20	26	20	13	34	7	40	25	19	4	24	29	41	38	41	14	48	8	13	23	2	13	24	31	37	17	35	10	14	21	48	27	15	32	32	34	20	41	39
32	23	26	6	23	27	8	1	28	47	31	48	23	28	49	14	42	23	15	26	38	13	37	15	16	28	15	48	20	34	29	36	44	39	8	19	44	20	40	47
3	30	35	1	10	44	8	29	32	6	49	11	50	24	1	1	32	37	49	44	32	2	45	42	1	9	36	3	20	48	19	27	22	12	22	41	31	13	17	39
42	49	26	29	40	31	5	37	6	5	4	22	19	18	12	46	24	9	9	19	18	6	36	7	14	49	1	27	45	43	27	46	46	5	17	34	17	10	50	20
42	38	24	43	16	2	15	38	3	11	25	50	23	32	8	24	27	4	29	28	45	15	3	21	49	33	24	1	11	22	5	27	43	12	13	11	13	13	9	1
5	13	19	48	33	43	4	47	37	13	4	2	33	34	35	26	40	41	19	47	31	23	33	2	39	21	12	43	26	2	13	49	3	46	9	21	24	2	32	2
