17	49	22	88	30	35	8	71	41	79	69	25	12	70	25	84	30	82	26	34	70	91	27	77	67	31	91	25	24	86	22	99	24	11	80	84	61	57	99	44
83	7	28	37	31	93	73	14	27	47	72	58	71	12	27	68	94	67	23	8	36	27	75	62	74	44	59	98	73	41	88	57	8	97	14	1	91	33	45	67
6	56	38	7	87	32	84	30	51	45	40	86	22	92	75	88	24	44	91	61	46	42	76	55	57	88	93	39	80	43	82	3	67	87	2	70	16	46	82	19
97	29	57	40	10	19	56	78	29	54	32	78	39	87	97	89	18	19	91	32	98	59	25	62	95	93	29	66	91	29	93	91	6	38	20	71	38	27	59	51
82	78	33	83	71	86	95	71	53	44	54	2	59	66	43	27	74	18	65	54	99	74	16	14	32	29	49	13	100	15	75	13	37	70	62	80	94	45	94	69
22	20	36	100	53	32	69	82	2	65	75	88	81	47	37	89	83	98	1	64	90	46	87	64	49	75	49	90	50	16	48	79	66	51	77	96	96	67	82	22
On machine	5
7	22	44	56	82	62	60	42	45	2	81	10	15	99	17	44	86	11	68	36	54	61	99	62	56	93	58	35	59	70	86	80	89	80	15	6	19	35	68	43
90	31	56	28	57	37	97	32	24	78	58	80	89	40	59	74	56	53	64	83	56	15	70	67	19	52	79	25	69	27	99	49	86	36	37	7	34	4	87	39
49	57	89	15	67	59	1	24	12	33	96	22	44	3	6	31	56	65	53	23	42	13	96	49	68	84	66	39	62	34	45	99	70	7	50	42	11	76	47	59
2	34	49	89	27	33	2	25	43	96	80	15	79	80	81	82	41	94	97	13	1	68	68	14	37	50	59	15	52	78	8	13	16	57	83	79	1	36	69	50
30	3	16	18	82	30	23	37	57	18	99	49	9	72	72	54	29	91	54	77	96	64	90	73	94	11	98	44	60	31	85	87	86	68	82	10	29	35	36	14
43	26	48	67	84	44	73	57	8	60	5	49	63	3	83	3	5	88	70	3	24	45	87	52	71	69	78	57	41	87	46	54	24	37	78	61	79	94	52	65
47	94	15	85	71	14	54	22	36	100	97	92	73	88	59	10	45	70	63	10	56	4	71	36	57	92	36	78	35	71	82	54	17	45	75	47	35	13	69	82
53	61	88	41	43	69	23	62	72	36	74	55	25	50	84	20	75	48	52	82	65	1	60	46	24	25	27	83	97	60	57	7	40	35	97	82	48	61	8	10
55	58	84	67	5	64	38	96	8	81	64	58	48	49	56	85	66	87	39	47	1	28	37	7	21	76	53	2	61	68	78	14	26	100	80	23	13	66	66	15
49	10	72	56	48	39	28	72	59	26	63	62	15	40	58	92	57	71	99	82	30	12	7	97	6	49	73	12	51	17	10	30	83	35	99	41	24	61	77	98
51	68	72	40	62	40	26	54	16	1	34	39	52	59	77	5	85	43	30	43	81	40	53	12	2	56	51	16	99	88	77	83	67	67	65	39	6	16	83	58
75	40	86	11	21	19	16	61	57	24	7	13	38	29	14	9	32	51	29	35	15	25	20	64	26	49	34	54	58	17	31	95	97	12	93	68	48	47	11	64
74	29	32	2	1	32	82	1	11	70	29	92	98	19	61	49	83	52	8	94	13	90	17	68	94	22	63	77	30	87	30	99	41	79	79	19	23	48	30	31
15	34	73	22	96	99	100	98	2	94	93	28	5	50	25	85	45	17	97	39	73	2	68	88	90	22	1	23	74	59	80	99	62	44	22	69	15	57	42	17
57	37	18	67	100	80	86	15	63	63	97	86	98	53	93	53	58	21	37	91	82	54	36	62	100	28	72	48	83	20	64	60	84	27	16	14	63	49	9	39
7	78	15	35	47	63	45	87	25	87	49	27	2	5	95	80	51	4	50	81	97	93	46	7	27	33	85	97	8	28	84	65	54	38	56	54	32	31	6	61
41	15	93	78	52	69	69	90	68	27	35	6	62	66	81	13	89	16	76	87	38	47	53	18	59	3	17	96	35	41	80	4	42	35	14	46	20	68	73	90
55	80	76	48	39	15	22	83	32	94	48	51	67	9	57	51	11	14	22	54	94	34	94	16	56	88	15	87	54	35	6	47	12	11	86	64	32	14	1	90
53	94	43	57	44	98	70	11	18	89	95	33	30	58	5	94	48	80	94	20	67	2	100	80	50	50	50	39	65	21	77	86	42	95	71	43	96	6	95	83
45	34	82	92	36	88	56	17	49	58	36	21	79	94	53	57	70	58	85	67	90	22	85	66	39	61	62	60	30	40	71	7	1	8	7	20	54	63	16	52
42	38	35	88	87	32	60	16	94	24	38	71	45	35	73	41	27	21	47	43	36	6	14	95	54	41	79	35	84	52	54	62	33	21	76	31	100	97	15	18
88	4	57	45	65	45	67	47	38	45	87	15	47	84	14	1	13	11	50	85	18	95	22	22	22	14	19	66	9	89	14	48	25	16	13	35	70	100	14	81
35	63	58	30	17	25	57	72	46	24	17	99	81	66	93	92	92	37	96	96	38	3	63	46	60	79	55	97	40	62	1	91	100	89	16	90	96	43	47	65
5	1	80	28	7	5	67	92	73	10	50	92	22	2	37	29	58	71	19	15	51	74	90	86	60	79	95	63	86	67	5	4	61	91	99	92	19	45	93	60
34	95	17	43	5	43	53	80	34	50	72	68	34	100	68	60	82	29	64	6	54	3	36	69	59	4	63	1	15	90	90	78	67	40	22	75	75	60	83	61
30	45	96	93	88	15	60	81	94	93	76	46	86	69	84	20	75	68	38	58	65	60	42	52	4	22	88	17	48	96	22	29	14	29	42	80	99	88	52	17
9	66	39	17	69	7	63	77	76	38	88	83	15	64	82	22	6	32	94	89	92	81	37	9	76	92	53	43	71	99	88	41	85	96	38	47	97	3	96	74
24	61	81	20	91	85	95	20	94	73	55	8	88	34	80	77	24	24	75	9	68	94	46	83	15	24	33	93	58	98	88	35	24	84	54	23	61	42	64	85
10	53	18	21	33	80	26	81	70	78	86	69	57	8	2	99	28	13	22	55	62	93	96	30	28	30	53	71	38	82	98	10	25	28	62	94	2	33	94	89
83	2	4	40	24	38	30	64	18	72	68	5	70	8	6	42	20	53	40	100	52	38	51	7	23	14	56	92	31	2	27	6	90	11	81	76	47	17	91	66
54	12	94	62	59	77	94	65	11	55	82	86	36	52	27	51	29	80	40	54	12	99	71	68	48	9	51	9	48	80	26	47	17	82	35	30	87	98	69	1
5	77	36	73	30	93	93	73	6	68	27	22	47	68	38	86	15	64	13	59	57	28	91	91	75	26	11	84	73	37	20	90	31	6	73	91	76	3	93	57
24	95	62	57	85	72	19	56	67	37	31	51	14	3	98	15	74	65	97	12	58	94	24	72	22	28	20	71	37	15	63	72	52	1	40	49	86	14	11	28
100	29	64	100	12	86	59	72	44	96	58	28	100	26	97	38	26	62	70	27	73	10	11	16	48	25	73	71	23	93	80	19	98	46	21	60	75	85	20	47
46	8	36	24	95	44	19	2	71	43	59	73	59	71	16	81	96	17	14	26	79	30	13	53	28	58	88	31	68	100	98	21	47	69	48	30	7	62	17	19
33	70	88	58	60	85	83	26	87	32	20	75	83	40	92	99	84	97	14	34	26	9	97	31	3	22	27	41	21	63	3	65	39	64	60	51	29	10	33	87
97	54	6	96	25	24	78	69	85	3	53	100	95	51	76	93	72	61	92	24	92	26	5	58	4	87	74	49	56	88	45	73	96	71	75	82	84	66	74	42
96	45	11	32	68	38	2	94	92	51	1	95	35	92	34	7	74	77	44	56	78	3	25	24	86	13	97	81	24	15	79	85	54	22	96	11	70	60	56	13
48	34	58	55	33	61	86	56	48	77	76	72	61	73	2	62	34	86	17	57	6	76	82	92	97	19	85	31	84	32	5	28	96	52	47	69	18	31	20	57
73	38	94	94	54	35	4	83	41	15	99	43	32	47	49	56	52	85	80	87	57	12	75	72	48	58	89	69	75	14	79	46	46	73	88	48	96	71	87	57
On machine	6
12	6	86	82	68	97	30	86	74	22	5	63	55	23	1	62	31	60	46	59	77	74	11	5	46	44	12	83	48	85	73	24	26	67	2	26	69	38	6	39
55	6	64	99	17	19	23	86	19	41	29	9	75	7	60	53	94	46	19	94	10	67	92	9	32	34	86	27	79	60	6	67	19	83	83	55	57	57	50	64
68	78	33	9	93	76	68	85	25	88	36	70	63	68	96	81	75	4	75	1	88	95	16	97	14	84	28	39	47	36	91	79	85	15	95	90	11	64	77	98
81	21	68	48	74	56	76	98	68	64	4	70	71	31	17	5	28	16	27	37	29	54	3	73	1	62	43	79	36	2	40	85	27	24	80	39	49	100	27	12
29	93	1	20	74	100	79	37	14	29	92	9	96	13	78	58	47	13	28	12	12	97	41	81	28	1	41	73	16	2	57	100	8	46	71	6	53	9	2	79
19	95	65	12	85	14	34	9	30	71	15	28	92	30	90	75	20	54	91	97	100	68	37	96	100	5	62	88	44	95	31	7	44	83	73	52	69	86	76	40
90	46	87	31	55	41	92	45	59	71	97	31	54	1	66	87	32	21	54	36	9	5	85	37	10	68	24	5	59	91	63	5	73	78	24	13	36	88	34	12
30	95	29	29	56	79	37	80	84	13	25	97	59	9	64	96	75	2	83	70	100	39	32	94	90	26	16	53	16	74	18	52	22	44	65	75	70	6	35	14
37	73	18	99	19	72	3	28	23	47	22	39	78	32	91	33	40	49	44	59	26	63	33	36	53	51	67	25	84	40	86	27	73	11	57	78	20	37	26	20
27	85	57	10	87	4	40	93	88	16	76	47	84	48	85	3	46	48	44	23	16	16	20	62	88	77	73	40	88	56	64	39	7	27	80	23	95	95	77	68
30	17	24	8	52	71	28	43	32	63	8	44	43	87	76	17	32	18	5	92	68	75	2	2	49	47	29	36	30	70	63	90	76	1	25	82	24	89	81	28
57	45	89	75	16	22	73	10	58	65	55	60	92	67	48	36	94	59	34	31	23	11	3	18	28	96	90	90	56	98	21	88	5	55	100	1	4	96	86	18
45	70	41	76	34	67	62	27	72	71	45	94	32	3	48	49	40	92	35	65	81	46	64	100	8	82	99	35	27	85	96	60	12	79	9	91	37	29	88	10
47	9	8	95	62	80	92	12	46	43	1	55	5	97	97	78	54	50	58	93	52	24	45	15	15	10	52	72	30	88	24	63	78	60	49	98	65	87	76	8
24	75	90	57	3	62	29	40	92	81	9	47	48	65	49	89	61	71	57	50	94	8	29	32	81	94	77	70	59	64	73	18	41	67	77	62	62	6	93	58
55	56	82	7	58	5	31	74	80	19	45	95	45	22	19	99	71	8	51	50	91	45	42	71	8	24	78	50	48	4	7	96	4	66	45	60	15	41	2	23
83	19	67	80	58	99	52	2	34	72	44	48	91	77	44	8	48	91	94	53	53	19	14	57	96	99	66	3	23	31	95	33	80	90	42	82	90	23	74	29
53	76	79	60	27	93	4	30	5	48	13	93	51	57	43	95	47	84	42	85	11	47	30	8	41	9	6	19	98	30	4	62	2	82	20	93	36	92	43	44
3	24	40	71	35	51	1	57	39	7	87	45	15	9	66	34	21	48	34	19	31	60	86	91	41	66	2	84	33	87	60	11	87	46	37	59	59	68	12	72
2	87	86	78	77	34	96	82	75	44	48	35	30	72	32	97	53	57	27	50	84	22	18	53	8	91	46	60	41	1	21	92	57	48	64	59	76	33	25	87
83	66	58	10	92	45	71	20	85	61	10	99	69	66	56	92	55	41	27	30	51	80	90	12	89	60	66	76	52	10	100	35	90	94	54	81	48	86	83	28
41	72	22	57	9	52	74	95	42	60	18	3	50	12	53	28	27	1	92	29	99	59	11	1	81	68	82	47	21	61	82	20	45	62	36	49	2	35	41	66
51	68	98	50	80	85	33	83	9	69	57	6	45	51	94	62	53	68	83	51	86	77	80	10	43	16	5	27	49	88	37	85	10	88	68	6	59	23	11	32
42	88	27	59	67	16	19	21	68	86	15	42	10	38	75	42	1	26	64	84	81	79	98	35	3	73	17	50	86	21	73	36	46	76	65	32	92	63	94	62
88	16	24	79	16	79	28	13	58	15	30	42	61	53	95	95	19	90	19	77	2	100	90	89	1	22	77	77	93	30	31	97	50	51	16	100	20	87	15	77
98	99	68	72	98	67	35	13	63	20	73	3	96	21	14	59	84	73	36	43	85	80	68	94	3	41	98	19	37	73	10	97	49	25	45	20	7	58	12	82
99	71	12	18	77	29	53	16	90	96	58	99	72	1	96	3	96	19	80	55	17	43	41	56	39	34	93	22	4	71	78	83	66	13	15	62	47	68	19	3
78	71	11	77	94	94	99	75	69	57	15	48	65	17	14	83	55	34	34	87	37	88	74	75	63	16	46	84	93	69	63	80	76	33	56	66	41	91	100	54
61	53	23	48	94	53	72	43	14	69	99	31	42	87	8	69	95	59	63	88	55	20	50	11	50	16	48	24	83	39	98	33	85	3	63	84	100	68	14	94
49	65	37	88	14	31	6	25	8	47	30	30	34	57	38	92	28	77	73	80	92	47	75	80	86	42	77	36	92	3	58	65	56	90	5	32	36	70	95	30
51	74	65	29	79	98	29	71	39	30	2	4	41	44	39	69	47	19	80	100	57	95	92	52	62	61	25	42	7	2	40	89	72	43	79	90	13	100	7	52
19	6	48	5	73	35	36	81	63	54	18	52	82	93	53	28	39	48	33	30	33	39	25	85	16	19	78	42	18	70	14	30	66	88	89	21	85	73	90	37
74	51	4	85	41	88	92	9	7	84	84	11	60	91	58	12	51	38	59	71	38	82	57	43	15	47	88	13	58	21	3	13	22	55	84	28	37	94	66	79
7	80	37	26	1	20	68	35	87	5	79	25	61	46	36	21	95	48	65	92	19	1	52	11	70	91	93	21	44	28	19	29	33	16	99	67	47	9	98	41
70	90	59	27	4	75	85	4	96	93	70	73	53	53	15	3	40	29	80	2	51	93	44	75	22	21	51	33	97	29	88	50	63	1	34	49	22	16	11	82
97	50	58	40	71	10	87	37	74	83	17	82	79	62	74	82	61	91	64	92	64	43	20	50	65	19	2	18	97	52	17	9	64	49	1	91	26	36	68	15
36	27	15	29	96	89	57	30	82	42	53	58	88	24	33	51	35	80	5	47	46	58	75	49	71	72	49	67	6	9	35	97	88	40	8	18	46	59	92	20
64	82	14	90	11	65	7	79	23	77	14	100	31	39	38	84	79	42	49	51	18	59	71	10	58	90	4	23	97	17	9	4	66	28	19	72	82	44	8	55
4	94	61	65	61	45	86	97	73	35	43	83	60	45	47	80	41	90	43	62	13	51	33	44	62	75	15	5	33	7	27	71	87	36	25	39	81	2	75	18
64	29	11	25	78	38	1	32	18	3	54	26	30	25	12	41	10	82	36	39	61	46	61	50	77	41	24	53	69	49	24	64	17	3	53	14	2	35	100	39
