1	23	49	11	14	22	23	8	20	27	9	4	3	2	7	14	5	8	16	23	4	22	47	10	30	44	38	46	2	1	8	16	16	2	49	16	36	35	34	11	44	29	25	10	5	45	43	5	7	45	9	1	11	4	14	41	40	8	39	5
37	45	21	4	38	19	42	20	6	25	43	28	43	29	12	32	18	6	27	22	16	11	23	40	11	12	11	15	31	9	24	22	37	36	3	2	41	34	23	23	20	27	26	5	8	11	23	46	46	48	41	41	25	43	22	7	28	30	29	36
13	47	9	16	30	10	27	16	17	13	5	23	4	14	6	22	2	30	44	18	18	15	8	14	17	25	17	46	21	38	39	4	33	2	25	8	27	34	17	13	23	16	18	50	45	1	49	29	17	42	27	27	21	7	42	9	40	33	13	25
44	2	7	39	22	3	3	12	50	12	16	2	44	14	1	33	26	11	11	1	7	38	6	18	8	31	34	41	34	28	7	5	36	8	37	3	13	20	30	20	19	3	13	13	7	30	17	49	44	31	13	3	15	10	44	27	10	9	6	14
33	41	42	49	21	33	11	20	42	45	8	16	48	44	9	4	6	2	34	14	1	8	7	40	16	28	5	29	25	37	43	50	35	12	45	39	9	14	7	34	16	18	18	1	16	10	41	1	2	39	31	36	25	16	39	23	22	32	24	46
5	9	40	34	3	26	42	19	4	9	42	48	24	45	4	31	3	32	38	10	43	33	21	48	34	13	19	13	30	29	42	24	25	1	23	45	39	5	19	26	45	14	34	42	9	35	17	33	1	25	41	2	19	26	8	2	9	20	9	36
12	5	7	22	27	3	27	49	37	37	14	41	41	9	6	40	22	36	26	27	7	22	48	8	47	15	22	24	7	49	32	47	39	41	37	31	38	3	13	44	2	42	30	41	49	5	31	49	13	41	31	26	1	5	40	46	18	34	7	44
28	43	32	39	36	27	1	36	2	28	6	35	19	24	43	44	10	18	7	42	23	7	40	28	7	45	7	10	44	29	43	39	12	43	21	39	42	21	44	36	33	21	27	18	16	43	21	14	45	19	24	23	23	7	38	21	20	9	4	32
21	22	24	38	24	32	42	35	40	9	31	2	40	46	49	38	8	16	25	11	37	17	25	38	23	45	40	24	8	40	37	14	43	13	3	14	34	33	22	13	49	24	4	19	11	41	35	47	24	2	12	32	4	36	21	28	13	45	44	37
19	15	37	4	33	10	46	8	11	38	47	37	34	7	32	33	12	1	11	24	46	31	23	7	30	46	35	2	11	15	48	12	35	3	39	32	28	15	47	21	12	21	39	11	46	17	19	42	5	23	28	35	31	21	45	3	34	49	30	26
32	23	24	43	5	13	33	9	27	39	13	42	32	36	31	49	37	18	4	36	40	30	22	13	5	45	27	24	32	37	37	44	25	9	50	6	14	13	24	9	28	39	27	16	5	32	39	11	27	49	17	44	14	28	27	30	9	41	43	35
20	15	19	46	50	8	40	5	4	2	39	12	10	22	30	26	18	4	38	48	10	24	17	20	9	21	4	13	41	21	22	5	36	46	5	42	20	12	10	22	19	4	5	8	24	9	47	10	5	24	38	5	36	15	5	41	21	50	41	13
22	9	9	19	41	34	17	22	36	11	34	50	35	26	37	14	29	49	3	10	36	8	4	49	14	30	43	23	11	43	29	5	26	14	9	20	39	24	28	41	14	19	41	15	17	24	3	18	41	12	34	20	11	47	20	9	9	17	6	19
41	13	4	12	46	15	46	27	7	10	5	41	38	49	37	8	50	35	5	45	38	21	46	9	35	12	9	41	17	14	44	7	42	46	29	45	34	14	3	45	4	36	9	38	38	10	21	45	35	15	46	19	42	44	25	20	49	38	2	40
32	9	6	2	30	8	21	13	24	1	32	16	40	35	38	37	18	45	47	44	41	42	11	26	21	30	49	30	34	33	16	12	33	1	30	28	12	19	11	3	5	43	41	3	1	28	17	49	25	34	17	3	27	48	25	25	30	20	45	34
20	48	49	30	7	44	28	45	45	26	3	28	8	15	20	33	14	6	24	2	22	39	7	43	44	47	43	45	14	27	37	19	50	10	8	31	25	15	15	12	34	15	3	18	19	17	14	24	7	23	45	15	4	29	6	17	12	35	19	25
14	19	19	50	22	24	39	15	50	21	36	38	12	33	48	8	29	18	25	44	44	22	29	17	38	23	15	50	27	15	40	43	49	4	49	6	3	40	12	1	17	13	41	4	19	22	25	41	18	39	33	4	39	8	23	13	19	48	47	46
32	22	40	12	14	38	47	4	3	50	40	33	21	42	6	3	48	45	22	17	36	1	18	37	43	20	9	11	50	48	31	45	35	32	42	40	6	18	46	32	34	9	38	50	18	34	31	11	8	48	33	44	23	20	28	32	30	29	47	8
26	18	17	9	13	38	11	22	5	25	31	50	5	43	25	17	42	7	15	42	34	45	1	16	18	26	4	35	26	14	7	42	2	10	2	30	42	24	6	38	15	31	25	21	45	6	23	15	27	24	34	39	30	42	9	30	31	19	24	34
14	29	42	19	31	45	35	12	4	40	41	18	35	35	37	2	44	9	10	11	49	23	1	50	20	23	22	50	34	36	20	37	33	16	13	13	26	25	26	23	45	40	8	44	8	35	43	9	45	24	14	43	22	40	12	15	10	31	27	3
12	42	15	20	45	25	13	14	32	28	32	12	25	44	28	30	3	5	46	2	39	50	46	5	32	9	21	31	41	19	2	19	40	34	12	48	37	10	20	6	39	20	16	40	37	39	32	47	48	40	43	38	40	16	8	44	37	21	12	31
25	30	23	26	27	45	12	27	15	48	5	22	40	34	8	29	33	15	17	43	25	10	12	46	35	40	30	21	18	36	17	45	14	12	16	39	29	15	42	19	4	20	28	4	23	1	25	10	34	1	20	46	3	15	11	49	34	7	36	40
44	1	15	26	41	48	50	46	12	43	9	45	25	21	42	21	45	25	21	42	39	39	4	36	10	37	14	50	12	22	12	32	33	13	23	15	2	33	26	30	19	9	7	29	2	21	48	11	48	1	23	47	27	46	43	16	17	27	25	41
6	16	40	28	40	6	41	11	23	21	16	20	32	26	14	43	37	31	11	24	25	2	12	1	1	8	25	8	38	20	40	9	36	9	13	26	44	26	43	50	41	15	46	34	18	50	14	29	24	5	35	2	4	35	50	19	1	8	23	1
On machine	3
31	16	18	15	49	46	44	39	21	31	50	3	12	15	45	27	2	29	13	15	39	16	31	30	29	21	19	25	6	24	50	37	2	14	50	7	34	33	18	24	12	8	16	12	30	49	8	6	38	27	37	32	18	6	14	11	48	6	42	12
10	30	1	32	9	38	36	44	27	49	33	9	26	4	15	4	49	38	4	38	3	29	3	31	38	21	2	38	13	13	47	32	24	18	29	2	33	7	31	5	18	15	42	26	1	34	4	24	40	9	7	22	47	8	6	22	38	20	20	25
15	3	27	36	48	27	42	43	46	39	13	22	22	42	15	22	35	43	46	19	14	24	36	35	23	21	23	5	22	32	43	49	11	16	27	10	11	26	25	16	25	5	39	8	33	19	11	26	10	13	21	18	29	33	4	47	8	37	27	24
32	7	30	13	7	41	33	45	48	20	19	45	13	28	15	49	4	50	26	42	36	18	19	46	49	13	45	23	20	28	12	39	17	50	23	9	28	28	7	43	40	19	28	17	47	33	4	1	35	47	25	1	20	20	27	6	21	11	39	22
41	17	37	35	30	42	49	1	3	15	2	21	20	46	44	37	7	42	48	6	29	8	41	12	6	14	49	13	36	32	5	16	10	36	32	3	5	25	32	31	11	6	16	46	13	45	22	27	17	15	8	42	46	34	20	8	8	48	37	17
24	27	50	10	20	28	40	8	19	33	39	13	10	3	44	28	21	39	6	4	2	28	34	46	41	6	43	40	33	27	29	48	8	17	8	21	24	30	26	47	15	18	34	46	17	8	26	20	46	2	2	6	11	34	49	5	12	46	48	47
7	17	6	3	10	10	17	26	48	50	23	19	24	40	20	6	12	50	35	30	7	33	27	32	9	18	3	45	25	1	5	41	37	4	30	47	35	47	29	21	4	47	49	34	37	41	42	18	47	9	3	18	17	47	13	3	33	14	1	37
11	12	12	48	20	11	14	46	30	23	35	45	36	9	42	16	48	6	16	11	20	10	2	26	25	11	38	48	11	37	24	14	45	34	18	4	15	36	10	41	11	7	16	45	19	14	22	14	26	34	31	27	44	18	29	25	25	42	29	35
7	14	1	48	33	20	36	43	36	40	23	20	5	38	9	28	35	43	39	37	41	34	7	41	50	37	1	43	40	49	16	39	25	17	15	3	19	46	36	40	4	29	34	26	5	8	34	38	10	3	12	42	41	21	3	43	1	34	42	21
49	39	14	7	8	42	36	17	40	23	10	36	1	14	4	17	21	41	35	26	20	23	22	9	12	5	34	39	9	18	46	8	49	28	28	26	35	22	28	47	9	28	31	18	20	15	48	11	27	14	34	45	13	1	42	36	38	41	25	11
26	5	4	25	16	14	33	11	47	34	17	47	18	11	48	47	28	28	27	36	6	36	1	26	14	19	26	36	16	16	11	31	9	6	32	11	29	7	42	30	17	48	20	8	22	24	48	9	37	39	18	21	6	49	23	48	26	40	22	36
43	42	40	17	7	43	37	4	6	4	6	29	6	24	47	46	11	33	50	7	31	3	33	14	4	18	2	31	19	37	21	32	50	26	6	41	27	48	3	26	32	40	19	15	47	31	18	34	37	11	2	49	12	29	38	32	33	49	3	39
40	8	2	7	28	2	43	16	16	22	32	34	27	44	18	50	25	34	37	18	49	34	23	47	45	38	30	30	33	4	21	48	40	21	35	13	48	11	45	25	48	47	9	20	44	42	4	46	26	39	9	25	39	14	6	41	19	16	45	19
15	22	35	16	34	48	39	25	39	33	36	9	46	2	18	29	2	50	22	28	24	33	44	48	6	19	12	12	2	2	41	17	15	32	2	21	14	46	17	16	28	16	25	16	17	44	19	10	44	20	9	4	35	2	25	20	35	19	20	3
4	27	35	17	24	16	46	1	28	40	5	31	1	50	5	46	40	22	13	6	17	44	27	45	16	48	21	46	45	21	44	32	19	21	1	17	46	20	16	18	8	37	48	42	26	24	32	31	19	42	1	6	30	31	29	37	35	43	41	8
35	17	22	28	45	45	17	12	35	31	49	30	20	23	38	28	38	35	31	16	22	43	49	25	20	4	43	7	46	21	3	45	7	8	30	2	20	33	43	15	44	26	21	14	8	21	15	29	9	32	14	27	49	6	4	31	38	21	29	29
19	25	36	34	10	2	31	14	44	24	26	1	7	36	3	26	22	44	18	22	37	14	48	17	46	3	27	49	35	12	18	46	33	41	43	27	23	29	30	46	25	4	45	31	7	10	29	47	24	13	13	44	44	50	14	37	20	36	6	48
21	45	29	47	20	47	38	27	29	39	43	22	29	45	38	37	31	39	24	6	19	1	1	42	4	40	46	50	8	29	5	18	37	4	49	12	31	42	27	15	37	49	22	37	26	45	15	11	32	41	3	28	39	9	20	35	20	19	29	2
34	32	45	26	48	9	14	5	46	38	2	14	29	42	36	8	26	3	28	41	29	46	3	38	25	41	2	2	44	35	42	19	22	45	22	12	49	12	20	34	25	30	2	39	27	14	38	50	33	1	49	37	48	17	30	39	39	39	5	23
25	9	25	16	49	9	2	8	10	9	25	15	30	33	1	50	26	47	35	44	16	9	44	32	33	20	18	22	49	12	19	33	46	45	40	32	39	12	25	34	33	37	22	29	17	39	20	2	9	47	47	23	39	44	29	32	18	28	18	15
14	21	17	2	24	29	10	46	3	14	27	1	23	50	36	1	16	20	16	48	34	41	30	35	28	46	18	32	28	37	21	13	47	40	17	15	34	50	42	4	24	49	31	21	45	30	36	22	2	4	29	31	21	29	17	29	16	27	11	4
45	29	20	17	20	14	23	45	14	23	38	20	43	7	20	30	6	49	18	23	23	9	17	32	31	41	27	22	37	18	34	20	38	33	10	20	25	27	47	1	5	24	3	32	28	19	47	8	12	22	20	42	47	27	32	1	25	6	10	42
14	39	10	19	43	21	35	25	26	6	43	7	37	27	1	28	45	9	13	38	14	48	18	11	19	7	32	18	11	7	24	10	24	48	24	3	40	26	32	26	42	47	42	15	40	34	33	20	47	15	16	33	27	4	1	38	37	28	24	9
16	35	48	1	49	46	29	26	21	27	3	36	35	43	3	28	6	9	34	35	31	46	8	4	37	23	38	24	35	20	1	11	29	11	43	24	49	42	44	33	31	12	36	46	27	22	15	49	19	36	21	3	50	10	33	26	9	13	48	10
33	11	4	3	29	30	32	28	8	21	44	31	8	38	46	40	37	20	20	36	42	50	48	3	22	16	34	44	41	3	19	20	45	19	6	6	30	30	8	16	19	10	17	25	9	31	20	43	44	20	17	26	11	14	35	50	18	9	50	23
43	11	7	32	17	22	4	12	35	17	50	30	7	28	42	6	44	16	29	14	29	14	24	12	19	2	12	12	27	17	7	3	11	6	28	42	34	11	3	44	14	9	38	20	5	4	39	44	47	46	32	48	31	14	30	41	49	27	19	31
3	41	3	4	12	27	49	20	37	1	50	33	31	7	25	50	50	5	31	12	40	5	33	23	36	33	25	22	13	44	16	30	28	40	36	23	47	37	7	5	19	3	12	35	28	41	50	22	22	45	8	42	11	19	30	37	36	40	19	17
24	10	32	46	44	4	22	42	1	50	12	9	47	6	37	37	45	12	5	8	15	23	16	46	13	18	19	35	11	2	23	41	50	4	15	26	9	10	43	46	26	18	30	18	39	38	19	27	37	22	10	13	50	4	36	13	5	29	3	40
2	19	29	34	42	42	49	43	39	11	50	9	5	41	43	36	18	22	41	9	5	18	35	18	25	22	47	31	35	23	35	44	7	3	15	22	23	8	48	1	22	11	47	44	19	13	7	40	6	42	16	9	7	20	6	39	13	45	35	13
44	35	39	3	1	28	30	14	10	16	23	23	47	48	3	42	26	46	23	50	35	42	11	30	9	48	20	24	14	30	47	10	31	38	15	10	22	35	49	25	11	21	9	12	27	28	49	28	44	15	18	9	42	43	34	3	14	45	21	5
25	21	49	41	42	24	37	46	12	11	30	42	8	44	3	43	19	6	34	35	47	6	17	45	7	36	46	36	12	31	31	43	10	18	36	32	19	26	47	48	5	43	44	34	1	13	1	45	12	36	45	41	22	37	3	14	35	32	26	40
12	16	16	5	40	34	6	10	12	36	15	1	17	30	9	46	50	21	6	9	4	20	10	14	37	34	10	48	10	35	27	1	28	25	2	44	5	50	39	20	18	49	35	11	20	24	17	13	9	11	7	19	30	2	11	27	47	30	35	11
33	13	29	35	36	23	50	4	43	19	18	33	32	40	10	33	38	39	46	48	49	20	9	43	22	17	4	13	3	39	39	8	4	18	47	43	25	1	11	21	8	26	19	2	37	33	29	7	1	38	28	31	19	42	21	33	14	49	43	18
31	22	13	13	39	17	14	36	33	7	3	27	30	35	31	1	9	3	39	14	21	38	6	32	32	17	45	23	10	47	19	15	23	44	8	46	45	46	9	30	8	45	19	22	8	32	46	42	27	8	2	5	29	36	13	34	2	11	34	32
26	36	25	1	43	36	35	35	10	21	25	28	40	43	35	19	19	12	18	13	49	1	38	49	37	20	47	39	10	50	44	47	41	42	39	15	13	30	18	6	42	3	10	15	45	42	23	43	29	44	33	31	45	49	23	26	50	50	29	26
48	48	26	40	34	47	10	35	48	49	17	5	21	5	35	43	28	40	3	36	10	6	17	5	32	45	11	44	41	20	6	10	9	31	20	50	45	21	32	20	1	22	47	41	44	8	3	36	38	6	14	47	14	46	50	18	14	12	14	9
42	43	40	48	27	1	43	1	20	31	13	28	8	33	32	37	4	18	42	28	44	27	50	3	25	29	5	32	48	4	19	49	24	1	9	18	14	40	5	49	44	5	16	23	27	39	29	8	47	8	32	16	22	16	50	39	10	6	42	7
30	16	40	14	41	37	1	28	25	5	36	46	10	24	34	3	40	49	23	32	9	44	27	2	37	16	24	48	41	47	27	34	33	28	41	45	17	31	48	7	17	28	38	24	28	26	35	25	7	17	11	37	25	26	25	2	28	37	28	50
40	13	39	16	23	36	24	11	43	23	17	38	32	7	32	15	7	26	19	38	22	35	48	24	41	4	45	18	43	2	4	32	17	46	6	30	7	46	27	10	44	39	50	33	15	2	1	1	20	28	1	26	29	36	7	10	36	3	32	39
19	20	11	27	32	7	48	32	28	13	18	27	11	50	36	1	39	29	34	23	1	49	19	6	8	44	1	33	1	48	31	42	5	1	49	36	14	7	26	43	38	17	49	15	14	40	49	41	48	19	28	17	28	50	39	15	24	16	50	18
32	50	21	1	16	48	45	16	24	21	7	4	39	8	13	22	20	7	12	3	14	42	8	9	44	7	7	7	32	5	5	43	10	36	17	27	14	30	42	4	44	1	31	10	48	17	44	41	12	1	42	4	30	18	28	22	18	49	9	5
31	20	11	22	2	21	25	29	39	6	20	29	35	33	47	1	4	28	31	20	11	14	12	18	39	6	25	39	9	30	42	28	40	50	32	10	24	39	15	2	40	14	32	16	1	11	28	38	42	10	35	8	27	6	21	23	41	19	44	17
33	44	46	11	30	27	31	34	11	40	45	33	2	2	45	28	5	19	18	42	40	27	33	44	40	34	13	26	5	5	44	42	49	45	32	40	39	8	23	27	11	3	4	23	9	21	6	37	44	43	34	4	9	40	32	9	2	6	4	49
22	30	50	50	10	20	9	8	41	35	30	42	1	16	44	50	8	13	40	16	43	29	29	38	43	33	15	26	22	34	46	11	11	49	24	6	14	28	18	48	27	25	3	19	48	7	42	8	19	13	9	6	42	33	44	37	37	5	36	43
5	4	44	31	49	33	11	11	40	14	27	26	20	35	30	15	15	50	35	15	31	2	31	33	7	15	6	28	8	11	32	11	6	2	26	24	45	33	6	9	50	39	19	19	19	38	36	43	32	5	8	32	39	8	5	14	50	18	44	42
14	25	33	41	33	22	22	48	19	46	18	49	8	13	9	45	50	5	45	40	12	45	5	35	32	14	35	36	46	18	11	48	18	10	40	12	14	9	23	48	19	36	17	30	10	29	12	22	21	8	30	41	1	3	24	17	24	3	24	45
11	37	9	40	43	33	28	37	41	40	50	31	45	21	29	29	17	27	26	33	16	45	35	43	37	11	23	38	24	42	27	27	10	20	47	6	26	15	13	26	13	41	24	9	50	1	31	23	32	20	36	49	12	33	19	2	14	28	48	27
2	45	35	32	13	25	46	43	36	40	17	4	47	35	45	20	32	49	19	27	38	23	18	33	18	7	43	14	2	20	49	29	12	26	13	31	28	49	22	47	6	43	38	38	1	24	18	45	5	27	4	16	40	15	22	40	27	42	3	49
27	24	23	33	48	45	41	42	19	36	25	1	3	6	16	40	35	27	41	37	29	8	34	9	42	1	20	31	34	29	10	22	5	27	15	41	30	16	28	29	13	48	10	2	19	23	35	28	20	11	28	13	37	37	18	1	40	47	34	5
42	43	19	7	29	43	45	9	11	23	5	9	17	22	49	17	14	24	33	12	46	46	27	12	31	44	24	8	31	6	32	47	9	5	49	40	13	28	50	27	50	28	25	21	43	46	33	26	48	12	19	17	35	49	17	15	41	26	19	45
45	28	7	4	23	14	24	12	20	33	3	3	38	14	37	46	34	31	7	21	27	32	35	43	26	26	32	13	34	11	31	6	24	24	41	36	37	10	22	15	17	3	17	44	44	13	24	36	28	44	12	7	48	7	41	1	2	18	46	7
41	10	38	22	43	35	32	14	32	44	34	47	4	12	30	39	31	43	49	7	46	2	9	17	29	42	15	44	9	18	16	20	39	27	29	29	41	16	45	19	31	29	41	34	43	36	19	40	47	4	37	3	47	33	16	28	45	39	33	22
24	2	30	48	23	19	24	29	21	11	32	42	14	14	17	19	36	12	42	30	15	44	5	24	7	14	41	1	21	14	41	46	2	23	8	20	39	20	30	8	20	40	38	1	14	40	20	9	44	2	7	16	43	22	37	28	9	4	30	50
18	21	17	29	48	44	42	18	9	37	14	39	45	42	36	46	6	20	12	23	29	12	15	3	26	36	49	19	38	35	15	45	27	34	27	32	22	14	19	45	36	24	14	4	25	41	33	32	41	8	41	25	44	25	8	27	32	31	22	10
21	19	13	1	50	36	11	12	18	7	49	33	38	50	12	28	42	38	21	43	44	15	20	7	43	48	3	13	44	44	29	43	4	32	17	3	6	1	31	44	33	50	32	50	7	30	47	5	12	6	25	7	29	47	26	24	25	16	18	41
15	10	42	29	9	2	5	2	37	36	44	1	45	45	20	36	2	33	45	48	24	28	30	47	26	39	34	45	18	5	3	12	28	31	45	16	17	25	49	29	42	12	32	26	33	35	31	48	41	33	19	27	42	40	46	38	7	30	3	28
37	12	19	19	37	36	33	10	34	22	22	19	45	5	4	20	1	18	2	30	30	4	34	45	48	12	44	2	26	17	19	10	47	22	3	49	16	6	36	38	21	13	29	1	11	17	32	25	11	33	22	5	26	46	29	21	8	6	24	28
1	26	26	2	2	24	9	35	18	30	4	18	24	46	42	16	49	47	17	28	47	41	36	18	26	26	45	32	29	45	37	9	10	1	22	6	39	24	45	41	30	11	24	17	22	14	32	27	8	13	36	42	46	42	33	3	1	26	36	8
23	1	22	29	35	11	15	1	45	43	24	2	31	49	27	40	19	46	43	37	30	11	32	48	40	15	33	49	43	21	14	29	49	47	13	16	44	36	49	43	44	45	23	30	33	3	23	25	21	30	28	36	9	43	10	39	50	10	36	48
45	46	33	8	31	2	3	34	23	42	23	31	6	26	37	35	29	17	39	18	25	34	49	24	30	38	23	40	38	48	46	26	47	42	7	3	12	26	32	33	15	16	26	47	28	9	40	41	39	48	18	8	38	12	31	2	40	13	17	27
On machine	4
30	23	25	26	24	7	50	15	7	22	14	5	44	44	19	32	5	1	11	24	19	10	19	6	48	9	8	24	10	37	14	12	48	43	16	38	39	24	11	31	17	49	20	43	1	36	37	29	14	24	47	41	38	11	32	10	29	37	24	25
43	47	31	4	9	17	14	13	30	45	49	41	13	42	1	45	36	13	39	12	9	10	32	10	43	24	19	27	31	44	11	4	37	33	31	48	44	42	32	39	27	2	24	1	15	9	49	50	35	28	23	26	34	31	11	23	28	49	7	40
9	17	21	34	17	28	32	8	49	25	36	26	33	22	42	34	45	4	47	39	18	43	12	49	45	20	6	26	21	25	45	34	5	17	42	32	23	45	22	15	14	38	28	35	50	32	34	32	43	4	44	42	8	43	26	6	31	42	29	38
30	18	7	29	14	47	19	43	22	46	22	7	29	43	24	18	30	19	6	8	31	25	45	38	23	15	34	5	12	37	7	27	49	14	1	10	23	43	34	35	2	13	21	11	35	3	21	41	29	31	44	33	49	39	3	42	48	48	1	30
15	14	30	30	21	41	41	32	15	26	38	37	50	1	5	32	3	14	48	22	13	35	20	49	13	13	36	12	20	32	41	5	12	29	1	34	28	36	9	17	33	26	17	41	46	16	4	44	35	45	27	13	16	12	42	33	4	11	15	21
31	42	49	23	12	19	37	2	44	16	46	6	49	37	5	22	2	8	8	3	25	42	26	11	45	29	47	12	18	32	26	20	41	23	50	43	33	26	30	7	35	15	10	36	9	40	35	47	20	27	21	15	9	33	49	32	14	24	40	6
41	31	49	4	38	11	19	37	28	3	17	40	17	42	8	45	13	12	36	8	11	10	30	35	43	18	13	35	5	24	31	41	47	44	48	20	27	30	18	26	42	20	28	18	16	39	17	4	48	15	17	19	31	12	31	20	36	19	30	38
46	49	9	11	28	38	46	35	20	46	9	46	15	3	7	8	29	45	36	1	8	28	15	41	12	24	30	3	32	41	35	28	16	50	37	25	8	34	20	36	41	2	20	26	8	5	43	26	7	14	48	20	18	17	37	25	1	37	34	5
18	43	35	36	17	18	29	40	30	34	18	31	43	34	32	23	12	38	10	9	5	25	4	41	32	43	22	50	24	48	26	31	33	28	50	17	3	19	30	22	33	13	32	38	21	10	11	21	5	22	16	27	43	49	24	17	19	36	20	4
10	21	9	5	50	38	36	3	31	4	50	40	10	6	9	26	36	41	43	40	13	28	45	8	11	18	14	9	43	31	37	43	39	16	9	3	10	8	11	26	32	20	27	41	27	39	10	29	32	31	35	13	30	9	8	5	44	33	27	35
5	40	37	39	31	45	13	26	38	47	20	35	40	48	44	27	28	49	24	38	30	12	30	39	43	3	13	49	48	12	34	19	34	50	44	30	44	32	50	39	43	14	46	9	48	1	42	26	17	10	41	26	43	49	27	7	8	49	5	45
18	31	1	9	42	8	50	9	46	12	35	4	38	1	6	14	6	23	36	8	8	48	34	50	36	33	5	15	21	23	35	35	41	38	9	23	2	26	25	26	1	27	1	37	13	3	24	47	47	19	48	6	30	50	43	34	22	39	41	2
11	14	46	2	50	26	10	42	25	1	48	3	31	6	42	30	33	23	25	40	36	29	22	47	24	21	13	36	8	20	33	40	26	23	39	22	10	50	40	31	40	14	32	40	18	2	39	30	20	43	7	26	7	45	15	35	39	36	26	35
38	15	42	1	21	50	3	41	2	43	18	25	23	4	34	15	48	1	24	8	34	21	16	9	38	19	27	45	41	3	9	21	23	1	11	9	19	37	38	1	17	5	29	35	20	26	29	29	1	32	42	35	3	32	20	12	12	13	27	27
35	30	18	20	21	22	16	11	13	47	33	12	27	21	7	27	12	19	13	10	16	39	11	33	16	24	31	38	13	40	25	25	31	28	48	14	16	11	10	6	31	50	18	25	39	39	36	36	35	42	19	3	33	46	9	45	50	35	4	34
13	4	30	1	31	20	16	12	6	50	23	10	27	7	25	49	24	3	32	21	15	49	13	38	27	15	35	49	49	32	18	24	48	2	13	23	4	41	47	39	15	36	20	44	22	26	47	21	10	13	43	18	27	24	44	45	2	47	9	29
38	49	19	20	30	40	7	23	13	9	16	9	22	7	32	27	43	28	23	27	19	48	47	5	41	12	13	36	5	5	48	37	3	46	35	19	35	4	43	48	1	45	1	29	37	10	48	26	29	39	38	39	29	49	45	17	45	41	19	37
42	40	50	1	47	47	38	14	14	12	9	28	38	31	7	39	12	39	30	44	36	1	30	35	21	23	46	18	17	6	31	17	33	27	13	8	23	48	2	11	1	14	34	27	38	10	29	2	17	16	18	49	25	41	16	8	31	29	9	19
6	24	40	32	9	7	28	47	43	8	45	20	22	9	25	29	14	47	37	14	48	28	46	38	13	45	12	4	20	12	50	19	43	49	35	43	5	11	47	44	2	28	44	20	5	20	41	41	23	36	27	36	16	42	19	24	50	21	18	32
17	14	43	1	9	18	44	23	33	7	13	13	14	18	39	9	50	5	18	33	22	32	40	27	14	39	45	18	3	26	6	4	44	49	39	5	8	23	25	50	18	21	38	16	47	41	35	34	34	46	25	24	20	44	3	34	44	37	42	17
23	7	38	39	18	30	19	37	38	47	1	10	36	2	29	20	10	34	10	3	29	33	7	17	24	7	3	4	42	20	14	19	2	42	26	30	45	37	20	2	10	32	34	6	35	44	12	33	48	48	30	50	38	11	39	9	30	39	21	40
10	41	21	4	8	18	6	48	42	39	29	49	2	6	26	15	44	20	10	33	43	45	14	10	13	11	2	48	38	32	30	21	19	47	22	5	9	43	45	38	26	44	43	47	1	20	35	39	29	42	40	14	16	19	10	27	30	35	30	40
38	8	6	27	30	32	41	18	3	6	11	33	31	36	46	24	50	24	19	18	36	33	3	19	25	26	21	6	40	40	19	48	14	16	35	47	48	39	13	18	28	3	39	35	38	14	4	9	50	33	39	23	48	36	42	14	27	35	11	50
16	50	1	5	17	24	43	26	20	45	18	7	37	22	20	38	40	6	45	2	24	34	17	17	14	29	43	42	35	32	30	31	12	46	16	11	7	4	30	4	38	15	19	11	32	40	10	33	45	2	41	10	8	44	36	45	26	37	24	13
46	2	30	18	47	42	23	8	9	44	46	40	41	4	26	11	40	8	19	46	33	27	2	41	1	26	29	8	2	13	15	29	8	1	10	28	45	13	7	46	42	12	38	17	14	45	28	14	38	34	23	10	23	4	14	12	44	27	9	47
6	24	47	28	49	15	15	41	4	41	5	21	10	34	8	12	27	28	18	47	17	3	8	10	48	39	3	46	36	19	35	7	27	15	15	6	14	23	44	10	38	30	35	34	47	1	49	41	21	36	26	11	34	43	39	21	6	20	28	43
9	21	18	42	13	14	9	32	4	49	24	4	32	43	28	5	17	38	48	35	25	33	34	15	47	16	19	4	29	24	39	45	20	2	42	15	30	43	21	38	27	8	22	42	13	11	6	30	17	4	34	34	46	15	5	18	14	9	43	4
31	48	5	3	17	27	6	39	11	15	34	28	41	25	45	45	33	32	9	11	11	33	36	50	31	25	5	32	6	21	17	16	22	20	9	8	3	17	6	11	3	8	32	26	3	3	29	47	48	45	1	38	4	34	25	24	20	48	17	14
39	33	4	3	41	19	26	8	34	43	6	3	9	30	24	39	46	32	50	42	15	27	26	19	37	5	30	46	2	38	2	40	10	17	15	4	48	11	6	31	49	39	13	33	13	48	3	3	14	49	9	8	13	14	18	49	21	8	46	13
47	24	20	43	47	28	18	24	44	34	8	27	38	29	3	12	29	40	8	37	13	31	39	28	12	46	29	12	13	27	43	37	49	23	46	1	37	45	46	28	49	47	25	20	41	5	42	28	6	39	40	21	7	28	45	21	42	19	6	13
25	35	28	30	45	48	21	13	8	13	10	25	10	39	36	9	16	32	35	20	24	27	50	47	24	45	24	27	40	2	42	29	20	28	46	27	9	36	36	50	5	42	32	44	35	29	5	37	28	27	42	34	29	4	37	23	24	4	9	38
22	6	12	29	24	21	8	21	15	27	40	1	8	13	21	25	29	35	47	19	30	44	40	16	43	17	36	6	36	6	31	46	3	7	8	4	49	9	27	31	27	15	5	43	25	25	22	13	24	26	20	1	23	35	30	9	43	18	21	36
