18	37	21	35	20	30	35	14	2	38	38	37	34	28	38	40	46	48	12	22	35	8	50	34	8	24	43	42	5	19	35	44	3	44	46	25	19	48	24	20
23	31	36	43	33	20	46	18	24	5	1	34	27	45	12	30	31	19	16	40	49	12	2	44	18	28	34	46	44	47	27	35	21	46	35	27	23	10	14	44
25	27	2	29	11	38	28	48	2	45	2	9	6	31	50	31	30	46	46	13	20	36	32	19	24	23	44	12	24	16	45	2	3	16	8	39	4	16	23	7
12	6	37	32	15	33	27	19	17	19	6	27	40	27	27	27	39	39	4	31	8	49	32	28	4	27	8	49	26	2	44	37	9	19	38	7	34	13	43	47
12	32	16	29	16	38	42	15	21	16	40	32	45	41	6	42	36	18	23	31	45	3	44	16	34	22	8	25	6	36	32	3	26	33	28	34	11	15	25	21
45	6	41	48	27	22	48	21	48	49	8	7	13	24	34	45	20	43	10	44	29	4	29	23	3	46	50	34	25	10	30	24	47	46	32	11	14	1	21	13
On machine	5
21	15	49	44	18	49	5	2	32	10	42	18	9	13	43	37	5	42	33	26	38	6	36	42	41	25	13	38	3	23	17	37	12	45	12	23	47	28	18	31
16	45	21	26	24	10	2	32	41	12	8	10	10	42	5	47	10	41	19	30	46	22	37	50	22	38	9	27	41	35	45	45	6	14	3	44	20	32	14	38
22	22	18	42	11	46	26	32	21	19	31	33	2	47	24	20	30	34	10	24	7	35	33	13	41	47	43	1	49	35	36	7	4	44	17	18	48	29	27	7
11	30	1	37	48	43	32	2	47	28	32	33	10	8	50	14	30	47	5	4	18	42	49	39	6	30	28	31	10	39	31	20	18	27	50	43	31	42	17	28
8	41	16	36	5	12	44	33	37	14	36	33	8	21	11	39	6	29	11	44	35	42	1	12	4	19	47	36	27	49	50	11	15	42	43	37	36	50	29	18
11	42	1	31	32	44	45	10	27	2	39	29	7	4	46	7	37	45	1	46	2	46	41	3	34	22	27	9	17	43	26	42	6	27	33	45	13	45	26	26
1	4	15	25	3	21	23	31	48	24	27	12	43	26	32	22	49	17	4	36	46	44	9	38	33	38	7	13	3	8	11	32	3	49	2	7	15	33	17	47
34	24	36	47	29	34	6	27	37	19	24	35	41	40	19	48	24	48	36	48	42	8	48	13	3	14	21	23	30	19	31	24	42	34	45	31	34	16	8	20
15	11	26	7	6	47	32	37	32	49	38	13	34	6	8	34	13	26	50	18	19	27	32	4	40	34	29	25	5	49	40	27	3	48	4	40	13	17	39	12
18	46	36	33	21	42	39	26	39	46	47	42	35	46	3	33	44	35	5	3	42	31	1	42	16	5	44	2	43	50	32	26	44	6	16	34	14	24	4	1
12	31	5	21	27	1	46	7	12	43	18	2	13	40	43	24	43	17	41	47	44	25	22	50	22	38	29	32	43	50	7	25	48	9	14	4	47	14	14	36
20	7	43	14	20	47	21	41	1	14	21	7	2	17	36	30	48	39	48	50	25	3	35	21	22	29	16	23	1	46	4	44	49	47	15	23	39	15	7	44
40	48	50	39	33	13	42	14	4	35	47	18	42	1	15	33	21	24	48	28	38	33	27	14	21	6	48	45	42	10	8	5	10	29	19	15	37	15	21	4
10	39	22	34	46	28	5	29	8	47	31	44	25	47	10	24	7	40	16	37	23	24	26	27	13	16	47	13	37	48	22	38	7	34	17	26	12	16	11	27
25	18	27	2	9	29	29	40	32	11	46	36	40	28	23	39	44	10	6	31	32	37	50	25	50	32	39	26	10	28	16	10	2	6	43	16	32	37	29	47
21	44	36	45	7	48	33	32	28	11	41	35	1	9	6	48	3	9	48	14	16	27	5	26	49	42	30	34	33	7	14	23	29	38	22	35	33	12	14	37
43	28	3	2	17	17	36	22	9	18	5	12	27	20	46	14	22	50	13	48	15	49	24	10	14	29	35	9	33	8	11	43	15	22	15	28	26	5	26	10
33	28	2	46	14	2	13	15	13	40	24	16	20	36	6	46	29	49	36	6	30	44	8	22	11	1	45	50	49	50	23	7	40	23	36	27	42	5	18	15
36	49	3	21	33	15	19	37	4	40	4	24	18	42	35	18	4	44	40	9	41	50	34	17	8	2	50	23	43	25	29	18	36	10	28	44	26	40	13	28
11	27	25	24	19	21	1	5	3	32	25	11	35	24	3	48	24	28	39	9	19	27	49	9	9	4	11	34	18	21	49	35	42	37	36	25	42	47	19	36
29	19	49	39	26	20	11	49	21	44	41	38	8	8	30	18	3	26	44	34	9	6	12	23	38	39	42	37	26	16	20	23	19	16	3	9	6	22	17	26
48	25	46	11	42	43	26	6	21	28	11	2	29	6	50	46	35	47	45	37	34	2	34	49	21	13	42	41	50	44	31	47	32	7	34	45	22	37	41	23
35	19	25	12	41	9	49	34	25	36	18	32	1	12	13	29	31	23	39	35	43	8	14	47	1	21	39	24	39	29	38	13	19	39	1	41	6	32	12	10
24	31	17	3	31	36	35	50	40	9	5	1	44	18	50	15	47	45	18	37	35	19	26	3	3	12	29	10	3	49	10	30	26	44	16	7	19	37	50	49
30	30	32	9	11	13	32	32	33	7	14	25	50	33	10	39	1	38	22	46	49	43	42	35	35	37	44	45	17	40	44	4	16	11	38	46	45	18	37	15
40	49	6	45	35	48	22	6	48	32	12	10	12	38	15	32	17	18	44	45	32	7	35	27	38	11	26	13	34	9	7	6	33	7	20	43	29	7	33	11
17	31	37	13	25	6	45	45	11	11	10	26	19	8	11	28	4	1	19	15	22	15	15	46	42	5	37	8	39	30	22	31	43	46	23	2	48	2	7	17
42	12	30	9	17	34	41	7	2	17	39	14	20	35	38	6	24	41	16	8	45	27	1	22	36	36	18	32	26	39	25	1	23	45	46	45	32	42	4	1
18	31	24	33	2	47	2	25	21	21	25	3	16	30	42	46	20	16	32	15	8	7	5	30	32	2	13	16	22	50	25	13	25	20	5	50	4	41	9	2
17	49	26	4	16	33	4	11	31	21	22	45	46	37	26	7	27	29	6	14	15	40	45	50	38	39	8	10	18	35	43	19	43	43	33	14	47	4	43	41
14	48	39	40	3	44	22	46	20	27	4	9	19	27	48	4	40	33	41	12	4	32	44	26	27	41	36	15	42	37	3	13	30	18	8	48	33	43	34	38
23	8	30	38	47	40	31	40	2	49	32	39	18	1	20	1	36	9	10	27	44	20	31	39	40	21	11	10	32	50	17	15	34	28	18	6	17	43	36	43
36	26	28	33	50	1	41	31	21	45	38	33	20	3	5	9	8	5	35	19	10	28	32	10	37	14	6	37	37	13	4	9	20	21	28	33	24	33	25	12
12	43	14	36	13	11	15	50	28	22	33	29	25	7	35	34	37	48	11	26	33	13	31	2	14	48	44	27	11	45	50	40	38	30	12	44	22	17	39	3
39	19	8	23	6	3	42	32	5	50	45	50	43	16	6	48	13	8	18	50	46	23	47	11	6	13	13	40	50	41	25	9	15	49	35	44	14	50	45	28
37	39	49	34	16	6	49	24	48	17	39	30	12	10	41	7	25	45	30	47	39	24	13	35	10	17	3	26	34	22	20	21	21	5	6	24	4	14	6	5
31	4	21	35	48	50	50	28	34	25	10	15	20	1	33	9	20	33	9	31	49	5	11	17	50	5	32	19	19	4	19	24	25	23	5	29	45	44	35	16
19	29	36	10	24	43	31	34	42	48	14	38	8	12	30	27	13	6	50	15	22	44	14	46	8	30	38	10	37	24	5	30	29	31	2	32	45	35	6	9
11	22	27	17	12	41	29	35	43	5	13	10	9	35	41	10	50	47	48	22	27	29	8	12	34	10	32	9	6	4	20	23	12	23	43	1	8	33	2	20
18	13	36	50	49	12	26	19	2	17	20	4	18	46	5	33	38	13	9	37	2	14	13	45	16	44	29	30	22	36	37	44	42	30	50	29	39	39	33	2
On machine	6
40	5	41	16	22	44	35	4	4	2	38	13	8	50	22	12	40	32	24	10	22	14	15	10	5	28	28	14	42	50	41	32	23	23	1	13	4	40	38	13
43	28	8	40	23	48	4	47	22	11	9	41	40	21	23	26	2	19	21	11	1	34	20	20	42	49	35	17	33	38	33	30	43	9	11	44	2	12	28	27
8	3	20	16	50	17	46	6	13	40	16	46	23	25	17	22	15	39	42	20	17	36	11	49	18	30	35	6	40	30	48	21	29	43	44	17	34	23	4	3
43	48	17	17	2	8	13	1	32	21	33	36	47	13	13	22	48	38	44	40	34	40	43	32	40	19	11	46	24	44	19	35	15	42	38	6	18	2	3	8
32	31	22	27	23	40	1	20	10	11	4	34	22	10	14	4	29	44	47	12	1	15	24	25	46	17	5	50	9	14	12	26	11	21	9	31	44	16	4	50
38	29	32	9	38	26	11	22	20	8	6	45	42	42	32	36	18	46	13	42	49	37	36	42	19	45	46	32	9	17	23	27	13	29	34	35	24	11	31	16
8	22	20	4	13	10	22	2	22	40	25	21	6	15	12	18	48	42	46	11	48	5	40	49	14	7	27	27	9	44	27	49	24	1	36	3	5	10	38	20
23	45	22	12	42	22	45	23	16	50	3	32	23	33	22	40	1	20	45	28	8	17	21	41	24	22	37	24	14	9	11	10	38	39	17	23	37	19	28	16
46	45	44	27	30	41	35	20	35	40	23	42	14	8	35	46	18	21	6	24	45	41	46	27	18	8	26	40	33	24	3	27	18	27	13	36	10	23	42	44
44	27	6	29	8	16	21	31	10	41	5	27	42	16	23	35	14	44	19	2	38	4	15	34	26	44	40	35	30	34	48	20	24	32	14	6	32	43	6	15
30	45	29	20	2	3	26	14	29	30	31	47	46	34	7	14	8	48	47	2	44	46	27	37	7	35	23	23	11	24	18	28	9	42	7	10	31	21	12	13
46	7	10	24	14	44	13	50	48	6	10	13	47	20	26	29	49	44	37	7	22	14	9	15	12	43	29	29	13	2	13	25	11	40	35	2	11	40	21	8
37	24	3	24	29	2	46	11	36	18	38	15	5	32	43	16	27	2	49	20	33	20	27	10	50	45	20	19	7	3	43	7	16	30	25	8	26	13	7	7
44	50	18	25	8	17	37	15	32	23	12	42	33	49	30	37	18	15	4	4	11	41	5	34	3	42	35	16	30	24	46	26	15	25	39	42	50	36	38	16
1	33	40	46	34	42	12	29	33	37	37	23	37	19	14	45	11	42	19	11	34	31	2	4	31	40	32	26	3	1	2	21	40	47	37	34	46	44	12	18
28	26	40	6	25	15	8	20	38	27	19	43	13	43	18	40	43	8	3	31	42	38	49	40	33	10	12	23	42	25	17	11	28	44	41	46	14	1	23	25
27	11	32	24	29	16	30	1	11	33	33	24	49	34	28	40	7	19	2	29	32	7	24	6	13	18	11	6	49	6	12	30	26	47	8	22	21	16	31	9
14	30	37	39	49	22	18	24	25	21	45	49	43	8	10	6	2	7	1	42	9	30	19	9	3	21	24	35	13	2	26	47	29	42	16	50	40	46	27	14
26	20	29	22	31	14	34	16	10	6	2	8	35	17	5	12	4	25	37	45	15	30	50	23	8	25	7	29	23	48	27	21	19	34	15	18	20	48	30	33
36	14	5	37	35	7	6	32	8	3	39	32	41	3	27	7	10	1	22	7	23	33	26	37	50	12	43	7	26	42	46	15	23	32	1	6	39	11	39	22
18	21	6	16	12	34	9	9	33	39	21	14	46	11	12	46	1	39	18	36	6	10	21	26	27	14	4	5	50	7	17	27	33	45	26	14	8	15	25	42
47	31	37	19	26	21	42	7	4	22	27	39	17	9	42	4	39	45	15	22	12	43	23	31	20	48	38	40	46	50	37	7	17	7	8	9	11	27	17	41
45	9	42	23	47	32	26	45	6	36	3	15	5	1	29	8	3	21	11	9	27	12	4	32	25	29	50	35	43	36	20	41	23	14	41	25	21	19	28	27
14	13	4	21	2	26	11	27	34	43	38	6	36	42	14	47	2	7	48	47	35	39	37	27	4	27	38	24	31	10	14	13	13	41	27	27	26	8	24	22
27	50	5	22	18	46	13	4	24	27	3	4	4	3	47	50	9	11	40	21	23	41	21	2	15	17	49	48	23	32	47	23	42	8	1	25	41	6	18	37
37	35	46	24	30	14	25	28	45	6	11	16	17	31	1	16	20	12	37	32	2	33	16	9	15	7	43	11	8	17	46	25	2	35	39	40	5	1	34	14
36	36	34	9	20	39	18	38	5	29	44	43	12	16	28	43	42	6	47	10	24	31	29	19	16	19	36	32	7	4	33	36	33	3	7	44	42	29	48	43
47	18	7	5	34	4	13	3	16	13	7	48	40	42	34	43	3	15	36	27	6	5	10	39	27	25	50	43	29	29	32	43	14	29	20	37	17	19	5	50
11	34	5	30	21	14	22	46	50	43	1	23	6	15	20	18	24	32	19	39	43	48	22	33	12	35	43	6	3	48	1	8	44	45	39	3	22	32	18	30
10	12	40	48	34	27	4	7	16	32	12	15	20	26	38	45	21	37	25	3	28	19	42	46	6	24	36	45	1	27	26	43	49	48	40	33	43	4	49	31
19	19	35	13	32	28	39	6	41	4	7	5	21	26	22	15	28	32	3	35	32	18	6	36	9	7	3	42	3	47	16	6	38	23	6	50	7	49	16	33
49	39	13	23	37	45	32	19	49	13	32	27	7	40	2	14	44	29	48	1	26	29	28	49	43	3	14	13	45	48	45	40	24	49	33	41	23	34	4	20
12	32	20	46	37	22	32	16	29	36	9	39	45	8	29	7	20	50	44	10	37	40	23	34	11	45	26	45	38	27	40	5	11	11	43	13	15	50	39	23
22	14	33	35	31	7	10	48	36	7	28	24	7	13	10	16	15	49	26	10	3	38	33	42	13	26	8	19	16	20	7	30	11	13	42	17	32	38	50	42
22	23	41	10	3	28	25	18	28	42	28	26	20	49	16	22	33	37	25	13	19	4	5	14	3	23	6	27	27	23	30	27	47	27	12	33	22	2	26	33
25	36	29	17	15	30	47	23	4	21	19	11	15	13	46	27	13	36	10	8	46	45	18	3	21	19	47	30	16	49	45	49	40	19	9	2	15	25	49	43
19	50	33	8	48	48	1	34	7	8	18	11	15	44	25	36	3	1	44	34	49	48	48	17	16	45	1	24	7	24	24	42	15	13	8	47	43	15	5	6
48	26	20	23	17	21	50	5	20	41	5	31	43	3	33	23	15	39	50	30	41	26	31	9	37	7	25	25	39	6	3	33	33	16	28	1	35	33	34	45
27	24	37	12	19	13	3	1	25	30	32	47	30	1	1	16	2	23	39	42	27	48	47	47	24	40	29	34	24	10	29	4	21	49	29	1	47	38	28	39
24	43	23	18	46	34	6	13	47	43	12	13	20	48	8	13	11	47	31	34	27	4	47	41	13	30	29	8	45	37	42	35	35	3	15	26	20	23	4	43
