38	73	68	85	85	19	52	62	2	92	85	53	1	43	57	23	35	37	55	28	65	100	64	76	76	91	51	50	67	11	6	17	26	81	24	35	97	17	73	98
6	46	89	59	59	21	45	26	69	45	21	57	92	99	98	74	77	71	70	86	93	50	46	60	74	47	24	92	18	47	57	66	78	43	80	47	98	30	55	35
79	63	60	18	42	53	54	98	7	11	50	98	33	73	88	19	16	51	55	83	50	43	3	37	34	1	54	9	94	96	24	40	67	46	16	57	70	15	39	90
57	13	2	16	4	47	70	62	92	72	79	11	23	5	88	75	71	24	21	60	54	86	20	76	6	6	8	56	92	2	90	95	39	6	79	11	52	54	8	47
98	24	13	83	72	50	28	45	42	64	77	91	75	33	28	36	83	42	11	53	46	46	36	78	62	37	15	48	14	40	67	15	81	16	59	47	74	20	20	90
On machine	5
93	6	48	64	44	18	3	91	88	19	19	18	2	95	57	66	57	83	29	83	58	52	99	71	99	89	64	31	68	61	66	82	61	52	22	97	62	6	4	67
76	62	67	35	71	2	97	93	90	18	62	51	25	15	86	53	64	18	39	29	25	22	27	7	74	85	12	3	22	69	50	73	12	60	40	34	65	27	44	56
75	87	27	55	10	4	77	92	60	1	49	96	65	44	40	1	18	18	55	30	52	53	5	72	51	49	53	70	33	76	10	97	33	87	3	82	29	62	59	43
18	90	97	2	83	2	36	2	91	47	94	56	71	69	30	33	18	92	86	74	3	84	97	94	36	14	21	14	14	98	67	6	31	4	22	56	75	52	69	24
66	42	17	30	84	5	90	59	34	18	94	10	28	13	45	62	59	89	70	27	95	80	18	62	12	35	69	50	4	55	14	65	96	38	35	71	99	83	15	43
57	49	1	42	89	22	22	30	12	27	6	88	28	80	83	84	30	15	5	80	34	32	12	58	42	64	93	91	26	52	65	51	39	32	23	76	56	20	51	69
36	7	9	21	93	10	36	14	43	23	53	6	23	45	91	10	58	76	47	82	57	79	32	57	9	30	42	71	70	39	50	61	11	62	93	48	87	70	62	92
94	80	22	23	19	37	32	32	29	8	35	50	46	20	26	73	23	29	31	11	79	6	38	44	96	10	16	65	64	7	59	100	65	24	17	6	4	91	7	3
57	41	18	63	53	48	65	42	23	44	63	25	33	91	42	14	3	5	95	31	13	86	88	98	42	72	22	30	71	64	36	97	14	99	25	20	65	29	96	47
58	11	24	2	35	9	100	22	62	86	12	13	55	38	13	45	54	54	82	36	27	49	4	52	99	64	32	35	22	32	70	56	19	42	15	6	99	57	32	68
39	13	27	48	44	90	35	42	58	70	67	77	35	92	71	76	94	71	61	91	91	66	81	78	12	32	43	48	16	5	17	23	89	27	72	87	40	16	85	79
2	31	38	65	61	30	48	56	84	4	91	23	26	4	37	75	16	71	14	60	37	83	60	50	15	25	29	72	12	73	88	21	46	19	89	71	70	48	42	74
63	10	8	100	38	46	73	10	91	56	52	65	98	20	94	35	88	58	73	47	80	42	60	25	75	58	17	94	80	79	90	71	95	23	21	2	54	59	67	30
13	52	87	75	96	12	14	45	2	26	48	84	71	16	97	81	19	52	75	7	41	38	26	87	86	12	49	93	22	91	92	94	73	100	36	43	95	5	75	26
22	47	91	86	16	38	44	32	20	11	21	90	54	90	39	34	94	58	21	90	78	60	70	4	13	59	28	57	28	20	81	19	92	81	62	52	19	40	69	17
36	61	45	95	28	20	63	87	77	48	28	24	13	5	69	86	76	20	56	27	62	21	82	22	69	62	63	48	4	35	28	58	35	87	34	84	17	51	13	44
90	8	82	66	71	75	98	2	7	64	93	27	11	12	31	67	84	59	58	31	95	33	11	55	24	48	83	93	97	82	4	32	24	48	70	55	81	57	51	77
33	45	56	54	92	62	1	9	11	45	15	20	96	26	18	33	36	18	63	22	30	80	92	21	12	29	58	20	74	60	12	53	9	84	25	74	90	62	80	1
23	65	53	10	5	4	66	30	21	24	54	32	22	89	12	10	38	75	90	6	39	78	85	12	3	9	71	74	69	98	80	90	49	2	62	21	20	23	38	55
49	26	30	31	53	44	50	82	85	37	39	66	87	93	22	15	29	21	99	57	23	82	61	56	73	5	94	32	4	87	73	29	91	73	7	70	21	90	66	52
45	80	66	39	96	45	37	27	69	25	22	50	40	90	83	16	38	85	64	79	58	68	40	35	77	28	4	65	16	88	26	23	18	82	64	71	52	66	57	23
47	32	60	88	18	91	69	1	1	15	35	48	78	5	79	31	6	27	46	8	10	96	46	7	82	16	26	75	30	62	70	19	91	78	18	81	76	1	16	48
29	12	52	17	52	77	89	81	100	93	93	72	7	91	41	87	31	6	57	61	72	98	50	32	38	10	83	10	83	51	99	94	8	77	56	76	31	33	14	5
69	14	56	88	2	26	95	80	65	53	36	92	44	83	6	78	96	99	70	31	82	17	23	29	3	7	17	60	71	2	49	77	67	46	30	28	54	84	37	37
66	57	89	46	24	54	78	4	61	20	44	71	45	93	30	78	55	57	78	98	5	30	63	57	50	32	29	67	4	94	30	72	14	19	36	72	82	33	23	70
18	7	94	33	96	95	99	1	70	87	87	6	9	67	15	12	1	3	39	3	9	41	77	32	35	16	93	50	65	53	28	74	8	32	85	96	36	39	15	50
28	49	5	22	26	69	89	85	8	20	8	51	90	22	51	48	95	41	91	71	57	2	4	92	9	34	78	67	18	30	83	8	84	61	48	5	53	63	47	83
69	69	16	71	79	61	97	11	6	15	36	89	38	65	51	58	97	61	54	90	85	55	19	67	15	19	76	53	43	49	9	5	40	22	100	18	14	51	44	87
29	10	23	91	69	11	7	63	47	39	27	79	10	85	14	67	99	27	62	15	14	52	94	11	7	47	55	88	15	82	68	43	6	61	88	12	60	35	8	51
22	19	34	65	81	45	81	21	14	47	59	60	97	41	35	14	62	47	92	12	38	34	48	67	24	21	78	19	25	14	56	5	19	81	53	31	13	5	80	30
64	53	32	12	2	89	24	7	40	4	12	34	29	72	42	69	79	96	21	23	37	88	97	41	71	96	68	78	72	31	20	25	56	56	66	79	87	15	2	19
45	41	6	16	82	5	61	51	18	70	62	67	80	33	83	93	79	96	15	18	56	43	39	72	61	40	81	100	93	75	68	12	87	71	40	89	80	57	98	47
9	23	20	14	70	5	32	39	90	61	91	10	32	34	46	6	95	96	75	53	82	61	2	18	18	70	6	27	2	41	3	43	72	27	65	70	62	74	42	89
88	59	62	34	51	81	97	84	68	21	40	1	57	10	16	22	14	40	28	79	29	77	11	66	48	46	29	70	71	8	56	78	21	91	90	56	96	1	73	63
15	18	72	25	44	48	92	96	55	64	43	17	18	86	87	24	97	58	11	83	59	59	61	81	56	20	44	78	39	71	54	41	52	32	66	82	35	74	12	76
56	7	9	76	82	48	8	36	68	76	58	69	89	59	56	86	4	42	53	29	22	8	63	55	40	28	75	32	32	74	77	77	92	65	81	83	35	97	81	43
87	23	22	47	81	94	58	20	85	87	69	53	2	49	2	58	3	82	52	27	23	26	2	98	82	66	59	34	89	52	33	12	29	42	36	23	45	19	36	31
50	18	62	18	8	89	86	86	4	56	92	81	95	69	66	13	5	18	78	57	32	37	13	2	92	80	60	73	21	56	40	73	93	74	69	100	50	6	25	27
92	95	51	82	20	77	2	4	22	10	56	51	56	84	93	28	37	63	6	60	98	86	75	42	71	31	7	89	82	73	30	87	86	67	78	63	59	76	16	51
63	24	52	60	46	78	98	16	48	73	73	89	81	35	95	13	94	92	51	68	25	63	40	38	17	41	89	19	55	84	28	25	83	55	57	78	13	36	84	2
On machine	6
41	64	65	86	39	65	25	97	27	85	98	87	2	41	17	54	97	21	61	66	56	20	63	59	92	12	61	56	22	82	22	81	10	84	56	81	79	42	45	61
21	62	13	46	82	45	28	7	90	83	3	1	84	56	9	42	25	62	77	89	84	88	87	81	52	48	57	3	94	23	8	58	46	17	5	11	10	20	45	62
35	48	16	53	32	88	68	3	71	40	70	33	14	89	19	20	42	58	47	39	69	94	73	57	95	75	28	59	29	52	84	66	21	42	31	93	77	97	19	9
15	33	60	19	9	45	21	28	11	49	39	4	5	46	66	74	52	50	4	31	12	35	63	91	53	7	61	23	23	53	5	92	83	65	91	73	61	56	75	21
89	93	36	38	70	36	6	88	49	50	92	73	95	45	90	72	4	71	11	38	15	15	61	2	15	51	26	58	34	73	66	76	39	38	72	91	88	78	20	35
90	49	80	68	62	55	41	84	46	81	26	62	57	91	43	63	96	6	100	4	12	89	73	22	29	11	88	69	38	5	95	18	73	42	52	100	92	95	61	3
67	100	14	3	94	60	73	69	46	57	8	30	74	8	3	59	72	100	78	62	29	75	28	40	72	97	55	49	21	26	88	85	13	69	31	13	44	83	2	34
73	59	17	79	55	72	11	89	95	40	2	38	60	33	24	92	78	27	69	97	88	49	26	12	45	60	34	46	7	65	1	19	44	61	11	6	59	61	33	74
48	41	64	27	57	95	61	39	50	43	31	13	86	42	72	90	49	84	100	92	6	77	99	46	8	21	20	83	37	48	47	66	56	64	64	3	13	34	55	31
22	41	85	1	66	59	15	73	44	90	98	12	60	69	46	71	74	78	35	78	65	4	74	100	83	85	71	56	42	13	23	13	100	61	3	50	80	21	53	9
22	29	55	93	17	28	25	85	79	82	35	13	3	1	6	39	51	49	35	12	93	53	65	43	97	41	69	85	98	97	75	29	94	75	2	42	7	72	17	69
81	70	58	48	98	83	38	18	8	17	12	88	65	10	50	1	91	77	14	45	1	53	82	44	7	39	36	1	95	86	40	18	81	2	98	12	3	88	10	24
61	37	31	25	91	65	27	18	40	4	32	95	46	31	38	80	56	35	46	58	57	84	52	35	26	69	64	45	73	70	62	65	15	36	20	66	77	58	98	14
4	27	7	73	38	49	81	83	26	59	45	89	10	67	45	76	28	94	13	30	16	64	66	6	2	91	73	66	55	13	70	30	63	61	57	89	26	26	37	69
80	75	16	10	85	41	35	87	60	10	48	9	13	32	32	74	37	6	32	77	49	7	95	15	62	53	7	85	50	14	56	35	97	83	47	73	81	80	48	17
38	87	63	43	66	41	4	1	61	10	22	27	35	22	9	34	76	54	41	78	21	83	85	99	2	1	46	69	17	40	9	29	76	53	68	72	81	61	6	16
44	62	43	18	19	47	25	95	46	1	35	81	88	91	85	14	15	17	66	39	93	89	52	41	65	40	61	34	82	67	43	82	19	65	85	75	47	6	9	90
15	68	97	36	66	1	42	49	56	16	16	87	98	67	91	38	24	94	23	17	100	59	83	6	87	82	39	45	6	74	87	67	30	49	4	43	91	71	37	84
35	71	81	64	30	53	18	1	50	44	27	38	20	68	49	16	65	3	19	84	25	35	82	47	77	66	8	6	22	36	38	30	60	60	97	62	52	78	37	35
93	35	65	89	41	86	22	36	51	76	79	62	3	60	46	98	98	42	34	54	50	87	5	70	39	92	75	17	31	43	87	73	19	7	4	93	28	50	41	69
99	9	79	84	62	98	64	31	91	46	7	71	20	94	58	23	43	30	34	13	39	27	61	19	20	52	90	66	61	78	33	63	92	4	39	57	99	87	88	55
74	33	6	88	48	95	68	26	80	98	16	93	93	11	12	39	73	24	52	50	31	3	22	63	55	89	55	28	87	2	76	3	87	7	56	29	24	38	38	100
62	76	49	53	7	16	3	75	66	92	97	80	34	67	74	87	71	92	8	41	36	59	22	20	48	29	38	52	64	9	35	83	22	81	77	71	71	10	37	61
30	57	51	51	87	14	91	77	14	96	1	52	42	93	25	81	77	31	100	16	9	75	26	62	91	37	75	42	87	12	42	91	90	19	89	55	89	72	79	39
77	72	2	73	26	83	33	90	31	79	47	50	7	4	30	4	62	36	94	90	90	61	7	21	29	8	77	23	23	54	29	38	59	13	40	89	27	63	41	14
64	82	90	4	84	58	29	78	7	5	45	78	3	29	48	20	64	55	55	38	35	92	52	77	40	40	81	27	67	79	92	58	12	42	21	3	77	12	42	48
68	44	41	96	27	45	38	70	30	3	38	13	76	19	40	79	7	60	12	38	40	54	1	87	17	78	87	53	14	50	90	17	6	60	84	39	28	75	91	70
34	25	32	52	72	54	95	30	31	80	39	24	50	92	57	24	63	6	10	27	96	29	31	14	29	60	39	13	2	2	44	48	75	42	86	44	10	81	92	10
66	55	40	73	100	59	21	37	11	42	40	57	97	36	92	38	25	61	2	99	54	90	87	79	4	79	32	23	74	62	46	81	60	60	57	31	80	100	19	70
15	67	94	93	63	42	8	70	75	56	42	1	72	87	72	50	42	48	14	52	79	40	66	82	72	41	25	86	86	33	34	67	62	28	88	74	26	42	73	87
19	74	94	98	35	45	3	77	73	61	94	1	43	47	82	94	70	44	83	58	30	5	54	31	24	7	26	36	89	50	6	3	95	59	24	62	71	22	87	11
62	93	34	37	67	39	14	40	71	42	97	71	88	95	15	88	36	99	71	65	90	36	29	79	65	59	18	75	60	22	59	34	66	68	63	47	99	53	8	65
33	22	28	6	8	23	58	9	20	84	76	69	27	54	60	72	21	56	17	70	6	86	100	33	44	34	54	72	46	13	89	4	81	76	34	30	49	43	45	6
41	99	39	22	3	77	32	28	39	39	29	60	47	68	85	58	95	95	5	14	59	64	6	84	13	43	29	84	2	2	19	9	40	92	55	83	100	68	31	73
51	5	53	71	28	26	59	4	61	96	2	71	95	63	5	72	79	14	86	58	78	100	5	89	4	73	64	89	84	24	2	29	58	6	95	90	93	2	93	71
68	6	81	3	50	18	18	61	92	43	16	18	43	39	84	14	5	52	98	30	80	61	10	75	77	18	79	18	35	90	38	49	71	52	32	21	26	25	40	24
6	88	67	41	96	78	34	53	36	90	10	66	93	54	9	22	25	58	47	20	53	20	35	46	96	47	5	80	98	37	72	43	99	44	76	50	30	80	2	14
50	90	94	33	48	15	14	24	89	66	3	92	3	52	38	13	72	72	75	93	29	64	33	65	35	59	43	54	28	46	8	53	4	52	19	86	54	83	1	74
18	15	35	65	29	91	90	5	88	40	15	63	33	64	85	89	20	87	42	85	40	100	58	29	26	80	79	94	82	50	67	29	26	26	61	57	45	20	5	64
88	42	55	96	40	93	17	64	79	53	85	48	16	71	33	25	34	34	35	42	6	30	96	19	63	49	87	64	58	90	79	77	79	55	28	51	64	75	28	15
