12	39	90	44	81	62	22	69	46	38	68	87	93	48	73	23	53	74	35	100	42	39	97	40	14	54	3	79	82	53	75	62	38	69	80	1	36	22	71	19
11	45	77	76	5	2	51	35	60	63	24	72	67	39	38	43	69	74	70	54	4	33	46	90	66	71	54	74	47	30	5	22	1	49	78	4	75	9	95	35
3	98	20	74	86	47	54	51	1	66	23	15	20	47	65	35	35	33	49	83	38	96	63	87	17	29	46	91	56	5	27	2	69	39	80	70	78	90	89	91
62	9	82	71	92	6	89	26	86	85	5	97	40	57	1	69	49	59	41	24	6	74	95	59	99	39	83	77	13	50	49	56	60	12	83	37	26	32	22	33
13	71	39	25	4	44	54	6	18	22	78	36	25	10	47	29	57	62	99	84	10	5	99	72	28	99	32	57	83	84	10	23	59	74	71	14	61	8	46	68
On machine	5
46	70	88	1	68	94	33	1	18	54	86	52	49	73	43	78	7	24	23	76	51	13	76	16	11	50	56	10	96	9	56	100	32	21	29	45	24	81	4	38
56	83	19	4	67	55	73	88	60	73	5	8	14	55	74	91	5	14	41	72	39	60	63	90	92	37	45	55	87	73	16	88	82	55	10	47	31	28	77	28
31	86	2	70	93	11	43	54	30	15	100	75	76	45	92	56	76	49	9	30	32	93	81	79	79	13	40	65	25	56	30	8	70	27	85	68	55	38	72	38
25	99	25	96	75	6	33	70	44	98	30	72	26	2	78	38	85	61	10	59	23	36	97	46	2	79	41	21	29	93	39	18	85	17	46	47	95	96	83	73
65	91	18	12	20	43	27	39	22	21	13	42	14	8	49	35	87	79	83	72	63	23	2	19	65	54	96	10	97	6	21	33	27	25	72	53	28	83	47	98
67	24	51	59	91	77	30	59	6	33	100	71	62	93	91	95	38	4	12	63	6	51	63	96	77	85	67	78	87	19	34	89	69	85	100	58	80	55	70	19
34	8	12	13	68	89	96	82	57	34	30	58	90	49	95	10	7	96	26	84	65	84	30	38	28	12	26	89	93	81	34	91	2	88	16	35	11	56	91	5
6	19	100	100	72	57	67	24	81	44	34	80	66	72	92	35	73	12	36	29	56	16	12	33	98	77	71	86	64	72	94	1	93	39	58	54	6	76	95	56
31	63	30	37	46	61	10	35	93	1	61	76	75	93	23	100	14	84	95	32	34	54	75	97	67	78	8	24	26	63	54	34	57	20	81	39	24	81	63	28
26	68	23	51	80	73	81	58	31	42	66	49	53	61	51	76	91	93	77	13	83	44	40	57	6	83	32	97	40	76	94	54	23	98	14	99	100	22	35	46
36	14	65	81	42	74	39	59	98	73	29	13	75	42	17	4	8	62	23	5	69	7	66	32	73	41	71	56	55	5	17	34	20	87	40	54	77	20	92	42
74	39	57	36	17	78	65	23	64	45	65	100	66	24	71	80	26	42	94	57	73	7	16	75	80	73	57	69	16	92	80	26	48	3	20	30	40	41	12	34
35	32	21	49	37	14	84	77	46	30	30	45	24	9	69	93	48	45	91	54	14	74	80	28	63	70	93	88	63	62	75	20	39	43	55	17	42	100	27	36
16	1	3	82	88	14	44	83	14	91	44	27	65	81	62	81	69	51	32	44	29	31	33	48	47	60	57	95	99	68	10	45	44	44	87	60	72	8	41	3
90	92	10	25	56	6	58	89	70	52	94	45	78	67	100	97	46	81	28	65	59	86	53	53	15	96	22	66	47	4	72	46	33	98	9	21	41	82	32	30
59	99	3	65	92	7	91	23	86	3	37	36	26	53	33	51	66	84	29	48	59	86	56	50	63	58	37	1	42	43	97	30	49	52	9	80	95	45	88	7
75	71	67	20	28	92	33	51	21	29	96	94	47	40	92	63	86	38	83	31	43	49	4	37	2	69	100	42	23	91	41	19	69	81	55	48	33	46	59	71
15	93	15	73	91	63	87	65	86	14	40	10	31	53	7	48	64	80	95	56	72	23	32	86	41	36	58	23	25	37	21	57	61	8	46	1	81	27	14	71
87	24	72	2	14	78	93	98	88	98	73	9	15	32	52	44	45	41	91	70	65	90	25	91	46	81	14	19	23	82	24	34	79	85	82	95	5	34	32	92
21	94	87	35	72	82	91	93	68	19	11	57	93	1	4	37	6	56	29	66	7	84	19	41	38	22	87	29	44	58	73	67	39	51	17	24	28	95	32	54
71	14	42	62	1	48	59	86	90	58	38	42	71	93	45	26	65	37	27	94	55	95	25	74	39	49	52	99	99	85	29	81	30	99	100	93	44	77	42	8
53	21	27	76	39	91	23	10	72	56	51	59	50	14	4	12	49	99	63	78	97	62	90	46	98	50	16	67	73	89	89	99	19	70	8	12	38	9	26	69
26	64	74	93	32	41	89	6	99	74	98	98	25	6	37	19	28	49	68	43	4	47	97	89	31	44	45	64	94	27	57	100	23	98	55	44	76	6	56	4
27	97	98	100	80	33	62	35	72	52	77	34	56	89	89	11	17	82	53	20	57	59	19	100	73	58	14	73	81	17	50	99	62	57	29	19	45	75	37	11
25	63	89	59	59	43	28	51	96	72	18	8	17	43	13	68	20	34	52	86	89	82	3	7	58	35	80	22	7	99	17	66	42	76	13	69	79	7	80	14
22	78	85	13	14	69	65	58	55	33	22	28	93	7	34	59	61	43	74	60	25	39	81	28	87	2	58	92	100	33	47	74	99	40	1	23	16	25	89	85
28	78	33	40	34	16	40	52	17	59	7	35	30	98	67	2	3	27	94	33	68	31	80	48	24	42	87	62	62	95	52	53	56	56	18	67	42	19	10	48
80	91	33	61	80	12	5	4	75	54	44	26	88	10	81	37	85	74	74	88	17	77	11	73	100	8	46	62	28	50	24	7	32	87	80	70	97	39	10	48
84	32	95	59	73	48	21	3	87	57	24	9	12	53	62	68	34	14	68	40	24	5	39	84	75	22	25	72	16	50	98	1	83	76	42	27	94	74	9	28
84	29	24	60	53	26	29	73	73	19	58	22	93	31	94	60	31	29	42	3	87	94	5	99	28	80	42	39	1	96	73	87	94	78	20	50	19	25	63	70
17	15	53	67	76	86	57	9	15	32	77	25	90	31	99	34	71	62	50	31	29	35	33	74	36	3	62	49	27	55	68	9	7	74	46	72	77	39	53	72
69	6	4	85	43	24	2	64	91	31	90	56	37	4	98	59	59	11	74	22	82	67	47	91	76	16	15	80	70	74	93	24	12	56	56	32	24	86	83	45
44	76	49	92	69	99	20	12	40	52	24	12	95	5	58	27	22	15	77	21	1	24	27	69	50	55	7	99	44	5	32	19	54	29	75	84	76	20	79	83
24	46	56	22	3	60	74	1	6	31	46	61	59	68	83	25	59	43	2	13	14	24	59	27	68	12	94	83	90	39	6	88	2	53	80	79	78	95	80	65
44	80	66	81	43	10	10	11	49	64	77	36	84	55	32	89	23	85	52	5	66	1	91	94	94	76	9	12	75	3	65	36	84	22	49	32	42	78	26	13
7	79	19	85	22	42	57	92	73	31	82	37	86	2	34	15	39	89	24	25	82	72	68	40	18	98	34	40	58	67	13	14	1	36	10	71	12	12	1	21
20	74	64	93	5	66	30	6	69	80	50	14	55	89	80	57	63	14	74	36	14	88	51	59	93	95	76	28	5	5	64	10	31	38	45	90	14	88	6	97
6	2	72	37	65	12	24	6	99	39	41	66	57	12	83	20	42	64	3	45	48	60	44	6	78	65	10	33	62	53	18	57	78	76	1	84	99	1	35	64
95	75	5	38	11	90	34	37	21	65	43	10	100	61	28	49	50	62	79	56	38	58	82	52	84	26	25	74	54	97	93	38	27	66	74	99	14	89	28	49
3	37	14	22	13	100	83	83	65	10	11	95	5	25	53	47	89	43	50	54	68	1	85	4	54	57	30	89	22	98	44	5	55	65	54	21	67	16	50	39
On machine	6
6	53	73	57	91	36	73	43	22	11	86	99	11	10	83	9	71	13	43	16	26	27	21	96	68	22	100	84	8	63	49	40	87	54	4	5	66	8	64	69
90	66	60	6	30	30	94	71	86	76	3	60	46	62	47	1	66	77	51	84	6	44	69	42	51	2	73	18	78	26	23	28	28	59	12	74	90	42	67	33
31	64	99	95	48	68	28	64	59	7	66	30	76	85	56	33	55	2	8	40	84	11	54	2	13	51	77	93	78	31	49	59	73	35	75	47	34	16	95	78
95	88	45	84	54	7	58	71	70	97	3	72	95	82	81	59	96	58	19	98	34	40	13	56	98	94	51	55	61	79	2	15	86	83	29	56	80	93	13	58
76	15	39	11	63	96	76	69	71	86	17	59	26	22	88	99	33	15	57	11	78	5	70	61	52	88	9	2	5	88	44	56	76	43	13	48	58	11	24	48
96	73	25	55	96	20	23	66	58	62	62	88	10	19	8	91	47	47	70	15	58	3	17	34	83	24	47	87	91	56	80	45	21	2	39	83	28	41	2	39
59	38	56	64	40	100	52	14	5	17	48	97	60	44	43	47	67	4	79	65	62	29	57	63	86	92	15	37	18	5	14	63	87	61	80	16	89	73	40	33
31	60	35	40	27	78	25	36	37	40	93	45	84	45	30	79	34	11	32	41	84	2	43	1	13	82	10	57	19	92	85	81	16	40	87	94	53	95	64	40
62	51	81	50	65	91	39	69	38	65	6	21	16	50	92	7	88	37	10	53	16	16	50	81	78	28	78	68	35	58	37	55	61	11	93	65	20	44	94	65
17	62	87	95	47	19	23	55	5	21	66	93	98	15	19	62	2	97	12	33	74	100	27	62	22	86	73	91	89	88	49	80	32	54	48	10	35	64	26	78
79	59	8	18	46	92	64	52	78	100	7	66	52	40	80	48	59	38	39	41	83	29	42	21	98	95	34	88	60	75	13	48	55	95	35	36	24	51	73	61
94	20	19	97	6	75	65	95	8	60	56	3	63	75	41	83	98	46	5	16	13	31	13	20	48	95	50	87	40	37	30	43	21	97	45	12	61	42	28	38
80	43	78	21	1	83	37	100	51	15	52	1	48	97	21	17	22	74	46	100	69	17	100	65	82	23	5	72	26	59	15	69	34	13	89	92	6	34	77	24
74	71	84	39	81	71	34	17	82	54	28	48	84	52	86	15	65	84	6	65	31	50	95	58	97	38	58	98	17	3	61	43	65	14	79	96	17	9	11	23
40	42	55	46	46	28	9	47	17	63	63	51	90	67	59	6	78	94	19	61	55	67	36	52	77	60	90	15	5	15	45	65	97	52	60	62	37	74	70	44
99	34	40	12	75	90	100	79	37	74	85	23	48	34	48	76	70	89	25	33	34	82	87	89	70	96	75	6	54	34	1	36	58	35	36	4	33	23	56	81
84	46	15	100	51	27	67	66	6	81	72	83	24	25	19	80	11	26	49	87	95	64	96	13	92	27	98	25	50	6	51	55	26	41	26	3	65	6	51	78
67	36	51	54	25	47	14	93	24	40	35	84	94	58	60	87	77	68	78	84	20	11	69	59	22	15	69	6	10	92	9	5	26	36	6	14	9	7	57	64
48	36	84	17	38	87	11	6	82	80	62	30	54	28	69	27	11	78	86	34	23	93	47	98	15	90	24	16	99	32	92	12	37	67	94	19	39	50	57	98
40	58	73	17	24	56	83	6	86	27	81	88	20	68	40	81	29	71	71	70	48	71	8	86	95	93	76	38	14	65	56	43	13	28	46	43	81	45	59	23
5	16	2	55	36	26	100	23	52	9	20	64	12	96	87	9	25	77	24	22	59	30	30	83	73	52	88	93	64	19	44	79	72	76	51	28	35	22	38	28
43	86	28	28	4	69	69	7	85	64	90	2	61	58	92	44	61	82	100	78	57	81	1	31	76	9	49	30	38	42	67	31	87	48	87	97	61	88	96	64
100	74	6	92	39	22	60	77	46	17	99	66	82	20	23	82	100	57	30	55	60	74	16	49	92	12	68	91	28	8	73	68	55	30	90	23	79	82	53	22
68	63	52	51	8	24	29	96	86	68	26	94	62	66	68	5	86	17	42	14	34	77	25	74	48	36	3	75	70	68	70	42	23	52	96	64	6	43	48	31
100	18	36	58	60	19	3	52	28	28	8	61	88	85	69	67	98	80	20	56	46	78	4	39	100	49	4	93	72	29	3	75	36	85	27	47	84	77	40	99
89	93	34	68	92	96	46	38	57	1	100	28	95	87	90	67	90	57	6	84	85	74	55	48	92	93	9	91	8	17	8	86	60	92	88	82	51	61	66	35
2	21	11	6	7	94	6	48	97	35	72	46	86	53	96	85	19	34	77	29	58	98	3	50	90	70	29	31	79	94	56	17	74	58	43	97	67	45	63	73
50	65	40	87	34	4	86	36	84	21	10	73	99	78	1	96	51	18	67	68	49	80	76	62	3	69	32	29	14	14	68	87	24	1	78	6	84	55	31	45
33	94	35	51	9	79	26	58	25	83	86	72	41	59	41	81	92	87	10	88	87	11	70	62	14	20	70	13	77	14	62	65	34	42	82	63	21	20	23	83
43	96	89	95	19	10	30	4	48	84	24	61	75	15	24	50	21	27	2	50	10	35	96	89	44	72	35	63	14	92	60	77	37	71	53	41	30	84	39	70
71	40	40	81	72	36	57	14	53	33	16	76	34	38	76	98	11	6	84	67	33	17	96	89	6	52	76	41	70	96	54	86	82	88	32	65	65	38	86	73
4	24	16	64	52	76	87	30	21	45	4	75	5	13	46	14	37	17	77	70	96	49	3	70	28	62	72	81	93	92	6	62	74	69	29	38	10	39	22	18
13	86	70	47	97	72	25	16	83	55	30	10	71	26	46	68	73	88	55	1	62	26	50	32	28	35	49	6	24	4	10	64	78	57	42	25	17	36	58	24
20	91	31	28	69	63	82	4	7	85	32	32	92	58	23	50	30	75	39	98	29	16	19	56	55	8	13	80	82	65	63	53	27	86	60	92	49	94	5	37
88	82	33	45	86	40	55	25	22	98	41	69	9	59	27	90	46	57	18	17	98	82	12	94	58	90	5	26	22	30	99	60	39	50	5	44	5	89	40	20
35	94	11	64	68	4	62	77	66	69	4	15	45	98	57	96	60	49	10	96	7	88	8	15	80	93	8	28	4	47	66	42	21	10	9	76	17	11	23	3
27	25	42	35	75	46	33	11	35	90	51	66	98	70	84	64	38	74	51	25	93	42	58	8	13	82	27	24	89	77	55	29	77	75	52	75	10	45	30	13
75	40	60	70	8	20	5	83	49	84	24	56	14	13	99	92	33	1	3	8	27	25	99	81	2	81	27	4	13	81	37	78	71	74	84	67	54	77	72	16
61	26	3	73	11	67	31	47	32	97	3	36	97	24	24	63	28	89	34	35	64	10	7	85	42	11	94	100	70	65	24	6	41	90	63	99	31	17	71	51
93	40	47	83	69	88	98	65	10	2	84	40	39	15	88	22	100	87	53	97	53	15	4	60	84	59	74	14	79	53	3	52	43	29	60	24	69	65	98	43
