27	11	29	31	21	21	23	36	35	16	45	30	43	25	46	39	43	11	11	2	17	24	45	40	6	1	13	44	41	20	29	46	40	12	18	10	26	21	19	42
22	38	46	1	12	40	28	2	34	41	42	9	43	46	7	39	18	37	6	18	40	3	5	16	34	41	50	34	7	26	11	22	3	4	38	48	40	23	49	44
27	23	18	48	25	2	32	38	47	5	3	25	6	4	42	22	5	18	28	18	2	13	40	16	30	32	42	31	1	18	11	31	45	2	41	48	50	30	44	5
37	29	16	24	29	34	26	47	21	17	34	25	49	8	33	30	13	39	25	42	2	41	48	35	16	11	30	12	19	21	14	34	10	33	25	29	30	43	17	15
34	36	20	12	18	41	14	9	27	29	34	4	46	23	15	36	50	11	39	41	21	44	36	48	34	32	20	23	40	18	35	25	23	33	22	23	7	43	25	38
On machine	5
37	45	3	47	35	34	14	29	4	27	3	50	17	1	27	39	19	32	4	49	1	38	46	10	48	2	49	49	26	33	18	26	8	48	15	2	50	26	7	44
8	5	2	35	24	15	6	16	24	40	27	35	23	32	31	7	12	25	47	1	39	50	45	1	9	38	47	5	32	44	18	1	47	19	41	16	8	21	45	8
14	40	30	1	39	41	4	19	22	21	37	21	44	2	37	33	17	23	24	9	24	40	32	29	19	33	28	4	26	11	27	34	37	22	40	39	6	6	1	21
41	7	16	47	33	12	34	3	35	40	25	29	1	21	45	35	37	20	24	29	16	25	11	9	39	25	14	12	23	12	19	5	36	40	34	50	43	6	19	1
19	13	13	41	23	24	37	42	16	13	36	44	9	18	2	11	44	17	40	20	39	8	47	13	50	45	34	11	29	18	49	9	6	31	14	29	47	27	15	48
15	19	10	16	17	33	38	31	46	33	12	15	17	29	14	38	20	47	13	8	35	17	49	8	18	7	19	29	4	3	17	39	32	41	14	13	22	15	29	28
32	30	13	26	26	3	14	24	26	27	24	38	29	3	46	49	1	12	10	39	21	17	4	10	5	49	3	10	32	8	11	43	12	9	26	49	40	9	35	42
29	10	30	25	9	26	36	45	3	36	13	27	20	32	25	27	47	37	10	15	34	12	44	35	26	42	5	13	21	13	28	37	47	24	3	12	13	36	47	25
42	28	14	48	12	42	31	26	16	16	7	10	39	49	49	5	14	41	33	27	47	25	44	15	8	32	30	3	13	11	35	32	46	37	27	2	46	2	43	42
49	7	42	11	50	47	21	2	5	19	38	14	10	41	33	19	38	36	22	29	14	27	31	8	18	49	31	33	5	27	3	50	27	20	45	30	41	9	24	22
26	18	39	23	49	12	22	43	48	31	38	38	26	17	48	47	21	19	6	50	21	1	31	48	41	42	18	1	38	36	26	6	13	25	27	15	18	12	22	3
38	39	11	41	30	21	18	16	20	14	19	32	14	46	16	4	9	36	43	50	25	1	22	7	24	11	36	31	22	23	19	39	50	3	20	32	49	24	10	7
46	34	34	42	36	45	30	41	12	11	46	16	1	41	13	12	2	11	2	8	2	33	19	25	20	14	5	50	46	41	45	35	15	22	17	38	49	19	23	12
2	22	45	5	47	42	46	50	41	41	49	40	37	14	23	17	2	12	16	32	13	22	49	18	43	36	29	11	34	11	19	26	7	20	8	26	43	14	47	14
13	5	10	13	39	9	46	33	1	6	31	4	16	19	12	23	17	37	6	17	38	38	50	49	12	18	24	24	31	22	8	33	48	7	38	43	20	20	11	23
15	11	28	11	15	42	30	4	32	25	31	2	50	24	40	34	48	33	11	47	35	50	28	46	3	16	25	28	44	43	50	7	35	29	32	24	7	24	8	42
49	40	43	7	14	5	22	34	9	40	1	28	46	2	17	27	5	11	12	25	12	24	30	27	35	8	41	33	19	35	34	10	16	21	32	41	26	18	23	16
24	26	10	7	43	2	32	9	43	13	41	42	26	16	33	14	22	50	3	18	49	18	10	12	3	27	47	43	8	17	37	39	44	41	7	38	4	49	16	5
3	11	42	34	42	34	1	3	44	21	26	47	18	35	12	27	34	7	13	29	49	3	49	45	16	45	18	12	35	16	34	1	44	12	11	21	16	24	15	35
28	17	3	46	9	8	41	12	20	30	3	34	13	31	14	7	4	49	19	32	43	48	25	25	42	12	21	46	44	49	42	25	15	29	7	40	16	49	44	39
49	41	13	8	18	44	33	11	41	25	45	42	30	40	32	40	38	47	3	38	39	45	30	10	28	6	30	5	14	34	19	50	5	22	22	46	11	27	38	36
43	31	7	32	11	43	50	9	17	30	1	14	43	27	10	27	39	17	1	43	17	15	39	40	44	7	43	5	35	32	36	23	47	50	2	13	17	21	13	1
3	18	12	18	43	8	20	7	24	10	39	28	18	39	4	38	22	36	29	49	4	33	42	34	6	16	13	38	27	18	36	4	1	37	3	28	35	19	42	13
25	26	18	30	8	33	1	42	26	49	20	27	11	13	40	26	28	44	1	9	17	10	40	12	4	8	19	22	23	28	26	35	34	9	1	34	2	45	31	25
29	14	34	10	6	39	15	17	18	21	39	21	47	8	12	44	15	35	29	27	45	10	34	36	30	29	45	16	23	27	18	45	10	33	13	22	32	30	22	4
10	33	18	28	18	3	41	45	49	29	49	18	47	35	36	29	31	5	3	36	1	29	3	23	15	37	15	32	33	29	9	40	46	2	17	10	38	16	13	50
26	43	1	26	16	43	6	36	28	18	42	34	16	1	2	39	30	27	18	44	25	29	19	24	15	46	15	23	31	49	39	15	49	45	48	28	29	34	32	43
23	27	22	42	40	33	50	41	31	24	33	49	38	21	24	35	6	14	29	13	45	1	32	32	15	37	37	12	26	7	28	47	24	45	34	21	21	15	32	44
25	29	12	47	14	20	39	12	16	17	33	21	7	44	32	42	47	40	13	16	22	7	12	48	25	41	16	41	38	38	1	2	1	4	27	32	3	16	47	42
44	34	49	28	40	41	2	49	15	17	6	16	42	17	33	17	37	11	46	39	49	40	21	10	13	1	36	34	21	34	47	37	21	27	49	38	6	42	6	4
34	42	29	20	6	8	31	50	3	25	32	48	47	40	12	18	27	44	7	25	44	29	4	20	6	20	44	37	16	45	26	43	44	15	8	36	45	11	19	26
16	3	42	6	38	3	42	17	37	6	17	22	25	20	33	32	11	22	12	3	12	7	11	27	3	6	16	16	31	24	7	33	34	34	25	46	49	20	30	43
23	15	37	43	19	23	31	33	45	9	42	6	25	8	31	47	49	19	10	10	43	10	21	14	43	27	8	41	25	18	1	39	50	49	41	13	47	50	45	9
44	5	4	33	1	23	48	40	4	27	18	26	26	43	30	46	11	11	11	12	39	43	16	20	4	45	7	7	41	4	32	38	19	8	18	14	28	39	42	38
47	4	40	47	20	15	4	16	47	14	33	17	4	36	50	34	48	23	47	29	10	44	39	35	36	4	5	20	20	43	31	38	21	37	15	26	23	28	19	46
18	6	41	33	13	13	12	7	3	44	6	1	1	31	5	9	12	37	33	9	23	12	42	4	11	41	35	41	11	50	3	27	19	25	24	27	23	27	38	17
35	18	39	24	45	1	18	4	1	36	17	12	15	18	14	5	3	45	5	34	44	2	45	22	47	1	19	22	9	6	31	40	48	24	29	35	3	18	21	47
17	22	41	27	31	28	35	16	45	1	2	37	22	23	25	18	33	2	38	29	11	42	7	34	29	32	37	24	30	13	16	21	26	48	45	19	45	6	11	4
47	2	35	28	43	16	23	37	39	35	25	14	30	46	42	40	46	20	1	6	34	47	5	46	34	34	22	38	44	32	27	22	20	30	23	2	4	46	2	33
14	24	37	14	47	38	34	19	9	12	24	42	14	24	48	2	36	3	8	45	34	24	37	22	43	19	18	14	15	43	16	6	17	4	32	24	8	1	35	28
On machine	6
9	35	19	43	27	45	13	44	48	34	6	6	4	11	27	1	11	33	46	41	48	11	25	48	39	49	45	44	12	4	17	42	49	47	6	32	14	11	13	10
4	27	13	21	3	38	34	49	33	11	34	45	37	14	32	16	31	31	14	36	14	15	8	38	15	11	3	4	50	44	16	47	1	8	42	14	17	15	16	22
15	20	12	2	13	1	11	41	38	19	23	40	9	21	31	11	14	45	35	33	21	14	23	12	17	31	37	26	46	33	21	49	24	46	2	44	27	27	7	20
42	2	13	36	5	10	13	43	50	22	10	50	34	23	9	50	22	46	43	10	37	9	2	5	3	4	17	50	31	23	30	10	50	15	9	7	44	37	3	25
4	25	9	41	7	14	43	33	2	10	48	29	40	24	20	22	29	45	12	29	35	42	31	14	39	16	48	44	11	4	31	50	3	10	6	23	28	38	10	38
6	27	2	36	17	32	3	21	40	22	5	4	38	26	6	45	50	31	8	39	46	19	1	47	4	26	11	20	27	5	21	48	40	4	20	32	20	17	41	22
36	11	48	3	34	32	45	13	21	11	41	49	32	37	25	35	8	32	37	50	9	41	5	2	1	1	5	16	11	22	13	16	33	26	33	17	50	45	45	37
38	3	49	34	2	10	13	10	47	44	38	46	45	10	15	44	21	31	40	49	19	28	27	12	3	35	31	38	5	16	44	18	38	49	12	10	42	41	16	27
43	2	4	5	27	25	34	9	40	24	19	39	22	40	28	38	47	25	34	29	3	15	40	9	32	37	34	50	30	44	34	12	6	36	34	39	35	5	3	27
26	6	42	13	27	18	12	13	22	32	29	47	45	41	28	44	16	32	8	6	18	39	29	19	40	50	25	21	30	25	19	21	42	33	46	11	41	38	17	26
1	10	45	39	10	28	10	36	1	33	32	34	45	38	33	10	1	42	43	29	28	1	7	33	37	9	42	28	37	2	10	43	42	46	43	40	7	7	39	4
41	32	8	41	11	23	30	47	45	49	40	18	34	2	19	38	41	32	28	25	21	38	4	49	27	45	16	35	34	28	32	14	45	38	7	14	44	23	37	28
15	2	24	17	13	41	48	45	37	3	8	5	11	37	4	47	37	12	24	4	9	12	36	40	17	38	35	27	30	22	8	46	11	46	15	39	40	8	14	47
16	7	22	27	15	9	26	29	45	43	17	41	30	12	28	43	45	21	25	20	39	20	47	28	25	17	13	44	30	2	17	18	28	19	36	18	3	25	39	9
31	15	50	24	22	11	33	35	48	30	19	11	6	25	24	10	17	9	32	33	30	2	35	29	50	2	50	1	44	10	41	10	2	30	4	39	23	41	26	11
23	12	25	1	33	25	20	18	38	32	30	44	7	32	4	38	6	40	29	8	38	13	7	20	47	49	2	31	43	6	21	3	46	9	37	35	40	1	37	42
7	8	12	33	26	34	34	43	27	21	20	11	11	5	36	27	43	24	44	35	44	13	47	23	3	17	39	41	27	25	25	46	21	40	25	34	12	36	27	16
47	5	10	27	10	12	1	31	44	20	26	35	47	23	31	32	29	24	23	30	13	6	18	17	15	22	42	1	10	20	31	22	34	26	23	24	50	18	6	23
19	24	22	22	39	5	26	15	42	46	36	41	47	39	10	21	24	12	46	40	24	33	20	17	20	34	29	11	15	41	20	21	12	34	8	6	50	14	1	15
41	2	16	23	30	19	7	11	23	33	37	10	33	11	3	9	45	13	21	44	30	13	2	42	32	47	37	2	2	11	9	31	14	8	33	35	17	34	6	47
50	14	39	19	26	32	9	17	20	16	30	36	43	26	12	44	50	43	29	32	33	1	46	8	1	17	19	31	2	34	19	41	18	20	30	11	23	11	19	13
27	28	45	20	6	33	1	26	39	32	50	28	20	7	35	20	18	4	44	17	4	19	4	39	40	1	29	28	2	15	32	4	23	9	49	15	30	9	48	13
22	25	15	4	8	31	21	28	16	43	24	10	34	9	7	31	7	29	48	31	37	3	33	5	6	14	27	21	40	36	42	13	10	31	45	14	27	34	28	11
4	34	9	18	43	23	28	50	31	3	21	21	22	30	27	10	27	12	40	14	48	17	45	17	25	24	48	47	14	25	48	7	40	4	33	9	10	8	34	13
23	25	50	25	44	14	3	4	13	31	45	30	31	26	11	40	48	23	15	23	3	38	49	23	29	44	9	31	29	32	47	26	4	11	47	27	4	48	44	24
7	45	33	37	49	16	27	50	42	28	15	37	15	19	1	1	1	23	24	42	49	33	11	30	42	37	27	30	43	26	26	2	7	29	46	24	50	28	40	31
6	10	31	45	47	18	6	22	5	27	10	4	46	8	10	11	4	36	44	37	23	39	48	10	9	49	37	9	50	23	10	42	45	38	44	36	28	26	11	31
11	47	35	20	38	29	8	34	20	27	29	3	17	16	11	15	39	47	42	42	21	44	6	46	21	28	32	15	20	20	14	1	40	25	8	44	8	28	48	16
35	48	34	43	47	5	40	10	45	23	6	19	37	26	13	39	17	47	16	29	44	15	11	38	50	22	29	46	16	13	46	14	5	30	17	3	12	43	10	42
10	4	48	49	5	25	44	26	24	18	6	47	17	29	3	49	45	8	19	5	35	3	30	48	6	27	27	24	12	17	33	38	30	7	21	34	33	9	34	18
47	33	4	37	48	3	10	21	6	31	13	16	11	30	4	4	12	29	22	16	27	34	13	14	50	23	34	33	16	10	32	50	36	7	2	29	10	32	29	30
11	50	35	45	37	41	35	23	17	45	35	29	44	24	44	43	30	49	46	24	23	28	22	28	15	4	3	20	42	50	26	17	24	34	12	29	29	39	25	42
24	37	11	37	23	3	20	39	48	10	29	34	30	6	29	38	30	12	50	44	45	34	37	31	1	29	7	37	47	13	39	10	35	39	7	14	27	26	44	49
47	27	6	40	8	13	43	14	7	41	3	18	32	2	2	23	34	26	5	38	45	1	6	43	28	29	2	30	19	3	26	5	49	17	7	44	25	31	50	31
14	35	4	15	23	10	48	44	20	48	34	32	2	40	44	44	45	50	39	44	25	39	42	17	36	4	44	37	46	8	22	43	47	45	23	42	26	42	28	50
39	37	50	36	13	46	30	1	47	6	13	32	11	11	45	32	5	49	39	15	39	25	26	43	50	8	13	39	35	48	46	35	48	33	22	32	5	25	2	1
36	8	24	21	50	17	15	30	3	44	38	48	28	11	1	16	15	11	23	10	42	10	33	26	27	46	44	23	35	10	23	40	19	25	48	9	32	28	28	46
20	38	16	11	4	10	1	1	37	44	3	23	5	13	48	25	33	39	36	1	10	5	26	29	36	16	22	27	18	16	48	36	24	17	39	3	41	29	17	19
43	3	8	16	29	21	42	6	2	22	50	2	10	33	3	46	45	27	32	45	28	27	14	4	35	38	3	41	34	30	47	44	43	50	45	36	26	17	11	47
3	16	6	1	48	36	18	4	5	36	10	21	7	49	28	21	37	43	23	29	26	42	30	31	33	19	30	18	35	21	13	30	45	4	29	13	3	49	13	9
