87	37	17	83	44	24	9	99	79	87	41	18	85	65	33	58	54	64	42	11	28	43	9	51	12	29	17	2	73	89	6	29	41	20	34	78	99	68	66	14
38	34	47	4	33	7	82	19	94	65	17	58	21	65	35	32	22	36	63	36	50	62	32	3	54	85	28	2	71	50	2	23	40	59	57	70	96	14	58	64
5	18	48	19	49	29	8	69	75	72	9	28	50	13	90	60	38	2	64	98	89	43	43	23	83	100	90	94	54	14	86	84	92	5	96	12	57	83	43	18
98	85	16	5	84	14	88	84	1	2	84	30	84	85	21	26	13	2	32	10	12	11	95	33	50	34	92	30	26	79	11	65	16	75	6	24	100	82	61	20
38	19	89	9	16	7	58	75	92	82	39	92	93	15	14	91	21	84	8	90	60	100	25	48	34	29	95	97	96	34	30	31	25	23	35	75	14	1	83	37
25	2	22	15	73	60	88	61	47	8	93	94	48	92	2	9	29	17	57	54	17	57	46	86	8	76	5	83	79	81	88	7	47	48	42	51	76	14	86	56
On machine	5
58	94	97	83	28	29	18	70	40	41	75	98	89	41	20	46	30	90	89	95	87	69	32	74	94	97	12	81	86	12	31	2	100	99	59	54	76	85	6	30
35	43	48	8	73	79	68	72	9	64	7	34	12	36	75	86	76	23	81	48	99	47	92	79	54	25	90	44	25	97	51	22	27	75	55	100	97	47	97	90
58	80	49	66	84	61	61	51	97	48	77	21	67	83	75	58	83	90	72	13	21	57	65	64	32	65	71	31	76	67	41	7	80	67	51	52	51	17	39	54
96	39	93	32	66	65	16	43	7	65	40	90	65	62	8	66	73	19	9	28	54	14	63	31	70	88	47	68	100	87	81	45	93	30	45	77	61	76	72	19
54	61	19	89	68	65	60	29	41	51	17	86	26	8	5	12	4	54	5	20	53	28	63	64	29	85	83	81	52	6	41	83	22	86	33	14	67	14	49	20
89	66	69	6	43	9	84	55	94	97	85	13	78	46	68	86	57	47	31	92	62	59	42	33	14	56	72	33	31	26	97	47	8	30	37	92	80	96	48	40
35	38	45	90	73	17	9	38	68	9	17	70	3	35	39	71	39	1	82	4	49	71	57	64	44	6	94	26	79	9	55	77	17	54	92	29	25	1	98	73
78	92	31	23	6	58	2	15	100	30	56	26	6	85	33	41	41	47	23	19	1	8	13	3	75	21	27	65	69	38	12	67	8	46	71	7	79	9	4	99
78	37	64	37	89	75	28	56	15	25	76	15	24	80	49	61	56	33	78	97	24	14	25	79	21	72	75	46	1	59	28	34	92	73	14	99	66	37	20	100
70	40	86	83	21	15	26	81	44	38	12	28	13	45	25	10	86	69	73	92	23	67	88	4	23	87	6	66	81	25	13	96	35	43	26	87	90	46	26	81
10	89	13	85	71	59	26	29	36	38	35	85	69	64	14	32	95	23	95	45	45	15	64	55	89	21	80	34	94	11	80	13	94	23	34	69	86	42	30	38
26	25	12	14	65	54	8	48	17	93	64	54	80	17	10	93	95	56	26	78	27	44	41	64	62	70	79	51	63	72	60	73	28	44	51	13	35	76	27	19
9	74	5	65	85	44	5	46	6	68	79	51	42	85	39	33	63	81	80	54	45	98	10	50	81	86	89	76	7	53	44	55	27	12	50	89	17	44	22	36
21	50	21	8	98	17	72	28	49	16	94	59	85	76	51	45	14	53	95	80	97	82	22	3	54	76	41	17	55	89	67	17	35	62	4	41	55	82	37	74
50	92	38	15	64	12	13	31	31	85	90	92	93	90	71	25	54	1	91	63	51	26	80	83	33	2	59	75	57	56	42	48	72	39	53	80	65	19	79	43
15	40	53	23	61	70	36	20	40	59	14	18	71	81	67	30	66	17	46	5	93	2	43	4	8	4	61	21	79	22	32	19	56	54	84	6	59	75	28	42
4	37	61	31	21	61	95	11	41	32	49	16	64	3	19	39	78	14	31	2	34	69	32	100	41	59	32	50	91	56	82	26	100	66	82	33	28	50	35	43
26	89	38	71	22	24	7	94	89	55	89	10	6	70	1	56	4	10	16	28	18	75	51	71	31	52	9	79	67	16	85	59	28	78	56	32	95	36	64	83
12	96	1	81	57	31	68	27	33	3	22	55	88	6	46	48	13	85	90	19	98	4	29	79	88	39	22	51	20	58	1	7	26	84	65	3	20	28	69	36
1	39	47	37	42	11	80	52	59	62	61	82	87	64	78	31	61	94	35	12	6	94	44	74	71	59	21	85	96	93	61	9	100	23	32	53	32	78	54	97
96	100	79	93	71	79	89	11	74	93	62	31	30	25	85	74	65	11	88	29	56	50	99	73	94	26	99	14	64	86	81	67	25	39	49	59	31	37	19	97
20	55	23	7	97	36	14	17	46	31	68	69	14	69	16	37	5	5	20	86	65	45	38	85	59	83	90	19	81	59	29	33	88	26	71	11	55	14	58	65
27	19	17	71	32	42	13	95	91	50	30	81	6	78	65	10	20	62	97	3	21	34	22	93	83	55	36	88	4	38	70	69	65	85	90	72	90	53	33	90
2	4	67	50	54	66	91	4	17	27	83	23	71	46	56	96	26	36	60	38	69	1	84	37	86	26	27	34	74	3	87	27	1	43	15	55	61	18	92	6
35	59	4	69	51	71	63	82	50	20	46	39	49	62	13	67	15	1	82	3	43	52	18	99	28	5	49	5	26	25	67	72	72	10	62	50	1	2	72	31
4	16	34	84	2	19	58	26	25	76	82	72	2	62	82	89	42	53	92	2	69	86	16	38	81	59	79	53	87	20	7	20	49	48	1	96	16	58	1	60
48	76	55	18	91	75	89	40	29	39	86	56	72	46	61	60	46	93	74	41	91	14	12	95	100	6	54	34	48	26	93	25	99	69	77	95	66	86	98	24
57	64	20	51	35	20	14	5	37	17	61	58	79	57	56	67	63	57	54	66	3	59	69	74	98	47	88	99	25	79	52	39	47	74	57	39	62	57	68	34
59	7	75	73	55	72	17	58	27	100	41	87	33	74	76	16	90	20	16	46	23	8	23	26	10	55	24	44	69	59	85	47	59	49	78	8	63	66	74	36
2	3	63	27	77	15	75	57	99	88	19	28	40	71	6	28	8	98	99	82	52	42	55	69	4	7	51	99	50	50	68	86	85	79	77	83	21	78	98	51
50	21	31	70	6	40	19	94	75	38	68	76	39	69	58	10	97	61	64	32	45	62	9	27	42	99	34	79	33	40	9	50	88	79	28	57	5	39	77	5
57	38	16	65	53	60	81	17	28	93	94	56	54	50	58	63	48	38	97	81	46	19	71	46	59	27	48	24	83	46	84	27	80	78	88	92	36	25	49	80
44	5	53	87	25	78	2	3	90	81	85	48	92	2	16	38	79	98	65	99	99	72	26	94	16	56	53	8	95	46	43	71	81	77	28	33	42	64	37	25
79	31	91	82	24	82	44	16	94	36	13	12	1	99	51	81	33	84	92	45	11	94	41	29	61	35	51	70	60	8	76	55	33	36	51	72	7	98	73	51
15	87	87	68	85	92	85	93	62	44	45	100	65	18	2	62	39	8	38	62	44	45	41	21	48	7	40	90	5	98	72	64	88	16	27	80	62	47	62	4
82	86	26	69	72	75	44	73	82	52	61	48	41	42	36	28	31	16	65	39	93	11	21	22	4	90	47	95	67	4	31	30	44	99	21	49	48	99	90	26
66	85	30	38	64	50	66	3	49	3	29	2	84	24	30	12	32	52	50	38	93	86	79	94	67	87	81	92	18	93	96	23	3	74	92	2	77	27	44	76
21	32	3	54	9	52	77	59	47	18	9	42	64	83	59	93	26	16	26	62	19	9	53	45	92	33	72	2	93	96	80	81	11	91	84	65	31	45	21	10
86	8	41	63	98	13	45	7	14	80	89	79	74	37	13	47	37	18	15	82	28	50	49	73	95	73	51	36	10	21	72	37	89	81	100	52	48	37	19	80
29	7	52	47	19	55	81	13	55	99	50	2	41	15	88	46	97	19	8	20	60	68	27	41	66	8	12	50	69	41	13	94	34	40	48	12	4	70	30	59
On machine	6
10	21	99	99	24	88	69	85	95	79	3	33	53	11	25	61	24	90	30	95	67	88	46	74	11	4	78	60	1	82	8	39	24	84	10	44	36	91	52	32
71	17	43	37	91	36	81	36	64	84	81	72	93	74	28	82	80	23	67	71	78	29	61	72	74	93	52	36	2	92	17	85	19	7	82	36	88	51	41	73
5	20	17	10	75	29	36	24	43	63	57	33	79	38	16	75	16	1	82	3	92	39	60	92	64	62	42	7	73	78	17	93	93	21	45	34	35	41	36	75
100	58	2	14	16	99	14	86	86	43	17	35	81	60	16	99	71	38	65	4	49	47	68	26	81	57	56	96	43	95	30	44	24	54	25	82	64	85	47	78
24	61	17	78	49	5	96	99	59	15	100	56	52	34	20	51	51	52	89	23	78	42	100	15	44	66	92	13	100	29	96	42	71	71	38	33	73	7	50	15
37	88	22	14	29	65	9	77	99	95	70	68	23	73	52	14	24	67	55	41	94	48	9	22	30	33	91	30	73	30	84	4	77	48	21	13	51	43	18	41
57	5	28	55	96	94	19	53	88	77	18	70	76	87	48	83	48	80	86	26	73	40	87	28	46	93	41	79	89	46	63	39	76	35	31	94	29	88	27	100
21	33	38	24	12	31	3	48	86	48	81	65	54	44	91	100	54	87	91	74	41	22	45	3	1	57	94	22	12	69	49	40	46	14	7	51	4	53	25	82
22	96	37	59	91	9	65	64	10	86	51	43	18	7	15	84	22	72	77	5	33	18	15	63	28	70	36	17	86	87	32	72	20	44	21	55	36	28	49	58
44	28	50	93	49	90	31	12	16	62	88	94	50	17	58	28	84	67	58	42	99	72	51	99	65	23	94	53	72	39	34	15	4	27	90	42	85	5	51	75
9	10	24	44	87	47	92	13	64	65	22	68	44	70	36	51	89	3	89	95	84	25	3	53	41	37	80	18	51	87	49	21	59	5	16	59	45	13	45	81
100	89	42	81	78	51	26	98	48	78	54	19	58	55	42	46	46	87	15	28	33	71	60	99	29	37	18	97	9	75	46	55	34	31	74	72	71	58	7	21
93	92	85	91	9	82	69	47	15	14	75	6	25	69	15	92	61	98	58	83	95	8	24	30	71	39	16	92	65	55	52	70	68	90	40	10	58	54	29	34
81	100	2	85	17	36	54	52	54	10	67	23	2	76	58	75	6	51	63	69	84	14	65	54	6	15	23	73	7	24	13	5	82	8	11	10	37	49	70	96
52	3	65	7	15	84	31	13	1	77	62	33	95	74	17	70	58	61	56	86	69	46	75	18	88	20	83	73	38	36	12	74	73	48	65	50	93	48	24	90
58	22	92	41	10	97	29	62	23	33	23	6	91	74	21	51	84	38	32	47	16	96	16	65	42	5	80	73	12	58	28	99	26	82	67	6	94	91	5	22
25	3	26	11	34	73	96	6	27	98	33	29	83	2	39	50	2	28	44	58	15	90	14	86	19	15	51	92	46	41	1	91	50	29	80	77	94	74	75	61
90	38	30	51	56	48	7	66	71	70	84	31	1	42	56	44	94	50	82	15	46	75	95	35	25	92	30	92	40	76	16	39	84	36	61	86	69	98	78	52
53	62	96	73	18	79	9	29	70	20	9	72	9	78	18	28	30	97	92	71	66	68	98	63	26	92	60	34	99	54	79	23	62	39	40	4	46	90	45	95
68	91	58	84	28	46	41	68	23	7	36	62	62	92	5	84	28	60	23	77	89	73	71	41	93	78	83	15	39	33	45	58	3	91	40	49	62	21	81	50
77	74	86	95	5	82	92	12	26	1	82	34	47	11	86	43	98	79	82	80	59	90	73	56	89	11	15	4	77	48	63	88	35	67	37	82	41	52	24	81
33	58	16	75	12	21	51	66	47	49	76	49	93	64	27	61	57	69	2	65	60	39	59	90	24	43	84	25	11	71	64	21	42	25	41	76	73	9	61	37
75	92	62	27	24	80	82	67	62	53	81	51	54	19	7	95	81	84	100	65	68	21	84	98	31	94	89	29	43	40	26	78	97	63	94	15	62	88	52	74
39	58	88	34	71	95	55	9	64	46	54	93	4	45	29	62	60	64	3	41	19	2	45	66	63	87	29	2	62	47	26	37	90	71	58	17	86	82	75	36
11	54	48	3	67	33	87	22	24	100	36	61	70	62	46	81	97	37	34	35	79	33	79	74	98	28	30	53	96	17	38	39	56	46	59	95	18	31	99	84
83	92	29	10	4	53	69	79	70	6	65	25	7	2	74	67	19	34	51	97	73	25	4	88	81	71	26	8	3	82	48	99	16	45	28	28	61	79	10	57
23	96	3	86	3	45	24	64	87	19	63	15	67	48	61	7	26	52	5	33	72	47	64	82	54	83	59	47	27	63	86	86	57	38	89	41	99	23	2	61
11	99	5	35	3	46	48	38	96	73	41	48	25	64	46	37	82	60	6	15	100	11	17	75	15	9	32	49	64	33	71	5	41	29	52	54	24	71	26	92
45	30	41	47	80	64	46	42	30	91	4	23	61	25	48	54	8	26	73	24	64	32	17	51	28	45	44	98	66	47	56	37	83	84	63	63	77	15	85	20
94	13	76	33	78	22	72	67	24	4	65	42	14	35	93	32	89	59	99	55	34	14	99	84	16	55	13	79	75	46	25	84	23	17	8	63	29	9	67	13
93	8	15	56	32	100	58	79	33	10	68	91	64	76	64	56	79	41	60	46	26	77	88	44	38	58	78	95	57	51	21	17	65	53	66	51	29	39	54	12
21	58	17	64	93	64	5	33	14	9	76	23	16	92	37	54	4	75	2	30	37	25	9	26	77	57	96	80	99	73	26	37	41	75	68	64	3	12	44	22
24	5	37	68	93	5	51	32	44	16	80	67	74	44	69	98	10	63	80	76	76	40	16	94	27	25	12	54	91	4	4	98	30	33	9	79	31	70	37	67
19	63	25	24	4	81	47	29	45	76	62	21	78	39	96	46	78	76	81	6	66	14	16	80	85	86	87	27	1	93	73	31	32	78	51	62	62	93	21	73
67	10	95	73	87	31	97	97	91	7	87	80	27	56	94	68	46	25	27	86	37	9	8	22	22	47	92	23	83	14	95	42	99	67	19	54	7	66	50	74
14	32	62	81	57	100	24	57	2	44	76	93	81	35	80	92	74	64	95	75	90	84	63	55	41	24	53	37	73	31	26	81	80	94	76	6	74	100	14	47
37	17	66	76	47	7	54	15	51	62	44	79	98	9	68	60	18	81	21	27	74	13	68	5	37	16	52	25	37	62	52	39	4	67	89	19	41	74	20	99
34	96	48	44	61	51	31	61	19	24	84	86	91	23	7	27	82	90	13	73	100	70	69	86	49	20	95	44	89	96	20	48	94	32	25	52	46	32	67	92
39	85	34	97	46	42	74	26	30	69	68	65	83	7	85	95	98	79	51	72	32	58	50	58	98	21	80	73	3	58	17	81	47	93	11	1	80	28	19	7
87	11	84	81	57	84	33	78	86	40	70	52	33	93	11	88	14	68	28	87	99	60	90	71	51	84	40	87	58	2	7	24	84	46	38	25	8	56	38	99
