75	89	51	98	61	82	75	2	83	85	99	16	16	32	87	95	31	27	25	43	66	89	87	13	25	66	35	11	23	33	45	23	91	12	68	93	53	36	84	39
20	5	52	21	48	30	94	63	2	65	7	81	9	65	63	93	39	63	48	26	81	18	13	14	86	8	96	16	6	19	95	43	2	11	1	2	29	70	2	44
32	56	37	34	80	25	92	19	4	72	100	74	42	78	86	50	68	18	22	72	39	98	48	37	4	61	78	18	4	84	21	36	52	19	37	17	35	47	15	75
33	6	19	42	75	73	86	2	1	67	16	25	25	77	99	29	88	92	56	45	35	13	50	48	39	30	76	58	96	83	27	56	99	76	87	42	62	56	2	7
72	71	23	73	64	78	17	72	2	9	94	49	57	86	70	92	27	14	86	79	100	39	77	92	42	73	100	71	31	86	39	35	57	71	54	35	5	41	49	50
83	6	95	96	33	53	100	7	96	65	47	79	22	39	79	73	53	31	43	92	50	11	21	18	8	62	11	62	82	100	47	2	75	62	2	83	22	73	38	39
On machine	5
9	69	95	3	26	7	24	49	87	87	99	48	44	89	71	12	78	53	18	42	42	4	17	25	34	2	6	91	2	5	89	26	47	56	73	18	62	56	42	59
39	36	80	41	13	60	34	58	10	43	62	4	46	32	79	24	72	8	31	94	74	87	35	21	25	71	83	60	16	11	96	71	54	83	98	25	10	92	66	2
37	98	86	95	18	20	93	94	42	43	92	25	85	49	23	62	43	100	87	55	15	2	80	17	27	37	21	15	47	84	24	73	24	96	34	50	66	91	72	80
31	27	75	69	42	2	24	24	17	100	86	97	50	79	22	75	51	36	40	53	22	51	9	25	41	19	18	66	18	42	99	63	94	34	68	12	36	45	76	1
16	72	99	46	80	22	39	39	27	23	13	85	27	43	75	33	91	99	9	4	95	39	36	44	3	90	10	19	8	8	79	3	40	95	90	37	53	48	43	23
74	38	11	27	94	98	42	63	51	88	17	98	31	16	73	88	6	90	92	43	93	66	98	59	57	47	94	26	23	24	16	12	24	21	23	29	33	36	51	27
11	21	48	38	28	22	94	80	29	75	2	74	47	34	59	44	57	25	31	91	53	32	52	26	10	31	76	37	88	63	67	85	57	15	55	81	66	11	81	25
75	15	10	57	1	20	39	78	75	71	91	75	80	90	65	37	96	36	89	62	94	97	7	90	53	24	57	45	86	23	57	47	33	3	33	53	65	17	71	67
38	9	91	47	32	24	30	20	5	3	29	65	47	36	83	60	12	34	83	63	74	69	65	1	91	75	88	45	90	57	72	69	72	7	61	84	99	98	70	90
35	81	51	28	70	77	90	53	45	57	43	76	1	93	55	58	78	47	79	24	5	25	86	13	56	15	22	34	94	74	69	28	98	19	95	94	23	67	77	78
53	14	77	68	63	95	27	49	5	7	96	57	57	25	97	61	21	3	43	16	98	60	99	57	21	22	15	47	2	74	13	50	57	77	71	75	24	11	84	9
57	7	51	37	54	79	41	61	84	6	61	4	21	68	92	2	24	61	81	38	6	10	58	41	65	37	32	51	93	11	100	51	35	83	21	34	42	14	31	89
26	100	32	61	91	74	17	44	4	23	5	82	25	3	41	4	62	41	13	65	73	40	13	15	79	58	26	24	24	22	36	16	53	46	75	46	1	41	60	30
78	17	28	39	71	32	82	18	43	40	12	36	18	74	12	41	47	83	46	86	77	7	59	57	36	85	43	14	7	62	100	14	51	33	28	91	67	51	43	15
46	51	90	34	71	49	76	2	30	61	67	96	6	28	4	33	94	86	91	97	7	8	8	94	57	96	45	43	25	84	19	49	71	69	80	83	95	29	62	90
27	77	3	18	8	6	52	14	37	6	97	22	4	74	20	11	34	38	64	91	2	67	73	80	67	80	81	62	19	20	74	45	30	99	20	46	11	97	45	36
55	30	86	59	38	78	83	38	84	96	82	59	30	79	67	34	26	92	3	70	59	69	54	91	9	87	45	42	79	59	23	56	24	21	54	99	24	92	64	96
44	47	6	39	15	1	48	15	36	28	5	22	78	69	64	68	94	4	22	37	30	48	88	51	69	62	56	70	97	80	100	16	42	59	18	23	29	90	83	2
87	55	81	34	36	32	25	33	86	80	80	51	78	15	68	57	77	15	71	83	42	11	93	22	63	42	8	71	1	23	41	50	100	65	12	45	95	73	22	91
51	34	72	49	27	65	34	14	70	44	54	4	60	8	2	10	20	80	16	23	23	95	20	63	15	52	88	6	34	72	78	9	81	57	2	95	93	85	48	49
96	21	18	7	91	63	100	21	32	79	63	9	17	99	17	5	29	69	9	45	96	97	61	43	78	66	56	24	54	53	99	59	18	72	79	53	21	74	88	82
82	62	75	29	48	91	100	2	23	52	21	63	59	60	60	96	100	55	94	93	28	23	48	93	69	89	90	92	93	9	84	25	7	67	53	68	72	96	100	92
88	45	94	86	53	18	25	78	84	97	100	85	10	35	38	37	96	24	58	26	97	70	20	68	59	78	71	20	62	66	90	30	11	100	82	98	56	7	84	17
92	54	6	80	59	84	35	42	12	1	95	22	38	54	41	41	16	19	66	36	56	22	9	19	46	88	41	86	19	86	45	58	75	14	49	26	49	17	18	6
49	27	72	6	44	13	91	39	9	37	54	19	65	53	79	22	74	72	61	96	35	85	22	64	36	33	12	12	79	32	66	90	36	37	10	11	87	71	22	69
75	46	66	82	14	17	97	44	6	74	78	89	29	50	88	34	71	85	65	87	97	19	2	51	94	21	86	35	80	32	28	62	74	7	79	31	91	96	60	73
47	3	77	41	87	50	41	41	30	38	48	32	19	2	49	59	9	81	74	37	23	68	57	23	58	95	20	49	19	39	84	45	37	57	83	9	24	58	97	9
36	72	72	88	85	91	82	55	36	55	21	80	73	23	35	42	94	54	21	33	13	15	31	42	37	88	31	99	32	68	28	20	45	26	8	27	53	87	13	89
60	54	5	46	92	84	84	87	39	73	45	62	94	45	62	45	77	63	81	20	95	79	52	81	86	81	69	41	99	51	81	10	27	48	80	75	15	68	14	82
42	49	82	28	81	8	30	33	49	67	89	28	29	11	55	9	85	32	69	23	9	97	46	46	47	15	25	59	17	22	20	11	23	68	67	94	89	30	84	61
86	75	70	42	80	57	41	37	11	37	65	100	99	8	5	9	24	32	50	88	6	19	92	68	47	28	69	17	21	74	23	38	7	31	78	39	27	64	75	79
94	64	30	25	63	89	66	14	35	69	75	14	10	88	54	64	28	80	32	31	30	3	4	11	21	31	72	4	88	46	18	23	98	45	37	74	67	59	9	84
52	11	100	8	39	44	100	69	28	51	47	47	17	21	71	42	73	86	65	64	10	75	40	77	13	77	60	92	35	51	71	15	34	3	81	64	37	81	100	34
86	54	25	6	77	86	56	80	92	15	20	82	63	22	65	9	28	54	93	19	38	70	63	95	35	61	38	71	1	23	92	58	24	61	93	7	66	72	2	5
30	3	96	3	98	90	40	11	71	8	62	50	42	25	47	39	70	94	33	47	14	23	41	67	37	82	33	30	92	79	98	77	56	37	13	64	73	46	55	3
97	78	40	28	100	2	64	41	38	42	23	48	12	45	4	4	49	92	54	30	100	87	100	11	21	60	37	44	53	65	79	99	33	56	99	69	54	21	57	69
82	31	74	76	89	43	57	39	75	68	60	15	85	84	54	41	85	75	96	25	51	66	29	76	32	8	16	31	82	43	86	46	4	22	23	58	53	11	75	63
36	84	1	73	66	88	50	22	3	6	83	56	44	94	45	24	22	30	72	62	68	23	91	54	55	80	86	79	24	24	80	64	1	15	21	84	14	17	10	27
29	26	32	32	31	62	59	39	54	54	70	87	61	81	70	41	66	19	50	20	73	46	11	55	79	13	45	8	90	26	24	12	52	47	44	88	2	32	28	91
14	76	75	25	76	13	99	21	83	78	48	55	98	67	64	99	7	10	80	66	73	71	2	94	24	35	68	48	28	42	98	36	7	83	70	42	61	31	3	14
On machine	6
90	10	79	74	61	76	52	38	54	51	79	3	37	96	38	8	16	43	11	4	85	80	64	67	60	15	13	76	70	43	27	83	19	77	58	19	57	79	100	66
26	71	40	43	21	52	26	51	40	57	6	69	61	79	71	46	40	34	97	89	90	25	63	40	62	36	98	45	42	94	79	98	84	95	28	9	47	62	10	10
26	74	99	85	2	89	93	60	7	22	21	27	60	60	89	80	27	94	33	53	14	26	10	61	8	41	75	25	49	1	59	96	43	45	71	80	1	100	36	80
54	47	9	67	27	20	26	89	14	44	13	70	37	36	76	21	24	80	33	100	33	51	60	86	71	79	46	26	17	41	9	4	90	44	81	17	62	73	23	22
42	44	94	22	75	16	6	20	48	15	5	63	93	18	38	57	10	79	2	89	85	50	75	20	76	32	2	13	78	34	76	80	99	62	98	90	33	67	26	78
36	97	71	45	95	20	8	94	26	92	26	45	69	85	20	99	87	59	8	95	18	89	47	21	39	69	10	62	53	68	63	12	50	9	88	78	2	42	76	91
28	64	14	83	75	50	7	46	31	36	59	62	6	7	81	52	39	53	34	15	58	16	98	27	71	53	97	58	54	13	85	54	47	34	22	37	1	7	10	22
99	72	95	19	2	65	4	96	68	69	95	49	58	80	77	93	17	72	88	38	16	36	73	98	86	51	91	38	60	16	91	31	87	56	57	80	12	86	25	54
32	53	50	34	23	47	71	28	99	95	62	66	13	32	20	18	48	11	76	42	9	38	19	76	92	28	32	42	23	48	27	79	82	85	65	49	97	21	59	81
46	69	83	46	95	82	38	14	79	29	43	74	71	71	12	10	72	59	15	95	10	62	13	28	34	43	29	91	79	95	68	98	22	96	8	59	28	24	75	12
38	70	15	90	60	58	51	28	27	72	15	64	50	77	18	44	35	24	45	30	97	62	56	6	67	47	10	77	47	97	34	97	26	7	13	46	81	3	3	60
50	24	7	68	53	39	87	61	39	99	72	54	29	72	76	36	86	15	75	59	31	63	77	97	79	94	35	43	94	91	92	34	52	12	14	43	89	34	56	32
83	77	21	28	21	34	88	44	28	7	17	5	56	18	7	32	96	24	92	77	83	74	39	82	75	52	100	83	75	85	11	75	2	80	86	85	34	35	53	86
89	39	75	78	7	26	13	7	2	45	79	93	84	62	9	47	45	75	81	98	38	35	64	58	20	35	4	24	59	7	3	68	67	76	17	3	67	39	25	15
94	13	95	84	54	5	22	8	89	9	100	14	47	1	15	63	14	21	72	1	35	27	72	86	5	45	61	77	50	4	54	17	78	33	79	23	83	46	90	17
21	2	73	33	61	15	57	22	54	19	18	35	96	44	90	64	59	17	45	34	83	94	78	93	77	83	1	99	83	38	61	59	41	16	4	41	14	52	100	47
16	13	24	24	58	82	32	98	26	72	100	33	85	26	54	32	84	45	16	76	86	71	38	33	56	72	27	50	43	37	81	58	51	19	87	50	11	58	58	53
85	14	96	47	56	7	47	41	70	38	90	66	47	35	99	60	43	29	56	29	85	74	57	49	99	86	46	25	88	61	32	63	18	56	69	1	57	28	21	93
8	51	62	26	3	30	73	35	1	97	39	92	22	40	55	83	18	29	64	38	97	56	8	18	9	41	45	24	81	73	77	11	11	30	19	13	28	54	53	80
60	13	94	76	83	91	41	1	27	29	20	66	3	31	96	87	3	69	1	70	19	67	3	28	90	2	21	22	4	92	73	86	74	80	16	23	78	43	20	31
51	42	96	95	84	74	59	81	65	96	67	70	87	79	50	63	77	67	26	37	99	42	94	62	62	90	14	29	63	45	70	89	22	76	63	85	85	58	28	85
6	41	41	92	21	42	91	85	85	78	77	74	1	13	100	92	49	6	31	92	47	71	31	70	75	79	6	70	35	9	90	30	84	2	23	60	17	34	51	45
56	34	79	89	3	48	23	79	88	13	25	56	72	72	23	17	43	7	45	68	92	1	14	42	56	88	73	51	61	91	26	59	58	75	73	29	86	63	42	7
79	21	55	94	77	36	65	75	18	90	77	34	21	16	5	64	9	98	93	63	13	55	63	31	54	14	95	82	55	75	13	31	41	62	53	57	21	2	38	31
12	59	92	28	16	88	72	21	95	61	65	82	89	10	36	39	99	85	30	50	33	47	33	52	27	68	74	100	75	46	27	89	20	89	50	35	61	62	28	16
94	4	83	11	76	20	68	57	84	37	35	63	69	6	41	30	29	16	85	87	58	6	70	85	76	19	78	41	96	81	13	87	72	79	65	3	81	91	3	79
32	73	91	76	31	54	52	40	50	75	95	29	95	3	73	62	27	64	50	84	9	33	63	61	30	12	22	56	80	34	52	62	46	59	22	86	91	83	78	18
42	62	35	61	59	70	26	30	27	42	40	77	75	89	11	22	1	5	51	85	20	1	16	71	24	11	20	91	37	33	12	49	79	54	74	20	69	11	15	17
34	24	4	20	75	93	78	1	9	38	77	28	61	1	25	33	74	81	80	41	51	88	52	61	25	62	77	13	18	44	27	95	31	20	90	80	81	9	31	58
6	44	99	32	36	95	5	72	25	19	60	19	97	30	93	99	98	57	89	1	78	23	75	73	32	11	12	43	17	48	38	24	85	34	64	85	21	68	70	31
34	38	2	16	22	30	99	59	11	15	51	47	57	67	53	30	20	25	90	69	5	55	19	86	32	50	29	94	61	73	85	61	92	76	100	36	31	33	89	34
11	79	59	33	51	11	12	55	100	72	61	22	31	29	34	9	52	24	77	89	52	36	50	75	70	75	23	22	43	20	58	53	99	41	69	40	51	28	39	88
83	31	83	45	37	53	1	3	24	46	20	66	80	41	9	46	29	41	97	21	16	11	82	34	12	70	45	64	83	50	87	62	25	24	90	53	2	89	75	8
39	85	13	92	8	87	3	69	69	5	41	38	99	49	14	72	21	41	13	67	1	34	24	66	27	26	87	74	15	69	65	15	85	86	74	44	58	12	76	68
72	62	35	1	41	50	48	82	100	36	26	38	13	72	43	89	39	58	81	67	34	31	72	59	24	42	9	56	90	20	8	78	34	64	69	78	35	25	30	18
46	39	92	61	53	79	9	14	13	26	63	66	23	55	94	71	37	19	36	71	20	56	86	89	55	91	7	36	72	38	65	12	71	17	39	81	44	45	45	27
64	42	48	48	23	91	17	57	2	19	55	11	74	70	58	84	62	14	42	8	65	22	5	43	90	78	6	80	51	62	17	90	66	91	17	5	70	62	65	60
5	14	6	36	90	37	66	44	30	84	67	88	56	75	23	92	23	79	26	8	39	38	95	42	90	29	76	16	77	54	5	10	96	17	50	4	71	81	25	68
35	17	70	84	12	72	23	1	76	12	27	96	89	97	65	45	86	58	41	13	16	42	76	94	29	16	31	89	20	37	33	14	21	46	91	82	57	89	78	55
33	74	64	47	99	81	18	71	54	32	29	48	93	37	97	3	14	11	69	33	89	44	38	56	37	4	46	6	28	4	91	64	75	29	4	55	6	67	90	45
